//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.0086,193.2084,-59.9186
193.2084,193.4083,-60.0243
193.4083,193.6081,-59.8599
193.6081,193.808,-59.4774
193.808,194.0078,-59.0592
194.0078,194.2077,-58.841
194.2077,194.4075,-58.9741
194.4075,194.6073,-59.3989
194.6073,194.8072,-59.8074
194.8072,195.007,-59.7501
195.007,195.2069,-58.8755
195.2069,195.4067,-57.1342
195.4067,195.6066,-54.904
195.6066,195.8064,-52.8657
195.8064,196.0062,-51.7315
196.0062,196.2061,-51.9418

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7339
191.7,-0.3952
191.8,-0.0772
192.3,0.8792
192.5,0.8532
192.9,0.2521
193,0.0751
193.1,-0.0735
193.2,-0.1746
193.6,0.0652
193.7,0.2584
194,0.7906
194.1,0.8566
194.2,0.8311
194.3,0.7133
194.6,0.0228
194.8,-0.2582
195,0.1085
195.4,3.3578
195.6,5.5635



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2313
191.8095,192.0094,-59.5772
192.0094,192.2092,-59.0927
192.2092,192.4091,-58.8392
192.4091,192.6089,-58.8395
192.6089,192.8088,-59.057
192.8088,193.0086,-59.3873
193.0086,193.2084,-59.6774
193.2084,193.4083,-59.7754
193.4083,193.6081,-59.6024
193.6081,193.808,-59.2104
193.808,194.0078,-58.7831
194.0078,194.2077,-58.5569
194.2077,194.4075,-58.6829
194.4075,194.6073,-59.0999
194.6073,194.8072,-59.4972
194.8072,195.007,-59.4226
195.007,195.2069,-58.5233
195.2069,195.4067,-56.7509
195.4067,195.6066,-54.4876
195.6066,195.8064,-52.4215
195.8064,196.0062,-51.2719
196.0062,196.2061,-51.4838

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.3967
192.3,1.0876
192.5,1.0701
192.7,0.8346
193,0.3082
193.4,0.0628
193.6,0.3224
193.8,0.7313
193.9,0.9234
194.1,1.1363
194.3,1
194.6,0.3211
195.2,1.7227
195.3,2.6695



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3444
191.8095,192.0094,-59.6984
192.0094,192.2092,-59.2213
192.2092,192.4091,-58.9742
192.4091,192.6089,-58.9799
192.6089,192.8088,-59.202
192.8088,193.0086,-59.5364
193.0086,193.2084,-59.8308
193.2084,193.4083,-59.9338
193.4083,193.6081,-59.7663
193.6081,193.808,-59.3803
193.808,194.0078,-58.9588
194.0078,194.2077,-58.7377
194.2077,194.4075,-58.8682
194.4075,194.6073,-59.2902
194.6073,194.8072,-59.6946
194.8072,195.007,-59.631
195.007,195.2069,-58.7474
195.2069,195.4067,-56.9948
195.4067,195.6066,-54.7526
195.6066,195.8064,-52.7042
195.8064,196.0062,-51.5644
196.0062,196.2061,-51.7753

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.955
192.5,0.9321
193,0.1599
194,0.8908
195.2,1.4927



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8566
191.8095,192.0094,-60.247
192.0094,192.2092,-59.8032
192.2092,192.4091,-59.5852
192.4091,192.6089,-59.6154
192.6089,192.8088,-59.8583
192.8088,193.0086,-60.2119
193.0086,193.2084,-60.5261
193.2084,193.4083,-60.6512
193.4083,193.6081,-60.5089
193.6081,193.808,-60.1499
193.808,194.0078,-59.7546
194.0078,194.2077,-59.5568
194.2077,194.4075,-59.7079
194.4075,194.6073,-60.1523
194.6073,194.8072,-60.5891
194.8072,195.007,-60.5756
195.007,195.2069,-59.7629
195.2069,195.4067,-58.0995
195.4067,195.6066,-55.9519
195.6066,195.8064,-53.9835
195.8064,196.0062,-52.8879
196.0062,196.2061,-53.0939

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1529
191.7,-0.8312
191.8,-0.5297
191.9,-0.2583
192,-0.0262
192.1,0.158
192.2,0.2867
192.3,0.3553
192.4,0.3618
192.5,0.3081
192.6,0.1998
192.7,0.0482
192.8,-0.1333
192.9,-0.3262
193,-0.511
193.1,-0.6677
193.2,-0.7778
193.3,-0.8275
193.4,-0.8086
193.5,-0.724
193.6,-0.5814
193.7,-0.4004
193.8,-0.2065
193.9,-0.0306
194,0.0972
194.1,0.1533
194.2,0.1189
194.3,-0.0073
194.5,-0.4677
194.6,-0.727
194.7,-0.9378
194.8,-1.0412
194.9,-0.9838
195,-0.7271
195.1,-0.2493
195.2,0.4524
195.3,1.34
195.4,2.3629
195.5,3.4416
195.6,4.4862
195.7,5.4016
195.8,6.0997
195.9,6.5169



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9188
191.8095,192.0094,-60.3136
192.0094,192.2092,-59.8738
192.2092,192.4091,-59.6593
192.4091,192.6089,-59.6925
192.6089,192.8088,-59.938
192.8088,193.0086,-60.2939
193.0086,193.2084,-60.6105
193.2084,193.4083,-60.7383
193.4083,193.6081,-60.599
193.6081,193.808,-60.2432
193.808,194.0078,-59.8512
194.0078,194.2077,-59.6562
194.2077,194.4075,-59.8098
194.4075,194.6073,-60.257
194.6073,194.8072,-60.6976
194.8072,195.007,-60.6903
195.007,195.2069,-59.8862
195.2069,195.4067,-58.2335
195.4067,195.6066,-56.0973
195.6066,195.8064,-54.1386
195.8064,196.0062,-53.0483
196.0062,196.2061,-53.2537

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8916
191.8,-0.5925
191.9,-0.3232
192,-0.0933
192.1,0.0889
192.2,0.2158
192.3,0.2827
192.4,0.2876
192.5,0.2326
192.7,-0.0298
192.8,-0.2123
192.9,-0.4063
193,-0.5922
193.1,-0.7501
193.2,-0.8614
193.3,-0.9125
193.4,-0.895
193.6,-0.671
193.7,-0.4918
193.8,-0.2995
193.9,-0.1252
194,0.0011
194.1,0.0559
194.2,0.0201
194.3,-0.1072
194.4,-0.3152
194.5,-0.5701
194.6,-0.831
194.8,-1.1497
194.9,-1.0957
195,-0.8429
195.1,-0.3699
195.2,0.3264
195.4,2.225
195.5,3.2978
195.6,4.3368
195.7,5.2476
195.8,5.9422
195.9,6.3573



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2283
191.8095,192.0094,-60.6451
192.0094,192.2092,-60.2254
192.2092,192.4091,-60.0284
192.4091,192.6089,-60.0765
192.6089,192.8088,-60.3347
192.8088,193.0086,-60.7023
193.0086,193.2084,-61.0309
193.2084,193.4083,-61.1723
193.4083,193.6081,-61.0482
193.6081,193.808,-60.7087
193.808,194.0078,-60.3324
194.0078,194.2077,-60.1514
194.2077,194.4075,-60.3176
194.4075,194.6073,-60.7786
194.6073,194.8072,-61.2391
194.8072,195.007,-61.2623
195.007,195.2069,-60.5008
195.2069,195.4067,-58.9014
195.4067,195.6066,-56.8217
195.6066,195.8064,-54.9108
195.8064,196.0062,-53.8469
196.0062,196.2061,-54.0495

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.0788
192.6,-0.2595
193,-0.9966
193.9,-0.5962
194,-0.4773
194.3,-0.6044
194.6,-1.3484
195.4,1.5385
195.9,5.5626



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8599
191.8095,192.0094,-60.2505
192.0094,192.2092,-59.8069
192.2092,192.4091,-59.589
192.4091,192.6089,-59.6194
192.6089,192.8088,-59.8625
192.8088,193.0086,-60.2162
193.0086,193.2084,-60.5305
193.2084,193.4083,-60.6558
193.4083,193.6081,-60.5136
193.6081,193.808,-60.1547
193.808,194.0078,-59.7596
194.0078,194.2077,-59.562
194.2077,194.4075,-59.7132
194.4075,194.6073,-60.1578
194.6073,194.8072,-60.5947
194.8072,195.007,-60.5816
195.007,195.2069,-59.7694
195.2069,195.4067,-58.1065
195.4067,195.6066,-55.9595
195.6066,195.8064,-53.9916
195.8064,196.0062,-52.8963
196.0062,196.2061,-53.1022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.156
191.7,-0.8343
191.8,-0.533
191.9,-0.2616
192,-0.0297
192.1,0.1544
192.2,0.283
192.3,0.3515
192.4,0.3579
192.5,0.3042
192.6,0.1958
192.7,0.0441
192.8,-0.1374
192.9,-0.3304
193.1,-0.672
193.2,-0.7821
193.3,-0.8319
193.4,-0.8131
193.5,-0.7286
193.6,-0.5861
193.7,-0.4052
193.8,-0.2114
193.9,-0.0356
194,0.0922
194.1,0.1483
194.2,0.1137
194.3,-0.0125
194.4,-0.2194
194.5,-0.473
194.6,-0.7325
194.7,-0.9434
194.8,-1.0468
194.9,-0.9897
195,-0.7331
195.1,-0.2556
195.2,0.4458
195.3,1.3331
195.4,2.3557
195.5,3.4341
195.6,4.4784
195.7,5.3935
195.8,6.0915
195.9,6.5086



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8746
191.8095,192.0094,-59.1951
192.0094,192.2092,-58.6873
192.2092,192.4091,-58.4136
192.4091,192.6089,-58.3969
192.6089,192.8088,-58.5999
192.8088,193.0086,-58.917
193.0086,193.2084,-59.1935
193.2084,193.4083,-59.2762
193.4083,193.6081,-59.0856
193.6081,193.808,-58.6748
193.808,194.0078,-58.2291
194.0078,194.2077,-57.9866
194.2077,194.4075,-58.0984
194.4075,194.6073,-58.5001
194.6073,194.8072,-58.8752
194.8072,195.007,-58.7658
195.007,195.2069,-57.8169
195.2069,195.4067,-55.9817
195.4067,195.6066,-53.6517
195.6066,195.8064,-51.5293
195.8064,196.0062,-50.3486
196.0062,196.2061,-50.564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2324
192.3,1.5063
192.5,1.5057
193.3,0.5188



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8734
191.8095,192.0094,-60.265
192.0094,192.2092,-59.8223
192.2092,192.4091,-59.6052
192.4091,192.6089,-59.6362
192.6089,192.8088,-59.8799
192.8088,193.0086,-60.2341
193.0086,193.2084,-60.5489
193.2084,193.4083,-60.6747
193.4083,193.6081,-60.5332
193.6081,193.808,-60.1751
193.808,194.0078,-59.7807
194.0078,194.2077,-59.5836
194.2077,194.4075,-59.7354
194.4075,194.6073,-60.1806
194.6073,194.8072,-60.6184
194.8072,195.007,-60.6066
195.007,195.2069,-59.7962
195.2069,195.4067,-58.1357
195.4067,195.6066,-55.9912
195.6066,195.8064,-54.0254
195.8064,196.0062,-52.9312
196.0062,196.2061,-53.1371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1686
191.7,-0.8475
191.8,-0.5467
191.9,-0.2758
192,-0.0443
192.1,0.1393
192.2,0.2675
192.3,0.3357
192.4,0.3417
192.5,0.2877
192.6,0.179
192.7,0.0271
192.8,-0.1546
192.9,-0.3478
193,-0.5329
193.1,-0.69
193.2,-0.8004
193.3,-0.8505
193.4,-0.8319
193.6,-0.6056
193.7,-0.4251
193.8,-0.2316
193.9,-0.0562
194,0.0713
194.2,0.0922
194.3,-0.0343
194.4,-0.2414
194.5,-0.4954
194.6,-0.7551
194.7,-0.9665
194.8,-1.0705
194.9,-1.014
195,-0.7584
195.1,-0.2819
195.2,0.4184
195.3,1.3043
195.4,2.3256
195.5,3.4028
195.6,4.4458
195.7,5.3599
195.8,6.0571
195.9,6.4738



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5074
191.8095,192.0094,-59.873
192.0094,192.2092,-59.4064
192.2092,192.4091,-59.1686
192.4091,192.6089,-59.1821
192.6089,192.8088,-59.4108
192.8088,193.0086,-59.7513
193.0086,193.2084,-60.052
193.2084,193.4083,-60.162
193.4083,193.6081,-60.0025
193.6081,193.808,-59.6251
193.808,194.0078,-59.2119
194.0078,194.2077,-58.9983
194.2077,194.4075,-59.1353
194.4075,194.6073,-59.5644
194.6073,194.8072,-59.979
194.8072,195.007,-59.9314
195.007,195.2069,-59.0704
195.2069,195.4067,-57.3463
195.4067,195.6066,-55.1343
195.6066,195.8064,-53.1114
195.8064,196.0062,-51.9857
196.0062,196.2061,-52.1951

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8261
191.7,-0.4911
191.9,0.1073
192,0.3513
192.3,0.764
192.4,0.7792
192.5,0.7334
192.7,0.4871
192.8,0.3118
193.4,-0.3223
193.5,-0.2289
193.7,0.1135
193.8,0.3169
193.9,0.5018
194.1,0.702
194.3,0.5549
194.4,0.3546
194.6,-0.1421
194.8,-0.4304
195,-0.0752
195.2,1.1614
195.4,3.139
195.7,6.2682



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1144
191.8095,192.0094,-60.5231
192.0094,192.2092,-60.096
192.2092,192.4091,-59.8926
192.4091,192.6089,-59.9352
192.6089,192.8088,-60.1887
192.8088,193.0086,-60.552
193.0086,193.2084,-60.8762
193.2084,193.4083,-61.0126
193.4083,193.6081,-60.8829
193.6081,193.808,-60.5374
193.808,194.0078,-60.1553
194.0078,194.2077,-59.9692
194.2077,194.4075,-60.1307
194.4075,194.6073,-60.5866
194.6073,194.8072,-61.0398
194.8072,195.007,-61.0518
195.007,195.2069,-60.2746
195.2069,195.4067,-58.6556
195.4067,195.6066,-56.5552
195.6066,195.8064,-54.6268
195.8064,196.0062,-53.5532
196.0062,196.2061,-53.7568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0818
192.1,-0.1284
192.3,0.0541
192.6,-0.1188
193.4,-1.1669
193.6,-0.9531
193.7,-0.7792
193.9,-0.423
194.1,-0.251
194.2,-0.2906
194.6,-1.1581
194.8,-1.4913
195.1,-0.7494
195.3,0.7931
195.8,5.4464
195.9,5.8548



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9401
191.8095,192.0094,-60.3364
192.0094,192.2092,-59.898
192.2092,192.4091,-59.6847
192.4091,192.6089,-59.719
192.6089,192.8088,-59.9653
192.8088,193.0086,-60.3221
193.0086,193.2084,-60.6395
193.2084,193.4083,-60.7682
193.4083,193.6081,-60.63
193.6081,193.808,-60.2753
193.808,194.0078,-59.8843
194.0078,194.2077,-59.6903
194.2077,194.4075,-59.8448
194.4075,194.6073,-60.2929
194.6073,194.8072,-60.735
194.8072,195.007,-60.7298
195.007,195.2069,-59.9286
195.2069,195.4067,-58.2795
195.4067,195.6066,-56.1473
195.6066,195.8064,-54.1919
195.8064,196.0062,-53.1034
196.0062,196.2061,-53.3086

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.614
191.9,-0.3455
192,-0.1163
192.1,0.0652
192.2,0.1914
192.3,0.2578
192.4,0.2621
192.5,0.2066
192.6,0.0966
192.7,-0.0566
192.8,-0.2395
193,-0.6201
193.1,-0.7784
193.2,-0.8901
193.3,-0.9417
193.4,-0.9247
193.5,-0.8422
193.6,-0.7018
193.7,-0.5232
193.8,-0.3315
194,-0.0319
194.1,0.0224
194.2,-0.0138
194.3,-0.1415
194.4,-0.3499
194.6,-0.8667
194.7,-1.0802
194.8,-1.187
194.9,-1.1341
195,-0.8827
195.1,-0.4113
195.2,0.2831
195.3,1.1628
195.4,2.1776
195.5,3.2483
195.6,4.2855
195.7,5.1946
195.8,5.888
195.9,6.3024



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0207
191.8095,192.0094,-59.3517
192.0094,192.2092,-58.8535
192.2092,192.4091,-58.588
192.4091,192.6089,-58.5783
192.6089,192.8088,-58.7872
192.8088,193.0086,-59.1097
193.0086,193.2084,-59.3917
193.2084,193.4083,-59.4807
193.4083,193.6081,-59.2973
193.6081,193.808,-58.8943
193.808,194.0078,-58.4561
194.0078,194.2077,-58.2203
194.2077,194.4075,-58.3379
194.4075,194.6073,-58.7459
194.6073,194.8072,-59.13
194.8072,195.007,-59.0349
195.007,195.2069,-58.1063
195.2069,195.4067,-56.2969
195.4067,195.6066,-53.9943
195.6066,195.8064,-51.8949
195.8064,196.0062,-50.727
196.0062,196.2061,-50.941

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.3347
192.8,0.9333
193.1,0.4432
193.7,0.8311



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9479
191.8095,192.0094,-59.2736
192.0094,192.2092,-58.7706
192.2092,192.4091,-58.501
192.4091,192.6089,-58.4878
192.6089,192.8088,-58.6938
192.8088,193.0086,-59.0136
193.0086,193.2084,-59.2929
193.2084,193.4083,-59.3787
193.4083,193.6081,-59.1917
193.6081,193.808,-58.7848
193.808,194.0078,-58.3429
194.0078,194.2077,-58.1038
194.2077,194.4075,-58.2185
194.4075,194.6073,-58.6233
194.6073,194.8072,-59.0029
194.8072,195.007,-58.9007
195.007,195.2069,-57.962
195.2069,195.4067,-56.1397
195.4067,195.6066,-53.8234
195.6066,195.8064,-51.7126
195.8064,196.0062,-50.5384
196.0062,196.2061,-50.753

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6942
192.3,1.4202
193.2,0.4482
193.6,0.733
193.8,1.1573



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8482
191.8095,192.0094,-60.238
192.0094,192.2092,-59.7936
192.2092,192.4091,-59.5751
192.4091,192.6089,-59.605
192.6089,192.8088,-59.8475
192.8088,193.0086,-60.2008
193.0086,193.2084,-60.5147
193.2084,193.4083,-60.6394
193.4083,193.6081,-60.4967
193.6081,193.808,-60.1372
193.808,194.0078,-59.7415
194.0078,194.2077,-59.5433
194.2077,194.4075,-59.6941
194.4075,194.6073,-60.1381
194.6073,194.8072,-60.5743
194.8072,195.007,-60.5601
195.007,195.2069,-59.7462
195.2069,195.4067,-58.0813
195.4067,195.6066,-55.9322
195.6066,195.8064,-53.9625
195.8064,196.0062,-52.8661
196.0062,196.2061,-53.0722

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2494
192.3,0.3652
192.6,0.2102
193,-0.4999
193.3,-0.816
193.4,-0.7968
193.5,-0.7121
193.6,-0.5692
194.1,0.1666
194.3,0.0062
194.6,-0.713
194.9,-0.9687
195.3,1.3578
195.5,3.4612
195.8,6.121



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9292
191.8095,192.0094,-60.3247
192.0094,192.2092,-59.8856
192.2092,192.4091,-59.6717
192.4091,192.6089,-59.7054
192.6089,192.8088,-59.9513
192.8088,193.0086,-60.3077
193.0086,193.2084,-60.6246
193.2084,193.4083,-60.7529
193.4083,193.6081,-60.6142
193.6081,193.808,-60.2589
193.808,194.0078,-59.8674
194.0078,194.2077,-59.6729
194.2077,194.4075,-59.8269
194.4075,194.6073,-60.2745
194.6073,194.8072,-60.7159
194.8072,195.007,-60.7096
195.007,195.2069,-59.9069
195.2069,195.4067,-58.256
195.4067,195.6066,-56.1217
195.6066,195.8064,-54.1646
195.8064,196.0062,-53.0752
196.0062,196.2061,-53.2805

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2208
191.8,-0.603
191.9,-0.3341
192,-0.1045
192.1,0.0773
192.2,0.2039
192.3,0.2705
192.4,0.2752
192.5,0.2199
192.6,0.1101
192.7,-0.0429
192.8,-0.2256
192.9,-0.4198
193,-0.6058
193.2,-0.8754
193.3,-0.9267
193.4,-0.9095
193.5,-0.8268
193.6,-0.6861
193.7,-0.5071
193.8,-0.3151
194,-0.015
194.1,0.0395
194.2,0.0036
194.3,-0.124
194.4,-0.3322
194.5,-0.5873
194.7,-1.0616
194.8,-1.1679
194.9,-1.1144
195,-0.8624
195.1,-0.3901
195.3,1.186
195.4,2.2018
195.5,3.2736
195.6,4.3118
195.7,5.2217
195.8,5.9157
195.9,6.3305



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8511
191.8095,192.0094,-60.2411
192.0094,192.2092,-59.7969
192.2092,192.4091,-59.5786
192.4091,192.6089,-59.6086
192.6089,192.8088,-59.8512
192.8088,193.0086,-60.2046
193.0086,193.2084,-60.5186
193.2084,193.4083,-60.6435
193.4083,193.6081,-60.5009
193.6081,193.808,-60.1415
193.808,194.0078,-59.746
194.0078,194.2077,-59.5479
194.2077,194.4075,-59.6988
194.4075,194.6073,-60.143
194.6073,194.8072,-60.5794
194.8072,195.007,-60.5654
195.007,195.2069,-59.7519
195.2069,195.4067,-58.0875
195.4067,195.6066,-55.9389
195.6066,195.8064,-53.9697
195.8064,196.0062,-52.8736
196.0062,196.2061,-53.0797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1478
191.7,-0.8258
192.1,0.1642
192.3,0.3618
192.4,0.3684
192.6,0.2066
192.7,0.0551
192.8,-0.1262
193,-0.5037
193.1,-0.6604
193.3,-0.8199
193.6,-0.5734
193.8,-0.1982
193.9,-0.0222
194,0.1058
194.8,-1.0315
195.3,1.3517
195.6,4.4995
195.9,6.5312



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0356
191.8095,192.0094,-60.4387
192.0094,192.2092,-60.0065
192.2092,192.4091,-59.7986
192.4091,192.6089,-59.8374
192.6089,192.8088,-60.0877
192.8088,193.0086,-60.448
193.0086,193.2084,-60.7691
193.2084,193.4083,-60.902
193.4083,193.6081,-60.7685
193.6081,193.808,-60.4189
193.808,194.0078,-60.0327
194.0078,194.2077,-59.8431
194.2077,194.4075,-60.0014
194.4075,194.6073,-60.4538
194.6073,194.8072,-60.9019
194.8072,195.007,-60.9061
195.007,195.2069,-60.1181
195.2069,195.4067,-58.4855
195.4067,195.6066,-56.3707
195.6066,195.8064,-54.4301
195.8064,196.0062,-53.3498
196.0062,196.2061,-53.5541

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3202
191.7,-1.0052
191.8,-0.7104
192,-0.2193
192.1,-0.0409
192.2,0.0825
192.3,0.1462
192.4,0.1482
192.6,-0.0214
192.8,-0.361
193,-0.7449
193.1,-0.905
193.4,-1.0574
193.5,-0.9774
193.6,-0.8395
193.8,-0.4743
194.2,-0.1654
194.4,-0.5052
194.6,-1.0264
194.8,-1.3537
195,-1.0606
195.1,-0.5965
195.2,0.0896
195.3,0.9603
195.4,1.9657
195.5,3.0274
195.7,4.9581
195.8,5.6461
195.9,6.0572



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9662
191.8095,192.0094,-60.3644
192.0094,192.2092,-59.9277
192.2092,192.4091,-59.7159
192.4091,192.6089,-59.7514
192.6089,192.8088,-59.9988
192.8088,193.0086,-60.3565
193.0086,193.2084,-60.6749
193.2084,193.4083,-60.8048
193.4083,193.6081,-60.6679
193.6081,193.808,-60.3146
193.808,194.0078,-59.9249
194.0078,194.2077,-59.7321
194.2077,194.4075,-59.8876
194.4075,194.6073,-60.3369
194.6073,194.8072,-60.7806
194.8072,195.007,-60.7779
195.007,195.2069,-59.9804
195.2069,195.4067,-58.3358
195.4067,195.6066,-56.2084
195.6066,195.8064,-54.257
195.8064,196.0062,-53.1708
196.0062,196.2061,-53.3757

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9377
192.1,0.0362
192.2,0.1616
192.3,0.2273
192.5,0.1749
192.6,0.0643
192.7,-0.0894
193,-0.6542
193.1,-0.813
193.2,-0.9252
193.3,-0.9773
193.4,-0.961
193.6,-0.7395
193.9,-0.1975
194,-0.0723
194.2,-0.0553
194.4,-0.3924
194.6,-0.9104
194.7,-1.1247
194.8,-1.2326
195,-0.9314
195.1,-0.462
195.3,1.1074
195.7,5.13
195.8,5.8219
195.9,6.2354



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0943
191.8095,192.0094,-59.4304
192.0094,192.2092,-58.937
192.2092,192.4091,-58.6757
192.4091,192.6089,-58.6695
192.6089,192.8088,-58.8814
192.8088,193.0086,-59.2066
193.0086,193.2084,-59.4915
193.2084,193.4083,-59.5836
193.4083,193.6081,-59.4038
193.6081,193.808,-59.0046
193.808,194.0078,-58.5703
194.0078,194.2077,-58.3378
194.2077,194.4075,-58.4583
194.4075,194.6073,-58.8695
194.6073,194.8072,-59.2582
194.8072,195.007,-59.1703
195.007,195.2069,-58.2519
195.2069,195.4067,-56.4554
195.4067,195.6066,-54.1666
195.6066,195.8064,-52.0788
195.8064,196.0062,-50.9173
196.0062,196.2061,-51.1306

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.2484
194.7,0.365



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2705
192.0094,192.2092,-59.8281
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6426
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5407
193.6081,193.808,-60.1828
193.808,194.0078,-59.7886
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7438
194.4075,194.6073,-60.1892
194.6073,194.8072,-60.6273
194.8072,195.007,-60.616
195.007,195.2069,-59.8064
195.2069,195.4067,-58.1467
