//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6073,194.8072,-59.1843
194.8072,195.007,-59.0923
195.007,195.2069,-58.168
195.2069,195.4067,-56.3641
195.4067,195.6066,-54.0673
195.6066,195.8064,-51.9729
195.8064,196.0062,-50.8077
196.0062,196.2061,-51.0214

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0467
191.8,0.2846
192.1,1.0546
192.2,1.2074
192.3,1.2981
192.4,1.3246
192.5,1.2891
193,0.5437
193.2,0.3076
193.3,0.2753
193.4,0.3132
193.5,0.4181
193.7,0.7851
193.8,1.0008
193.9,1.1976
194.2,1.4005
194.4,1.0978
194.5,0.8612
194.8,0.3678
195,0.7766
195.1,1.3159
195.3,3.0516



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.076
191.8095,192.0094,-59.4109
192.0094,192.2092,-58.9162
192.2092,192.4091,-58.6539
192.4091,192.6089,-58.6468
192.6089,192.8088,-58.858
192.8088,193.0086,-59.1825
193.0086,193.2084,-59.4667
193.2084,193.4083,-59.558
193.4083,193.6081,-59.3773
193.6081,193.808,-58.9772
193.808,194.0078,-58.5419
194.0078,194.2077,-58.3086
194.2077,194.4075,-58.4284
194.4075,194.6073,-58.8388
194.6073,194.8072,-59.2263
194.8072,195.007,-59.1366
195.007,195.2069,-58.2157
195.2069,195.4067,-56.416
195.4067,195.6066,-54.1237
195.6066,195.8064,-52.0331
195.8064,196.0062,-50.87
196.0062,196.2061,-51.0835

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0277
192.2,1.1798
192.3,1.2698
192.6,1.1673
192.7,1.0303
192.8,0.8627
193.5,0.3839
194.5,0.8213
195,0.7315



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0885
191.8095,192.0094,-60.4954
192.0094,192.2092,-60.0666
192.2092,192.4091,-59.8617
192.4091,192.6089,-59.9031
192.6089,192.8088,-60.1555
192.8088,193.0086,-60.5179
193.0086,193.2084,-60.841
193.2084,193.4083,-60.9763
193.4083,193.6081,-60.8453
193.6081,193.808,-60.4985
193.808,194.0078,-60.115
194.0078,194.2077,-59.9278
194.2077,194.4075,-60.0882
194.4075,194.6073,-60.543
194.6073,194.8072,-60.9945
194.8072,195.007,-61.0039
195.007,195.2069,-60.2232
195.2069,195.4067,-58.5997
195.4067,195.6066,-56.4946
195.6066,195.8064,-54.5622
195.8064,196.0062,-53.4864
196.0062,196.2061,-53.6902

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3696
191.9,-0.5006
192.2,0.0221
192.3,0.0844
192.6,-0.0869
193.1,-0.9751
193.2,-1.0897
193.3,-1.1445
193.7,-0.7412
193.8,-0.5535
194.5,-0.8496
194.6,-1.1149
194.8,-1.4461
195.1,-0.6992
195.4,1.8483
195.5,2.9049
195.7,4.827
195.9,5.9213



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.099
191.8095,192.0094,-59.4355
192.0094,192.2092,-58.9424
192.2092,192.4091,-58.6814
192.4091,192.6089,-58.6754
192.6089,192.8088,-58.8875
192.8088,193.0086,-59.2129
193.0086,193.2084,-59.4979
193.2084,193.4083,-59.5903
193.4083,193.6081,-59.4107
193.6081,193.808,-59.0118
193.808,194.0078,-58.5777
194.0078,194.2077,-58.3454
194.2077,194.4075,-58.4661
194.4075,194.6073,-58.8775
194.6073,194.8072,-59.2665
194.8072,195.007,-59.179
195.007,195.2069,-58.2613
195.2069,195.4067,-56.4657
195.4067,195.6066,-54.1777
195.6066,195.8064,-52.0907
195.8064,196.0062,-50.9296
196.0062,196.2061,-51.1429

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1534
194.1,1.3446
194.9,0.3827
195,0.6884



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6873
191.8095,192.0094,-60.0656
192.0094,192.2092,-59.6108
192.2092,192.4091,-59.3832
192.4091,192.6089,-59.4053
192.6089,192.8088,-59.6413
192.8088,193.0086,-59.9886
193.0086,193.2084,-60.2962
193.2084,193.4083,-60.4139
193.4083,193.6081,-60.2633
193.6081,193.808,-59.8954
193.808,194.0078,-59.4914
194.0078,194.2077,-59.2859
194.2077,194.4075,-59.4302
194.4075,194.6073,-59.8672
194.6073,194.8072,-60.2931
194.8072,195.007,-60.2631
195.007,195.2069,-59.427
195.2069,195.4067,-57.7342
195.4067,195.6066,-55.5555
195.6066,195.8064,-53.5608
195.8064,196.0062,-52.4505
196.0062,196.2061,-52.6582

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6663
191.9,-0.0811
192,0.1567
192.1,0.3464
192.2,0.4801
192.3,0.5534
192.4,0.5641
192.6,0.4094
192.7,0.2609
192.8,0.0825
192.9,-0.1075
193,-0.2894
193.1,-0.443
193.2,-0.5497
193.3,-0.5958
193.4,-0.5729
193.5,-0.484
193.6,-0.3369
193.7,-0.1513
193.8,0.0472
193.9,0.2275
194,0.3594
194.2,0.3882
194.4,0.0615
194.5,-0.1885
194.6,-0.4435
194.7,-0.6488
194.8,-0.7451
195.1,0.0795
195.2,0.796
195.3,1.6996
195.4,2.7391
195.5,3.8341
195.6,4.8935
195.9,6.9524



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8947
191.8095,192.0094,-60.2878
192.0094,192.2092,-59.8464
192.2092,192.4091,-59.6305
192.4091,192.6089,-59.6626
192.6089,192.8088,-59.9071
192.8088,193.0086,-60.2621
193.0086,193.2084,-60.5777
193.2084,193.4083,-60.7045
193.4083,193.6081,-60.5641
193.6081,193.808,-60.207
193.808,194.0078,-59.8137
194.0078,194.2077,-59.6176
194.2077,194.4075,-59.7703
194.4075,194.6073,-60.2164
194.6073,194.8072,-60.6555
194.8072,195.007,-60.6458
195.007,195.2069,-59.8384
195.2069,195.4067,-58.1815
195.4067,195.6066,-56.0409
195.6066,195.8064,-54.0785
195.8064,196.0062,-52.9861
196.0062,196.2061,-53.1917

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1885
191.7,-0.8682
191.8,-0.5681
191.9,-0.298
192,-0.0673
192.1,0.1157
192.2,0.2433
192.3,0.3109
192.4,0.3164
192.5,0.2619
192.6,0.1528
192.7,0.0004
192.8,-0.1817
192.9,-0.3753
193,-0.5607
193.2,-0.829
193.3,-0.8795
193.4,-0.8615
193.5,-0.7779
193.6,-0.6363
193.7,-0.4564
193.8,-0.2635
194,0.0384
194.1,0.0937
194.2,0.0584
194.3,-0.0685
194.4,-0.276
194.5,-0.5304
194.6,-0.7907
194.7,-1.0027
194.8,-1.1076
195,-0.798
195.1,-0.3232
195.2,0.3753
195.4,2.2784
195.5,3.3536
195.6,4.3947
195.7,5.3073
195.8,6.0032
195.9,6.4192



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7289
191.8095,192.0094,-60.1102
192.0094,192.2092,-59.6581
192.2092,192.4091,-59.4328
192.4091,192.6089,-59.4569
192.6089,192.8088,-59.6946
192.8088,193.0086,-60.0434
193.0086,193.2084,-60.3526
193.2084,193.4083,-60.4722
193.4083,193.6081,-60.3236
193.6081,193.808,-59.9579
193.808,194.0078,-59.5561
194.0078,194.2077,-59.3525
194.2077,194.4075,-59.4984
194.4075,194.6073,-59.9372
194.6073,194.8072,-60.3658
194.8072,195.007,-60.3399
195.007,195.2069,-59.5095
195.2069,195.4067,-57.8239
195.4067,195.6066,-55.6529
195.6066,195.8064,-53.6646
195.8064,196.0062,-52.558
196.0062,196.2061,-52.7652

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7068
191.9,-0.1246
192,0.1118
192.2,0.4326
192.8,0.0295
192.9,-0.1613
193,-0.3438
193.2,-0.6058
193.3,-0.6527
193.5,-0.543
194.1,0.3539
195.1,-0.0013
195.2,0.7116
195.4,2.6466
195.5,3.7376
195.6,4.7934



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2877
191.8095,192.0094,-60.7087
192.0094,192.2092,-60.2929
192.2092,192.4091,-60.0993
192.4091,192.6089,-60.1502
192.6089,192.8088,-60.4108
192.8088,193.0086,-60.7807
193.0086,193.2084,-61.1116
193.2084,193.4083,-61.2556
193.4083,193.6081,-61.1345
193.6081,193.808,-60.798
193.808,194.0078,-60.4248
194.0078,194.2077,-60.2465
194.2077,194.4075,-60.4151
194.4075,194.6073,-60.8788
194.6073,194.8072,-61.3432
194.8072,195.007,-61.3722
195.007,195.2069,-60.6189
195.2069,195.4067,-59.0296
195.4067,195.6066,-56.9608
195.6066,195.8064,-55.059
195.8064,196.0062,-54.0002
196.0062,196.2061,-54.2022

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7085
192.2,-0.2049
192.4,-0.1523
193.3,-1.4164
193.6,-1.2027
193.7,-1.0335
193.8,-0.8512
194.1,-0.5224
194.8,-1.7935
195.5,2.4444
195.6,3.451
195.9,5.4102



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8769
191.8095,192.0094,-60.2688
192.0094,192.2092,-59.8263
192.2092,192.4091,-59.6094
192.4091,192.6089,-59.6406
192.6089,192.8088,-59.8844
192.8088,193.0086,-60.2387
193.0086,193.2084,-60.5537
193.2084,193.4083,-60.6797
193.4083,193.6081,-60.5383
193.6081,193.808,-60.1804
193.808,194.0078,-59.7861
194.0078,194.2077,-59.5893
194.2077,194.4075,-59.7412
194.4075,194.6073,-60.1865
194.6073,194.8072,-60.6245
194.8072,195.007,-60.6131
195.007,195.2069,-59.8032
195.2069,195.4067,-58.1433
195.4067,195.6066,-55.9994
195.6066,195.8064,-54.0342
195.8064,196.0062,-52.9403
196.0062,196.2061,-53.1461

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1719
191.7,-0.8509
191.8,-0.5502
191.9,-0.2795
192,-0.0481
192.1,0.1354
192.2,0.2635
192.3,0.3316
192.4,0.3375
192.5,0.2834
192.6,0.1747
192.7,0.0227
192.8,-0.1591
192.9,-0.3524
193,-0.5375
193.1,-0.6947
193.2,-0.8051
193.3,-0.8553
193.4,-0.8368
193.5,-0.7528
193.6,-0.6107
193.7,-0.4303
193.8,-0.2369
193.9,-0.0615
194,0.0658
194.1,0.1215
194.3,-0.0399
194.4,-0.2472
194.5,-0.5012
194.6,-0.761
194.7,-0.9724
194.9,-1.0204
195,-0.7649
195.1,-0.2887
195.2,0.4112
195.3,1.2969
195.4,2.3178
195.5,3.3946
195.6,4.4374
195.7,5.3512
195.8,6.0482
195.9,6.4648



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6483
191.8095,192.0094,-60.0239
192.0094,192.2092,-59.5665
192.2092,192.4091,-59.3367
192.4091,192.6089,-59.357
192.6089,192.8088,-59.5914
192.8088,193.0086,-59.9372
193.0086,193.2084,-60.2433
193.2084,193.4083,-60.3594
193.4083,193.6081,-60.2068
193.6081,193.808,-59.8368
193.808,194.0078,-59.4309
194.0078,194.2077,-59.2236
194.2077,194.4075,-59.3663
194.4075,194.6073,-59.8016
194.6073,194.8072,-60.2251
194.8072,195.007,-60.1912
195.007,195.2069,-59.3498
195.2069,195.4067,-57.6502
195.4067,195.6066,-55.4643
195.6066,195.8064,-53.4635
195.8064,196.0062,-52.3499
196.0062,196.2061,-52.5579

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9581
191.7,-0.6284
191.8,-0.3192
192.1,0.3898
192.2,0.5247
192.4,0.6107
192.5,0.5617
192.7,0.3099
192.8,0.1321
192.9,-0.0572
193,-0.2384
193.1,-0.3913
193.2,-0.4972
193.3,-0.5425
193.4,-0.5186
193.5,-0.4288
193.6,-0.2806
193.7,-0.094
193.8,0.1056
193.9,0.2869
194.1,0.4805
194.2,0.4502
194.3,0.3279
194.4,0.125
194.5,-0.1242
194.6,-0.3783
194.7,-0.5823
194.8,-0.677
194.9,-0.6086
195,-0.3384
195.1,0.1552
195.2,0.8751
195.3,1.7824
195.4,2.8257
195.5,3.9244
195.7,5.9183
195.8,6.6282



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2079
191.8095,192.0094,-60.6232
192.0094,192.2092,-60.2022
192.2092,192.4091,-60.0041
192.4091,192.6089,-60.0512
192.6089,192.8088,-60.3085
192.8088,193.0086,-60.6754
193.0086,193.2084,-61.0032
193.2084,193.4083,-61.1437
193.4083,193.6081,-61.0186
193.6081,193.808,-60.678
193.808,194.0078,-60.3007
194.0078,194.2077,-60.1188
194.2077,194.4075,-60.2841
194.4075,194.6073,-60.7442
194.6073,194.8072,-61.2035
194.8072,195.007,-61.2246
195.007,195.2069,-60.4603
195.2069,195.4067,-58.8574
195.4067,195.6066,-56.774
195.6066,195.8064,-54.86
195.8064,196.0062,-53.7944
196.0062,196.2061,-53.9971

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4811
191.7,-1.1726
191.9,-0.6252
192.2,-0.114
192.3,-0.055
192.4,-0.0573
193,-0.97
193.2,-1.2502
193.4,-1.2968
193.6,-1.0878
193.7,-0.9164
193.9,-0.5652
194.1,-0.3974
194.2,-0.439
194.3,-0.5717
194.6,-1.3143
195,-1.3815
195.1,-0.9305
195.3,0.595
195.4,1.5836
195.6,3.6424
195.7,4.5315
195.8,5.2097
195.9,5.6149



//TRACE,Optical Spectrum,Input 1 (Run 302) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6768
191.8095,192.0094,-60.0545
192.0094,192.2092,-59.5989
192.2092,192.4091,-59.3707
192.4091,192.6089,-59.3924
192.6089,192.8088,-59.6279
192.8088,193.0086,-59.9748
193.0086,193.2084,-60.282
193.2084,193.4083,-60.3993
193.4083,193.6081,-60.2482
193.6081,193.808,-59.8797
193.808,194.0078,-59.4752
194.0078,194.2077,-59.2692
194.2077,194.4075,-59.4131
194.4075,194.6073,-59.8496
194.6073,194.8072,-60.2749
194.8072,195.007,-60.2439
195.007,195.2069,-59.4063
195.2069,195.4067,-57.7117
195.4067,195.6066,-55.531
195.6066,195.8064,-53.5347
195.8064,196.0062,-52.4236
196.0062,196.2061,-52.6313

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9848
192.2,0.4921
192.3,0.5656
192.4,0.5766
192.6,0.4223
192.8,0.0958
193.4,-0.5583
193.9,0.2434
194.2,0.4048
195.2,0.8172
195.6,4.9186



//TRACE,Optical Spectrum,Input 1 (Run 303) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7484
191.8095,192.0094,-60.1311
192.0094,192.2092,-59.6802
192.2092,192.4091,-59.4561
192.4091,192.6089,-59.4811
192.6089,192.8088,-59.7196
192.8088,193.0086,-60.0692
193.0086,193.2084,-60.3791
193.2084,193.4083,-60.4995
193.4083,193.6081,-60.3519
193.6081,193.808,-59.9872
193.808,194.0078,-59.5864
194.0078,194.2077,-59.3836
194.2077,194.4075,-59.5304
194.4075,194.6073,-59.97
194.6073,194.8072,-60.3999
194.8072,195.007,-60.3758
195.007,195.2069,-59.5482
195.2069,195.4067,-57.866
195.4067,195.6066,-55.6985
195.6066,195.8064,-53.7133
195.8064,196.0062,-52.6084
196.0062,196.2061,-52.8154

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0517
191.7,-0.7258
191.8,-0.4204
191.9,-0.145
192,0.0907
192.1,0.2784
192.2,0.4103
192.4,0.4911
192.6,0.3337
192.7,0.1842
192.8,0.0046
192.9,-0.1864
193,-0.3693
193.1,-0.5241
193.2,-0.632
193.3,-0.6794
193.4,-0.6579
193.6,-0.4251
193.7,-0.2412
193.8,-0.0444
194.1,0.3233
194.2,0.291
194.5,-0.2892
194.6,-0.5458
194.7,-0.7531
195,-0.5252
195.1,-0.0391
195.2,0.672
195.3,1.5698
195.4,2.6033
195.6,4.7465
195.7,5.67
195.8,6.3743



//TRACE,Optical Spectrum,Input 1 (Run 304) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8123
191.8095,192.0094,-60.1995
192.0094,192.2092,-59.7528
192.2092,192.4091,-59.5322
192.4091,192.6089,-59.5604
192.6089,192.8088,-59.8015
192.8088,193.0086,-60.1534
193.0086,193.2084,-60.4658
193.2084,193.4083,-60.589
193.4083,193.6081,-60.4445
193.6081,193.808,-60.0832
193.808,194.0078,-59.6856
194.0078,194.2077,-59.4858
194.2077,194.4075,-59.6351
194.4075,194.6073,-60.0776
194.6073,194.8072,-60.5115
194.8072,195.007,-60.4937
195.007,195.2069,-59.6749
195.2069,195.4067,-58.0037
195.4067,195.6066,-55.848
195.6066,195.8064,-53.8728
195.8064,196.0062,-52.7733
196.0062,196.2061,-52.9797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1114
191.7,-0.788
191.8,-0.4849
192,0.0217
192.1,0.2074
192.2,0.3374
192.3,0.4072
192.4,0.4148
192.5,0.3621
192.6,0.2547
192.7,0.1039
192.8,-0.0767
192.9,-0.2689
193.2,-0.718
193.3,-0.7668
193.4,-0.7468
193.5,-0.6611
193.6,-0.5174
193.7,-0.3352
193.8,-0.1401
193.9,0.037
194,0.1659
194.1,0.223
194.2,0.1894
194.3,0.0641
194.4,-0.1419
194.5,-0.3946
194.6,-0.6528
194.7,-0.8621
194.8,-0.9636
194.9,-0.9039
195,-0.6443
195.1,-0.1632
195.2,0.5424
195.3,1.4342
195.4,2.4614
195.5,3.5444
195.7,5.5116
195.8,6.2122
195.9,6.631



//TRACE,Optical Spectrum,Input 1 (Run 305) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9556
191.8095,192.0094,-60.353
192.0094,192.2092,-59.9156
192.2092,192.4091,-59.7032
192.4091,192.6089,-59.7382
192.6089,192.8088,-59.9851
192.8088,193.0086,-60.3424
193.0086,193.2084,-60.6604
193.2084,193.4083,-60.7899
193.4083,193.6081,-60.6524
193.6081,193.808,-60.2986
193.808,194.0078,-59.9083
194.0078,194.2077,-59.715
194.2077,194.4075,-59.8701
194.4075,194.6073,-60.3189
194.6073,194.8072,-60.762
194.8072,195.007,-60.7583
195.007,195.2069,-59.9592
195.2069,195.4067,-58.3129
195.4067,195.6066,-56.1835
195.6066,195.8064,-54.2304
195.8064,196.0062,-53.1433
196.0062,196.2061,-53.3483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2454
191.8,-0.6296
191.9,-0.3617
192,-0.133
192.1,0.048
192.2,0.1738
192.3,0.2397
192.4,0.2437
192.5,0.1878
192.7,-0.076
192.8,-0.2592
192.9,-0.4538
193,-0.6403
193.1,-0.7989
193.2,-0.9109
193.3,-0.9628
193.4,-0.9462
193.7,-0.5459
193.8,-0.3546
193.9,-0.1813
194.1,-0.0019
194.2,-0.0383
194.3,-0.1664
194.4,-0.3751
194.5,-0.6307
194.6,-0.8925
194.7,-1.1065
194.8,-1.214
195,-0.9115
195.1,-0.4413
195.2,0.2518
195.3,1.13
195.4,2.1433
195.5,3.2126
195.6,4.2484
195.7,5.1564
195.8,5.8489
195.9,6.2627



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3213
191.8095,192.0094,-60.7446
192.0094,192.2092,-60.331
192.2092,192.4091,-60.1393
192.4091,192.6089,-60.1919
192.6089,192.8088,-60.4538
192.8088,193.0086,-60.825
193.0086,193.2084,-61.1573
193.2084,193.4083,-61.3027
193.4083,193.6081,-61.1832
193.6081,193.808,-60.8485
193.808,194.0078,-60.477
194.0078,194.2077,-60.3003
194.2077,194.4075,-60.4702
194.4075,194.6073,-60.9354
194.6073,194.8072,-61.4019
194.8072,195.007,-61.4343
195.007,195.2069,-60.6856
195.2069,195.4067,-59.102
195.4067,195.6066,-57.0393
195.6066,195.8064,-55.1427
195.8064,196.0062,-54.0867
196.0062,196.2061,-54.2884

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2826
191.9,-0.7435
192.2,-0.2432
193.1,-1.2832
193.5,-1.3813
195.9,5.3242



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7534
191.8095,192.0094,-61.2073
192.0094,192.2092,-60.8216
192.2092,192.4091,-60.6545
192.4091,192.6089,-60.7278
192.6089,192.8088,-61.0077
192.8088,193.0086,-61.3953
193.0086,193.2084,-61.7446
193.2084,193.4083,-61.9091
193.4083,193.6081,-61.8109
193.6081,193.808,-61.4988
193.808,194.0078,-61.1492
194.0078,194.2077,-60.9921
194.2077,194.4075,-61.1797
194.4075,194.6073,-61.6646
194.6073,194.8072,-62.1595
194.8072,195.007,-62.2347
195.007,195.2069,-61.5452
195.2069,195.4067,-60.0351
195.4067,195.6066,-58.0501
195.6066,195.8064,-56.2194
195.8064,196.0062,-55.1999
196.0062,196.2061,-55.3977

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.7345
193.9,-1.393
194,-1.2867
194.3,-1.4457
194.8,-2.604
195.4,0.377
195.6,2.3358
195.7,3.1842
195.9,4.2181



//TRACE,Optical Spectrum,Input 1 (Run 308) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6625
191.8095,192.0094,-60.0391
192.0094,192.2092,-59.5827
192.2092,192.4091,-59.3537
192.4091,192.6089,-59.3746
192.6089,192.8088,-59.6096
192.8088,193.0086,-59.9559
193.0086,193.2084,-60.2626
193.2084,193.4083,-60.3793
193.4083,193.6081,-60.2274
193.6081,193.808,-59.8582
193.808,194.0078,-59.453
194.0078,194.2077,-59.2463
194.2077,194.4075,-59.3896
194.4075,194.6073,-59.8255
194.6073,194.8072,-60.2499
194.8072,195.007,-60.2174
195.007,195.2069,-59.3779
195.2069,195.4067,-57.6808
195.4067,195.6066,-55.4975
195.6066,195.8064,-53.4989
195.8064,196.0062,-52.3866
196.0062,196.2061,-52.5944

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9714
191.7,-0.6422
191.8,-0.3336
191.9,-0.0552
192.2,0.5084
192.7,0.292
192.9,-0.0756
193,-0.257
193.1,-0.4102
193.8,0.0843
193.9,0.2652
194,0.3977
194.3,0.305
194.7,-0.6066
194.9,-0.6342
195.2,0.8463
195.3,1.7522
195.5,3.8914
195.7,5.883



//TRACE,Optical Spectrum,Input 1 (Run 309) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9812
191.8095,192.0094,-60.3805
192.0094,192.2092,-59.9447
192.2092,192.4091,-59.7338
192.4091,192.6089,-59.77
192.6089,192.8088,-60.018
192.8088,193.0086,-60.3763
193.0086,193.2084,-60.6953
193.2084,193.4083,-60.8259
193.4083,193.6081,-60.6897
193.6081,193.808,-60.3371
193.808,194.0078,-59.9483
194.0078,194.2077,-59.7561
194.2077,194.4075,-59.9122
194.4075,194.6073,-60.3622
194.6073,194.8072,-60.8069
194.8072,195.007,-60.8057
195.007,195.2069,-60.0102
195.2069,195.4067,-58.3682
195.4067,195.6066,-56.2435
195.6066,195.8064,-54.2945
195.8064,196.0062,-53.2095
196.0062,196.2061,-53.4144

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2694
191.7,-0.9523
191.9,-0.3885
192,-0.1607
192.1,0.0195
192.2,0.1445
192.3,0.2097
192.5,0.1566
192.6,0.0457
192.7,-0.1082
192.8,-0.2918
193.1,-0.8329
193.2,-0.9454
193.3,-0.9979
193.7,-0.5836
194,-0.0955
194.1,-0.0421
194.2,-0.0791
194.3,-0.2076
194.4,-0.4168
194.5,-0.673
194.6,-0.9355
194.7,-1.1503
194.9,-1.2081
195.3,1.0756
195.4,2.0863
195.5,3.1532
195.6,4.1867
195.8,5.7838
195.9,6.1968



//TRACE,Optical Spectrum,Input 1 (Run 310) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7496
191.8095,192.0094,-60.1324
192.0094,192.2092,-59.6816
192.2092,192.4091,-59.4575
192.4091,192.6089,-59.4827
192.6089,192.8088,-59.7212
192.8088,193.0086,-60.0708
193.0086,193.2084,-60.3808
193.2084,193.4083,-60.5013
193.4083,193.6081,-60.3537
193.6081,193.808,-59.989
193.808,194.0078,-59.5883
194.0078,194.2077,-59.3856
194.2077,194.4075,-59.5324
194.4075,194.6073,-59.9721
194.6073,194.8072,-60.402
194.8072,195.007,-60.3781
195.007,195.2069,-59.5506
195.2069,195.4067,-57.8686
195.4067,195.6066,-55.7014
195.6066,195.8064,-53.7164
195.8064,196.0062,-52.6115
196.0062,196.2061,-52.8186

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0528
191.7,-0.727
191.8,-0.4216
191.9,-0.1463
192,0.0894
192.1,0.277
192.2,0.4089
192.3,0.4805
192.4,0.4896
192.5,0.4383
192.6,0.3322
192.7,0.1826
192.8,0.0031
192.9,-0.188
193.1,-0.5258
193.2,-0.6337
193.4,-0.6596
193.5,-0.5724
193.6,-0.4269
193.7,-0.2431
193.8,-0.0462
194.1,0.3214
194.3,0.1649
194.4,-0.04
194.5,-0.2913
194.6,-0.5479
194.7,-0.7552
194.8,-0.8541
194.9,-0.7911
195,-0.5275
195.1,-0.0415
195.2,0.6695
195.3,1.5672
195.4,2.6006
195.5,3.6896
195.6,4.7436
195.7,5.667
195.8,6.3711



//TRACE,Optical Spectrum,Input 1 (Run 311) 
//NoiseBins
