//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.0094,192.2092,-60.0176
192.2092,192.4091,-59.8103
192.4091,192.6089,-59.8496
192.6089,192.8088,-60.1002
192.8088,193.0086,-60.4609
193.0086,193.2084,-60.7824
193.2084,193.4083,-60.9157
193.4083,193.6081,-60.7827
193.6081,193.808,-60.4335
193.808,194.0078,-60.0479
194.0078,194.2077,-59.8587
194.2077,194.4075,-60.0174
194.4075,194.6073,-60.4702
194.6073,194.8072,-60.919
194.8072,195.007,-60.9241
195.007,195.2069,-60.1375
195.2069,195.4067,-58.5066
195.4067,195.6066,-56.3936
195.6066,195.8064,-54.4545
195.8064,196.0062,-53.375
196.0062,196.2061,-53.5792

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0147
192,-0.2299
192.2,0.0713
192.6,-0.0335
192.9,-0.5696
193.3,-1.0855
193.8,-0.4889
193.9,-0.3179
194,-0.1946
194.1,-0.1427
194.3,-0.3106
194.5,-0.7785
194.6,-1.0427
194.9,-1.3234
195.1,-0.6155
195.2,0.0698
195.4,1.9441
195.8,5.6214
195.9,6.0321



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4268
191.8095,192.0094,-59.7867
192.0094,192.2092,-59.3149
192.2092,192.4091,-59.0725
192.4091,192.6089,-59.0822
192.6089,192.8088,-59.3076
192.8088,193.0086,-59.6451
193.0086,193.2084,-59.9427
193.2084,193.4083,-60.0492
193.4083,193.6081,-59.8857
193.6081,193.808,-59.5041
193.808,194.0078,-59.0868
194.0078,194.2077,-58.8694
194.2077,194.4075,-59.0033
194.4075,194.6073,-59.4288
194.6073,194.8072,-59.8384
194.8072,195.007,-59.7829
195.007,195.2069,-58.9107
195.2069,195.4067,-57.1725
195.4067,195.6066,-54.9456
195.6066,195.8064,-52.9102
195.8064,196.0062,-51.7775
196.0062,196.2061,-51.9876

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4125
191.8,-0.0952
192.1,0.6365
192.3,0.8584
192.5,0.8316
192.7,0.5885
192.8,0.4146
192.9,0.2291
193,0.0518
193.1,-0.0971
193.2,-0.1986
193.3,-0.239
193.5,-0.1145
193.6,0.0395
193.9,0.6248
194,0.763
194.4,0.486
194.6,-0.007
194.7,-0.2039
194.8,-0.2893
194.9,-0.2092
195.1,0.5859
195.2,1.3251
195.4,3.3183
195.7,6.4683



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.198
191.8095,192.0094,-60.6126
192.0094,192.2092,-60.1909
192.2092,192.4091,-59.9923
192.4091,192.6089,-60.0389
192.6089,192.8088,-60.2958
192.8088,193.0086,-60.6623
193.0086,193.2084,-60.9897
193.2084,193.4083,-61.1297
193.4083,193.6081,-61.0042
193.6081,193.808,-60.6631
193.808,194.0078,-60.2852
194.0078,194.2077,-60.1029
194.2077,194.4075,-60.2678
194.4075,194.6073,-60.7274
194.6073,194.8072,-61.1861
194.8072,195.007,-61.2062
195.007,195.2069,-60.4406
195.2069,195.4067,-58.8359
195.4067,195.6066,-56.7508
195.6066,195.8064,-54.8352
195.8064,196.0062,-53.7687
196.0062,196.2061,-53.9715

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4718
191.8,-0.8741
191.9,-0.6149
192,-0.3944
192.1,-0.2212
192.5,-0.1067
192.7,-0.38
192.9,-0.7663
193.1,-1.12
194.4,-0.769
194.5,-1.0297
194.6,-1.2977
195.3,0.6161
195.6,3.6663
195.7,4.5561
195.8,5.2349



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1619
191.8095,192.0094,-59.5028
192.0094,192.2092,-59.0138
192.2092,192.4091,-58.7564
192.4091,192.6089,-58.7534
192.6089,192.8088,-58.968
192.8088,193.0086,-59.2957
193.0086,193.2084,-59.5832
193.2084,193.4083,-59.6782
193.4083,193.6081,-59.5017
193.6081,193.808,-59.1061
193.808,194.0078,-58.6752
194.0078,194.2077,-58.4458
194.2077,194.4075,-58.5691
194.4075,194.6073,-58.9832
194.6073,194.8072,-59.3761
194.8072,195.007,-59.2947
195.007,195.2069,-58.3858
195.2069,195.4067,-56.6012
195.4067,195.6066,-54.3249
195.6066,195.8064,-52.2479
195.8064,196.0062,-51.0922
196.0062,196.2061,-51.3048

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4695
193.5,0.2618
193.9,1.0295
194,1.1742
194.3,1.112
194.6,0.4376
195.2,1.864



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2691
191.8095,192.0094,-60.6887
192.0094,192.2092,-60.2717
192.2092,192.4091,-60.0771
192.4091,192.6089,-60.1271
192.6089,192.8088,-60.387
192.8088,193.0086,-60.7561
193.0086,193.2084,-61.0863
193.2084,193.4083,-61.2295
193.4083,193.6081,-61.1074
193.6081,193.808,-60.77
193.808,194.0078,-60.3958
194.0078,194.2077,-60.2167
194.2077,194.4075,-60.3845
194.4075,194.6073,-60.8473
194.6073,194.8072,-61.3106
194.8072,195.007,-61.3377
195.007,195.2069,-60.5819
195.2069,195.4067,-58.9894
195.4067,195.6066,-56.9172
195.6066,195.8064,-55.0126
195.8064,196.0062,-53.9521
196.0062,196.2061,-54.1543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9458
191.9,-0.6891
193.3,-1.391
193.6,-1.1759
194.1,-0.4932
194.4,-0.8845
194.6,-1.4165
195.3,0.4654
195.4,1.4481
195.5,2.4874
195.6,3.4956
195.7,4.3801



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6727
191.8095,192.0094,-60.0501
192.0094,192.2092,-59.5943
192.2092,192.4091,-59.3658
192.4091,192.6089,-59.3873
192.6089,192.8088,-59.6227
192.8088,193.0086,-59.9694
193.0086,193.2084,-60.2764
193.2084,193.4083,-60.3936
193.4083,193.6081,-60.2422
193.6081,193.808,-59.8735
193.808,194.0078,-59.4688
194.0078,194.2077,-59.2627
194.2077,194.4075,-59.4064
194.4075,194.6073,-59.8427
194.6073,194.8072,-60.2677
194.8072,195.007,-60.2363
195.007,195.2069,-59.3982
195.2069,195.4067,-57.7028
195.4067,195.6066,-55.5214
195.6066,195.8064,-53.5244
195.8064,196.0062,-52.413
196.0062,196.2061,-52.6207

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9809
191.7,-0.6522
191.8,-0.3439
191.9,-0.0659
192,0.1725
192.1,0.3626
192.2,0.4968
192.3,0.5704
192.4,0.5815
192.5,0.5319
192.6,0.4274
192.7,0.2792
192.9,-0.0888
193,-0.2703
193.1,-0.4237
193.2,-0.5301
193.3,-0.5759
193.4,-0.5526
193.5,-0.4634
193.6,-0.3159
193.7,-0.1299
193.8,0.069
193.9,0.2496
194,0.3819
194.1,0.4421
194.2,0.4113
194.3,0.2886
194.4,0.0852
194.5,-0.1645
194.6,-0.4192
194.7,-0.624
194.8,-0.7197
194.9,-0.6526
195,-0.384
195.1,0.1078
195.2,0.8256
195.3,1.7305
195.4,2.7714
195.5,3.8678
195.8,6.5662
195.9,6.9898



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2719
191.8095,192.0094,-59.6207
192.0094,192.2092,-59.1389
192.2092,192.4091,-58.8877
192.4091,192.6089,-58.8899
192.6089,192.8088,-59.109
192.8088,193.0086,-59.4408
193.0086,193.2084,-59.7325
193.2084,193.4083,-59.8323
193.4083,193.6081,-59.6612
193.6081,193.808,-59.2714
193.808,194.0078,-58.8462
194.0078,194.2077,-58.6218
194.2077,194.4075,-58.7494
194.4075,194.6073,-59.1682
194.6073,194.8072,-59.5681
194.8072,195.007,-59.4974
195.007,195.2069,-58.6038
195.2069,195.4067,-56.8385
195.4067,195.6066,-54.5827
195.6066,195.8064,-52.523
195.8064,196.0062,-51.3769
196.0062,196.2061,-51.5885

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2615
191.9,0.3541
192,0.6061
192.2,0.9553
192.6,0.9241
192.9,0.4295
194.6,0.2529
194.9,0.0704
195.4,3.6631



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4822
191.8095,192.0094,-59.846
192.0094,192.2092,-59.3778
192.2092,192.4091,-59.1385
192.4091,192.6089,-59.1509
192.6089,192.8088,-59.3785
192.8088,193.0086,-59.7181
193.0086,193.2084,-60.0178
193.2084,193.4083,-60.1267
193.4083,193.6081,-59.966
193.6081,193.808,-59.5872
193.808,194.0078,-59.1728
194.0078,194.2077,-58.958
194.2077,194.4075,-59.094
194.4075,194.6073,-59.522
194.6073,194.8072,-59.935
194.8072,195.007,-59.8849
195.007,195.2069,-59.0205
195.2069,195.4067,-57.2919
195.4067,195.6066,-55.0753
195.6066,195.8064,-53.0485
195.8064,196.0062,-51.9206
196.0062,196.2061,-52.1302

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4665
191.8,-0.1512
191.9,0.1337
192.2,0.7146
192.3,0.7935
192.4,0.8093
192.5,0.7641
192.6,0.6634
192.7,0.5188
192.8,0.344
192.9,0.1575
193.2,-0.2733
193.3,-0.3149
193.4,-0.2872
193.5,-0.1931
193.6,-0.0405
193.7,0.1506
193.8,0.3547
193.9,0.5403
194,0.6772
194.1,0.7416
194.3,0.5955
194.4,0.3957
194.5,0.15
194.6,-0.0998
194.7,-0.2985
194.8,-0.3862
195,-0.0282
195.1,0.4782
195.2,1.2126
195.5,4.3097
195.8,7.0501



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8803
191.8095,192.0094,-60.2723
192.0094,192.2092,-59.8301
192.2092,192.4091,-59.6134
192.4091,192.6089,-59.6448
192.6089,192.8088,-59.8886
192.8088,193.0086,-60.2431
193.0086,193.2084,-60.5582
193.2084,193.4083,-60.6844
193.4083,193.6081,-60.5432
193.6081,193.808,-60.1854
193.808,194.0078,-59.7913
194.0078,194.2077,-59.5946
194.2077,194.4075,-59.7467
194.4075,194.6073,-60.1921
194.6073,194.8072,-60.6304
194.8072,195.007,-60.6193
195.007,195.2069,-59.8098
195.2069,195.4067,-58.1505
195.4067,195.6066,-56.0073
195.6066,195.8064,-54.0426
195.8064,196.0062,-52.9489
196.0062,196.2061,-53.1547

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.0517
192.1,0.1317
192.7,0.0185
193.3,-0.8598
194,0.0606
194.5,-0.5067
194.6,-0.7666
194.7,-0.9782
194.9,-1.0264
195.2,0.4044
195.9,6.4562



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7239
191.8095,192.0094,-59.0337
192.0094,192.2092,-58.5161
192.2092,192.4091,-58.2338
192.4091,192.6089,-58.2099
192.6089,192.8088,-58.4068
192.8088,193.0086,-58.7184
193.0086,193.2084,-58.9891
193.2084,193.4083,-59.0653
193.4083,193.6081,-58.8674
193.6081,193.808,-58.4486
193.808,194.0078,-57.9952
194.0078,194.2077,-57.7458
194.2077,194.4075,-57.8516
194.4075,194.6073,-58.2468
194.6073,194.8072,-58.6126
194.8072,195.007,-58.4886
195.007,195.2069,-57.5186
195.2069,195.4067,-55.6568
195.4067,195.6066,-53.2984
195.6066,195.8064,-51.1521
195.8064,196.0062,-49.9584
196.0062,196.2061,-50.1752

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.1,0.8387
193.2,0.7512
193.3,0.7259
193.5,0.8849
194.6,1.1737
194.7,0.9997



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8505
191.8095,192.0094,-60.2405
192.0094,192.2092,-59.7963
192.2092,192.4091,-59.5779
192.4091,192.6089,-59.6079
192.6089,192.8088,-59.8505
192.8088,193.0086,-60.2039
193.0086,193.2084,-60.5178
193.2084,193.4083,-60.6427
193.4083,193.6081,-60.5
193.6081,193.808,-60.1407
193.808,194.0078,-59.7451
194.0078,194.2077,-59.547
194.2077,194.4075,-59.6979
194.4075,194.6073,-60.142
194.6073,194.8072,-60.5784
194.8072,195.007,-60.5643
195.007,195.2069,-59.7508
195.2069,195.4067,-58.0863
195.4067,195.6066,-55.9376
195.6066,195.8064,-53.9683
195.8064,196.0062,-52.8721
196.0062,196.2061,-53.0782

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5236
192.2,0.2937
192.5,0.3155
192.7,0.0558
193.3,-0.8192
194.5,-0.4576
194.6,-0.7168
194.7,-0.9274
195.1,-0.2375
195.8,6.1152



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5291
191.8095,192.0094,-59.8962
192.0094,192.2092,-59.431
192.2092,192.4091,-59.1945
192.4091,192.6089,-59.209
192.6089,192.8088,-59.4386
192.8088,193.0086,-59.7799
193.0086,193.2084,-60.0814
193.2084,193.4083,-60.1923
193.4083,193.6081,-60.0339
193.6081,193.808,-59.6576
193.808,194.0078,-59.2456
194.0078,194.2077,-59.0329
194.2077,194.4075,-59.1708
194.4075,194.6073,-59.6009
194.6073,194.8072,-60.0168
194.8072,195.007,-59.9713
195.007,195.2069,-59.1133
195.2069,195.4067,-57.393
195.4067,195.6066,-55.185
195.6066,195.8064,-53.1656
195.8064,196.0062,-52.0417
196.0062,196.2061,-52.2508

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8464
191.7,-0.5122
191.8,-0.1986
192,0.3278
192.1,0.5226
192.2,0.661
192.3,0.7386
192.4,0.7532
192.7,0.4599
192.8,0.2842
192.9,0.0969
193.4,-0.3525
193.5,-0.2596
193.6,-0.1083
193.7,0.0816
193.9,0.4688
194,0.6045
194.4,0.3193
194.5,0.0726
194.6,-0.1784
194.7,-0.3786
194.8,-0.4683
195.2,1.1174
195.3,2.0359
195.4,3.0908
195.5,4.201
195.6,5.2744



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9448
191.8095,192.0094,-59.2703
192.0094,192.2092,-58.7671
192.2092,192.4091,-58.4974
192.4091,192.6089,-58.484
192.6089,192.8088,-58.6899
192.8088,193.0086,-59.0096
193.0086,193.2084,-59.2887
193.2084,193.4083,-59.3744
193.4083,193.6081,-59.1873
193.6081,193.808,-58.7802
193.808,194.0078,-58.3381
194.0078,194.2077,-58.0989
194.2077,194.4075,-58.2134
194.4075,194.6073,-58.6182
194.6073,194.8072,-58.9976
194.8072,195.007,-58.8951
195.007,195.2069,-57.9559
195.2069,195.4067,-56.1331
195.4067,195.6066,-53.8163
195.6066,195.8064,-51.7049
195.8064,196.0062,-50.5304
196.0062,196.2061,-50.7451

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.1742
193.5,0.5705
194.6,0.8023



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8709
191.8095,192.0094,-60.2623
192.0094,192.2092,-59.8194
192.2092,192.4091,-59.6022
192.4091,192.6089,-59.6331
192.6089,192.8088,-59.8766
192.8088,193.0086,-60.2307
193.0086,193.2084,-60.5454
193.2084,193.4083,-60.6712
193.4083,193.6081,-60.5296
193.6081,193.808,-60.1713
193.808,194.0078,-59.7767
194.0078,194.2077,-59.5796
194.2077,194.4075,-59.7313
194.4075,194.6073,-60.1763
194.6073,194.8072,-60.614
194.8072,195.007,-60.6019
195.007,195.2069,-59.7912
195.2069,195.4067,-58.1302
195.4067,195.6066,-55.9853
195.6066,195.8064,-54.0191
195.8064,196.0062,-52.9247
196.0062,196.2061,-53.1306

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1663
191.7,-0.845
191.8,-0.5441
191.9,-0.2732
192,-0.0416
192.1,0.1422
192.2,0.2704
192.4,0.3448
192.5,0.2908
192.6,0.1822
192.7,0.0303
192.8,-0.1514
192.9,-0.3446
193,-0.5296
193.1,-0.6866
193.2,-0.797
193.3,-0.847
193.4,-0.8284
193.5,-0.7442
193.6,-0.602
193.7,-0.4214
193.8,-0.2279
193.9,-0.0523
194,0.0752
194.1,0.131
194.2,0.0962
194.3,-0.0302
194.4,-0.2373
194.5,-0.4912
194.6,-0.7509
194.7,-0.9621
194.8,-1.0661
194.9,-1.0095
195.1,-0.277
195.2,0.4235
195.3,1.3097
195.4,2.3312
195.5,3.4086
195.6,4.4519
195.7,5.3662
195.8,6.0635
195.9,6.4803



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8785
191.8095,192.0094,-60.2704
192.0094,192.2092,-59.828
192.2092,192.4091,-59.6113
192.4091,192.6089,-59.6425
192.6089,192.8088,-59.8864
192.8088,193.0086,-60.2408
193.0086,193.2084,-60.5558
193.2084,193.4083,-60.6819
193.4083,193.6081,-60.5406
193.6081,193.808,-60.1827
193.808,194.0078,-59.7886
194.0078,194.2077,-59.5918
194.2077,194.4075,-59.7437
194.4075,194.6073,-60.1891
194.6073,194.8072,-60.6273
194.8072,195.007,-60.616
195.007,195.2069,-59.8063
195.2069,195.4067,-58.1466
195.4067,195.6066,-56.0031
195.6066,195.8064,-54.0381
195.8064,196.0062,-52.9443
196.0062,196.2061,-53.1501

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1734
191.8,-0.5518
191.9,-0.2811
192,-0.0498
192.1,0.1337
192.2,0.2617
192.3,0.3298
192.4,0.3357
192.5,0.2815
192.7,0.0207
192.8,-0.1611
192.9,-0.3544
193,-0.5396
193.1,-0.6967
193.2,-0.8072
193.3,-0.8574
193.4,-0.839
193.5,-0.755
193.6,-0.6129
193.7,-0.4326
193.8,-0.2392
193.9,-0.0639
194.1,0.119
194.2,0.0841
194.3,-0.0425
194.5,-0.5037
194.6,-0.7636
194.7,-0.9751
194.8,-1.0794
194.9,-1.0232
195,-0.7679
195.1,-0.2918
195.2,0.4081
195.3,1.2936
195.5,3.391
195.6,4.4336
195.7,5.3474
195.8,6.0442
195.9,6.4607



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5195
191.8095,192.0094,-59.8859
192.0094,192.2092,-59.4202
192.2092,192.4091,-59.183
192.4091,192.6089,-59.1971
192.6089,192.8088,-59.4263
192.8088,193.0086,-59.7673
193.0086,193.2084,-60.0684
193.2084,193.4083,-60.1789
193.4083,193.6081,-60.02
193.6081,193.808,-59.6433
193.808,194.0078,-59.2308
194.0078,194.2077,-59.0176
194.2077,194.4075,-59.1552
194.4075,194.6073,-59.5848
194.6073,194.8072,-60.0002
194.8072,195.007,-59.9537
195.007,195.2069,-59.0944
195.2069,195.4067,-57.3724
195.4067,195.6066,-55.1626
195.6066,195.8064,-53.1417
195.8064,196.0062,-52.017
196.0062,196.2061,-52.2262

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5029
191.8,-0.189
191.9,0.0946
192,0.3382
192.1,0.5332
192.2,0.672
192.3,0.7498
192.4,0.7647
192.5,0.7186
192.6,0.6172
192.7,0.4719
192.8,0.2964
192.9,0.1093
193,-0.0696
193.1,-0.2202
193.2,-0.3236
193.3,-0.366
193.4,-0.3391
193.5,-0.2461
193.6,-0.0945
193.7,0.0957
193.8,0.2987
193.9,0.4834
194,0.6193
194.1,0.6829
194.2,0.6552
194.4,0.3349
194.5,0.0884
194.6,-0.1624
194.7,-0.3623
194.8,-0.4516
194.9,-0.3764
195,-0.0979
195.2,1.1368
195.4,3.1121
195.6,5.2975
195.8,6.9553



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3797
191.8095,192.0094,-59.7362
192.0094,192.2092,-59.2614
192.2092,192.4091,-59.0163
192.4091,192.6089,-59.0237
192.6089,192.8088,-59.2472
192.8088,193.0086,-59.583
193.0086,193.2084,-59.8788
193.2084,193.4083,-59.9832
193.4083,193.6081,-59.8175
193.6081,193.808,-59.4334
193.808,194.0078,-59.0137
194.0078,194.2077,-58.7942
194.2077,194.4075,-58.9261
194.4075,194.6073,-59.3496
194.6073,194.8072,-59.7562
194.8072,195.007,-59.6961
195.007,195.2069,-58.8174
195.2069,195.4067,-57.071
195.4067,195.6066,-54.8353
195.6066,195.8064,-52.7925
195.8064,196.0062,-51.6558
196.0062,196.2061,-51.8663

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.4894
192.1,0.6889
192.2,0.8318
192.3,0.9136
193.1,-0.0345
193.8,0.5084
194.5,0.3192
194.6,0.072
195.4,3.4231



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5978
191.8095,192.0094,-61.0407
192.0094,192.2092,-60.6449
192.2092,192.4091,-60.4689
192.4091,192.6089,-60.5348
192.6089,192.8088,-60.8082
192.8088,193.0086,-61.1899
193.0086,193.2084,-61.533
193.2084,193.4083,-61.6906
193.4083,193.6081,-61.5848
193.6081,193.808,-61.2645
193.808,194.0078,-60.907
194.0078,194.2077,-60.7429
194.2077,194.4075,-60.9241
194.4075,194.6073,-61.4018
194.6073,194.8072,-61.8864
194.8072,195.007,-61.9462
195.007,195.2069,-61.2354
195.2069,195.4067,-59.6989
195.4067,195.6066,-57.6861
195.6066,195.8064,-55.8318
195.8064,196.0062,-54.7992
196.0062,196.2061,-54.9983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.8445
191.8,-1.2766
192.5,-0.5915
192.6,-0.715
193.6,-1.6486
194.5,-1.6865
194.6,-1.9646
194.9,-2.3152
195.2,-1.0475
195.6,2.7081
195.7,3.5681
195.8,4.2244
195.9,4.6161



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8593
191.8095,192.0094,-60.2499
192.0094,192.2092,-59.8062
192.2092,192.4091,-59.5884
192.4091,192.6089,-59.6188
192.6089,192.8088,-59.8618
192.8088,193.0086,-60.2155
193.0086,193.2084,-60.5297
