//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.0078,194.2077,-59.6212
194.2077,194.4075,-59.7739
194.4075,194.6073,-60.2201
194.6073,194.8072,-60.6594
194.8072,195.007,-60.6499
195.007,195.2069,-59.8428
195.2069,195.4067,-58.1863
195.4067,195.6066,-56.0461
195.6066,195.8064,-54.084
195.8064,196.0062,-52.9918
196.0062,196.2061,-53.1974

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1906
191.8,-0.5704
191.9,-0.3003
192,-0.0697
192.1,0.1133
192.2,0.2407
192.3,0.3083
192.4,0.3137
192.5,0.2592
192.6,0.15
192.7,-0.0024
192.8,-0.1845
192.9,-0.3781
193,-0.5636
193.1,-0.7211
193.2,-0.8319
193.3,-0.8826
193.4,-0.8646
193.5,-0.781
193.6,-0.6395
193.9,-0.0919
194,0.0349
194.1,0.0902
194.2,0.0549
194.3,-0.072
194.4,-0.2796
194.5,-0.534
194.6,-0.7944
194.7,-1.0065
194.8,-1.1115
194.9,-1.0563
195,-0.8021
195.1,-0.3275
195.2,0.3708
195.3,1.2545
195.4,2.2735
195.5,3.3484
195.6,4.3894
195.7,5.3018
195.8,5.9976
195.9,6.4135



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9311
191.8095,192.0094,-60.3268
192.0094,192.2092,-59.8878
192.2092,192.4091,-59.674
192.4091,192.6089,-59.7078
192.6089,192.8088,-59.9538
192.8088,193.0086,-60.3102
193.0086,193.2084,-60.6272
193.2084,193.4083,-60.7556
193.4083,193.6081,-60.617
193.6081,193.808,-60.2618
193.808,194.0078,-59.8704
194.0078,194.2077,-59.6759
194.2077,194.4075,-59.83
194.4075,194.6073,-60.2778
194.6073,194.8072,-60.7193
194.8072,195.007,-60.7131
195.007,195.2069,-59.9107
195.2069,195.4067,-58.2601
195.4067,195.6066,-56.1263
195.6066,195.8064,-54.1695
195.8064,196.0062,-53.0802
196.0062,196.2061,-53.2855

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2226
191.9,-0.3361
192,-0.1066
192.2,0.2017
192.5,0.2175
192.6,0.1077
192.7,-0.0453
192.8,-0.2281
192.9,-0.4223
193.1,-0.7665
193.2,-0.878
193.6,-0.6889
193.7,-0.5099
193.8,-0.318
193.9,-0.1441
194,-0.018
194.1,0.0365
194.2,0.0005
194.3,-0.1271
194.4,-0.3353
194.7,-1.0649
194.9,-1.1179
195.1,-0.3939
195.2,0.3013
195.3,1.1819
195.4,2.1975
195.5,3.2692
195.6,4.3071
195.7,5.2169
195.8,5.9108



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6782
191.8095,192.0094,-60.0559
192.0094,192.2092,-59.6005
192.2092,192.4091,-59.3723
192.4091,192.6089,-59.394
192.6089,192.8088,-59.6297
192.8088,193.0086,-59.9766
193.0086,193.2084,-60.2838
193.2084,193.4083,-60.4012
193.4083,193.6081,-60.2501
193.6081,193.808,-59.8817
193.808,194.0078,-59.4773
194.0078,194.2077,-59.2714
194.2077,194.4075,-59.4153
194.4075,194.6073,-59.8519
194.6073,194.8072,-60.2773
194.8072,195.007,-60.2463
195.007,195.2069,-59.409
195.2069,195.4067,-57.7146
195.4067,195.6066,-55.5342
195.6066,195.8064,-53.538
195.8064,196.0062,-52.4271
196.0062,196.2061,-52.6347

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3494
191.9,-0.0716
192,0.1666
192.4,0.575
193,-0.2775
193.9,0.2413
194.5,-0.1735
195.1,0.0972
195.6,4.9154



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9738
191.8095,192.0094,-60.3725
192.0094,192.2092,-59.9363
192.2092,192.4091,-59.7249
192.4091,192.6089,-59.7608
192.6089,192.8088,-60.0085
192.8088,193.0086,-60.3665
193.0086,193.2084,-60.6852
193.2084,193.4083,-60.8154
193.4083,193.6081,-60.6789
193.6081,193.808,-60.326
193.808,194.0078,-59.9367
194.0078,194.2077,-59.7442
194.2077,194.4075,-59.9
194.4075,194.6073,-60.3496
194.6073,194.8072,-60.7939
194.8072,195.007,-60.7919
195.007,195.2069,-59.9954
195.2069,195.4067,-58.3522
195.4067,195.6066,-56.2261
195.6066,195.8064,-54.2759
195.8064,196.0062,-53.1903
196.0062,196.2061,-53.3952

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3807
192.4,0.2219
193,-0.6641
193.4,-0.9715
193.5,-0.8899
193.8,-0.3819
195.1,-0.4767
195.2,0.2149
195.3,1.0914
195.8,5.8027



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6588
191.8095,192.0094,-60.0352
192.0094,192.2092,-59.5785
192.2092,192.4091,-59.3492
192.4091,192.6089,-59.37
192.6089,192.8088,-59.6049
192.8088,193.0086,-59.951
193.0086,193.2084,-60.2575
193.2084,193.4083,-60.3741
193.4083,193.6081,-60.222
193.6081,193.808,-59.8526
193.808,194.0078,-59.4472
194.0078,194.2077,-59.2404
194.2077,194.4075,-59.3836
194.4075,194.6073,-59.8193
194.6073,194.8072,-60.2435
194.8072,195.007,-60.2106
195.007,195.2069,-59.3706
195.2069,195.4067,-57.6728
195.4067,195.6066,-55.4889
195.6066,195.8064,-53.4897
195.8064,196.0062,-52.377
196.0062,196.2061,-52.5849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9679
191.7,-0.6386
191.8,-0.3299
192,0.1875
192.1,0.3781
192.2,0.5126
192.4,0.5981
192.7,0.2967
192.8,0.1187
192.9,-0.0708
193.1,-0.4053
193.2,-0.5114
193.3,-0.5569
193.4,-0.5332
193.6,-0.2958
193.7,-0.1095
194,0.4035
194.1,0.4639
194.6,-0.3959
194.9,-0.6276
195,-0.358
195.1,0.1348
195.4,2.8023
195.6,4.962
195.8,6.6015



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8632
191.8095,192.0094,-60.2541
192.0094,192.2092,-59.8107
192.2092,192.4091,-59.593
192.4091,192.6089,-59.6236
192.6089,192.8088,-59.8668
192.8088,193.0086,-60.2206
193.0086,193.2084,-60.535
193.2084,193.4083,-60.6605
193.4083,193.6081,-60.5185
193.6081,193.808,-60.1598
193.808,194.0078,-59.7648
194.0078,194.2077,-59.5673
194.2077,194.4075,-59.7187
194.4075,194.6073,-60.1634
194.6073,194.8072,-60.6006
194.8072,195.007,-60.5878
195.007,195.2069,-59.776
195.2069,195.4067,-58.1137
195.4067,195.6066,-55.9673
195.6066,195.8064,-54
195.8064,196.0062,-52.9049
196.0062,196.2061,-53.1109

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8376
191.8,-0.5364
191.9,-0.2652
192,-0.0333
192.1,0.1507
192.2,0.2792
192.3,0.3476
192.4,0.3539
192.5,0.3001
192.6,0.1916
192.8,-0.1416
192.9,-0.3347
193,-0.5196
193.1,-0.6765
193.3,-0.8365
193.5,-0.7334
193.6,-0.5909
193.8,-0.2164
193.9,-0.0407
194,0.087
194.1,0.143
194.2,0.1084
194.4,-0.2249
194.5,-0.4786
194.6,-0.7381
194.7,-0.9491
194.9,-0.9957
195,-0.7394
195.1,-0.2621
195.2,0.439
195.3,1.326
195.4,2.3482
195.5,3.4264
195.6,4.4703
195.8,6.083
195.9,6.5



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1651
191.8095,192.0094,-60.5773
192.0094,192.2092,-60.1535
192.2092,192.4091,-59.953
192.4091,192.6089,-59.9981
192.6089,192.8088,-60.2536
192.8088,193.0086,-60.6188
193.0086,193.2084,-60.945
193.2084,193.4083,-61.0836
193.4083,193.6081,-60.9564
193.6081,193.808,-60.6136
193.808,194.0078,-60.234
194.0078,194.2077,-60.0502
194.2077,194.4075,-60.2138
194.4075,194.6073,-60.672
194.6073,194.8072,-61.1285
194.8072,195.007,-61.1454
195.007,195.2069,-60.3752
195.2069,195.4067,-58.7649
195.4067,195.6066,-56.6737
195.6066,195.8064,-54.7531
195.8064,196.0062,-53.6838
196.0062,196.2061,-53.887

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.131
191.9,-0.5805
192,-0.359
192.7,-0.3388
193.5,-1.1605
193.8,-0.6679
194.6,-1.2427
194.7,-1.4635
194.9,-1.5386
195,-1.3018
195.1,-0.8475
195.3,0.6858
195.5,2.7279
195.7,4.6375
195.9,5.7248



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1403
191.8095,192.0094,-60.5508
192.0094,192.2092,-60.1254
192.2092,192.4091,-59.9235
192.4091,192.6089,-59.9674
192.6089,192.8088,-60.2219
192.8088,193.0086,-60.5862
193.0086,193.2084,-60.9114
193.2084,193.4083,-61.0489
193.4083,193.6081,-60.9205
193.6081,193.808,-60.5763
193.808,194.0078,-60.1956
194.0078,194.2077,-60.0106
194.2077,194.4075,-60.1732
194.4075,194.6073,-60.6302
194.6073,194.8072,-61.0851
194.8072,195.007,-61.0996
195.007,195.2069,-60.326
195.2069,195.4067,-58.7115
195.4067,195.6066,-56.6158
195.6066,195.8064,-54.6914
195.8064,196.0062,-53.62
196.0062,196.2061,-53.8233

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.418
192.5,-0.0367
192.8,-0.4942
193.3,-1.2152
193.9,-0.4624
194.2,-0.3317
194.4,-0.6753
194.8,-1.5365
195.1,-0.7995
195.5,2.7851
195.6,3.8047
195.7,4.6988



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.928
191.8095,192.0094,-60.3234
192.0094,192.2092,-59.8842
192.2092,192.4091,-59.6702
192.4091,192.6089,-59.7039
192.6089,192.8088,-59.9498
192.8088,193.0086,-60.306
193.0086,193.2084,-60.6229
193.2084,193.4083,-60.7512
193.4083,193.6081,-60.6124
193.6081,193.808,-60.2571
193.808,194.0078,-59.8654
194.0078,194.2077,-59.6709
194.2077,194.4075,-59.8249
194.4075,194.6073,-60.2725
194.6073,194.8072,-60.7137
194.8072,195.007,-60.7073
195.007,195.2069,-59.9045
195.2069,195.4067,-58.2533
195.4067,195.6066,-56.1189
195.6066,195.8064,-54.1616
195.8064,196.0062,-53.072
196.0062,196.2061,-53.2774

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2196
191.7,-0.9005
191.8,-0.6017
192,-0.1032
192.1,0.0787
192.2,0.2053
192.8,-0.2241
193,-0.6042
193.2,-0.8738
193.5,-0.825
193.8,-0.3133
194,-0.0131
194.1,0.0414
194.2,0.0055
194.3,-0.122
194.4,-0.3302
194.6,-0.8464
194.7,-1.0595
194.8,-1.1658
195.1,-0.3878
195.2,0.3078
195.4,2.2045
195.5,3.2765
195.8,5.9188
195.9,6.3336



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.714
191.8095,192.0094,-60.0943
192.0094,192.2092,-59.6412
192.2092,192.4091,-59.4151
192.4091,192.6089,-59.4385
192.6089,192.8088,-59.6756
192.8088,193.0086,-60.0238
193.0086,193.2084,-60.3325
193.2084,193.4083,-60.4514
193.4083,193.6081,-60.3021
193.6081,193.808,-59.9355
193.808,194.0078,-59.533
194.0078,194.2077,-59.3287
194.2077,194.4075,-59.474
194.4075,194.6073,-59.9122
194.6073,194.8072,-60.3398
194.8072,195.007,-60.3124
195.007,195.2069,-59.48
195.2069,195.4067,-57.7919
195.4067,195.6066,-55.6181
195.6066,195.8064,-53.6275
195.8064,196.0062,-52.5196
196.0062,196.2061,-52.727

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0195
192,0.1279
192.2,0.4496
192.4,0.5321
192.5,0.4817
192.6,0.3763
192.7,0.2273
192.9,-0.1421
193.2,-0.5857
193.4,-0.6101
193.5,-0.5219
193.6,-0.3755
193.7,-0.1907
193.9,0.1867
194.2,0.3456
194.4,0.018
194.5,-0.2326
194.6,-0.4883
195.1,0.0276
195.2,0.7418
195.6,4.8292
195.8,6.4615



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7583
191.8095,192.0094,-60.1417
192.0094,192.2092,-59.6915
192.2092,192.4091,-59.4679
192.4091,192.6089,-59.4934
192.6089,192.8088,-59.7323
192.8088,193.0086,-60.0822
193.0086,193.2084,-60.3926
193.2084,193.4083,-60.5134
193.4083,193.6081,-60.3663
193.6081,193.808,-60.0021
193.808,194.0078,-59.6018
194.0078,194.2077,-59.3995
194.2077,194.4075,-59.5466
194.4075,194.6073,-59.9867
194.6073,194.8072,-60.4172
194.8072,195.007,-60.3941
195.007,195.2069,-59.5679
195.2069,195.4067,-57.8874
195.4067,195.6066,-55.7217
195.6066,195.8064,-53.7381
195.8064,196.0062,-52.634
196.0062,196.2061,-52.8409

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.061
191.8,-0.4304
191.9,-0.1554
192.1,0.2674
192.2,0.399
192.3,0.4703
192.4,0.4792
192.5,0.4278
192.6,0.3215
192.7,0.1717
192.9,-0.1993
193,-0.3823
193.1,-0.5373
193.2,-0.6454
193.3,-0.693
193.4,-0.6717
193.5,-0.5847
193.6,-0.4395
193.7,-0.2558
193.8,-0.0592
193.9,0.1192
194.1,0.3077
194.2,0.2752
194.3,0.1509
194.4,-0.0541
194.5,-0.3056
194.6,-0.5624
194.7,-0.77
194.8,-0.8693
194.9,-0.8068
195,-0.5437
195.1,-0.0584
195.2,0.6519
195.3,1.5488
195.4,2.5813
195.5,3.6695
195.6,4.7227
195.7,5.6454
195.9,6.7698



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9388
191.8095,192.0094,-60.3351
192.0094,192.2092,-59.8966
192.2092,192.4091,-59.6832
192.4091,192.6089,-59.7174
192.6089,192.8088,-59.9637
192.8088,193.0086,-60.3204
193.0086,193.2084,-60.6377
193.2084,193.4083,-60.7664
193.4083,193.6081,-60.6281
193.6081,193.808,-60.2734
193.808,194.0078,-59.8823
194.0078,194.2077,-59.6883
194.2077,194.4075,-59.8427
194.4075,194.6073,-60.2908
194.6073,194.8072,-60.7327
194.8072,195.007,-60.7274
195.007,195.2069,-59.926
195.2069,195.4067,-58.2768
195.4067,195.6066,-56.1443
195.6066,195.8064,-54.1887
195.8064,196.0062,-53.1001
196.0062,196.2061,-53.3053

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2298
191.7,-0.9111
191.8,-0.6127
191.9,-0.3442
192.1,0.0666
192.2,0.1929
192.3,0.2593
192.4,0.2637
192.5,0.2081
192.6,0.0981
192.7,-0.055
192.8,-0.2379
192.9,-0.4322
193,-0.6184
193.1,-0.7767
193.2,-0.8884
193.3,-0.9399
193.4,-0.9229
193.5,-0.8404
193.6,-0.7
193.7,-0.5213
193.8,-0.3296
193.9,-0.1558
194,-0.0299
194.1,0.0244
194.3,-0.1395
194.4,-0.3478
194.5,-0.6031
194.7,-1.078
195,-0.8803
195.1,-0.4088
195.2,0.2857
195.3,1.1655
195.4,2.1804
195.5,3.2513
195.6,4.2886
195.7,5.1978
195.8,5.8913
195.9,6.3057



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8271
191.8095,192.0094,-60.2154
192.0094,192.2092,-59.7696
192.2092,192.4091,-59.5499
192.4091,192.6089,-59.5788
192.6089,192.8088,-59.8205
192.8088,193.0086,-60.1729
193.0086,193.2084,-60.486
193.2084,193.4083,-60.6098
193.4083,193.6081,-60.466
193.6081,193.808,-60.1054
193.808,194.0078,-59.7087
194.0078,194.2077,-59.5095
194.2077,194.4075,-59.6594
194.4075,194.6073,-60.1025
194.6073,194.8072,-60.5374
194.8072,195.007,-60.5211
195.007,195.2069,-59.7043
195.2069,195.4067,-58.0357
195.4067,195.6066,-55.8827
195.6066,195.8064,-53.9098
195.8064,196.0062,-52.8116
196.0062,196.2061,-53.0179

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1253
191.7,-0.8024
191.8,-0.4999
191.9,-0.2273
192,0.0057
192.1,0.1909
192.2,0.3204
192.3,0.3899
192.4,0.3971
192.7,0.0853
192.8,-0.0956
192.9,-0.288
193,-0.4723
193.1,-0.6285
193.2,-0.738
193.3,-0.7871
193.4,-0.7674
193.5,-0.6821
193.6,-0.5387
193.8,-0.1622
193.9,0.0144
194,0.143
194.1,0.1997
194.2,0.1658
194.3,0.0402
194.4,-0.166
194.5,-0.419
194.6,-0.6776
194.7,-0.8874
194.8,-0.9895
194.9,-0.9306
195,-0.672
195.1,-0.1919
195.2,0.5124
195.3,1.4027
195.4,2.4285
195.6,4.5573
195.7,5.4748
195.8,6.1746
195.9,6.5929



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2143
191.8095,192.0094,-59.559
192.0094,192.2092,-59.0734
192.2092,192.4091,-58.8189
192.4091,192.6089,-58.8185
192.6089,192.8088,-59.0352
192.8088,193.0086,-59.3649
193.0086,193.2084,-59.6543
193.2084,193.4083,-59.7516
193.4083,193.6081,-59.5777
193.6081,193.808,-59.1849
193.808,194.0078,-58.7567
194.0078,194.2077,-58.5297
194.2077,194.4075,-58.655
194.4075,194.6073,-59.0713
194.6073,194.8072,-59.4676
194.8072,195.007,-59.3913
195.007,195.2069,-58.4897
195.2069,195.4067,-56.7143
195.4067,195.6066,-54.4478
195.6066,195.8064,-52.379
195.8064,196.0062,-51.2279
196.0062,196.2061,-51.44

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5513
191.8,0.12
192,0.6685
192.4,1.13
192.5,1.0908
192.7,0.8561
192.8,0.686
193,0.3305
193.1,0.1855
193.5,0.1873
193.6,0.347
193.7,0.5455
193.9,0.9494
194,1.0928
194.1,1.1631
194.9,0.1744
195,0.4727
195.1,0.9995
195.3,2.7057
195.4,3.7914



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1514
191.8095,192.0094,-60.5627
192.0094,192.2092,-60.138
192.2092,192.4091,-59.9367
192.4091,192.6089,-59.9811
192.6089,192.8088,-60.2361
192.8088,193.0086,-60.6008
193.0086,193.2084,-60.9264
193.2084,193.4083,-61.0644
193.4083,193.6081,-60.9366
193.6081,193.808,-60.593
193.808,194.0078,-60.2128
194.0078,194.2077,-60.0283
194.2077,194.4075,-60.1914
194.4075,194.6073,-60.6489
194.6073,194.8072,-61.1045
194.8072,195.007,-61.1201
195.007,195.2069,-60.348
195.2069,195.4067,-58.7353
195.4067,195.6066,-56.6417
195.6066,195.8064,-54.719
195.8064,196.0062,-53.6485
196.0062,196.2061,-53.8518

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1177
191.8,-0.8271
191.9,-0.5662
192,-0.3442
192.1,-0.1695
192.2,-0.0496
192.3,0.011
192.4,0.0101
192.5,-0.0502
192.9,-0.7062
193,-0.8962
193.2,-1.1742
193.4,-1.2183
193.7,-0.8334
193.8,-0.6475
193.9,-0.4792
194,-0.3585
194.2,-0.3492
194.3,-0.4809
194.8,-1.5558
194.9,-1.514
195.1,-0.821
195.2,-0.1449
195.4,1.709
195.5,2.7595
195.6,3.7781
195.7,4.6714
195.8,5.3529
195.9,5.76



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0569
191.8095,192.0094,-59.3904
192.0094,192.2092,-58.8945
192.2092,192.4091,-58.6311
192.4091,192.6089,-58.6231
192.6089,192.8088,-58.8335
192.8088,193.0086,-59.1573
193.0086,193.2084,-59.4407
193.2084,193.4083,-59.5312
193.4083,193.6081,-59.3496
193.6081,193.808,-58.9485
193.808,194.0078,-58.5122
194.0078,194.2077,-58.278
194.2077,194.4075,-58.397
194.4075,194.6073,-58.8066
194.6073,194.8072,-59.193
194.8072,195.007,-59.1014
195.007,195.2069,-58.1778
195.2069,195.4067,-56.3748
195.4067,195.6066,-54.0789
195.6066,195.8064,-51.9853
195.8064,196.0062,-50.8205
196.0062,196.2061,-51.0341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4036
191.7,-0.0515
191.8,0.2796
191.9,0.5797
192.1,1.0491
192.2,1.2017
192.4,1.3187
192.5,1.283
192.6,1.191
192.7,1.0545
192.9,0.708
193,0.5372
193.1,0.3951
193.5,0.4111
193.8,0.9934
194,1.3373
194.1,1.4111
194.3,1.2815
194.5,0.853
194.6,0.614
194.7,0.4291
194.8,0.3592
194.9,0.4589
195.1,1.3062
195.2,2.0778
195.3,3.0411



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8585
191.8095,192.0094,-60.249
192.0094,192.2092,-59.8053
192.2092,192.4091,-59.5874
192.4091,192.6089,-59.6177
192.6089,192.8088,-59.8607
192.8088,193.0086,-60.2144
193.0086,193.2084,-60.5286
193.2084,193.4083,-60.6538
193.4083,193.6081,-60.5116
193.6081,193.808,-60.1526
193.808,194.0078,-59.7574
194.0078,194.2077,-59.5597
194.2077,194.4075,-59.7109
194.4075,194.6073,-60.1554
194.6073,194.8072,-60.5923
194.8072,195.007,-60.579
195.007,195.2069,-59.7666
195.2069,195.4067,-58.1034
195.4067,195.6066,-55.9562
195.6066,195.8064,-53.9881
195.8064,196.0062,-52.8926
196.0062,196.2061,-53.0986

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1547
191.9,-0.2602
192.2,0.2846
192.3,0.3532
192.4,0.3596
192.5,0.3059
192.6,0.1975
192.7,0.0459
192.8,-0.1356
192.9,-0.3286
193,-0.5134
193.1,-0.6702
193.2,-0.7802
193.3,-0.83
193.5,-0.7266
193.6,-0.5841
193.8,-0.2093
194,0.0944
194.1,0.1505
194.2,0.1159
194.4,-0.2171
194.5,-0.4707
194.6,-0.7301
194.7,-0.941
194.8,-1.0444
194.9,-0.9871
195,-0.7305
195.1,-0.2529
195.2,0.4487
195.3,1.3361
195.4,2.3588
195.5,3.4374
195.6,4.4818
195.8,6.095
195.9,6.5122



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0852
191.8095,192.0094,-60.4918
192.0094,192.2092,-60.0628
192.2092,192.4091,-59.8577
192.4091,192.6089,-59.8989
192.6089,192.8088,-60.1512
192.8088,193.0086,-60.5134
193.0086,193.2084,-60.8364
193.2084,193.4083,-60.9715
193.4083,193.6081,-60.8404
193.6081,193.808,-60.4934
193.808,194.0078,-60.1098
194.0078,194.2077,-59.9224
194.2077,194.4075,-60.0827
194.4075,194.6073,-60.5373
194.6073,194.8072,-60.9886
194.8072,195.007,-60.9977
195.007,195.2069,-60.2165
195.2069,195.4067,-58.5924
195.4067,195.6066,-56.4867
195.6066,195.8064,-54.5538
195.8064,196.0062,-53.4777
196.0062,196.2061,-53.6815

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3665
191.9,-0.4971
192.1,-0.0959
192.2,0.0259
192.3,0.0883
192.4,0.0891
193.6,-0.911
193.7,-0.7362
194,-0.2562
194.3,-0.3746
194.6,-1.1092
194.8,-1.4402
194.9,-1.395
195.1,-0.6926
195.2,-0.0108
195.3,0.8552
195.6,3.9371
195.7,4.8354
195.8,5.5206



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.03
191.8095,192.0094,-60.4326
192.0094,192.2092,-60.0001
192.2092,192.4091,-59.7919
192.4091,192.6089,-59.8304
192.6089,192.8088,-60.0805
192.8088,193.0086,-60.4406
193.0086,193.2084,-60.7615
