//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.2656
192.6,0.1566
192.7,0.0043
193,-0.5566
193.1,-0.714
193.2,-0.8248
193.3,-0.8753
193.4,-0.8571
193.5,-0.7735
193.6,-0.6318
193.7,-0.4518
193.8,-0.2588
193.9,-0.0838
194,0.0432
194.1,0.0986
194.2,0.0634
194.3,-0.0634
194.4,-0.2709
194.6,-0.7855
194.7,-0.9974
194.8,-1.1022
194.9,-1.0467
195,-0.7922
195.1,-0.3171
195.2,0.3816
195.3,1.2659
195.4,2.2854
195.5,3.3608
195.6,4.4022
195.7,5.315
195.8,6.0112
195.9,6.4272



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3497
191.8095,192.0094,-60.7751
192.0094,192.2092,-60.3633
192.2092,192.4091,-60.1732
192.4091,192.6089,-60.2271
192.6089,192.8088,-60.4903
192.8088,193.0086,-60.8625
193.0086,193.2084,-61.1959
193.2084,193.4083,-61.3426
193.4083,193.6081,-61.2245
193.6081,193.808,-60.8913
193.808,194.0078,-60.5212
194.0078,194.2077,-60.3458
194.2077,194.4075,-60.5168
194.4075,194.6073,-60.9833
194.6073,194.8072,-61.4517
194.8072,195.007,-61.4869
195.007,195.2069,-60.7421
195.2069,195.4067,-59.1634
195.4067,195.6066,-57.1058
195.6066,195.8064,-55.2136
195.8064,196.0062,-54.16
196.0062,196.2061,-54.3614

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7731
192.6,-0.4093
192.7,-0.5701
192.8,-0.7602
192.9,-0.9616
193.2,-1.4406
193.4,-1.4936
194.1,-0.6194
194.2,-0.6638
194.3,-0.7992
194.6,-1.551
194.7,-1.7777
195.5,2.3012
195.6,3.3023
195.8,4.8511
195.9,5.2513



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4545
191.8095,192.0094,-59.8163
192.0094,192.2092,-59.3463
192.2092,192.4091,-59.1055
192.4091,192.6089,-59.1165
192.6089,192.8088,-59.343
192.8088,193.0086,-59.6816
193.0086,193.2084,-59.9802
193.2084,193.4083,-60.0879
193.4083,193.6081,-59.9258
193.6081,193.808,-59.5457
193.808,194.0078,-59.1298
194.0078,194.2077,-58.9137
194.2077,194.4075,-59.0487
194.4075,194.6073,-59.4754
194.6073,194.8072,-59.8867
194.8072,195.007,-59.8339
195.007,195.2069,-58.9656
195.2069,195.4067,-57.2322
195.4067,195.6066,-55.0104
195.6066,195.8064,-52.9793
195.8064,196.0062,-51.8491
196.0062,196.2061,-52.0589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1627
192.6,0.6977
192.7,0.5536
192.8,0.3793
192.9,0.1933
193.1,-0.1339
193.2,-0.2359
193.3,-0.277
193.4,-0.2486
193.7,0.1914
193.8,0.3962
193.9,0.5825
194.7,-0.2512
194.9,-0.2592
195,0.0236
195.1,0.532
195.2,1.2688
195.4,3.2567
195.6,5.454



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7102
191.8095,192.0094,-60.0902
192.0094,192.2092,-59.6369
192.2092,192.4091,-59.4106
192.4091,192.6089,-59.4338
192.6089,192.8088,-59.6707
192.8088,193.0086,-60.0188
193.0086,193.2084,-60.3273
193.2084,193.4083,-60.4461
193.4083,193.6081,-60.2966
193.6081,193.808,-59.9298
193.808,194.0078,-59.5271
194.0078,194.2077,-59.3226
194.2077,194.4075,-59.4678
194.4075,194.6073,-59.9058
194.6073,194.8072,-60.3332
194.8072,195.007,-60.3054
195.007,195.2069,-59.4725
195.2069,195.4067,-57.7837
195.4067,195.6066,-55.6092
195.6066,195.8064,-53.618
195.8064,196.0062,-52.5098
196.0062,196.2061,-52.7172

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6887
191.8,-0.3818
191.9,-0.1051
192.2,0.4539
192.3,0.5266
192.5,0.4863
192.6,0.381
192.7,0.2321
192.8,0.0532
192.9,-0.1372
193,-0.3194
193.1,-0.4735
193.2,-0.5806
193.4,-0.6048
193.6,-0.3701
193.7,-0.1851
193.8,0.0128
194.1,0.3832
194.2,0.3517
194.3,0.2282
194.4,0.0242
194.6,-0.482
195,-0.454
195.1,0.035
195.2,0.7495
195.3,1.6509
195.4,2.6881
195.6,4.8383
195.9,6.8934



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3852
191.8095,192.0094,-59.742
192.0094,192.2092,-59.2676
192.2092,192.4091,-59.0228
192.4091,192.6089,-59.0305
192.6089,192.8088,-59.2542
192.8088,193.0086,-59.5902
193.0086,193.2084,-59.8861
193.2084,193.4083,-59.9908
193.4083,193.6081,-59.8253
193.6081,193.808,-59.4415
193.808,194.0078,-59.0221
194.0078,194.2077,-58.8029
194.2077,194.4075,-58.935
194.4075,194.6073,-59.3588
194.6073,194.8072,-59.7657
194.8072,195.007,-59.7061
195.007,195.2069,-58.8282
195.2069,195.4067,-57.0827
195.4067,195.6066,-54.848
195.6066,195.8064,-52.8061
195.8064,196.0062,-51.6698
196.0062,196.2061,-51.8803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3719
191.8,-0.053
192.4,0.9254
192.7,0.6409
195.2,1.4098
195.3,2.342



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6057
191.8095,192.0094,-59.9783
192.0094,192.2092,-59.5181
192.2092,192.4091,-59.2859
192.4091,192.6089,-59.3041
192.6089,192.8088,-59.5368
192.8088,193.0086,-59.881
193.0086,193.2084,-60.1854
193.2084,193.4083,-60.2997
193.4083,193.6081,-60.145
193.6081,193.808,-59.7728
193.808,194.0078,-59.3647
194.0078,194.2077,-59.1555
194.2077,194.4075,-59.2965
194.4075,194.6073,-59.7299
194.6073,194.8072,-60.1507
194.8072,195.007,-60.1126
195.007,195.2069,-59.2653
195.2069,195.4067,-57.5583
195.4067,195.6066,-55.3645
195.6066,195.8064,-53.357
195.8064,196.0062,-52.2398
196.0062,196.2061,-52.4482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9181
191.7,-0.5869
191.9,0.0043
192,0.2449
192.5,0.6136
192.7,0.3635
192.8,0.1865
192.9,-0.0021
193.1,-0.3347
193.2,-0.4398
193.5,-0.3683
193.7,-0.0313
194.4,0.1944
194.7,-0.5095
194.8,-0.6024
195.2,0.9617
195.5,4.0232
195.7,6.0241



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0917
191.8095,192.0094,-60.4988
192.0094,192.2092,-60.0702
192.2092,192.4091,-59.8655
192.4091,192.6089,-59.907
192.6089,192.8088,-60.1596
192.8088,193.0086,-60.522
193.0086,193.2084,-60.8453
193.2084,193.4083,-60.9807
193.4083,193.6081,-60.8499
193.6081,193.808,-60.5032
193.808,194.0078,-60.1199
194.0078,194.2077,-59.9328
194.2077,194.4075,-60.0934
194.4075,194.6073,-60.5483
194.6073,194.8072,-61.0001
194.8072,195.007,-61.0097
195.007,195.2069,-60.2295
195.2069,195.4067,-58.6065
195.4067,195.6066,-56.502
195.6066,195.8064,-54.5701
195.8064,196.0062,-53.4945
196.0062,196.2061,-53.6983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7669
192.1,-0.1032
192.7,-0.2468
192.9,-0.6293
193.1,-0.9793
193.3,-1.1488
193.4,-1.1353
193.7,-0.7458
193.8,-0.5582
194.1,-0.2153
194.4,-0.5963
195.7,4.8192
195.8,5.504



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8356
191.8095,192.0094,-60.2245
192.0094,192.2092,-59.7793
192.2092,192.4091,-59.5601
192.4091,192.6089,-59.5893
192.6089,192.8088,-59.8314
192.8088,193.0086,-60.1842
193.0086,193.2084,-60.4975
193.2084,193.4083,-60.6218
193.4083,193.6081,-60.4784
193.6081,193.808,-60.1182
193.808,194.0078,-59.7219
194.0078,194.2077,-59.5231
194.2077,194.4075,-59.6734
194.4075,194.6073,-60.1169
194.6073,194.8072,-60.5523
194.8072,195.007,-60.5368
195.007,195.2069,-59.7212
195.2069,195.4067,-58.0541
195.4067,195.6066,-55.9027
195.6066,195.8064,-53.9311
195.8064,196.0062,-52.8336
196.0062,196.2061,-53.0398

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1333
191.8,-0.5085
191.9,-0.2363
192,-0.0035
192.1,0.1814
192.2,0.3107
192.3,0.3799
192.4,0.3869
192.5,0.3337
192.6,0.2258
192.7,0.0746
192.8,-0.1065
192.9,-0.299
193,-0.4835
193.1,-0.6398
193.2,-0.7495
193.3,-0.7987
193.4,-0.7793
193.5,-0.6942
193.6,-0.5511
193.7,-0.3695
193.8,-0.175
194,0.1298
194.1,0.1864
194.2,0.1523
194.3,0.0265
194.4,-0.1799
194.6,-0.6919
194.7,-0.902
194.8,-1.0044
195,-0.6879
195.1,-0.2085
195.2,0.4951
195.6,4.5367
195.7,5.4537
195.8,6.153
195.9,6.571



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-62.063
191.8095,192.0094,-61.5387
192.0094,192.2092,-61.1731
192.2092,192.4091,-61.0235
192.4091,192.6089,-61.1118
192.6089,192.8088,-61.4045
192.8088,193.0086,-61.8041
193.0086,193.2084,-62.1659
193.2084,193.4083,-62.3441
193.4083,193.6081,-62.2612
193.6081,193.808,-61.9653
193.808,194.0078,-61.6313
194.0078,194.2077,-61.4882
194.2077,194.4075,-61.6887
194.4075,194.6073,-62.1879
194.6073,194.8072,-62.7035
194.8072,195.007,-62.8097
195.007,195.2069,-62.1625
195.2069,195.4067,-60.7044
195.4067,195.6066,-58.7744
195.6066,195.8064,-56.9904
195.8064,196.0062,-55.9968
196.0062,196.2061,-56.1917

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-1.0857
192.7,-1.4611
195.9,3.4275



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0533
191.8095,192.0094,-60.4577
192.0094,192.2092,-60.0266
192.2092,192.4091,-59.8198
192.4091,192.6089,-59.8594
192.6089,192.8088,-60.1104
192.8088,193.0086,-60.4714
193.0086,193.2084,-60.7932
193.2084,193.4083,-60.9269
193.4083,193.6081,-60.7943
193.6081,193.808,-60.4455
193.808,194.0078,-60.0603
194.0078,194.2077,-59.8714
194.2077,194.4075,-60.0305
194.4075,194.6073,-60.4837
194.6073,194.8072,-60.933
194.8072,195.007,-60.9389
195.007,195.2069,-60.1533
195.2069,195.4067,-58.5238
195.4067,195.6066,-56.4123
195.6066,195.8064,-54.4744
195.8064,196.0062,-53.3956
196.0062,196.2061,-53.5997

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0224
191.8,-0.7283
191.9,-0.4638
192.1,-0.0606
192.6,-0.0434
192.7,-0.1987
192.9,-0.5799
193.2,-1.0424
193.6,-0.8651
194.2,-0.1936
194.3,-0.3235
194.4,-0.534
194.6,-1.056
195.7,4.9142
195.9,6.0116



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0956
191.8095,192.0094,-59.4318
192.0094,192.2092,-58.9385
192.2092,192.4091,-58.6773
192.4091,192.6089,-58.6711
192.6089,192.8088,-58.8831
192.8088,193.0086,-59.2084
193.0086,193.2084,-59.4932
193.2084,193.4083,-59.5854
193.4083,193.6081,-59.4057
193.6081,193.808,-59.0066
193.808,194.0078,-58.5723
194.0078,194.2077,-58.3399
194.2077,194.4075,-58.4605
194.4075,194.6073,-58.8717
194.6073,194.8072,-59.2605
194.8072,195.007,-59.1727
195.007,195.2069,-58.2545
195.2069,195.4067,-56.4583
195.4067,195.6066,-54.1696
195.6066,195.8064,-52.0821
195.8064,196.0062,-50.9207
196.0062,196.2061,-51.134

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,1.0056
193.3,0.2153
194.1,1.3501



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6868
191.8095,192.0094,-60.0651
192.0094,192.2092,-59.6103
192.2092,192.4091,-59.3826
192.4091,192.6089,-59.4047
192.6089,192.8088,-59.6407
192.8088,193.0086,-59.988
193.0086,193.2084,-60.2955
193.2084,193.4083,-60.4133
193.4083,193.6081,-60.2626
193.6081,193.808,-59.8947
193.808,194.0078,-59.4907
194.0078,194.2077,-59.2852
194.2077,194.4075,-59.4294
194.4075,194.6073,-59.8664
194.6073,194.8072,-60.2923
194.8072,195.007,-60.2623
195.007,195.2069,-59.4261
195.2069,195.4067,-57.7332
195.4067,195.6066,-55.5544
195.6066,195.8064,-53.5596
195.8064,196.0062,-52.4493
196.0062,196.2061,-52.657

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0806
192.1,0.3469
192.7,0.2615
192.8,0.0831
193.4,-0.5722
193.6,-0.3362
193.9,0.2282
194,0.3601
194.8,-0.7443
195,-0.4103
195.7,5.8228



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2046
191.8095,192.0094,-60.6196
192.0094,192.2092,-60.1984
192.2092,192.4091,-60.0001
192.4091,192.6089,-60.047
192.6089,192.8088,-60.3042
192.8088,193.0086,-60.6709
193.0086,193.2084,-60.9986
193.2084,193.4083,-61.1389
193.4083,193.6081,-61.0137
193.6081,193.808,-60.6729
193.808,194.0078,-60.2954
194.0078,194.2077,-60.1134
194.2077,194.4075,-60.2786
194.4075,194.6073,-60.7385
194.6073,194.8072,-61.1975
194.8072,195.007,-61.2184
195.007,195.2069,-60.4536
195.2069,195.4067,-58.8501
195.4067,195.6066,-56.7661
195.6066,195.8064,-54.8516
195.8064,196.0062,-53.7857
196.0062,196.2061,-53.9884

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.478
191.7,-1.1693
191.9,-0.6217
192.1,-0.2285
192.3,-0.051
192.5,-0.1147
192.6,-0.2301
192.7,-0.3883
193,-0.9656
193.2,-1.2456
193.3,-1.3029
193.6,-1.083
193.9,-0.5601
194,-0.4406
194.5,-1.0405
194.6,-1.3087
195.2,-0.2526
195.3,0.6022
195.5,2.6366
195.7,4.5398
195.8,5.2183
195.9,5.6235



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0436
191.8095,192.0094,-59.3762
192.0094,192.2092,-58.8795
192.2092,192.4091,-58.6153
192.4091,192.6089,-58.6067
192.6089,192.8088,-58.8165
192.8088,193.0086,-59.1399
193.0086,193.2084,-59.4228
193.2084,193.4083,-59.5127
193.4083,193.6081,-59.3305
193.6081,193.808,-58.9286
193.808,194.0078,-58.4916
194.0078,194.2077,-58.2568
194.2077,194.4075,-58.3754
194.4075,194.6073,-58.7843
194.6073,194.8072,-59.1699
194.8072,195.007,-59.077
195.007,195.2069,-58.1516
195.2069,195.4067,-56.3462
195.4067,195.6066,-54.0479
195.6066,195.8064,-51.9522
195.8064,196.0062,-50.7863
196.0062,196.2061,-51

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.293
192,0.8535
192.1,1.0639
192.3,1.3078
192.7,1.0711
192.8,0.9041
192.9,0.7251
193.1,0.4127
193.7,0.7973
193.9,1.2103
194.3,1.3029
194.4,1.1114
194.7,0.4518
194.8,0.3824
195.2,2.1047



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2342
191.8095,192.0094,-60.6513
192.0094,192.2092,-60.232
192.2092,192.4091,-60.0354
192.4091,192.6089,-60.0838
192.6089,192.8088,-60.3422
192.8088,193.0086,-60.71
193.0086,193.2084,-61.0389
193.2084,193.4083,-61.1805
193.4083,193.6081,-61.0567
193.6081,193.808,-60.7175
193.808,194.0078,-60.3415
194.0078,194.2077,-60.1608
194.2077,194.4075,-60.3272
194.4075,194.6073,-60.7885
194.6073,194.8072,-61.2494
194.8072,195.007,-61.2731
195.007,195.2069,-60.5125
195.2069,195.4067,-58.914
195.4067,195.6066,-56.8354
195.6066,195.8064,-54.9255
195.8064,196.0062,-53.8621
196.0062,196.2061,-54.0646

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.2614
192.3,-0.0856
192.7,-0.4254
193.7,-0.9549
194.7,-1.5811
195,-1.4304
195.9,5.5475



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6661
191.8095,192.0094,-60.043
192.0094,192.2092,-59.5868
192.2092,192.4091,-59.358
192.4091,192.6089,-59.3791
192.6089,192.8088,-59.6142
192.8088,193.0086,-59.9607
193.0086,193.2084,-60.2675
193.2084,193.4083,-60.3843
193.4083,193.6081,-60.2326
193.6081,193.808,-59.8636
193.808,194.0078,-59.4586
194.0078,194.2077,-59.2521
194.2077,194.4075,-59.3956
194.4075,194.6073,-59.8316
194.6073,194.8072,-60.2562
194.8072,195.007,-60.2241
195.007,195.2069,-59.3851
195.2069,195.4067,-57.6886
195.4067,195.6066,-55.506
195.6066,195.8064,-53.508
195.8064,196.0062,-52.3959
196.0062,196.2061,-52.6038

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3373
192,0.1796
192.4,0.5893
192.7,0.2875
192.8,0.1094
193,-0.2617
193.1,-0.415
193.4,-0.5434
193.8,0.0788
194,0.3921
194.1,0.4525
194.2,0.4218
194.4,0.0959
194.5,-0.1536
194.7,-0.6127
195.1,0.1206
195.2,0.8389
195.9,7.0068



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0552
191.8095,192.0094,-60.4597
192.0094,192.2092,-60.0287
192.2092,192.4091,-59.822
192.4091,192.6089,-59.8617
192.6089,192.8088,-60.1128
192.8088,193.0086,-60.4738
193.0086,193.2084,-60.7957
193.2084,193.4083,-60.9295
193.4083,193.6081,-60.7969
193.6081,193.808,-60.4483
193.808,194.0078,-60.0632
194.0078,194.2077,-59.8744
194.2077,194.4075,-60.0335
194.4075,194.6073,-60.4868
194.6073,194.8072,-60.9362
194.8072,195.007,-60.9423
195.007,195.2069,-60.157
195.2069,195.4067,-58.5278
195.4067,195.6066,-56.4166
195.6066,195.8064,-54.479
195.8064,196.0062,-53.4003
196.0062,196.2061,-53.6045

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3385
191.7,-1.0242
191.8,-0.7301
191.9,-0.4658
192,-0.2405
192.2,0.0601
192.4,0.1249
192.5,0.0667
192.7,-0.201
192.8,-0.3859
193,-0.7705
193.1,-0.9309
193.6,-0.8677
193.7,-0.6922
193.8,-0.5036
193.9,-0.3329
194.1,-0.1581
194.2,-0.1965
194.3,-0.3264
194.4,-0.537
194.5,-0.7947
194.6,-1.0591
194.7,-1.2763
195,-1.0971
195.1,-0.6345
195.5,2.9821
195.6,4.0091
195.7,4.9096
195.8,5.5965
195.9,6.0069



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6608
191.8095,192.0094,-60.0373
192.0094,192.2092,-59.5807
192.2092,192.4091,-59.3516
192.4091,192.6089,-59.3724
192.6089,192.8088,-59.6074
192.8088,193.0086,-59.9536
193.0086,193.2084,-60.2602
193.2084,193.4083,-60.3768
193.4083,193.6081,-60.2249
193.6081,193.808,-59.8555
193.808,194.0078,-59.4503
194.0078,194.2077,-59.2435
194.2077,194.4075,-59.3868
194.4075,194.6073,-59.8226
194.6073,194.8072,-60.2469
194.8072,195.007,-60.2142
195.007,195.2069,-59.3745
195.2069,195.4067,-57.677
195.4067,195.6066,-55.4934
195.6066,195.8064,-53.4946
195.8064,196.0062,-52.3821
196.0062,196.2061,-52.5899

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.4422
192.7,0.2942
195.3,1.7559



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5079
191.8095,192.0094,-59.8735
192.0094,192.2092,-59.407
192.2092,192.4091,-59.1692
192.4091,192.6089,-59.1827
192.6089,192.8088,-59.4114
192.8088,193.0086,-59.752
193.0086,193.2084,-60.0526
193.2084,193.4083,-60.1626
193.4083,193.6081,-60.0032
193.6081,193.808,-59.6258
193.808,194.0078,-59.2127
194.0078,194.2077,-58.999
194.2077,194.4075,-59.1361
194.4075,194.6073,-59.5652
194.6073,194.8072,-59.9798
194.8072,195.007,-59.9322
195.007,195.2069,-59.0713
195.2069,195.4067,-57.3473
195.4067,195.6066,-55.1354
195.6066,195.8064,-53.1126
195.8064,196.0062,-51.987
196.0062,196.2061,-52.1963

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8265
191.8,-0.1772
192,0.3507
192.1,0.5462
192.2,0.6853
192.6,0.6316
192.7,0.4865
192.8,0.3112
192.9,0.1243
193,-0.0544
193.1,-0.2048
193.2,-0.3079
193.4,-0.3229
193.8,0.3162
193.9,0.5011
194,0.6374
194.7,-0.3424
194.8,-0.4312
195,-0.0761
195.1,0.4283
195.2,1.1604
195.3,2.081
195.8,6.9849



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0987
191.8095,192.0094,-59.4352
192.0094,192.2092,-58.9421
192.2092,192.4091,-58.6811
192.4091,192.6089,-58.675
192.6089,192.8088,-58.8871
192.8088,193.0086,-59.2125
193.0086,193.2084,-59.4975
193.2084,193.4083,-59.5899
193.4083,193.6081,-59.4103
193.6081,193.808,-59.0114
193.808,194.0078,-58.5772
194.0078,194.2077,-58.3449
194.2077,194.4075,-58.4656
194.4075,194.6073,-58.877
194.6073,194.8072,-59.266
194.8072,195.007,-59.1785
195.007,195.2069,-58.2608
195.2069,195.4067,-56.4651
195.4067,195.6066,-54.177
195.6066,195.8064,-52.09
195.8064,196.0062,-50.9289
196.0062,196.2061,-51.1421

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2371
192,0.7938
192.3,1.2431
192.7,1.0017
194,1.2722



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2504
191.8095,192.0094,-60.6687
192.0094,192.2092,-60.2505
192.2092,192.4091,-60.0548
192.4091,192.6089,-60.1039
192.6089,192.8088,-60.363
192.8088,193.0086,-60.7314
193.0086,193.2084,-61.0609
193.2084,193.4083,-61.2032
193.4083,193.6081,-61.0803
193.6081,193.808,-60.7419
193.808,194.0078,-60.3667
194.0078,194.2077,-60.1868
194.2077,194.4075,-60.3538
194.4075,194.6073,-60.8158
194.6073,194.8072,-61.2778
194.8072,195.007,-61.3031
195.007,195.2069,-60.5447
195.2069,195.4067,-58.949
195.4067,195.6066,-56.8734
195.6066,195.8064,-54.9659
195.8064,196.0062,-53.9039
196.0062,196.2061,-54.1062

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6695
192.1,-0.2794
192.5,-0.1704
192.7,-0.4457
192.8,-0.6341
192.9,-0.8338
193.2,-1.3072
193.3,-1.3654
194.2,-0.5063
194.3,-0.6399
194.6,-1.3852
195.8,5.1023
195.9,5.5059



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7608
191.8095,192.0094,-60.1444
192.0094,192.2092,-59.6943
192.2092,192.4091,-59.4709
192.4091,192.6089,-59.4965
192.6089,192.8088,-59.7355
192.8088,193.0086,-60.0855
193.0086,193.2084,-60.396
193.2084,193.4083,-60.5169
193.4083,193.6081,-60.3699
193.6081,193.808,-60.0058
193.808,194.0078,-59.6057
194.0078,194.2077,-59.4035
194.2077,194.4075,-59.5507
194.4075,194.6073,-59.9909
194.6073,194.8072,-60.4216
194.8072,195.007,-60.3987
195.007,195.2069,-59.5728
195.2069,195.4067,-57.8928
195.4067,195.6066,-55.7276
195.6066,195.8064,-53.7443
195.8064,196.0062,-52.6404
196.0062,196.2061,-52.8473

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0773
192.2,0.3961
192.4,0.4762
192.7,0.1686
193,-0.3856
193.4,-0.6752
193.6,-0.4431
193.7,-0.2595
193.8,-0.063
194.1,0.3038
194.2,0.2712
194.3,0.1469
194.4,-0.0582
194.9,-0.8113
195.4,2.5757
195.8,6.3428



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9568
191.8095,192.0094,-60.3543
192.0094,192.2092,-59.9169
192.2092,192.4091,-59.7046
192.4091,192.6089,-59.7397
192.6089,192.8088,-59.9867
192.8088,193.0086,-60.344
193.0086,193.2084,-60.6621
193.2084,193.4083,-60.7916
193.4083,193.6081,-60.6542
193.6081,193.808,-60.3004
193.808,194.0078,-59.9102
194.0078,194.2077,-59.717
194.2077,194.4075,-59.8721
194.4075,194.6073,-60.321
194.6073,194.8072,-60.7641
194.8072,195.007,-60.7605
195.007,195.2069,-59.9616
195.2069,195.4067,-58.3155
195.4067,195.6066,-56.1863
195.6066,195.8064,-54.2335
195.8064,196.0062,-53.1464
196.0062,196.2061,-53.3515

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.0467
