//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.2077,194.4075,-59.522
194.4075,194.6073,-59.9615
194.6073,194.8072,-60.391
194.8072,195.007,-60.3665
195.007,195.2069,-59.5381
195.2069,195.4067,-57.855
195.4067,195.6066,-55.6866
195.6066,195.8064,-53.7006
195.8064,196.0062,-52.5952
196.0062,196.2061,-52.8023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0469
191.7,-0.7209
191.9,-0.1397
192.2,0.4161
192.4,0.4971
192.5,0.446
192.9,-0.1799
193.1,-0.5174
193.3,-0.6725
193.5,-0.5634
193.8,-0.0368
194,0.2726
194.2,0.2991
194.4,-0.0297
194.6,-0.5373
194.8,-0.8431
194.9,-0.7797
195.3,1.5806
195.6,4.7588
195.8,6.3872



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8904
191.8095,192.0094,-60.2832
192.0094,192.2092,-59.8416
192.2092,192.4091,-59.6255
192.4091,192.6089,-59.6573
192.6089,192.8088,-59.9016
192.8088,193.0086,-60.2565
193.0086,193.2084,-60.572
193.2084,193.4083,-60.6986
193.4083,193.6081,-60.5579
193.6081,193.808,-60.2006
193.808,194.0078,-59.8071
194.0078,194.2077,-59.6108
194.2077,194.4075,-59.7633
194.4075,194.6073,-60.2092
194.6073,194.8072,-60.6481
194.8072,195.007,-60.638
195.007,195.2069,-59.83
195.2069,195.4067,-58.1723
195.4067,195.6066,-56.031
195.6066,195.8064,-54.0679
195.8064,196.0062,-52.9751
196.0062,196.2061,-53.1808

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1845
191.7,-0.864
192.2,0.2481
192.3,0.3158
192.4,0.3214
192.5,0.267
192.8,-0.1763
192.9,-0.3698
193,-0.5551
193.1,-0.7125
193.2,-0.8232
193.3,-0.8737
193.6,-0.6301
193.8,-0.2571
193.9,-0.0821
194,0.045
194.1,0.1003
194.4,-0.2691
194.7,-0.9954
194.8,-1.1002
194.9,-1.0446
195,-0.7901
195.1,-0.3149
195.2,0.3839
195.3,1.2683
195.4,2.2879
195.5,3.3634
195.6,4.405
195.7,5.3178
195.8,6.014



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0482
191.8095,192.0094,-59.381
192.0094,192.2092,-58.8846
192.2092,192.4091,-58.6207
192.4091,192.6089,-58.6123
192.6089,192.8088,-58.8223
192.8088,193.0086,-59.1458
193.0086,193.2084,-59.4289
193.2084,193.4083,-59.5191
193.4083,193.6081,-59.337
193.6081,193.808,-58.9354
193.808,194.0078,-58.4987
194.0078,194.2077,-58.2641
194.2077,194.4075,-58.3828
194.4075,194.6073,-58.792
194.6073,194.8072,-59.1778
194.8072,195.007,-59.0854
195.007,195.2069,-58.1606
195.2069,195.4067,-56.356
195.4067,195.6066,-54.0585
195.6066,195.8064,-51.9635
195.8064,196.0062,-50.798
196.0062,196.2061,-51.0117

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2884
192.3,1.3025
192.4,1.3291
192.6,1.2018
192.7,1.0654
192.8,0.8983
193.4,0.3184
193.5,0.4235
193.6,0.5876
194.4,1.1039
194.7,0.444
195.2,2.0955



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5896
191.8095,192.0094,-59.961
192.0094,192.2092,-59.4998
192.2092,192.4091,-59.2667
192.4091,192.6089,-59.2841
192.6089,192.8088,-59.5161
192.8088,193.0086,-59.8597
193.0086,193.2084,-60.1636
193.2084,193.4083,-60.2771
193.4083,193.6081,-60.1217
193.6081,193.808,-59.7486
193.808,194.0078,-59.3397
194.0078,194.2077,-59.1297
194.2077,194.4075,-59.2701
194.4075,194.6073,-59.7028
194.6073,194.8072,-60.1225
194.8072,195.007,-60.0829
195.007,195.2069,-59.2334
195.2069,195.4067,-57.5235
195.4067,195.6066,-55.3268
195.6066,195.8064,-53.3168
195.8064,196.0062,-52.1982
196.0062,196.2061,-52.4067

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5712
191.9,0.0212
192.1,0.4551
192.3,0.6678
192.4,0.6808
192.5,0.6332
192.6,0.5303
192.7,0.3837
192.8,0.207
193.4,-0.4368
193.5,-0.3455
193.8,0.1936
194.1,0.5727
194.2,0.5436
194.4,0.2206
194.7,-0.482
195,-0.2288
195.5,4.0606
195.6,5.1286



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5738
191.8095,192.0094,-59.9441
192.0094,192.2092,-59.4819
192.2092,192.4091,-59.2478
192.4091,192.6089,-59.2645
192.6089,192.8088,-59.4959
192.8088,193.0086,-59.8389
193.0086,193.2084,-60.1421
193.2084,193.4083,-60.255
193.4083,193.6081,-60.0988
193.6081,193.808,-59.7249
193.808,194.0078,-59.3151
194.0078,194.2077,-59.1045
194.2077,194.4075,-59.2442
194.4075,194.6073,-59.6762
194.6073,194.8072,-60.095
194.8072,195.007,-60.0538
195.007,195.2069,-59.202
195.2069,195.4067,-57.4895
195.4067,195.6066,-55.2898
195.6066,195.8064,-53.2774
195.8064,196.0062,-52.1574
196.0062,196.2061,-52.3661

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5558
191.9,0.0377
192,0.2794
192.1,0.4727
192.5,0.6524
192.9,0.0391
193.8,0.2173
193.9,0.4005
194.4,0.2464
194.7,-0.455
195.6,5.1667



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8911
191.8095,192.0094,-60.2839
192.0094,192.2092,-59.8424
192.2092,192.4091,-59.6263
192.4091,192.6089,-59.6582
192.6089,192.8088,-59.9025
192.8088,193.0086,-60.2574
193.0086,193.2084,-60.5729
193.2084,193.4083,-60.6995
193.4083,193.6081,-60.5589
193.6081,193.808,-60.2017
193.808,194.0078,-59.8082
194.0078,194.2077,-59.6119
194.2077,194.4075,-59.7644
194.4075,194.6073,-60.2104
194.6073,194.8072,-60.6493
194.8072,195.007,-60.6393
195.007,195.2069,-59.8313
195.2069,195.4067,-58.1738
195.4067,195.6066,-56.0326
195.6066,195.8064,-54.0696
195.8064,196.0062,-52.9769
196.0062,196.2061,-53.1826

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1852
191.7,-0.8647
191.8,-0.5645
192,-0.0634
192.1,0.1197
192.3,0.315
192.4,0.3206
192.5,0.2662
192.6,0.1572
192.7,0.0049
192.8,-0.1771
192.9,-0.3707
193,-0.556
193.1,-0.7135
193.2,-0.8242
193.3,-0.8747
193.4,-0.8565
193.5,-0.7728
193.6,-0.6311
193.7,-0.4511
193.8,-0.2581
193.9,-0.0831
194.2,0.0641
194.3,-0.0627
194.4,-0.2702
194.5,-0.5245
194.6,-0.7847
194.7,-0.9966
194.8,-1.1014
194.9,-1.0459
195,-0.7914
195.1,-0.3162
195.2,0.3825
195.3,1.2668
195.4,2.2863
195.5,3.3618
195.6,4.4033
195.7,5.3161
195.8,6.0123
195.9,6.4283



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.82
191.8095,192.0094,-60.2078
192.0094,192.2092,-59.7616
192.2092,192.4091,-59.5415
192.4091,192.6089,-59.57
192.6089,192.8088,-59.8114
192.8088,193.0086,-60.1637
193.0086,193.2084,-60.4764
193.2084,193.4083,-60.5999
193.4083,193.6081,-60.4558
193.6081,193.808,-60.0949
193.808,194.0078,-59.6977
194.0078,194.2077,-59.4983
194.2077,194.4075,-59.6479
194.4075,194.6073,-60.0907
194.6073,194.8072,-60.5251
194.8072,195.007,-60.5081
195.007,195.2069,-59.6903
195.2069,195.4067,-58.0205
195.4067,195.6066,-55.8663
195.6066,195.8064,-53.8922
195.8064,196.0062,-52.7934
196.0062,196.2061,-52.9998

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1187
191.7,-0.7956
191.8,-0.4928
191.9,-0.22
192.2,0.3285
192.3,0.3981
192.4,0.4055
192.5,0.3526
192.7,0.0941
192.8,-0.0866
193,-0.4631
193.1,-0.6192
193.2,-0.7285
193.4,-0.7577
193.6,-0.5286
193.7,-0.3466
193.8,-0.1517
194,0.1539
194.1,0.2108
194.2,0.177
194.3,0.0516
194.4,-0.1546
194.6,-0.6658
194.7,-0.8754
195.2,0.5266
195.3,1.4176
195.5,3.5264
195.8,6.1925
195.9,6.611



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1944
191.8095,192.0094,-60.6087
192.0094,192.2092,-60.1868
192.2092,192.4091,-59.988
192.4091,192.6089,-60.0344
192.6089,192.8088,-60.2912
192.8088,193.0086,-60.6575
193.0086,193.2084,-60.9848
193.2084,193.4083,-61.1247
193.4083,193.6081,-60.999
193.6081,193.808,-60.6576
193.808,194.0078,-60.2796
194.0078,194.2077,-60.0971
194.2077,194.4075,-60.2619
194.4075,194.6073,-60.7214
194.6073,194.8072,-61.1797
194.8072,195.007,-61.1995
195.007,195.2069,-60.4334
195.2069,195.4067,-58.8281
195.4067,195.6066,-56.7423
195.6066,195.8064,-54.8262
195.8064,196.0062,-53.7594
196.0062,196.2061,-53.9623

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1594
191.8,-0.8705
192.1,-0.2172
192.5,-0.1024
192.6,-0.2176
194.2,-0.4174
194.4,-0.7631
195.9,5.6496



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0157
191.8095,192.0094,-60.4174
192.0094,192.2092,-59.9839
192.2092,192.4091,-59.7749
192.4091,192.6089,-59.8128
192.6089,192.8088,-60.0622
192.8088,193.0086,-60.4218
193.0086,193.2084,-60.7421
193.2084,193.4083,-60.8742
193.4083,193.6081,-60.7397
193.6081,193.808,-60.389
193.808,194.0078,-60.0019
194.0078,194.2077,-59.8113
194.2077,194.4075,-59.9688
194.4075,194.6073,-60.4203
194.6073,194.8072,-60.8672
194.8072,195.007,-60.8694
195.007,195.2069,-60.0787
195.2069,195.4067,-58.4427
195.4067,195.6066,-56.3243
195.6066,195.8064,-54.3806
195.8064,196.0062,-53.2986
196.0062,196.2061,-53.5031

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.1694
192.4,0.1719
192.5,0.1147
192.7,-0.1515
192.9,-0.5314
193.3,-1.045
193.4,-1.0298
194.3,-0.2631
194.4,-0.4729
194.6,-0.9932
194.9,-1.2701
195,-1.0236
195.6,4.1038
195.9,6.1082



//TRACE,Optical Spectrum,Input 1 (Run 252) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7612
191.8095,192.0094,-60.1448
192.0094,192.2092,-59.6948
192.2092,192.4091,-59.4714
192.4091,192.6089,-59.4971
192.6089,192.8088,-59.7361
192.8088,193.0086,-60.0861
193.0086,193.2084,-60.3966
193.2084,193.4083,-60.5175
193.4083,193.6081,-60.3705
193.6081,193.808,-60.0065
193.808,194.0078,-59.6063
194.0078,194.2077,-59.4042
194.2077,194.4075,-59.5514
194.4075,194.6073,-59.9917
194.6073,194.8072,-60.4223
194.8072,195.007,-60.3995
195.007,195.2069,-59.5737
195.2069,195.4067,-57.8937
195.4067,195.6066,-55.7286
195.6066,195.8064,-53.7454
195.8064,196.0062,-52.6415
196.0062,196.2061,-52.8484

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0637
192.1,0.2641
192.4,0.4757
192.6,0.3178
193.4,-0.6758
193.6,-0.4437
193.7,-0.2601
194.4,-0.0589
194.5,-0.3104
194.7,-0.775
194.8,-0.8744
195.2,0.646
195.9,6.7622



//TRACE,Optical Spectrum,Input 1 (Run 253) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8044
191.8095,192.0094,-60.1911
192.0094,192.2092,-59.7439
192.2092,192.4091,-59.5229
192.4091,192.6089,-59.5506
192.6089,192.8088,-59.7914
192.8088,193.0086,-60.1431
193.0086,193.2084,-60.4552
193.2084,193.4083,-60.5781
193.4083,193.6081,-60.4332
193.6081,193.808,-60.0714
193.808,194.0078,-59.6734
194.0078,194.2077,-59.4733
194.2077,194.4075,-59.6223
194.4075,194.6073,-60.0644
194.6073,194.8072,-60.4978
194.8072,195.007,-60.4792
195.007,195.2069,-59.6593
195.2069,195.4067,-57.9868
195.4067,195.6066,-55.8297
195.6066,195.8064,-53.8532
195.8064,196.0062,-52.7531
196.0062,196.2061,-52.9596

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1041
191.8,-0.477
191.9,-0.2036
192,0.0302
192.1,0.2161
192.4,0.4241
192.5,0.3717
192.6,0.2644
192.7,0.1138
192.9,-0.2588
193,-0.4427
193.1,-0.5985
193.3,-0.7561
193.4,-0.7359
193.5,-0.65
193.6,-0.506
193.7,-0.3237
193.8,-0.1283
194,0.178
194.1,0.2353
194.2,0.2019
194.3,0.0767
194.4,-0.1292
194.5,-0.3816
194.6,-0.6397
194.7,-0.8487
194.9,-0.8898
195.1,-0.148
195.3,1.4508
195.4,2.4788
195.5,3.5626
195.6,4.6117
195.7,5.531
195.8,6.2321



//TRACE,Optical Spectrum,Input 1 (Run 254) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7509
191.8095,192.0094,-60.1338
192.0094,192.2092,-59.6831
192.2092,192.4091,-59.4591
192.4091,192.6089,-59.4843
192.6089,192.8088,-59.7229
192.8088,193.0086,-60.0725
193.0086,193.2084,-60.3826
193.2084,193.4083,-60.5031
193.4083,193.6081,-60.3556
193.6081,193.808,-59.991
193.808,194.0078,-59.5903
194.0078,194.2077,-59.3877
194.2077,194.4075,-59.5346
194.4075,194.6073,-59.9743
194.6073,194.8072,-60.4043
194.8072,195.007,-60.3805
195.007,195.2069,-59.5532
195.2069,195.4067,-57.8715
195.4067,195.6066,-55.7045
195.6066,195.8064,-53.7197
195.8064,196.0062,-52.6149
196.0062,196.2061,-52.8219

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0541
191.7,-0.7283
191.8,-0.4229
192,0.088
192.1,0.2756
192.2,0.4074
192.3,0.479
192.4,0.488
192.5,0.4368
192.6,0.3306
192.8,0.0014
192.9,-0.1897
193,-0.3727
193.1,-0.5275
193.2,-0.6354
193.3,-0.6829
193.4,-0.6615
193.5,-0.5742
193.6,-0.4288
193.7,-0.245
193.8,-0.0482
193.9,0.1304
194,0.2608
194.1,0.3193
194.2,0.2869
194.3,0.1627
194.4,-0.0421
194.5,-0.2934
194.6,-0.5501
194.7,-0.7575
194.8,-0.8564
195,-0.5299
195.1,-0.0441
195.2,0.6669
195.3,1.5644
195.4,2.5977
195.5,3.6865
195.6,4.7404
195.7,5.6637
195.9,6.7887



//TRACE,Optical Spectrum,Input 1 (Run 255) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0014
191.8095,192.0094,-59.331
192.0094,192.2092,-58.8315
192.2092,192.4091,-58.5649
192.4091,192.6089,-58.5543
192.6089,192.8088,-58.7624
192.8088,193.0086,-59.0842
193.0086,193.2084,-59.3655
193.2084,193.4083,-59.4536
193.4083,193.6081,-59.2693
193.6081,193.808,-58.8652
193.808,194.0078,-58.4261
194.0078,194.2077,-58.1894
194.2077,194.4075,-58.3062
194.4075,194.6073,-58.7133
194.6073,194.8072,-59.0963
194.8072,195.007,-58.9993
195.007,195.2069,-58.068
195.2069,195.4067,-56.2552
195.4067,195.6066,-53.949
195.6066,195.8064,-51.8466
195.8064,196.0062,-50.677
196.0062,196.2061,-50.8912

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8993
192.4,1.3851
193.5,0.4899
194.1,1.4984
194.4,1.1803
194.7,0.5241
194.8,0.4564
195,0.8711



//TRACE,Optical Spectrum,Input 1 (Run 256) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.239
191.8095,192.0094,-59.5855
192.0094,192.2092,-59.1015
192.2092,192.4091,-58.8484
192.4091,192.6089,-58.8491
192.6089,192.8088,-59.0669
192.8088,193.0086,-59.3975
193.0086,193.2084,-59.6878
193.2084,193.4083,-59.7862
193.4083,193.6081,-59.6135
193.6081,193.808,-59.222
193.808,194.0078,-58.7951
194.0078,194.2077,-58.5692
194.2077,194.4075,-58.6955
194.4075,194.6073,-59.1129
194.6073,194.8072,-59.5107
194.8072,195.007,-59.4368
195.007,195.2069,-58.5386
195.2069,195.4067,-56.7676
195.4067,195.6066,-54.5057
195.6066,195.8064,-52.4408
195.8064,196.0062,-51.2918
196.0062,196.2061,-51.5037

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2294
192,0.6418
192.5,1.0606
192.8,0.6544
193.5,0.1522
193.8,0.7197
193.9,0.9116
194.3,0.9875
194.4,0.7923
194.6,0.3081
194.9,0.1298
195.4,3.7364



//TRACE,Optical Spectrum,Input 1 (Run 257) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7388
191.8095,192.0094,-60.1209
192.0094,192.2092,-59.6694
192.2092,192.4091,-59.4447
192.4091,192.6089,-59.4693
192.6089,192.8088,-59.7074
192.8088,193.0086,-60.0566
193.0086,193.2084,-60.3662
193.2084,193.4083,-60.4862
193.4083,193.6081,-60.3381
193.6081,193.808,-59.9728
193.808,194.0078,-59.5715
194.0078,194.2077,-59.3684
194.2077,194.4075,-59.5147
194.4075,194.6073,-59.954
194.6073,194.8072,-60.3832
194.8072,195.007,-60.3582
195.007,195.2069,-59.5293
195.2069,195.4067,-57.8454
195.4067,195.6066,-55.6762
195.6066,195.8064,-53.6895
195.8064,196.0062,-52.5837
196.0062,196.2061,-52.7908

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0428
191.7,-0.7165
191.8,-0.4107
192,0.101
192.1,0.289
192.2,0.4212
192.3,0.4931
192.4,0.5025
192.6,0.3455
192.7,0.1961
192.9,-0.1741
193.1,-0.5115
193.2,-0.6192
193.4,-0.6446
193.5,-0.5571
193.6,-0.4114
193.8,-0.0301
194,0.2796
194.1,0.3383
194.2,0.3062
194.3,0.1822
194.4,-0.0224
194.5,-0.2735
194.6,-0.5299
194.7,-0.7368
194.8,-0.8353
194.9,-0.7717
195,-0.5074
195.2,0.6914
195.3,1.5901
195.4,2.6245
195.6,4.7695
195.7,5.6937
195.8,6.3985



//TRACE,Optical Spectrum,Input 1 (Run 258) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6292
191.8095,192.0094,-60.0034
192.0094,192.2092,-59.5448
192.2092,192.4091,-59.3139
192.4091,192.6089,-59.3332
192.6089,192.8088,-59.5669
192.8088,193.0086,-59.912
193.0086,193.2084,-60.2173
193.2084,193.4083,-60.3326
193.4083,193.6081,-60.1791
193.6081,193.808,-59.8081
193.808,194.0078,-59.4012
194.0078,194.2077,-59.193
194.2077,194.4075,-59.335
194.4075,194.6073,-59.7694
194.6073,194.8072,-60.1917
194.8072,195.007,-60.156
195.007,195.2069,-59.3118
195.2069,195.4067,-57.6089
195.4067,195.6066,-55.4195
195.6066,195.8064,-53.4157
195.8064,196.0062,-52.3005
196.0062,196.2061,-52.5086

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9401
191.9,-0.0203
192,0.2195
192.3,0.6214
192.4,0.6335
192.8,0.1565
193.2,-0.4714
193.5,-0.4017
193.7,-0.0658
193.8,0.1342
193.9,0.316
194,0.4494
194.2,0.4806
194.3,0.3587
194.4,0.1561
194.7,-0.5496
194.9,-0.5741
195,-0.3027
195.2,0.914
195.3,1.823
195.5,3.9687
195.7,5.9658



//TRACE,Optical Spectrum,Input 1 (Run 259) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8343
191.8095,192.0094,-60.2231
192.0094,192.2092,-59.7779
192.2092,192.4091,-59.5586
192.4091,192.6089,-59.5878
192.6089,192.8088,-59.8298
192.8088,193.0086,-60.1825
193.0086,193.2084,-60.4958
193.2084,193.4083,-60.62
193.4083,193.6081,-60.4766
193.6081,193.808,-60.1163
193.808,194.0078,-59.7199
194.0078,194.2077,-59.5211
194.2077,194.4075,-59.6713
194.4075,194.6073,-60.1148
194.6073,194.8072,-60.5501
194.8072,195.007,-60.5345
195.007,195.2069,-59.7187
195.2069,195.4067,-58.0514
195.4067,195.6066,-55.8997
195.6066,195.8064,-53.9279
195.8064,196.0062,-52.8303
196.0062,196.2061,-53.0365

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1321
191.7,-0.8095
191.8,-0.5072
191.9,-0.2349
192,-0.0021
192.1,0.1828
192.2,0.3121
192.4,0.3884
192.5,0.3352
192.6,0.2274
192.7,0.0762
192.8,-0.1049
192.9,-0.2974
193,-0.4818
193.1,-0.6382
193.2,-0.7478
193.3,-0.797
193.4,-0.7775
193.5,-0.6924
193.7,-0.3677
193.9,0.0033
194,0.1317
194.1,0.1883
194.3,0.0286
194.4,-0.1779
194.6,-0.6897
194.7,-0.8998
194.8,-1.0022
195.1,-0.206
195.2,0.4976
195.4,2.4124
195.5,3.4933
195.6,4.5398
195.8,6.1562
195.9,6.5742



//TRACE,Optical Spectrum,Input 1 (Run 260) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7914
191.8095,192.0094,-60.1771
192.0094,192.2092,-59.729
192.2092,192.4091,-59.5073
192.4091,192.6089,-59.5344
192.6089,192.8088,-59.7747
192.8088,193.0086,-60.1258
193.0086,193.2084,-60.4375
193.2084,193.4083,-60.5598
193.4083,193.6081,-60.4142
193.6081,193.808,-60.0518
193.808,194.0078,-59.6532
194.0078,194.2077,-59.4524
194.2077,194.4075,-59.6009
194.4075,194.6073,-60.0424
194.6073,194.8072,-60.475
194.8072,195.007,-60.4552
195.007,195.2069,-59.6335
195.2069,195.4067,-57.9587
195.4067,195.6066,-55.7991
195.6066,195.8064,-53.8206
195.8064,196.0062,-52.7194
196.0062,196.2061,-52.926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0919
191.8,-0.4638
191.9,-0.19
192,0.0443
192.1,0.2306
192.2,0.3612
192.3,0.4317
192.5,0.3875
192.7,0.1302
192.8,-0.0501
193,-0.4256
193.1,-0.5812
193.2,-0.6899
193.4,-0.7178
193.5,-0.6315
193.6,-0.4872
193.9,0.0688
194,0.1982
194.1,0.2558
194.4,-0.1079
194.5,-0.3601
194.6,-0.6178
195,-0.6054
195.2,0.5848
195.4,2.5078
195.8,6.2652
195.9,6.6847



//TRACE,Optical Spectrum,Input 1 (Run 261) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7747
191.8095,192.0094,-60.1593
192.0094,192.2092,-59.7101
192.2092,192.4091,-59.4874
192.4091,192.6089,-59.5138
192.6089,192.8088,-59.7533
192.8088,193.0086,-60.1039
193.0086,193.2084,-60.4148
193.2084,193.4083,-60.5364
193.4083,193.6081,-60.3901
193.6081,193.808,-60.0267
193.808,194.0078,-59.6273
194.0078,194.2077,-59.4257
194.2077,194.4075,-59.5735
194.4075,194.6073,-60.0143
194.6073,194.8072,-60.4459
194.8072,195.007,-60.4244
195.007,195.2069,-59.6004
195.2069,195.4067,-57.9227
195.4067,195.6066,-55.7601
195.6066,195.8064,-53.779
195.8064,196.0062,-52.6763
196.0062,196.2061,-52.8831

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7514
191.9,-0.1726
192,0.0623
192.1,0.2491
192.2,0.3803
192.3,0.4512
192.4,0.4596
192.5,0.4078
192.6,0.3012
192.7,0.1511
192.8,-0.0289
192.9,-0.2204
193.1,-0.559
193.2,-0.6675
193.4,-0.6945
193.5,-0.6079
193.6,-0.4631
193.8,-0.0838
193.9,0.0942
194,0.224
194.3,0.1245
194.4,-0.0808
194.6,-0.5899
194.8,-0.898
195,-0.5743
195.2,0.6186
195.3,1.5139
195.5,3.6315
195.7,5.6048
195.9,6.7276



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8728
191.8095,192.0094,-60.2643
192.0094,192.2092,-59.8215
192.2092,192.4091,-59.6044
192.4091,192.6089,-59.6354
192.6089,192.8088,-59.879
192.8088,193.0086,-60.2332
193.0086,193.2084,-60.548
193.2084,193.4083,-60.6738
193.4083,193.6081,-60.5323
193.6081,193.808,-60.1741
193.808,194.0078,-59.7797
194.0078,194.2077,-59.5826
194.2077,194.4075,-59.7343
194.4075,194.6073,-60.1795
194.6073,194.8072,-60.6172
194.8072,195.007,-60.6054
195.007,195.2069,-59.7949
195.2069,195.4067,-58.1343
195.4067,195.6066,-55.9897
195.6066,195.8064,-54.0238
195.8064,196.0062,-52.9295
196.0062,196.2061,-53.1354

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.168
191.7,-0.8469
191.8,-0.546
191.9,-0.2751
192,-0.0436
192.2,0.2683
192.3,0.3365
192.4,0.3425
192.5,0.2885
192.6,0.1798
192.7,0.0279
192.8,-0.1538
192.9,-0.347
193,-0.5321
193.2,-0.7995
193.3,-0.8496
193.4,-0.831
193.5,-0.7469
193.6,-0.6047
193.7,-0.4242
193.8,-0.2307
193.9,-0.0552
194,0.0723
194.1,0.128
194.2,0.0932
194.3,-0.0332
194.4,-0.2404
194.5,-0.4943
194.6,-0.754
194.7,-0.9653
194.8,-1.0694
194.9,-1.0129
195,-0.7572
195.1,-0.2806
195.2,0.4197
195.3,1.3057
195.4,2.3271
195.5,3.4043
195.6,4.4474
195.7,5.3616
195.8,6.0588
195.9,6.4755



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
