//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.4075,194.6073,-59.9682
194.6073,194.8072,-60.398
194.8072,195.007,-60.3738
195.007,195.2069,-59.546
195.2069,195.4067,-57.8636
195.4067,195.6066,-55.696
195.6066,195.8064,-53.7106
195.8064,196.0062,-52.6055
196.0062,196.2061,-52.8126

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7248
192,0.0919
192.1,0.2796
192.2,0.4116
192.4,0.4924
193.4,-0.6564
193.7,-0.2396
194.2,0.2927
194.3,0.1686
194.7,-0.7513
195.2,0.6742
195.3,1.5721
195.7,5.6727



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3626
191.8095,192.0094,-59.7178
192.0094,192.2092,-59.2419
192.2092,192.4091,-58.9958
192.4091,192.6089,-59.0024
192.6089,192.8088,-59.2252
192.8088,193.0086,-59.5604
193.0086,193.2084,-59.8555
193.2084,193.4083,-59.9592
193.4083,193.6081,-59.7926
193.6081,193.808,-59.4075
193.808,194.0078,-58.987
194.0078,194.2077,-58.7667
194.2077,194.4075,-58.8979
194.4075,194.6073,-59.3207
194.6073,194.8072,-59.7262
194.8072,195.007,-59.6644
195.007,195.2069,-58.7834
195.2069,195.4067,-57.0339
195.4067,195.6066,-54.7951
195.6066,195.8064,-52.7496
195.8064,196.0062,-51.6113
196.0062,196.2061,-51.822

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.259
192,0.508
192.3,0.9337
192.4,0.9525
192.6,0.8117
192.7,0.6694
192.9,0.3122
193,0.1361
193.3,-0.1509
193.5,-0.0233
193.8,0.5342
194.6,0.1008
195.5,4.5874



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9652
191.8095,192.0094,-60.3633
192.0094,192.2092,-59.9266
192.2092,192.4091,-59.7147
192.4091,192.6089,-59.7502
192.6089,192.8088,-59.9975
192.8088,193.0086,-60.3552
193.0086,193.2084,-60.6736
193.2084,193.4083,-60.8034
193.4083,193.6081,-60.6664
193.6081,193.808,-60.3131
193.808,194.0078,-59.9234
194.0078,194.2077,-59.7305
194.2077,194.4075,-59.886
194.4075,194.6073,-60.3352
194.6073,194.8072,-60.7789
194.8072,195.007,-60.7761
195.007,195.2069,-59.9784
195.2069,195.4067,-58.3337
195.4067,195.6066,-56.2061
195.6066,195.8064,-54.2546
195.8064,196.0062,-53.1683
196.0062,196.2061,-53.3732

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2545
191.7,-0.9368
191.8,-0.6394
192.1,0.0373
192.4,0.2321
192.6,0.0655
192.7,-0.0882
192.8,-0.2715
192.9,-0.4663
193,-0.653
193.1,-0.8117
193.4,-0.9596
193.7,-0.5601
194.2,-0.0537
194.3,-0.1819
195.1,-0.4601
195.4,2.1218
195.7,5.1324
195.9,6.2379



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1125
191.8095,192.0094,-59.4499
192.0094,192.2092,-58.9577
192.2092,192.4091,-58.6975
192.4091,192.6089,-58.6921
192.6089,192.8088,-58.9047
192.8088,193.0086,-59.2306
193.0086,193.2084,-59.5162
193.2084,193.4083,-59.6091
193.4083,193.6081,-59.4302
193.6081,193.808,-59.032
193.808,194.0078,-58.5985
194.0078,194.2077,-58.3669
194.2077,194.4075,-58.4881
194.4075,194.6073,-58.9001
194.6073,194.8072,-59.29
194.8072,195.007,-59.2038
195.007,195.2069,-58.288
195.2069,195.4067,-56.4947
195.4067,195.6066,-54.2092
195.6066,195.8064,-52.1243
195.8064,196.0062,-50.9644
196.0062,196.2061,-51.1775

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4558
191.7,-0.1058
191.8,0.2232
192,0.7789
192.1,0.987
192.2,1.1379
192.3,1.227
192.4,1.252
192.5,1.2151
192.6,1.122
192.8,0.8161
192.9,0.6359
193,0.4642
193.1,0.3211
193.3,0.1921
193.4,0.2286
193.5,0.332
193.8,0.9098
193.9,1.105
194.1,1.3235
194.2,1.3039
194.4,0.9989
194.5,0.761
194.6,0.5206
194.7,0.3339
194.8,0.2616
194.9,0.3584
195.1,1.1979
195.5,5.1684



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8033
191.8095,192.0094,-60.1899
192.0094,192.2092,-59.7426
192.2092,192.4091,-59.5216
192.4091,192.6089,-59.5493
192.6089,192.8088,-59.79
192.8088,193.0086,-60.1416
193.0086,193.2084,-60.4537
193.2084,193.4083,-60.5765
193.4083,193.6081,-60.4315
193.6081,193.808,-60.0697
193.808,194.0078,-59.6717
194.0078,194.2077,-59.4715
194.2077,194.4075,-59.6204
194.4075,194.6073,-60.0625
194.6073,194.8072,-60.4958
194.8072,195.007,-60.4772
195.007,195.2069,-59.6571
195.2069,195.4067,-57.9844
195.4067,195.6066,-55.8271
195.6066,195.8064,-53.8504
195.8064,196.0062,-52.7502
196.0062,196.2061,-52.9567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4759
191.9,-0.2025
192,0.0314
192.1,0.2173
192.2,0.3476
192.3,0.4177
192.4,0.4255
192.5,0.373
192.6,0.2658
192.8,-0.0653
193,-0.4412
193.1,-0.597
193.2,-0.706
193.4,-0.7344
193.5,-0.6485
193.6,-0.5044
193.8,-0.1266
193.9,0.0506
194,0.1798
194.1,0.2371
194.2,0.2036
194.3,0.0785
194.4,-0.1273
194.5,-0.3798
194.6,-0.6378
194.7,-0.8468
194.8,-0.948
194.9,-0.8878
195,-0.6276
195.1,-0.1458
195.2,0.5606
195.3,1.4532
195.4,2.4813
195.5,3.5652
195.6,4.6144
195.7,5.5338
195.9,6.654



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2669
191.8095,192.0094,-59.6153
192.0094,192.2092,-59.1332
192.2092,192.4091,-58.8817
192.4091,192.6089,-58.8837
192.6089,192.8088,-59.1026
192.8088,193.0086,-59.4342
193.0086,193.2084,-59.7256
193.2084,193.4083,-59.8252
193.4083,193.6081,-59.6539
193.6081,193.808,-59.2638
193.808,194.0078,-58.8384
194.0078,194.2077,-58.6137
194.2077,194.4075,-58.7412
194.4075,194.6073,-59.1598
194.6073,194.8072,-59.5593
194.8072,195.007,-59.4882
195.007,195.2069,-58.5938
195.2069,195.4067,-56.8276
195.4067,195.6066,-54.571
195.6066,195.8064,-52.5104
195.8064,196.0062,-51.3639
196.0062,196.2061,-51.5755

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6007
192.4,1.067
193.1,0.1156
193.3,-0.0197
193.9,0.8691
194.5,0.5057
194.6,0.2613
195.4,3.6743



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7865
191.8095,192.0094,-60.1719
192.0094,192.2092,-59.7235
192.2092,192.4091,-59.5015
192.4091,192.6089,-59.5284
192.6089,192.8088,-59.7684
192.8088,193.0086,-60.1194
193.0086,193.2084,-60.4308
193.2084,193.4083,-60.5529
193.4083,193.6081,-60.4071
193.6081,193.808,-60.0444
193.808,194.0078,-59.6455
194.0078,194.2077,-59.4445
194.2077,194.4075,-59.5928
194.4075,194.6073,-60.0341
194.6073,194.8072,-60.4664
194.8072,195.007,-60.4461
195.007,195.2069,-59.6237
195.2069,195.4067,-57.9481
195.4067,195.6066,-55.7876
195.6066,195.8064,-53.8084
195.8064,196.0062,-52.7067
196.0062,196.2061,-52.9134

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0873
191.7,-0.7629
191.9,-0.1849
192,0.0496
192.2,0.3668
192.3,0.4374
192.4,0.4456
192.7,0.1363
192.8,-0.0439
192.9,-0.2356
193,-0.4192
193.1,-0.5747
193.2,-0.6833
193.6,-0.4801
193.7,-0.2972
193.8,-0.1014
193.9,0.0763
194,0.2058
194.1,0.2635
194.2,0.2304
194.4,-0.0999
194.7,-0.8181
194.9,-0.8575
195,-0.5962
195.2,0.5948
195.3,1.489
195.6,4.6549
195.7,5.5756
195.8,6.2777



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.317
191.8095,192.0094,-59.6691
192.0094,192.2092,-59.1901
192.2092,192.4091,-58.9415
192.4091,192.6089,-58.9459
192.6089,192.8088,-59.1669
192.8088,193.0086,-59.5003
193.0086,193.2084,-59.7937
193.2084,193.4083,-59.8954
193.4083,193.6081,-59.7266
193.6081,193.808,-59.3392
193.808,194.0078,-58.9163
194.0078,194.2077,-58.6939
194.2077,194.4075,-58.8234
194.4075,194.6073,-59.2442
194.6073,194.8072,-59.6468
194.8072,195.007,-59.5806
195.007,195.2069,-58.6932
195.2069,195.4067,-56.9358
195.4067,195.6066,-54.6885
195.6066,195.8064,-52.6358
195.8064,196.0062,-51.4936
196.0062,196.2061,-51.7048

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.0159
192.4,1.007
192.5,0.9655
193.5,0.0413
193.6,0.1983
194.3,0.8617
194.5,0.4228
194.6,0.1772
194.8,-0.097
194.9,-0.0111
195,0.2805
195.1,0.7995
195.5,4.6931



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0813
191.8095,192.0094,-60.4876
192.0094,192.2092,-60.0584
192.2092,192.4091,-59.8531
192.4091,192.6089,-59.8941
192.6089,192.8088,-60.1462
192.8088,193.0086,-60.5083
193.0086,193.2084,-60.8312
193.2084,193.4083,-60.9661
193.4083,193.6081,-60.8348
193.6081,193.808,-60.4875
193.808,194.0078,-60.1038
194.0078,194.2077,-59.9161
194.2077,194.4075,-60.0763
194.4075,194.6073,-60.5307
194.6073,194.8072,-60.9818
194.8072,195.007,-60.9905
195.007,195.2069,-60.2088
195.2069,195.4067,-58.5841
195.4067,195.6066,-56.4776
195.6066,195.8064,-54.5441
195.8064,196.0062,-53.4677
196.0062,196.2061,-53.6716

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3629
191.7,-1.0496
191.8,-0.7564
192,-0.2686
192.2,0.0304
192.4,0.0937
192.5,0.035
192.7,-0.2337
192.8,-0.4191
193.2,-1.0799
193.3,-1.1345
193.5,-1.042
193.6,-0.9054
193.7,-0.7305
194.1,-0.199
194.3,-0.3683
194.6,-1.1027
194.7,-1.3207
194.9,-1.388
195,-1.1457
195.1,-0.6851
195.2,-0.0029
195.3,0.8634
195.4,1.8644
195.6,3.9464
195.7,4.845
195.8,5.5304
195.9,5.9399



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2172
191.8095,192.0094,-60.6331
192.0094,192.2092,-60.2127
192.2092,192.4091,-60.0151
192.4091,192.6089,-60.0627
192.6089,192.8088,-60.3204
192.8088,193.0086,-60.6876
193.0086,193.2084,-61.0157
193.2084,193.4083,-61.1566
193.4083,193.6081,-61.032
193.6081,193.808,-60.6919
193.808,194.0078,-60.315
194.0078,194.2077,-60.1336
194.2077,194.4075,-60.2993
194.4075,194.6073,-60.7598
194.6073,194.8072,-61.2196
194.8072,195.007,-61.2417
195.007,195.2069,-60.4786
195.2069,195.4067,-58.8773
195.4067,195.6066,-56.7956
195.6066,195.8064,-54.883
195.8064,196.0062,-53.8182
196.0062,196.2061,-54.0208

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4897
191.8,-0.8934
191.9,-0.6349
192,-0.4151
192.3,-0.0657
192.4,-0.0683
192.5,-0.13
192.8,-0.5918
193.5,-1.2342
193.8,-0.7458
193.9,-0.5792
194.2,-0.4536
194.5,-1.0612
194.8,-1.6705
195.3,0.5755
195.4,1.5632
195.5,2.6075
195.6,3.6203
195.7,4.5086
195.8,5.1864



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.268
191.8095,192.0094,-60.6875
192.0094,192.2092,-60.2704
192.2092,192.4091,-60.0757
192.4091,192.6089,-60.1257
192.6089,192.8088,-60.3855
192.8088,193.0086,-60.7546
193.0086,193.2084,-61.0848
193.2084,193.4083,-61.2279
193.4083,193.6081,-61.1058
193.6081,193.808,-60.7683
193.808,194.0078,-60.394
194.0078,194.2077,-60.2149
194.2077,194.4075,-60.3826
194.4075,194.6073,-60.8454
194.6073,194.8072,-61.3085
194.8072,195.007,-61.3356
195.007,195.2069,-60.5796
195.2069,195.4067,-58.9869
195.4067,195.6066,-56.9145
195.6066,195.8064,-55.0097
195.8064,196.0062,-53.9492
196.0062,196.2061,-54.1513

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.9446
192.4,-0.1288
192.8,-0.6564
193.3,-1.3894
193.5,-1.3059
194.1,-0.4914
194.4,-0.8826
194.5,-1.1448
195.2,-0.3809
195.4,1.4506
195.7,4.383
195.8,5.0579



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6017
191.8095,192.0094,-59.974
192.0094,192.2092,-59.5136
192.2092,192.4091,-59.2811
192.4091,192.6089,-59.2991
192.6089,192.8088,-59.5316
192.8088,193.0086,-59.8757
193.0086,193.2084,-60.18
193.2084,193.4083,-60.2941
193.4083,193.6081,-60.1392
193.6081,193.808,-59.7668
193.808,194.0078,-59.3585
194.0078,194.2077,-59.1491
194.2077,194.4075,-59.2899
194.4075,194.6073,-59.7231
194.6073,194.8072,-60.1437
194.8072,195.007,-60.1053
195.007,195.2069,-59.2573
195.2069,195.4067,-57.5496
195.4067,195.6066,-55.3551
195.6066,195.8064,-53.347
195.8064,196.0062,-52.2294
196.0062,196.2061,-52.4379

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9144
191.7,-0.583
191.8,-0.2721
191.9,0.0085
192,0.2493
192.2,0.578
192.3,0.6536
192.4,0.6664
192.5,0.6185
192.6,0.5153
192.7,0.3685
192.8,0.1916
192.9,0.003
193,-0.1773
193.1,-0.3294
193.2,-0.4344
193.3,-0.4786
193.4,-0.4537
193.5,-0.3627
193.6,-0.2133
193.7,-0.0254
193.8,0.1755
193.9,0.358
194,0.492
194.3,0.403
194.4,0.2009
194.6,-0.3002
194.7,-0.5027
194.8,-0.5954
194.9,-0.5246
195,-0.2514
195.1,0.2459
195.2,0.9698
195.3,1.8815
195.4,2.9293
195.5,4.0325
195.6,5.0995
195.8,6.7466



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6554
191.8095,192.0094,-60.0315
192.0094,192.2092,-59.5746
192.2092,192.4091,-59.3451
192.4091,192.6089,-59.3657
192.6089,192.8088,-59.6004
192.8088,193.0086,-59.9465
193.0086,193.2084,-60.2529
193.2084,193.4083,-60.3693
193.4083,193.6081,-60.217
193.6081,193.808,-59.8474
193.808,194.0078,-59.4419
194.0078,194.2077,-59.2349
194.2077,194.4075,-59.3779
194.4075,194.6073,-59.8135
194.6073,194.8072,-60.2374
194.8072,195.007,-60.2043
195.007,195.2069,-59.3638
195.2069,195.4067,-57.6654
195.4067,195.6066,-55.4808
195.6066,195.8064,-53.4811
195.8064,196.0062,-52.3681
196.0062,196.2061,-52.576

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9647
191.7,-0.6353
191.8,-0.3264
192.1,0.3819
192.2,0.5166
192.4,0.6022
192.5,0.5531
193,-0.2476
193.4,-0.5284
193.5,-0.4388
193.9,0.2761
194,0.4088
194.1,0.4694
194.3,0.3165
194.5,-0.1359
194.6,-0.3901
194.9,-0.6213
195,-0.3516
195.2,0.8608
195.5,3.908
195.8,6.6103



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2129
191.8095,192.0094,-59.5576
192.0094,192.2092,-59.0718
192.2092,192.4091,-58.8173
192.4091,192.6089,-58.8168
192.6089,192.8088,-59.0335
192.8088,193.0086,-59.3631
193.0086,193.2084,-59.6525
193.2084,193.4083,-59.7497
193.4083,193.6081,-59.5757
193.6081,193.808,-59.1828
193.808,194.0078,-58.7546
194.0078,194.2077,-58.5275
194.2077,194.4075,-58.6528
194.4075,194.6073,-59.069
194.6073,194.8072,-59.4652
194.8072,195.007,-59.3888
195.007,195.2069,-58.487
195.2069,195.4067,-56.7113
195.4067,195.6066,-54.4446
195.6066,195.8064,-52.3756
195.8064,196.0062,-51.2244
196.0062,196.2061,-51.4365

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1092
192.4,1.1316
194.6,0.3519



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7024
191.8095,192.0094,-60.0819
192.0094,192.2092,-59.628
192.2092,192.4091,-59.4013
192.4091,192.6089,-59.4241
192.6089,192.8088,-59.6607
192.8088,193.0086,-60.0086
193.0086,193.2084,-60.3167
193.2084,193.4083,-60.4352
193.4083,193.6081,-60.2853
193.6081,193.808,-59.9181
193.808,194.0078,-59.515
194.0078,194.2077,-59.3102
194.2077,194.4075,-59.455
194.4075,194.6073,-59.8927
194.6073,194.8072,-60.3196
194.8072,195.007,-60.2911
195.007,195.2069,-59.4571
195.2069,195.4067,-57.7669
195.4067,195.6066,-55.5909
195.6066,195.8064,-53.5986
195.8064,196.0062,-52.4897
196.0062,196.2061,-52.6971

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0087
191.7,-0.6811
191.8,-0.3739
191.9,-0.0969
192,0.1404
192.1,0.3295
192.2,0.4628
192.3,0.5357
192.4,0.546
192.5,0.4958
192.6,0.3906
192.7,0.2419
192.8,0.0632
192.9,-0.1271
193,-0.3092
193.1,-0.4632
193.2,-0.5701
193.3,-0.6165
193.4,-0.594
193.5,-0.5055
193.6,-0.3588
193.7,-0.1736
193.8,0.0245
193.9,0.2044
194,0.3359
194.2,0.3641
194.3,0.2408
194.4,0.0369
194.5,-0.2135
194.6,-0.4689
194.7,-0.6747
194.8,-0.7716
194.9,-0.7061
195,-0.4394
195.1,0.0501
195.3,1.6674
195.4,2.7054
195.5,3.7989
195.6,4.8571
195.7,5.784
195.8,6.4909



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7752
191.8095,192.0094,-60.1598
192.0094,192.2092,-59.7107
192.2092,192.4091,-59.488
192.4091,192.6089,-59.5144
192.6089,192.8088,-59.754
192.8088,193.0086,-60.1045
193.0086,193.2084,-60.4155
193.2084,193.4083,-60.5371
193.4083,193.6081,-60.3908
193.6081,193.808,-60.0274
193.808,194.0078,-59.628
194.0078,194.2077,-59.4265
194.2077,194.4075,-59.5743
194.4075,194.6073,-60.0152
194.6073,194.8072,-60.4467
194.8072,195.007,-60.4253
195.007,195.2069,-59.6014
195.2069,195.4067,-57.9238
195.4067,195.6066,-55.7612
195.6066,195.8064,-53.7802
195.8064,196.0062,-52.6776
196.0062,196.2061,-52.8844

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0768
191.7,-0.7519
191.9,-0.1731
192,0.0618
192.1,0.2486
192.2,0.3797
192.3,0.4506
192.4,0.4591
192.5,0.4072
192.6,0.3006
192.9,-0.2211
193,-0.4044
193.1,-0.5597
193.2,-0.6681
193.3,-0.7161
193.5,-0.6086
193.7,-0.2807
193.8,-0.0845
194,0.2233
194.1,0.2812
194.3,0.1237
194.5,-0.3334
194.6,-0.5907
194.7,-0.7989
195.1,-0.0912
195.2,0.6176
195.3,1.5129
195.6,4.6821
195.7,5.6035
195.8,6.3063



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7548
191.8095,192.0094,-60.138
192.0094,192.2092,-59.6875
192.2092,192.4091,-59.4638
192.4091,192.6089,-59.4891
192.6089,192.8088,-59.7279
192.8088,193.0086,-60.0777
193.0086,193.2084,-60.3879
193.2084,193.4083,-60.5086
193.4083,193.6081,-60.3612
193.6081,193.808,-59.9969
193.808,194.0078,-59.5964
194.0078,194.2077,-59.394
194.2077,194.4075,-59.5409
194.4075,194.6073,-59.9809
194.6073,194.8072,-60.4111
194.8072,195.007,-60.3877
195.007,195.2069,-59.561
195.2069,195.4067,-57.8799
195.4067,195.6066,-55.7136
195.6066,195.8064,-53.7294
195.8064,196.0062,-52.625
196.0062,196.2061,-52.832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0577
191.7,-0.7321
191.8,-0.4269
191.9,-0.1518
192,0.0838
192.1,0.2712
192.2,0.403
192.3,0.4744
192.4,0.4834
192.6,0.3258
192.8,-0.0036
192.9,-0.1948
193,-0.3778
193.1,-0.5327
193.2,-0.6407
193.3,-0.6882
193.4,-0.6669
193.5,-0.5798
193.6,-0.4345
193.7,-0.2507
193.8,-0.054
193.9,0.1245
194,0.2548
194.1,0.3132
194.2,0.2807
194.3,0.1565
194.4,-0.0485
194.5,-0.2999
194.6,-0.5566
194.7,-0.7641
194.8,-0.8632
194.9,-0.8005
195,-0.5372
195.1,-0.0517
195.2,0.6589
195.3,1.5561
195.4,2.589
195.5,3.6775
195.6,4.731
195.8,6.3579
195.9,6.7787



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2213
191.8095,192.0094,-60.6375
192.0094,192.2092,-60.2174
192.2092,192.4091,-60.0201
192.4091,192.6089,-60.0678
192.6089,192.8088,-60.3257
192.8088,193.0086,-60.693
193.0086,193.2084,-61.0214
193.2084,193.4083,-61.1624
193.4083,193.6081,-61.038
193.6081,193.808,-60.6981
193.808,194.0078,-60.3215
194.0078,194.2077,-60.1402
194.2077,194.4075,-60.3061
194.4075,194.6073,-60.7667
194.6073,194.8072,-61.2269
194.8072,195.007,-61.2493
195.007,195.2069,-60.4869
195.2069,195.4067,-58.8862
195.4067,195.6066,-56.8053
195.6066,195.8064,-54.8933
195.8064,196.0062,-53.8288
196.0062,196.2061,-54.0314

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.0732
192.8,-0.5971
195.5,2.5979



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2077
191.8095,192.0094,-60.623
192.0094,192.2092,-60.2019
192.2092,192.4091,-60.0038
192.4091,192.6089,-60.0509
192.6089,192.8088,-60.3082
192.8088,193.0086,-60.6751
193.0086,193.2084,-61.0029
193.2084,193.4083,-61.1433
193.4083,193.6081,-61.0183
193.6081,193.808,-60.6776
193.808,194.0078,-60.3003
194.0078,194.2077,-60.1184
194.2077,194.4075,-60.2837
194.4075,194.6073,-60.7438
194.6073,194.8072,-61.203
194.8072,195.007,-61.2242
195.007,195.2069,-60.4598
195.2069,195.4067,-58.8568
195.4067,195.6066,-56.7735
195.6066,195.8064,-54.8594
195.8064,196.0062,-53.7938
196.0062,196.2061,-53.9965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4809
191.7,-1.1724
192,-0.4049
192.1,-0.232
192.2,-0.1137
192.3,-0.0547
192.4,-0.057
192.5,-0.1185
192.7,-0.3922
192.8,-0.5798
193.2,-1.2498
193.7,-0.9161
193.8,-0.7316
194.1,-0.3971
194.2,-0.4386
194.7,-1.536
195.2,-0.2589
195.5,2.6294
195.6,3.643
195.8,5.2104
195.9,5.6155



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0092
191.8095,192.0094,-60.4104
192.0094,192.2092,-59.9765
192.2092,192.4091,-59.7671
192.4091,192.6089,-59.8047
192.6089,192.8088,-60.0539
192.8088,193.0086,-60.4132
193.0086,193.2084,-60.7333
193.2084,193.4083,-60.8651
193.4083,193.6081,-60.7302
193.6081,193.808,-60.3792
193.808,194.0078,-59.9917
194.0078,194.2077,-59.8008
194.2077,194.4075,-59.9581
194.4075,194.6073,-60.4093
194.6073,194.8072,-60.8558
194.8072,195.007,-60.8573
195.007,195.2069,-60.0657
195.2069,195.4067,-58.4286
195.4067,195.6066,-56.309
195.6066,195.8064,-54.3643
195.8064,196.0062,-53.2817
196.0062,196.2061,-53.4863

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6837
192.3,0.177
192.4,0.1797
193.2,-0.983
193.6,-0.8015
194.6,-0.9822
195,-1.0115
195.1,-0.5454
195.9,6.1249



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3717
191.8095,192.0094,-59.7276
192.0094,192.2092,-59.2523
192.2092,192.4091,-59.0068
192.4091,192.6089,-59.0138
192.6089,192.8088,-59.237
192.8088,193.0086,-59.5724
193.0086,193.2084,-59.8679
193.2084,193.4083,-59.972
193.4083,193.6081,-59.8059
193.6081,193.808,-59.4213
193.808,194.0078,-59.0012
194.0078,194.2077,-58.7814
194.2077,194.4075,-58.913
194.4075,194.6073,-59.3362
194.6073,194.8072,-59.7422
194.8072,195.007,-59.6813
195.007,195.2069,-58.8015
195.2069,195.4067,-57.0537
195.4067,195.6066,-54.8166
195.6066,195.8064,-52.7725
195.8064,196.0062,-51.635
196.0062,196.2061,-51.8456

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.699
191.7,-0.3588
191.8,-0.0394
192.4,0.9415
193.1,-0.0238
193.2,-0.1243
194.1,0.9153
194.5,0.3324
194.6,0.0854
194.7,-0.1097
195.3,2.3706
195.5,4.5661



//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.857
191.8095,192.0094,-60.2474
192.0094,192.2092,-59.8036
192.2092,192.4091,-59.5856
192.4091,192.6089,-59.6159
192.6089,192.8088,-59.8588
192.8088,193.0086,-60.2124
193.0086,193.2084,-60.5266
193.2084,193.4083,-60.6517
193.4083,193.6081,-60.5094
193.6081,193.808,-60.1504
193.808,194.0078,-59.7551
194.0078,194.2077,-59.5573
194.2077,194.4075,-59.7085
194.4075,194.6073,-60.1529
194.6073,194.8072,-60.5897
194.8072,195.007,-60.5763
195.007,195.2069,-59.7636
195.2069,195.4067,-58.1002
195.4067,195.6066,-55.9527
