//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.9,0.2145
193.4,-0.2257
193.8,0.4208
194.2,0.7848
194.3,0.6665
194.7,-0.2232
195.5,4.412



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9274
191.8095,192.0094,-60.3228
192.0094,192.2092,-59.8836
192.2092,192.4091,-59.6696
192.4091,192.6089,-59.7033
192.6089,192.8088,-59.9491
192.8088,193.0086,-60.3053
193.0086,193.2084,-60.6222
193.2084,193.4083,-60.7504
193.4083,193.6081,-60.6116
193.6081,193.808,-60.2563
193.808,194.0078,-59.8646
194.0078,194.2077,-59.67
194.2077,194.4075,-59.824
194.4075,194.6073,-60.2716
194.6073,194.8072,-60.7128
194.8072,195.007,-60.7063
195.007,195.2069,-59.9034
195.2069,195.4067,-58.2522
195.4067,195.6066,-56.1176
195.6066,195.8064,-54.1602
195.8064,196.0062,-53.0707
196.0062,196.2061,-53.276

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2191
191.7,-0.9
191.8,-0.6012
191.9,-0.3323
192,-0.1026
192.1,0.0793
192.2,0.2059
192.3,0.2726
192.4,0.2773
192.5,0.222
192.6,0.1122
192.7,-0.0407
192.8,-0.2234
192.9,-0.4175
193,-0.6035
193.1,-0.7616
193.3,-0.9243
193.4,-0.907
193.5,-0.8243
193.6,-0.6835
193.7,-0.5045
193.8,-0.3125
193.9,-0.1384
194,-0.0123
194.1,0.0423
194.2,0.0064
194.3,-0.1211
194.4,-0.3293
194.8,-1.1648
194.9,-1.1113
195,-0.8591
195.1,-0.3867
195.2,0.3088
195.3,1.1897
195.4,2.2057
195.5,3.2777
195.6,4.316
195.7,5.2261
195.8,5.9202
195.9,6.335



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8601
191.8095,192.0094,-60.2507
192.0094,192.2092,-59.8071
192.2092,192.4091,-59.5893
192.4091,192.6089,-59.6197
192.6089,192.8088,-59.8628
192.8088,193.0086,-60.2165
193.0086,193.2084,-60.5308
193.2084,193.4083,-60.6561
193.4083,193.6081,-60.5139
193.6081,193.808,-60.155
193.808,194.0078,-59.76
194.0078,194.2077,-59.5623
194.2077,194.4075,-59.7136
194.4075,194.6073,-60.1581
194.6073,194.8072,-60.5951
194.8072,195.007,-60.582
195.007,195.2069,-59.7698
195.2069,195.4067,-58.1069
195.4067,195.6066,-55.96
195.6066,195.8064,-53.9922
195.8064,196.0062,-52.8968
196.0062,196.2061,-53.1028

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1562
191.7,-0.8345
191.9,-0.2619
192,-0.0299
192.1,0.1542
192.2,0.2827
192.3,0.3513
192.4,0.3577
192.5,0.3039
192.6,0.1955
192.7,0.0438
192.8,-0.1376
192.9,-0.3306
193,-0.5155
193.1,-0.6723
193.2,-0.7824
193.3,-0.8322
193.4,-0.8134
193.5,-0.7289
193.6,-0.5864
193.7,-0.4055
193.8,-0.2117
193.9,-0.0359
194,0.0919
194.1,0.1479
194.2,0.1134
194.3,-0.0129
194.4,-0.2198
194.5,-0.4734
194.6,-0.7328
194.7,-0.9437
194.8,-1.0472
194.9,-0.99
195,-0.7335
195.1,-0.256
195.2,0.4454
195.3,1.3326
195.4,2.3552
195.5,3.4336
195.6,4.4779
195.7,5.393
195.8,6.0909
195.9,6.5081



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5038
191.8095,192.0094,-59.8691
192.0094,192.2092,-59.4024
192.2092,192.4091,-59.1643
192.4091,192.6089,-59.1777
192.6089,192.8088,-59.4062
192.8088,193.0086,-59.7466
193.0086,193.2084,-60.0471
193.2084,193.4083,-60.157
193.4083,193.6081,-59.9973
193.6081,193.808,-59.6197
193.808,194.0078,-59.2064
194.0078,194.2077,-58.9925
194.2077,194.4075,-59.1294
194.4075,194.6073,-59.5584
194.6073,194.8072,-59.9728
194.8072,195.007,-59.9248
195.007,195.2069,-59.0633
195.2069,195.4067,-57.3385
195.4067,195.6066,-55.1259
195.6066,195.8064,-53.1025
195.8064,196.0062,-51.9765
196.0062,196.2061,-52.1858

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.111
192,0.3551
192.1,0.5507
192.2,0.6899
192.4,0.7835
192.8,0.3164
192.9,0.1295
193,-0.0491
193.9,0.5073
194,0.6437
194.3,0.5606
194.4,0.3604
194.7,-0.3355
194.8,-0.4241
195.2,1.1687
195.4,3.147
195.5,4.2596



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7633
191.8095,192.0094,-60.147
192.0094,192.2092,-59.6972
192.2092,192.4091,-59.4738
192.4091,192.6089,-59.4996
192.6089,192.8088,-59.7387
192.8088,193.0086,-60.0888
193.0086,193.2084,-60.3994
193.2084,193.4083,-60.5204
193.4083,193.6081,-60.3735
193.6081,193.808,-60.0096
193.808,194.0078,-59.6095
194.0078,194.2077,-59.4075
194.2077,194.4075,-59.5548
194.4075,194.6073,-59.9951
194.6073,194.8072,-60.4259
194.8072,195.007,-60.4033
195.007,195.2069,-59.5778
195.2069,195.4067,-57.8981
195.4067,195.6066,-55.7334
195.6066,195.8064,-53.7505
195.8064,196.0062,-52.6469
196.0062,196.2061,-52.8538

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4354
191.9,-0.1606
192,0.0746
192.1,0.2618
192.3,0.4645
192.6,0.3153
192.8,-0.0144
193.1,-0.5439
193.2,-0.6521
193.4,-0.6787
193.6,-0.4467
193.7,-0.2632
194.2,0.2673
194.4,-0.0622
194.6,-0.5708
194.8,-0.878
195.2,0.6418
195.6,4.7107
195.8,6.3364



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9329
191.8095,192.0094,-60.3287
192.0094,192.2092,-59.8898
192.2092,192.4091,-59.6761
192.4091,192.6089,-59.71
192.6089,192.8088,-59.956
192.8088,193.0086,-60.3125
193.0086,193.2084,-60.6296
193.2084,193.4083,-60.7581
193.4083,193.6081,-60.6195
193.6081,193.808,-60.2644
193.808,194.0078,-59.8731
194.0078,194.2077,-59.6787
194.2077,194.4075,-59.8329
194.4075,194.6073,-60.2807
194.6073,194.8072,-60.7223
194.8072,195.007,-60.7164
195.007,195.2069,-59.9142
195.2069,195.4067,-58.2639
195.4067,195.6066,-56.1303
195.6066,195.8064,-54.1738
195.8064,196.0062,-53.0847
196.0062,196.2061,-53.29

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2242
191.8,-0.6067
191.9,-0.3379
192,-0.1085
192.1,0.0733
192.3,0.2662
192.4,0.2708
192.5,0.2154
192.6,0.1055
192.7,-0.0475
192.9,-0.4245
193,-0.6106
193.1,-0.7688
193.2,-0.8804
193.3,-0.9317
193.5,-0.832
193.6,-0.6914
193.8,-0.3206
194,-0.0207
194.1,0.0337
194.4,-0.3381
194.5,-0.5933
194.7,-1.0678
194.8,-1.1743
194.9,-1.121
195,-0.8692
195.1,-0.3973
195.6,4.3029
195.7,5.2126
195.8,5.9064
195.9,6.321



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8898
191.8095,192.0094,-60.2825
192.0094,192.2092,-59.8408
192.2092,192.4091,-59.6247
192.4091,192.6089,-59.6565
192.6089,192.8088,-59.9008
192.8088,193.0086,-60.2556
193.0086,193.2084,-60.5711
193.2084,193.4083,-60.6977
193.4083,193.6081,-60.557
193.6081,193.808,-60.1997
193.808,194.0078,-59.8061
194.0078,194.2077,-59.6098
194.2077,194.4075,-59.7622
194.4075,194.6073,-60.2081
194.6073,194.8072,-60.647
194.8072,195.007,-60.6368
195.007,195.2069,-59.8287
195.2069,195.4067,-58.1709
195.4067,195.6066,-56.0295
195.6066,195.8064,-54.0663
195.8064,196.0062,-52.9734
196.0062,196.2061,-53.1791

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2929
192.5,0.2678
192.6,0.1588
193.2,-0.8224
193.4,-0.8547
195.6,4.4065



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6777
191.8095,192.0094,-60.0554
192.0094,192.2092,-59.5999
192.2092,192.4091,-59.3718
192.4091,192.6089,-59.3934
192.6089,192.8088,-59.629
192.8088,193.0086,-59.9759
193.0086,193.2084,-60.2832
193.2084,193.4083,-60.4005
193.4083,193.6081,-60.2494
193.6081,193.808,-59.881
193.808,194.0078,-59.4766
194.0078,194.2077,-59.2706
194.2077,194.4075,-59.4145
194.4075,194.6073,-59.8511
194.6073,194.8072,-60.2764
194.8072,195.007,-60.2454
195.007,195.2069,-59.408
195.2069,195.4067,-57.7135
195.4067,195.6066,-55.5331
195.6066,195.8064,-53.5368
195.8064,196.0062,-52.4258
196.0062,196.2061,-52.6335

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9856
191.7,-0.657
191.8,-0.3489
191.9,-0.0711
192,0.1671
192.1,0.3571
192.2,0.4911
192.6,0.4212
192.8,0.0947
192.9,-0.0952
193.1,-0.4303
193.4,-0.5595
193.8,0.0615
193.9,0.2421
194.1,0.4343
194.2,0.4034
194.3,0.2806
194.4,0.0771
194.5,-0.1727
194.7,-0.6325
194.8,-0.7284
195,-0.3933
195.1,0.0981
195.2,0.8155
195.3,1.72
195.4,2.7604
195.6,4.9166
195.8,6.5536



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9105
191.8095,192.0094,-60.3047
192.0094,192.2092,-59.8644
192.2092,192.4091,-59.6494
192.4091,192.6089,-59.6823
192.6089,192.8088,-59.9274
192.8088,193.0086,-60.283
193.0086,193.2084,-60.5992
193.2084,193.4083,-60.7267
193.4083,193.6081,-60.587
193.6081,193.808,-60.2308
193.808,194.0078,-59.8383
194.0078,194.2077,-59.643
194.2077,194.4075,-59.7962
194.4075,194.6073,-60.2431
194.6073,194.8072,-60.6832
194.8072,195.007,-60.6751
195.007,195.2069,-59.8698
195.2069,195.4067,-58.2157
195.4067,195.6066,-56.078
195.6066,195.8064,-54.118
195.8064,196.0062,-53.027
196.0062,196.2061,-53.2325

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2033
191.7,-0.8836
191.8,-0.5841
191.9,-0.3146
192,-0.0844
192.3,0.2924
192.4,0.2975
192.5,0.2426
192.6,0.1332
192.8,-0.2018
193,-0.5814
193.1,-0.7392
193.2,-0.8503
193.3,-0.9012
193.4,-0.8835
193.7,-0.4796
193.8,-0.2872
193.9,-0.1127
194.5,-0.5565
194.6,-0.8172
194.8,-1.1353
195,-0.8275
195.1,-0.3539
195.2,0.3431
195.3,1.2256
195.4,2.2433
195.5,3.3169
195.6,4.3567
195.7,5.268
195.9,6.3785



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6614
191.8095,192.0094,-60.0379
192.0094,192.2092,-59.5814
192.2092,192.4091,-59.3523
192.4091,192.6089,-59.3732
192.6089,192.8088,-59.6081
192.8088,193.0086,-59.9544
193.0086,193.2084,-60.261
193.2084,193.4083,-60.3777
193.4083,193.6081,-60.2258
193.6081,193.808,-59.8565
193.808,194.0078,-59.4512
194.0078,194.2077,-59.2445
194.2077,194.4075,-59.3878
194.4075,194.6073,-59.8236
194.6073,194.8072,-60.2479
194.8072,195.007,-60.2154
195.007,195.2069,-59.3757
195.2069,195.4067,-57.6784
195.4067,195.6066,-55.4949
195.6066,195.8064,-53.4961
195.8064,196.0062,-52.3837
196.0062,196.2061,-52.5915

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9703
191.7,-0.6411
191.9,-0.054
192,0.1847
192.1,0.3752
192.3,0.5837
192.5,0.5458
192.6,0.4414
192.7,0.2935
192.8,0.1155
192.9,-0.0741
193.3,-0.5604
193.5,-0.4473
193.6,-0.2995
193.7,-0.1132
193.8,0.086
193.9,0.2669
194,0.3995
194.1,0.4599
194.4,0.1037
194.6,-0.4002
194.8,-0.6998
195,-0.3628
195.1,0.1298
195.3,1.7546
195.4,2.7966
195.5,3.8941
195.9,7.019



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9806
191.8095,192.0094,-61.4505
192.0094,192.2092,-61.0795
192.2092,192.4091,-60.9253
192.4091,192.6089,-61.0096
192.6089,192.8088,-61.2989
192.8088,193.0086,-61.6953
193.0086,193.2084,-62.0537
193.2084,193.4083,-62.2283
193.4083,193.6081,-62.1413
193.6081,193.808,-61.8411
193.808,194.0078,-61.5029
194.0078,194.2077,-61.3562
194.2077,194.4075,-61.5532
194.4075,194.6073,-62.0485
194.6073,194.8072,-62.5586
194.8072,195.007,-62.6565
195.007,195.2069,-61.9981
195.2069,195.4067,-60.5262
195.4067,195.6066,-58.5816
195.6066,195.8064,-56.7852
195.8064,196.0062,-55.7848
196.0062,196.2061,-55.9804

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-1.4296
193.8,-1.8837
195.9,3.6377



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6333
191.8095,192.0094,-60.0078
192.0094,192.2092,-59.5494
192.2092,192.4091,-59.3187
192.4091,192.6089,-59.3383
192.6089,192.8088,-59.5721
192.8088,193.0086,-59.9173
193.0086,193.2084,-60.2228
193.2084,193.4083,-60.3383
193.4083,193.6081,-60.185
193.6081,193.808,-59.8142
193.808,194.0078,-59.4075
194.0078,194.2077,-59.1995
194.2077,194.4075,-59.3416
194.4075,194.6073,-59.7762
194.6073,194.8072,-60.1988
194.8072,195.007,-60.1635
195.007,195.2069,-59.3199
195.2069,195.4067,-57.6177
195.4067,195.6066,-55.429
195.6066,195.8064,-53.4258
195.8064,196.0062,-52.311
196.0062,196.2061,-52.5191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.944
191.7,-0.6137
191.8,-0.304
191.9,-0.0245
192.2,0.5419
192.7,0.3288
192.8,0.1513
193.3,-0.5218
193.9,0.3098
194.3,0.3521
194.6,-0.353
194.7,-0.5566
194.9,-0.5815
195,-0.3103
195.9,7.0914



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7825
191.8095,192.0094,-60.1676
192.0094,192.2092,-59.719
192.2092,192.4091,-59.4967
192.4091,192.6089,-59.5234
192.6089,192.8088,-59.7633
192.8088,193.0086,-60.1141
193.0086,193.2084,-60.4254
193.2084,193.4083,-60.5473
193.4083,193.6081,-60.4014
193.6081,193.808,-60.0384
193.808,194.0078,-59.6394
194.0078,194.2077,-59.4382
194.2077,194.4075,-59.5863
194.4075,194.6073,-60.0275
194.6073,194.8072,-60.4595
194.8072,195.007,-60.4388
195.007,195.2069,-59.6158
195.2069,195.4067,-57.9395
195.4067,195.6066,-55.7783
195.6066,195.8064,-53.7985
195.8064,196.0062,-52.6964
196.0062,196.2061,-52.9031

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0836
191.8,-0.4548
191.9,-0.1807
192,0.0539
192.4,0.4503
192.8,-0.0388
192.9,-0.2305
193,-0.414
193.4,-0.7054
193.5,-0.619
193.6,-0.4744
193.7,-0.2914
193.8,-0.0955
194,0.212
194.1,0.2697
194.2,0.2367
194.6,-0.6029
194.8,-0.9116
194.9,-0.8503
195.3,1.4974
195.7,5.5854
195.9,6.7076



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0156
191.8095,192.0094,-59.3461
192.0094,192.2092,-58.8476
192.2092,192.4091,-58.5818
192.4091,192.6089,-58.5718
192.6089,192.8088,-58.7806
192.8088,193.0086,-59.1029
193.0086,193.2084,-59.3847
193.2084,193.4083,-59.4734
193.4083,193.6081,-59.2898
193.6081,193.808,-58.8865
193.808,194.0078,-58.448
194.0078,194.2077,-58.212
194.2077,194.4075,-58.3294
194.4075,194.6073,-58.7371
194.6073,194.8072,-59.121
194.8072,195.007,-59.0253
195.007,195.2069,-58.0961
195.2069,195.4067,-56.2857
195.4067,195.6066,-53.9821
195.6066,195.8064,-51.882
195.8064,196.0062,-50.7136
196.0062,196.2061,-50.9276

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0112
191.9,0.6231
192,0.8839
192.2,1.249
192.3,1.3408
192.9,0.7615
193,0.5914
193.6,0.6349
193.8,1.0555
193.9,1.2532
194.1,1.4762
194.2,1.4585
194.3,1.3482
194.5,0.9213
194.8,0.4316



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0041
191.8095,192.0094,-60.405
192.0094,192.2092,-59.9707
192.2092,192.4091,-59.7611
192.4091,192.6089,-59.7984
192.6089,192.8088,-60.0474
192.8088,193.0086,-60.4065
193.0086,193.2084,-60.7264
193.2084,193.4083,-60.8579
193.4083,193.6081,-60.7229
193.6081,193.808,-60.3716
193.808,194.0078,-59.9838
194.0078,194.2077,-59.7927
194.2077,194.4075,-59.9498
194.4075,194.6073,-60.4007
194.6073,194.8072,-60.8469
194.8072,195.007,-60.848
195.007,195.2069,-60.0556
195.2069,195.4067,-58.4176
195.4067,195.6066,-56.2971
195.6066,195.8064,-54.3516
195.8064,196.0062,-53.2686
196.0062,196.2061,-53.4732

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2908
191.7,-0.9746
191.9,-0.4124
192.1,-0.0059
192.3,0.183
192.5,0.1288
192.6,0.0174
193.3,-1.0291
193.6,-0.7941
193.9,-0.2552
194.2,-0.1155
194.4,-0.454
194.8,-1.2988
194.9,-1.2492
195,-1.002
195.8,5.7258
195.9,6.138



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.867
191.8095,192.0094,-59.1869
192.0094,192.2092,-58.6787
192.2092,192.4091,-58.4045
192.4091,192.6089,-58.3874
192.6089,192.8088,-58.5902
192.8088,193.0086,-58.907
193.0086,193.2084,-59.1832
193.2084,193.4083,-59.2655
193.4083,193.6081,-59.0746
193.6081,193.808,-58.6634
193.808,194.0078,-58.2173
194.0078,194.2077,-57.9745
194.2077,194.4075,-58.086
194.4075,194.6073,-58.4873
194.6073,194.8072,-58.8619
194.8072,195.007,-58.7518
195.007,195.2069,-57.8019
195.2069,195.4067,-55.9653
195.4067,195.6066,-53.6339
195.6066,195.8064,-51.5102
195.8064,196.0062,-50.3289
196.0062,196.2061,-50.5444

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.7792
192.8,1.13
193.3,0.5293
193.7,1.0582



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8481
191.8095,192.0094,-60.2379
192.0094,192.2092,-59.7935
192.2092,192.4091,-59.575
192.4091,192.6089,-59.6048
192.6089,192.8088,-59.8474
192.8088,193.0086,-60.2007
193.0086,193.2084,-60.5145
193.2084,193.4083,-60.6393
193.4083,193.6081,-60.4965
193.6081,193.808,-60.137
193.808,194.0078,-59.7413
194.0078,194.2077,-59.5431
194.2077,194.4075,-59.6939
194.4075,194.6073,-60.138
194.6073,194.8072,-60.5741
194.8072,195.007,-60.5599
195.007,195.2069,-59.746
195.2069,195.4067,-58.0811
195.4067,195.6066,-55.9319
195.6066,195.8064,-53.9623
195.8064,196.0062,-52.8659
196.0062,196.2061,-53.072

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.145
191.7,-0.8229
191.8,-0.5211
191.9,-0.2493
192.1,0.1675
192.2,0.2964
193.2,-0.7663
193.4,-0.7967
193.6,-0.5691
193.7,-0.3879
193.9,-0.0176
194.1,0.1667
194.8,-1.0263
195,-0.7112
195.1,-0.2328
195.2,0.4697
195.4,2.3818
195.5,3.4614
195.6,4.5067
195.7,5.4227



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8702
191.8095,192.0094,-60.2616
192.0094,192.2092,-59.8186
192.2092,192.4091,-59.6014
192.4091,192.6089,-59.6323
192.6089,192.8088,-59.8758
192.8088,193.0086,-60.2299
193.0086,193.2084,-60.5445
193.2084,193.4083,-60.6703
193.4083,193.6081,-60.5286
193.6081,193.808,-60.1703
193.808,194.0078,-59.7757
194.0078,194.2077,-59.5785
194.2077,194.4075,-59.7302
194.4075,194.6073,-60.1752
194.6073,194.8072,-60.6128
194.8072,195.007,-60.6007
195.007,195.2069,-59.7899
195.2069,195.4067,-58.1288
195.4067,195.6066,-55.9837
195.6066,195.8064,-54.0175
195.8064,196.0062,-52.923
196.0062,196.2061,-53.1289

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5435
191.9,-0.2725
192.4,0.3456
192.6,0.183
192.9,-0.3437
193,-0.5287
193.3,-0.8461
193.7,-0.4204
193.8,-0.2269
194.5,-0.4901
194.6,-0.7498
194.9,-1.0083
195.2,0.4248
195.5,3.4102
195.9,6.482



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6657
191.8095,192.0094,-60.0426
192.0094,192.2092,-59.5863
192.2092,192.4091,-59.3575
192.4091,192.6089,-59.3786
192.6089,192.8088,-59.6137
192.8088,193.0086,-59.9601
193.0086,193.2084,-60.2669
193.2084,193.4083,-60.3838
193.4083,193.6081,-60.232
193.6081,193.808,-59.863
193.808,194.0078,-59.4579
194.0078,194.2077,-59.2515
194.2077,194.4075,-59.3949
194.4075,194.6073,-59.8309
194.6073,194.8072,-60.2555
194.8072,195.007,-60.2234
195.007,195.2069,-59.3843
195.2069,195.4067,-57.6877
195.4067,195.6066,-55.505
195.6066,195.8064,-53.5069
195.8064,196.0062,-52.3949
196.0062,196.2061,-52.6027

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9743
191.7,-0.6453
191.8,-0.3368
191.9,-0.0585
192.3,0.5786
193.1,-0.4144
193.3,-0.5663
193.7,-0.1196
194.1,0.4531
194.2,0.4224
194.3,0.2999
194.4,0.0966
194.6,-0.4074
194.7,-0.612
194.9,-0.64
195,-0.3709
195.1,0.1214
195.3,1.7454
195.5,3.884
195.8,6.584



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.115
191.8095,192.0094,-60.5237
192.0094,192.2092,-60.0966
192.2092,192.4091,-59.8933
192.4091,192.6089,-59.9359
192.6089,192.8088,-60.1894
192.8088,193.0086,-60.5527
193.0086,193.2084,-60.8769
193.2084,193.4083,-61.0133
193.4083,193.6081,-60.8837
193.6081,193.808,-60.5382
193.808,194.0078,-60.1562
194.0078,194.2077,-59.9701
194.2077,194.4075,-60.1316
194.4075,194.6073,-60.5875
194.6073,194.8072,-61.0408
194.8072,195.007,-61.0528
195.007,195.2069,-60.2757
195.2069,195.4067,-58.6568
195.4067,195.6066,-56.5565
195.6066,195.8064,-54.6282
195.8064,196.0062,-53.5546
196.0062,196.2061,-53.7582

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3943
191.9,-0.5282
194.4,-0.6342
195.6,3.8655



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7516
191.8095,192.0094,-60.1346
192.0094,192.2092,-59.6839
192.2092,192.4091,-59.4599
192.4091,192.6089,-59.4852
192.6089,192.8088,-59.7238
192.8088,193.0086,-60.0734
193.0086,193.2084,-60.3835
193.2084,193.4083,-60.5041
193.4083,193.6081,-60.3566
193.6081,193.808,-59.9921
193.808,194.0078,-59.5914
194.0078,194.2077,-59.3889
194.2077,194.4075,-59.5357
194.4075,194.6073,-59.9755
194.6073,194.8072,-60.4056
194.8072,195.007,-60.3818
195.007,195.2069,-59.5547
195.2069,195.4067,-57.873
195.4067,195.6066,-55.7061
195.6066,195.8064,-53.7214
195.8064,196.0062,-52.6168
196.0062,196.2061,-52.8238

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0547
191.7,-0.729
191.9,-0.1484
192.1,0.2748
192.2,0.4066
192.4,0.4872
192.5,0.4359
192.7,0.1801
192.8,0.0005
192.9,-0.1907
193,-0.3736
193.1,-0.5285
193.2,-0.6364
193.4,-0.6625
193.5,-0.5753
193.6,-0.4298
193.7,-0.246
193.8,-0.0493
193.9,0.1294
194,0.2597
194.1,0.3182
194.2,0.2858
194.3,0.1616
194.4,-0.0433
194.5,-0.2946
194.6,-0.5513
194.7,-0.7587
194.8,-0.8576
194.9,-0.7948
195,-0.5312
195.1,-0.0455
195.3,1.5629
195.4,2.5961
195.5,3.6849
195.6,4.7387
195.7,5.6619
195.8,6.366



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0048
191.8095,192.0094,-60.4057
192.0094,192.2092,-59.9715
192.2092,192.4091,-59.7618
192.4091,192.6089,-59.7992
192.6089,192.8088,-60.0482
192.8088,193.0086,-60.4073
193.0086,193.2084,-60.7272
193.2084,193.4083,-60.8588
193.4083,193.6081,-60.7238
193.6081,193.808,-60.3725
193.808,194.0078,-59.9848
194.0078,194.2077,-59.7937
194.2077,194.4075,-59.9508
194.4075,194.6073,-60.4018
194.6073,194.8072,-60.848
194.8072,195.007,-60.8491
195.007,195.2069,-60.0569
195.2069,195.4067,-58.419
195.4067,195.6066,-56.2986
195.6066,195.8064,-54.3532
195.8064,196.0062,-53.2702
196.0062,196.2061,-53.4749

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2914
191.7,-0.9752
191.9,-0.4131
192,-0.1861
192.1,-0.0066
192.2,0.1176
192.3,0.1822
192.4,0.185
192.6,0.0166
192.7,-0.1377
192.9,-0.5173
193.2,-0.9771
193.4,-1.0146
193.5,-0.9337
193.9,-0.2562
194,-0.1319
194.3,-0.2454
194.4,-0.4551
194.5,-0.7117
194.6,-0.9748
194.8,-1.2999
195.1,-0.5367
195.3,1.0257
195.5,3.0987
195.6,4.1302
195.8,5.7242
195.9,6.1363



