//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.808,194.0078,-59.0378
194.0078,194.2077,-58.819
194.2077,194.4075,-58.9516
194.4075,194.6073,-59.3758
194.6073,194.8072,-59.7833
194.8072,195.007,-59.7247
195.007,195.2069,-58.8482
195.2069,195.4067,-57.1045
195.4067,195.6066,-54.8717
195.6066,195.8064,-52.8313
195.8064,196.0062,-51.6959
196.0062,196.2061,-51.9063

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3818
191.8,-0.0633
191.9,0.2248
192,0.4726
192.3,0.8954
192.4,0.9133
192.5,0.87
192.6,0.7711
192.8,0.4549
192.9,0.2699
193.1,-0.0551
193.7,0.2787
193.8,0.4851
193.9,0.673
194,0.812
194.1,0.8783
194.2,0.853
194.3,0.7356
194.4,0.5374
194.5,0.2935
194.6,0.0459
194.7,-0.1499
194.8,-0.234
195,0.1343
195.1,0.6473
195.2,1.3893
195.4,3.3885
195.6,5.5967



//TRACE,Optical Spectrum,Input 1 (Run 199) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9465
191.8095,192.0094,-60.3432
192.0094,192.2092,-59.9052
192.2092,192.4091,-59.6923
192.4091,192.6089,-59.7269
192.6089,192.8088,-59.9734
192.8088,193.0086,-60.3304
193.0086,193.2084,-60.648
193.2084,193.4083,-60.7771
193.4083,193.6081,-60.6392
193.6081,193.808,-60.2849
193.808,194.0078,-59.8942
194.0078,194.2077,-59.7005
194.2077,194.4075,-59.8552
194.4075,194.6073,-60.3036
194.6073,194.8072,-60.7461
194.8072,195.007,-60.7414
195.007,195.2069,-59.9411
195.2069,195.4067,-58.2932
195.4067,195.6066,-56.1621
195.6066,195.8064,-54.2077
195.8064,196.0062,-53.1197
196.0062,196.2061,-53.3249

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2369
191.7,-0.9185
191.8,-0.6204
191.9,-0.3522
192,-0.1232
192.1,0.0582
192.2,0.1842
192.3,0.2504
192.5,0.1989
192.6,0.0887
192.7,-0.0646
192.8,-0.2476
192.9,-0.4421
193,-0.6284
193.1,-0.7868
193.2,-0.8986
193.4,-0.9335
193.5,-0.8512
193.6,-0.711
193.7,-0.5325
193.8,-0.341
193.9,-0.1674
194.1,0.0124
194.3,-0.1517
194.4,-0.3602
194.5,-0.6157
194.6,-0.8773
194.7,-1.091
194.9,-1.1455
195.1,-0.4236
195.2,0.2703
195.3,1.1494
195.4,2.1635
195.5,3.2337
195.6,4.2703
195.7,5.1789
195.8,5.872
195.9,6.2861



//TRACE,Optical Spectrum,Input 1 (Run 200) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.808
191.8095,192.0094,-60.1949
192.0094,192.2092,-59.7479
192.2092,192.4091,-59.5271
192.4091,192.6089,-59.555
192.6089,192.8088,-59.796
192.8088,193.0086,-60.1477
193.0086,193.2084,-60.46
193.2084,193.4083,-60.583
193.4083,193.6081,-60.4383
193.6081,193.808,-60.0767
193.808,194.0078,-59.6789
194.0078,194.2077,-59.4789
194.2077,194.4075,-59.6281
194.4075,194.6073,-60.0703
194.6073,194.8072,-60.504
194.8072,195.007,-60.4858
195.007,195.2069,-59.6664
195.2069,195.4067,-57.9945
195.4067,195.6066,-55.838
195.6066,195.8064,-53.862
195.8064,196.0062,-52.7622
196.0062,196.2061,-52.9687

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2073
192.3,0.4123
192.5,0.3673
192.6,0.26
192.7,0.1093
193.1,-0.6032
193.5,-0.6551
194,0.1726
194.2,0.1962
195.2,0.5511
195.7,5.5223



//TRACE,Optical Spectrum,Input 1 (Run 201) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.056
191.8095,192.0094,-59.3894
192.0094,192.2092,-58.8935
192.2092,192.4091,-58.6301
192.4091,192.6089,-58.622
192.6089,192.8088,-58.8324
192.8088,193.0086,-59.1562
193.0086,193.2084,-59.4396
193.2084,193.4083,-59.53
193.4083,193.6081,-59.3484
193.6081,193.808,-58.9472
193.808,194.0078,-58.5108
194.0078,194.2077,-58.2766
194.2077,194.4075,-58.3956
194.4075,194.6073,-58.8051
194.6073,194.8072,-59.1915
194.8072,195.007,-59.0998
195.007,195.2069,-58.1761
195.2069,195.4067,-56.3729
195.4067,195.6066,-54.0769
195.6066,195.8064,-51.9831
195.8064,196.0062,-50.8183
196.0062,196.2061,-51.0319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0507
192.3,1.2933
192.4,1.3197
193.3,0.2697
193.4,0.3075
193.7,0.7791
195,0.7689
195.1,1.3079
195.2,2.0795



//TRACE,Optical Spectrum,Input 1 (Run 202) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1821
191.8095,192.0094,-59.5245
192.0094,192.2092,-59.0368
192.2092,192.4091,-58.7805
192.4091,192.6089,-58.7785
192.6089,192.8088,-58.994
192.8088,193.0086,-59.3224
193.0086,193.2084,-59.6106
193.2084,193.4083,-59.7065
193.4083,193.6081,-59.5311
193.6081,193.808,-59.1365
193.808,194.0078,-58.7067
194.0078,194.2077,-58.4782
194.2077,194.4075,-58.6022
194.4075,194.6073,-59.0172
194.6073,194.8072,-59.4114
194.8072,195.007,-59.332
195.007,195.2069,-58.4259
195.2069,195.4067,-56.6448
195.4067,195.6066,-54.3724
195.6066,195.8064,-52.2985
195.8064,196.0062,-51.1446
196.0062,196.2061,-51.357

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.9093
192.5,1.1301
192.6,1.0356
192.7,0.8966
192.8,0.7271
193.1,0.2284
193.4,0.1314
193.9,0.9986
194,1.1427
194.1,1.2138
195.2,1.8228



//TRACE,Optical Spectrum,Input 1 (Run 203) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.132
191.8095,192.0094,-59.4709
192.0094,192.2092,-58.9799
192.2092,192.4091,-58.7208
192.4091,192.6089,-58.7163
192.6089,192.8088,-58.9298
192.8088,193.0086,-59.2564
193.0086,193.2084,-59.5427
193.2084,193.4083,-59.6364
193.4083,193.6081,-59.4585
193.6081,193.808,-59.0613
193.808,194.0078,-58.6289
194.0078,194.2077,-58.3981
194.2077,194.4075,-58.5201
194.4075,194.6073,-58.9329
194.6073,194.8072,-59.324
194.8072,195.007,-59.2397
195.007,195.2069,-58.3267
195.2069,195.4067,-56.5368
195.4067,195.6066,-54.255
195.6066,195.8064,-52.1732
195.8064,196.0062,-51.015
196.0062,196.2061,-51.2279

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,0.2014
194.7,0.3005
195.2,1.9248



//TRACE,Optical Spectrum,Input 1 (Run 204) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1486
191.8095,192.0094,-59.4887
192.0094,192.2092,-58.9988
192.2092,192.4091,-58.7406
192.4091,192.6089,-58.737
192.6089,192.8088,-58.9511
192.8088,193.0086,-59.2783
193.0086,193.2084,-59.5652
193.2084,193.4083,-59.6597
193.4083,193.6081,-59.4826
193.6081,193.808,-59.0863
193.808,194.0078,-58.6547
194.0078,194.2077,-58.4247
194.2077,194.4075,-58.5474
194.4075,194.6073,-58.9609
194.6073,194.8072,-59.353
194.8072,195.007,-59.2703
195.007,195.2069,-58.3596
195.2069,195.4067,-56.5726
195.4067,195.6066,-54.2939
195.6066,195.8064,-52.2148
195.8064,196.0062,-51.058
196.0062,196.2061,-51.2707

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.1866
193.4,0.1782
194.3,1.1334
195.2,1.891



//TRACE,Optical Spectrum,Input 1 (Run 205) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.241
191.8095,192.0094,-60.6586
192.0094,192.2092,-60.2398
192.2092,192.4091,-60.0436
192.4091,192.6089,-60.0923
192.6089,192.8088,-60.3509
192.8088,193.0086,-60.719
193.0086,193.2084,-61.0481
193.2084,193.4083,-61.1901
193.4083,193.6081,-61.0666
193.6081,193.808,-60.7277
193.808,194.0078,-60.3521
194.0078,194.2077,-60.1717
194.2077,194.4075,-60.3384
194.4075,194.6073,-60.8
194.6073,194.8072,-61.2613
194.8072,195.007,-61.2857
195.007,195.2069,-60.526
195.2069,195.4067,-58.9287
195.4067,195.6066,-56.8514
195.6066,195.8064,-54.9425
195.8064,196.0062,-53.8797
196.0062,196.2061,-54.0821

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1517
192.3,-0.0936
192.4,-0.0967
192.5,-0.159
192.7,-0.4339
192.8,-0.6221
193.2,-1.2946
193.7,-0.9649
194,-0.4969
194.2,-0.4914
194.4,-0.8388
194.5,-1.1004
194.6,-1.3695
194.7,-1.5927
195.1,-0.9946
195.2,-0.3263
195.4,1.5104
195.7,4.4497
195.8,5.1261
195.9,5.5301



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1441
191.8095,192.0094,-59.4838
192.0094,192.2092,-58.9936
192.2092,192.4091,-58.7352
192.4091,192.6089,-58.7313
192.6089,192.8088,-58.9453
192.8088,193.0086,-59.2723
193.0086,193.2084,-59.5591
193.2084,193.4083,-59.6533
193.4083,193.6081,-59.476
193.6081,193.808,-59.0795
193.808,194.0078,-58.6476
194.0078,194.2077,-58.4174
194.2077,194.4075,-58.54
194.4075,194.6073,-58.9533
194.6073,194.8072,-59.3451
194.8072,195.007,-59.262
195.007,195.2069,-58.3506
195.2069,195.4067,-56.5629
195.4067,195.6066,-54.2833
195.6066,195.8064,-52.2034
195.8064,196.0062,-51.0462
196.0062,196.2061,-51.259

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1899
192.9,0.595
193,0.4227
194.9,0.3012
195.2,1.9002



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.884
191.8095,192.0094,-60.2764
192.0094,192.2092,-59.8343
192.2092,192.4091,-59.6178
192.4091,192.6089,-59.6494
192.6089,192.8088,-59.8934
192.8088,193.0086,-60.2481
193.0086,193.2084,-60.5633
193.2084,193.4083,-60.6896
193.4083,193.6081,-60.5486
193.6081,193.808,-60.191
193.808,194.0078,-59.7972
194.0078,194.2077,-59.6006
194.2077,194.4075,-59.7528
194.4075,194.6073,-60.1985
194.6073,194.8072,-60.6369
194.8072,195.007,-60.6262
195.007,195.2069,-59.8173
195.2069,195.4067,-58.1585
195.4067,195.6066,-56.016
195.6066,195.8064,-54.0519
195.8064,196.0062,-52.9586
196.0062,196.2061,-53.1644

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1786
191.7,-0.8578
191.8,-0.5574
191.9,-0.2869
192,-0.0558
192.1,0.1276
192.2,0.2554
192.3,0.3233
192.4,0.3291
192.5,0.2748
192.6,0.1659
192.7,0.0138
192.8,-0.1681
192.9,-0.3615
193,-0.5468
193.1,-0.7041
193.2,-0.8146
193.3,-0.865
193.4,-0.8467
193.5,-0.7628
193.6,-0.6209
193.8,-0.2475
194,0.0548
194.2,0.0753
194.3,-0.0513
194.4,-0.2587
194.5,-0.5128
194.6,-0.7729
194.7,-0.9845
194.8,-1.089
194.9,-1.0331
195,-0.7782
195.1,-0.3025
195.2,0.3968
195.3,1.2818
195.4,2.3021
195.5,3.3782
195.6,4.4203
195.7,5.3337
195.8,6.0302
195.9,6.4465



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8649
191.8095,192.0094,-60.2558
192.0094,192.2092,-59.8125
192.2092,192.4091,-59.595
192.4091,192.6089,-59.6256
192.6089,192.8088,-59.8689
192.8088,193.0086,-60.2228
193.0086,193.2084,-60.5373
193.2084,193.4083,-60.6627
193.4083,193.6081,-60.5208
193.6081,193.808,-60.1622
193.808,194.0078,-59.7674
194.0078,194.2077,-59.5699
194.2077,194.4075,-59.7214
194.4075,194.6073,-60.1662
194.6073,194.8072,-60.6034
194.8072,195.007,-60.5908
195.007,195.2069,-59.7792
195.2069,195.4067,-58.1172
195.4067,195.6066,-55.9712
195.6066,195.8064,-54.0041
195.8064,196.0062,-52.9091
196.0062,196.2061,-53.1151

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1606
191.8,-0.538
192.2,0.2773
192.3,0.3457
192.6,0.1896
192.7,0.0379
192.9,-0.3368
193,-0.5217
193.2,-0.7888
193.3,-0.8388
193.4,-0.82
193.5,-0.7357
193.6,-0.5933
193.7,-0.4125
193.8,-0.2188
193.9,-0.0431
194.1,0.1404
194.6,-0.7408
194.7,-0.9519
194.9,-0.9986
195.2,0.4357
195.3,1.3225
195.4,2.3446
195.5,3.4226
195.7,5.3812
195.9,6.4958



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2208
191.8095,192.0094,-59.566
192.0094,192.2092,-59.0808
192.2092,192.4091,-58.8267
192.4091,192.6089,-58.8265
192.6089,192.8088,-59.0435
192.8088,193.0086,-59.3734
193.0086,193.2084,-59.6631
193.2084,193.4083,-59.7607
193.4083,193.6081,-59.5871
193.6081,193.808,-59.1946
193.808,194.0078,-58.7668
194.0078,194.2077,-58.54
194.2077,194.4075,-58.6656
194.4075,194.6073,-59.0822
194.6073,194.8072,-59.4789
194.8072,195.007,-59.4032
195.007,195.2069,-58.5025
195.2069,195.4067,-56.7282
195.4067,195.6066,-54.463
195.6066,195.8064,-52.3952
195.8064,196.0062,-51.2446
196.0062,196.2061,-51.4567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5574
191.7,-0.2116
191.8,0.1135
192.3,1.0999
192.8,0.6777
193.5,0.1781
193.6,0.3376
193.7,0.5359
193.9,0.9395
194.1,1.1529
194.2,1.1312
194.4,0.8221
194.5,0.5819
194.8,0.0717
194.9,0.1627
195,0.4606
195.1,0.9869
195.2,1.7441
195.3,2.6919
195.4,3.777



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8097
191.8095,192.0094,-60.1967
192.0094,192.2092,-59.7498
192.2092,192.4091,-59.5292
192.4091,192.6089,-59.5572
192.6089,192.8088,-59.7982
192.8088,193.0086,-60.15
193.0086,193.2084,-60.4623
193.2084,193.4083,-60.5854
193.4083,193.6081,-60.4408
193.6081,193.808,-60.0793
193.808,194.0078,-59.6816
194.0078,194.2077,-59.4817
194.2077,194.4075,-59.6309
194.4075,194.6073,-60.0732
194.6073,194.8072,-60.507
194.8072,195.007,-60.4889
195.007,195.2069,-59.6698
195.2069,195.4067,-57.9982
195.4067,195.6066,-55.842
195.6066,195.8064,-53.8663
195.8064,196.0062,-52.7666
196.0062,196.2061,-52.9731

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4823
192,0.0245
192.1,0.2102
192.2,0.3403
192.3,0.4103
192.8,-0.0734
192.9,-0.2656
193.1,-0.6054
193.4,-0.7432
193.5,-0.6575
193.7,-0.3314
193.9,0.0409
194,0.1699
194.1,0.2271
194.3,0.0682
194.6,-0.6484
194.8,-0.9591
195,-0.6395
195.1,-0.1582
195.2,0.5477
195.4,2.4672
195.7,5.518
195.8,6.2188



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3201
191.8095,192.0094,-60.7434
192.0094,192.2092,-60.3296
192.2092,192.4091,-60.1379
192.4091,192.6089,-60.1904
192.6089,192.8088,-60.4523
192.8088,193.0086,-60.8234
193.0086,193.2084,-61.1556
193.2084,193.4083,-61.301
193.4083,193.6081,-61.1815
193.6081,193.808,-60.8467
193.808,194.0078,-60.4751
194.0078,194.2077,-60.2984
194.2077,194.4075,-60.4682
194.4075,194.6073,-60.9334
194.6073,194.8072,-61.3999
194.8072,195.007,-61.4321
195.007,195.2069,-60.6832
195.2069,195.4067,-59.0995
195.4067,195.6066,-57.0365
195.6066,195.8064,-55.1397
195.8064,196.0062,-54.0837
196.0062,196.2061,-54.2853

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5858
192.8,-0.7226
193.2,-1.4008
193.4,-1.4525
193.8,-0.8996
194.5,-1.2305
194.7,-1.7273
195.2,-0.4864
195.5,2.3696
195.7,4.254
195.8,4.9259



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.33
191.8095,192.0094,-60.7539
192.0094,192.2092,-60.3408
192.2092,192.4091,-60.1496
192.4091,192.6089,-60.2026
192.6089,192.8088,-60.4649
192.8088,193.0086,-60.8364
193.0086,193.2084,-61.169
193.2084,193.4083,-61.3148
193.4083,193.6081,-61.1958
193.6081,193.808,-60.8615
193.808,194.0078,-60.4904
194.0078,194.2077,-60.3141
194.2077,194.4075,-60.4844
194.4075,194.6073,-60.9499
194.6073,194.8072,-61.4171
194.8072,195.007,-61.4503
195.007,195.2069,-60.7027
195.2069,195.4067,-59.1207
195.4067,195.6066,-57.0595
195.6066,195.8064,-55.1642
195.8064,196.0062,-54.109
196.0062,196.2061,-54.3106

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.1,-1.2946
193.8,-0.9142
194,-0.6342
194.6,-1.518
195.2,-0.5063
195.9,5.302



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7161
191.8095,192.0094,-60.0966
192.0094,192.2092,-59.6436
192.2092,192.4091,-59.4176
192.4091,192.6089,-59.4411
192.6089,192.8088,-59.6783
192.8088,193.0086,-60.0266
193.0086,193.2084,-60.3354
193.2084,193.4083,-60.4544
193.4083,193.6081,-60.3052
193.6081,193.808,-59.9387
193.808,194.0078,-59.5363
194.0078,194.2077,-59.3321
194.2077,194.4075,-59.4775
194.4075,194.6073,-59.9158
194.6073,194.8072,-60.3436
194.8072,195.007,-60.3164
195.007,195.2069,-59.4843
195.2069,195.4067,-57.7965
195.4067,195.6066,-55.6231
195.6066,195.8064,-53.6328
195.8064,196.0062,-52.5251
196.0062,196.2061,-52.7324

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1256
192.1,0.3143
192.2,0.4471
192.3,0.5196
193.4,-0.6131
193.5,-0.525
193.8,0.0039
194.3,0.2187
194.4,0.0145
194.6,-0.4919
194.8,-0.7956
195.1,0.0235
195.2,0.7374
195.4,2.6749
195.7,5.75



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7906
191.8095,192.0094,-60.1763
192.0094,192.2092,-59.7282
192.2092,192.4091,-59.5065
192.4091,192.6089,-59.5336
192.6089,192.8088,-59.7738
192.8088,193.0086,-60.1249
193.0086,193.2084,-60.4365
193.2084,193.4083,-60.5588
193.4083,193.6081,-60.4132
193.6081,193.808,-60.0507
193.808,194.0078,-59.652
194.0078,194.2077,-59.4512
194.2077,194.4075,-59.5997
194.4075,194.6073,-60.0412
194.6073,194.8072,-60.4737
194.8072,195.007,-60.4538
195.007,195.2069,-59.632
195.2069,195.4067,-57.9571
195.4067,195.6066,-55.7974
195.6066,195.8064,-53.8188
195.8064,196.0062,-52.7175
196.0062,196.2061,-52.9241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0912
191.7,-0.767
191.8,-0.4631
192,0.0451
192.1,0.2314
192.2,0.362
192.3,0.4325
192.4,0.4406
192.5,0.3884
192.6,0.2814
192.7,0.1311
192.9,-0.241
193.1,-0.5802
193.2,-0.6889
193.3,-0.7372
193.4,-0.7167
193.5,-0.6305
193.6,-0.4862
193.7,-0.3034
193.8,-0.1077
193.9,0.0699
194,0.1993
194.1,0.2569
194.3,0.0988
194.4,-0.1068
194.5,-0.3589
194.6,-0.6166
194.7,-0.8252
194.8,-0.9258
194.9,-0.865
195,-0.604
195.2,0.5863
195.4,2.5094
195.5,3.5945
195.6,4.6449
195.8,6.267
195.9,6.6866



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5816
191.8095,192.0094,-59.9524
192.0094,192.2092,-59.4907
192.2092,192.4091,-59.2571
192.4091,192.6089,-59.2742
192.6089,192.8088,-59.5059
192.8088,193.0086,-59.8492
193.0086,193.2084,-60.1527
193.2084,193.4083,-60.2659
193.4083,193.6081,-60.11
193.6081,193.808,-59.7365
193.808,194.0078,-59.3272
194.0078,194.2077,-59.1169
194.2077,194.4075,-59.2569
194.4075,194.6073,-59.6892
194.6073,194.8072,-60.1085
194.8072,195.007,-60.0681
195.007,195.2069,-59.2174
195.2069,195.4067,-57.5062
195.4067,195.6066,-55.308
195.6066,195.8064,-53.2968
195.8064,196.0062,-52.1774
196.0062,196.2061,-52.3861

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8956
191.7,-0.5634
191.8,-0.2517
191.9,0.0296
192,0.271
192.2,0.601
192.3,0.6772
192.4,0.6904
192.5,0.643
192.6,0.5403
192.7,0.3938
192.8,0.2172
193,-0.1509
193.1,-0.3027
193.4,-0.4256
193.5,-0.3341
193.6,-0.1842
193.7,0.0043
194,0.5231
194.1,0.5853
194.2,0.5564
194.3,0.4354
194.4,0.2337
194.5,-0.0141
194.6,-0.2664
194.7,-0.4683
194.9,-0.4883
195,-0.2138
195.1,0.285
195.2,1.0107
195.3,1.9242
195.6,5.148
195.9,7.2244



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4388
191.8095,192.0094,-59.7995
192.0094,192.2092,-59.3285
192.2092,192.4091,-59.0868
192.4091,192.6089,-59.0971
192.6089,192.8088,-59.323
192.8088,193.0086,-59.6609
193.0086,193.2084,-59.959
193.2084,193.4083,-60.066
193.4083,193.6081,-59.9031
193.6081,193.808,-59.5221
193.808,194.0078,-59.1055
194.0078,194.2077,-58.8887
194.2077,194.4075,-59.023
194.4075,194.6073,-59.4491
194.6073,194.8072,-59.8594
194.8072,195.007,-59.805
195.007,195.2069,-58.9345
195.2069,195.4067,-57.1984
195.4067,195.6066,-54.9737
195.6066,195.8064,-52.9402
195.8064,196.0062,-51.8085
196.0062,196.2061,-52.0185

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.9,0.6065
194.1,0.8098
194.2,0.7836
195.2,1.3007



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2567
191.8095,192.0094,-59.6045
192.0094,192.2092,-59.1216
192.2092,192.4091,-58.8696
192.4091,192.6089,-58.8711
192.6089,192.8088,-59.0896
192.8088,193.0086,-59.4208
193.0086,193.2084,-59.7119
193.2084,193.4083,-59.811
193.4083,193.6081,-59.6392
193.6081,193.808,-59.2486
193.808,194.0078,-58.8226
194.0078,194.2077,-58.5975
194.2077,194.4075,-58.7245
194.4075,194.6073,-59.1427
194.6073,194.8072,-59.5416
194.8072,195.007,-59.4695
195.007,195.2069,-58.5737
195.2069,195.4067,-56.8057
195.4067,195.6066,-54.5472
195.6066,195.8064,-52.485
195.8064,196.0062,-51.3376
196.0062,196.2061,-51.5494

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.9727
192.4,1.0792
192.6,0.943
192.9,0.4492
194.6,0.2784
195.2,1.671



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2116
191.8095,192.0094,-60.6272
192.0094,192.2092,-60.2064
192.2092,192.4091,-60.0085
192.4091,192.6089,-60.0558
192.6089,192.8088,-60.3133
192.8088,193.0086,-60.6802
193.0086,193.2084,-61.0082
193.2084,193.4083,-61.1488
193.4083,193.6081,-61.024
193.6081,193.808,-60.6835
193.808,194.0078,-60.3064
194.0078,194.2077,-60.1247
194.2077,194.4075,-60.2902
194.4075,194.6073,-60.7504
194.6073,194.8072,-61.2099
194.8072,195.007,-61.2314
195.007,195.2069,-60.4676
195.2069,195.4067,-58.8653
195.4067,195.6066,-56.7826
195.6066,195.8064,-54.8692
195.8064,196.0062,-53.8039
196.0062,196.2061,-54.0065

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8878
192.7,-0.3971
193.8,-0.7375
194,-0.4515
194.3,-0.5776
194.5,-1.0521
195.1,-0.9377
195.2,-0.2668
195.5,2.6203
195.9,5.6054



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9765
191.8095,192.0094,-59.3043
192.0094,192.2092,-58.8031
192.2092,192.4091,-58.5352
192.4091,192.6089,-58.5233
192.6089,192.8088,-58.7305
192.8088,193.0086,-59.0513
193.0086,193.2084,-59.3317
193.2084,193.4083,-59.4188
