//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.0086,193.2084,-60.4346
193.2084,193.4083,-60.5568
193.4083,193.6081,-60.4112
193.6081,193.808,-60.0486
193.808,194.0078,-59.6499
194.0078,194.2077,-59.449
194.2077,194.4075,-59.5974
194.4075,194.6073,-60.0389
194.6073,194.8072,-60.4713
194.8072,195.007,-60.4513
195.007,195.2069,-59.6293
195.2069,195.4067,-57.9542
195.4067,195.6066,-55.7942
195.6066,195.8064,-53.8154
195.8064,196.0062,-52.714
196.0062,196.2061,-52.9206

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0899
191.9,-0.1878
192.1,0.2329
192.2,0.3636
192.3,0.4341
192.6,0.2831
192.7,0.1328
192.8,-0.0475
192.9,-0.2392
193,-0.4228
193.1,-0.5784
193.2,-0.6871
193.3,-0.7354
193.4,-0.7148
193.5,-0.6286
193.6,-0.4842
193.7,-0.3014
193.8,-0.1056
193.9,0.072
194.1,0.2591
194.6,-0.6143
194.7,-0.8229
194.9,-0.8625
195.1,-0.1185
195.2,0.5891
195.3,1.483
195.6,4.6482
195.7,5.5686
195.9,6.6901



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6709
191.8095,192.0094,-60.0481
192.0094,192.2092,-59.5922
192.2092,192.4091,-59.3637
192.4091,192.6089,-59.385
192.6089,192.8088,-59.6204
192.8088,193.0086,-59.967
193.0086,193.2084,-60.274
193.2084,193.4083,-60.391
193.4083,193.6081,-60.2396
193.6081,193.808,-59.8708
193.808,194.0078,-59.466
194.0078,194.2077,-59.2598
194.2077,194.4075,-59.4034
194.4075,194.6073,-59.8396
194.6073,194.8072,-60.2646
194.8072,195.007,-60.2329
195.007,195.2069,-59.3946
195.2069,195.4067,-57.6989
195.4067,195.6066,-55.5172
195.6066,195.8064,-53.5199
195.8064,196.0062,-52.4083
196.0062,196.2061,-52.6161

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.064
192.1,0.3646
192.3,0.5726
192.4,0.5836
193.1,-0.4213
193.3,-0.5734
193.4,-0.5501
193.7,-0.1273
193.8,0.0717
194.2,0.4142
194.5,-0.1615
194.6,-0.4161
194.7,-0.6209
195.3,1.7343
195.5,3.872
195.6,4.9329



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7789
191.8095,192.0094,-60.1637
192.0094,192.2092,-59.7148
192.2092,192.4091,-59.4924
192.4091,192.6089,-59.5189
192.6089,192.8088,-59.7587
192.8088,193.0086,-60.1094
193.0086,193.2084,-60.4205
193.2084,193.4083,-60.5422
193.4083,193.6081,-60.3961
193.6081,193.808,-60.033
193.808,194.0078,-59.6337
194.0078,194.2077,-59.4324
194.2077,194.4075,-59.5804
194.4075,194.6073,-60.0214
194.6073,194.8072,-60.4531
194.8072,195.007,-60.4321
195.007,195.2069,-59.6086
195.2069,195.4067,-57.9317
195.4067,195.6066,-55.7699
195.6066,195.8064,-53.7894
195.8064,196.0062,-52.6871
196.0062,196.2061,-52.8938

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1769
192.3,0.4463
192.7,0.1459
193,-0.4092
193.1,-0.5646
193.3,-0.7211
193.4,-0.7003
193.6,-0.4691
194.4,-0.0876
194.6,-0.5969
194.8,-0.9052
195,-0.582
195.2,0.6102
195.5,3.6218
195.8,6.2969



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.045
191.8095,192.0094,-59.3776
192.0094,192.2092,-58.881
192.2092,192.4091,-58.6169
192.4091,192.6089,-58.6083
192.6089,192.8088,-58.8182
192.8088,193.0086,-59.1416
193.0086,193.2084,-59.4246
193.2084,193.4083,-59.5146
193.4083,193.6081,-59.3324
193.6081,193.808,-58.9306
193.808,194.0078,-58.4937
194.0078,194.2077,-58.259
194.2077,194.4075,-58.3775
194.4075,194.6073,-58.7866
194.6073,194.8072,-59.1722
194.8072,195.007,-59.0794
195.007,195.2069,-58.1543
195.2069,195.4067,-56.3491
195.4067,195.6066,-54.051
195.6066,195.8064,-51.9555
195.8064,196.0062,-50.7897
196.0062,196.2061,-51.0034

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3924
191.7,-0.0399
191.8,0.2916
191.9,0.5922
192,0.852
192.1,1.0624
192.2,1.2153
192.3,1.3063
192.4,1.3329
192.9,0.7234
193,0.5528
193.1,0.4109
193.4,0.3229
193.6,0.5923
193.7,0.7954
194,1.3557
194.1,1.4298
194.2,1.4116
194.3,1.3007
194.5,0.8727
194.7,0.4495
194.8,0.38
194.9,0.4804
195,0.7896
195.1,1.3294
195.2,2.102
195.3,3.0664



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4855
191.8095,192.0094,-59.8495
192.0094,192.2092,-59.3815
192.2092,192.4091,-59.1425
192.4091,192.6089,-59.155
192.6089,192.8088,-59.3827
192.8088,193.0086,-59.7225
193.0086,193.2084,-60.0223
193.2084,193.4083,-60.1313
193.4083,193.6081,-59.9708
193.6081,193.808,-59.5922
193.808,194.0078,-59.1779
194.0078,194.2077,-58.9633
194.2077,194.4075,-59.0994
194.4075,194.6073,-59.5276
194.6073,194.8072,-59.9408
194.8072,195.007,-59.891
195.007,195.2069,-59.027
195.2069,195.4067,-57.299
195.4067,195.6066,-55.083
195.6066,195.8064,-53.0568
195.8064,196.0062,-51.9291
196.0062,196.2061,-52.1387

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.1302
192,0.3749
192.3,0.7897
192.5,0.7601
192.6,0.6593
193.1,-0.175
193.3,-0.3194
193.4,-0.2918
193.5,-0.1978
193.6,-0.0453
193.8,0.3497
194.1,0.7364
194.6,-0.1054
194.8,-0.392
195,-0.0343
195.1,0.4718
195.2,1.2059
195.7,6.3226



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0415
191.8095,192.0094,-60.445
192.0094,192.2092,-60.0132
192.2092,192.4091,-59.8056
192.4091,192.6089,-59.8447
192.6089,192.8088,-60.0952
192.8088,193.0086,-60.4558
193.0086,193.2084,-60.7771
193.2084,193.4083,-60.9103
193.4083,193.6081,-60.7771
193.6081,193.808,-60.4277
193.808,194.0078,-60.0419
194.0078,194.2077,-59.8525
194.2077,194.4075,-60.011
194.4075,194.6073,-60.4637
194.6073,194.8072,-60.9122
194.8072,195.007,-60.917
195.007,195.2069,-60.1298
195.2069,195.4067,-58.4982
195.4067,195.6066,-56.3845
195.6066,195.8064,-54.4448
195.8064,196.0062,-53.365
196.0062,196.2061,-53.5692

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3257
191.7,-1.0109
191.9,-0.4514
192.1,-0.0474
192.2,0.0758
192.3,0.1393
192.6,-0.0287
193,-0.7526
193.1,-0.9128
193.2,-1.0264
193.3,-1.0802
193.4,-1.0656
193.7,-0.6721
193.8,-0.4831
194.1,-0.1366
194.2,-0.1748
194.6,-1.0362
194.9,-1.3164
195.1,-0.6079
195.2,0.0777
195.5,3.0138
195.6,4.042
195.8,5.6312
195.9,6.0421



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.998
191.8095,192.0094,-60.3984
192.0094,192.2092,-59.9637
192.2092,192.4091,-59.7537
192.4091,192.6089,-59.7907
192.6089,192.8088,-60.0394
192.8088,193.0086,-60.3984
193.0086,193.2084,-60.718
193.2084,193.4083,-60.8493
193.4083,193.6081,-60.7139
193.6081,193.808,-60.3623
193.808,194.0078,-59.9742
194.0078,194.2077,-59.7829
194.2077,194.4075,-59.9397
194.4075,194.6073,-60.3904
194.6073,194.8072,-60.8361
194.8072,195.007,-60.8366
195.007,195.2069,-60.0434
195.2069,195.4067,-58.4043
195.4067,195.6066,-56.2827
195.6066,195.8064,-54.3362
195.8064,196.0062,-53.2527
196.0062,196.2061,-53.4574

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.285
191.7,-0.9686
192.2,0.1254
192.9,-0.5085
193.3,-1.0207
193.4,-1.0051
193.8,-0.418
194,-0.1214
194.2,-0.1057
194.6,-0.9634
195.2,0.1659
195.3,1.0401
195.6,4.1465
195.8,5.7415



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3148
191.8095,192.0094,-59.6667
192.0094,192.2092,-59.1876
192.2092,192.4091,-58.9388
192.4091,192.6089,-58.9432
192.6089,192.8088,-59.164
192.8088,193.0086,-59.4974
193.0086,193.2084,-59.7907
193.2084,193.4083,-59.8923
193.4083,193.6081,-59.7234
193.6081,193.808,-59.3358
193.808,194.0078,-58.9128
194.0078,194.2077,-58.6903
194.2077,194.4075,-58.8197
194.4075,194.6073,-59.2404
194.6073,194.8072,-59.6429
194.8072,195.007,-59.5764
195.007,195.2069,-58.6888
195.2069,195.4067,-56.931
195.4067,195.6066,-54.6832
195.6066,195.8064,-52.6302
195.8064,196.0062,-51.4878
196.0062,196.2061,-51.699

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6456
191.7,-0.3033
191.8,0.0182
192,0.5597
192.7,0.7295
192.8,0.5576
193.3,-0.0855
193.4,-0.0537
193.5,0.0445
193.7,0.3973
193.9,0.7959
194,0.9368
194.6,0.1809
194.7,-0.0123
194.8,-0.0931
194.9,-0.007
195,0.2847
195.3,2.4917
195.4,3.5676
195.5,4.6983



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0099
191.8095,192.0094,-59.3401
192.0094,192.2092,-58.8412
192.2092,192.4091,-58.5751
192.4091,192.6089,-58.5648
192.6089,192.8088,-58.7733
192.8088,193.0086,-59.0954
193.0086,193.2084,-59.3771
193.2084,193.4083,-59.4656
193.4083,193.6081,-59.2816
193.6081,193.808,-58.878
193.808,194.0078,-58.4393
194.0078,194.2077,-58.203
194.2077,194.4075,-58.3201
194.4075,194.6073,-58.7277
194.6073,194.8072,-59.1111
194.8072,195.007,-59.015
195.007,195.2069,-58.0849
195.2069,195.4067,-56.2736
195.4067,195.6066,-53.9689
195.6066,195.8064,-51.8679
195.8064,196.0062,-50.699
196.0062,196.2061,-50.9131

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,1.2493
193.4,0.3718
194.5,0.9306



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9459
191.8095,192.0094,-60.3426
192.0094,192.2092,-59.9046
192.2092,192.4091,-59.6917
192.4091,192.6089,-59.7262
192.6089,192.8088,-59.9728
192.8088,193.0086,-60.3297
193.0086,193.2084,-60.6473
193.2084,193.4083,-60.7763
193.4083,193.6081,-60.6384
193.6081,193.808,-60.284
193.808,194.0078,-59.8933
194.0078,194.2077,-59.6996
194.2077,194.4075,-59.8543
194.4075,194.6073,-60.3027
194.6073,194.8072,-60.7451
194.8072,195.007,-60.7404
195.007,195.2069,-59.9401
195.2069,195.4067,-58.292
195.4067,195.6066,-56.1609
195.6066,195.8064,-54.2064
195.8064,196.0062,-53.1184
196.0062,196.2061,-53.3235

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2364
191.7,-0.918
191.8,-0.6199
191.9,-0.3516
192.1,0.0588
192.2,0.1848
192.3,0.251
192.5,0.1995
192.6,0.0894
192.7,-0.0639
192.8,-0.2469
192.9,-0.4414
193,-0.6277
193.3,-0.9496
193.4,-0.9327
193.5,-0.8504
193.6,-0.7102
193.7,-0.5317
193.8,-0.3401
193.9,-0.1666
194,-0.0409
194.1,0.0133
194.2,-0.023
194.4,-0.3594
194.6,-0.8764
194.7,-1.0901
194.8,-1.1971
195,-0.8935
195.1,-0.4226
195.2,0.2714
195.3,1.1505
195.5,3.2349
195.6,4.2716
195.7,5.1803
195.8,5.8734
195.9,6.2875



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6333
191.8095,192.0094,-60.0078
192.0094,192.2092,-59.5495
192.2092,192.4091,-59.3188
192.4091,192.6089,-59.3383
192.6089,192.8088,-59.5721
192.8088,193.0086,-59.9174
193.0086,193.2084,-60.2229
193.2084,193.4083,-60.3383
193.4083,193.6081,-60.185
193.6081,193.808,-59.8142
193.808,194.0078,-59.4075
194.0078,194.2077,-59.1996
194.2077,194.4075,-59.3417
194.4075,194.6073,-59.7763
194.6073,194.8072,-60.1988
194.8072,195.007,-60.1635
195.007,195.2069,-59.32
195.2069,195.4067,-57.6177
195.4067,195.6066,-55.429
195.6066,195.8064,-53.4259
195.8064,196.0062,-52.311
196.0062,196.2061,-52.5192

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.2151
192.3,0.6166
192.4,0.6286
192.5,0.58
192.7,0.3288
192.8,0.1513
192.9,-0.0378
193,-0.2187
193.2,-0.477
193.4,-0.4977
193.5,-0.4075
193.6,-0.2589
193.7,-0.0719
193.8,0.1281
194.1,0.5041
194.2,0.4741
194.3,0.3521
194.4,0.1495
194.5,-0.0994
194.6,-0.3531
194.7,-0.5566
194.9,-0.5815
195.1,0.1845
195.4,2.8591
195.5,3.9593
195.8,6.6664



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8727
191.8095,192.0094,-59.1931
192.0094,192.2092,-58.6852
192.2092,192.4091,-58.4113
192.4091,192.6089,-58.3945
192.6089,192.8088,-58.5975
192.8088,193.0086,-58.9145
193.0086,193.2084,-59.1909
193.2084,193.4083,-59.2735
193.4083,193.6081,-59.0828
193.6081,193.808,-58.672
193.808,194.0078,-58.2262
194.0078,194.2077,-57.9836
194.2077,194.4075,-58.0953
194.4075,194.6073,-58.4969
194.6073,194.8072,-58.8719
194.8072,195.007,-58.7623
195.007,195.2069,-57.8132
195.2069,195.4067,-55.9776
195.4067,195.6066,-53.6472
195.6066,195.8064,-51.5245
195.8064,196.0062,-50.3437
196.0062,196.2061,-50.5591

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4664
192.8,1.1227
193.1,0.6404
193.4,0.5636
193.6,0.8419
193.8,1.2703
193.9,1.4718
194.5,1.1578
194.6,0.9235
194.8,0.6824
194.9,0.7918
195,1.1122



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.202
191.8095,192.0094,-60.6168
192.0094,192.2092,-60.1954
192.2092,192.4091,-59.997
192.4091,192.6089,-60.0438
192.6089,192.8088,-60.3009
192.8088,193.0086,-60.6675
193.0086,193.2084,-60.9951
193.2084,193.4083,-61.1353
193.4083,193.6081,-61.01
193.6081,193.808,-60.669
193.808,194.0078,-60.2914
194.0078,194.2077,-60.1093
194.2077,194.4075,-60.2743
194.4075,194.6073,-60.7341
194.6073,194.8072,-61.193
194.8072,195.007,-61.2136
195.007,195.2069,-60.4485
195.2069,195.4067,-58.8445
195.4067,195.6066,-56.7601
195.6066,195.8064,-54.8451
195.8064,196.0062,-53.779
196.0062,196.2061,-53.9818

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-1.2421
193.4,-1.2885
193.5,-1.2127
193.6,-1.0792
194.9,-1.6049
195.9,5.6302



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6124
191.8095,192.0094,-59.9854
192.0094,192.2092,-59.5257
192.2092,192.4091,-59.2939
192.4091,192.6089,-59.3124
192.6089,192.8088,-59.5454
192.8088,193.0086,-59.8898
193.0086,193.2084,-60.1945
193.2084,193.4083,-60.3091
193.4083,193.6081,-60.1547
193.6081,193.808,-59.7829
193.808,194.0078,-59.3751
194.0078,194.2077,-59.1662
194.2077,194.4075,-59.3075
194.4075,194.6073,-59.7411
194.6073,194.8072,-60.1624
194.8072,195.007,-60.125
195.007,195.2069,-59.2786
195.2069,195.4067,-57.5727
195.4067,195.6066,-55.3802
195.6066,195.8064,-53.3738
195.8064,196.0062,-52.2571
196.0062,196.2061,-52.4654

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5934
191.9,-0.0027
192.2,0.5657
192.4,0.6536
192.5,0.6054
192.9,-0.0108
193.1,-0.3436
193.2,-0.4488
193.3,-0.4933
193.4,-0.4686
193.5,-0.3779
193.6,-0.2288
194,0.4754
194.1,0.5369
194.3,0.3857
194.6,-0.3181
194.7,-0.521
195,-0.2714
195.2,0.9481
195.3,1.8587
195.4,2.9055
195.8,6.7194



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8189
191.8095,192.0094,-60.2067
192.0094,192.2092,-59.7604
192.2092,192.4091,-59.5402
192.4091,192.6089,-59.5687
192.6089,192.8088,-59.81
192.8088,193.0086,-60.1622
193.0086,193.2084,-60.4749
193.2084,193.4083,-60.5984
193.4083,193.6081,-60.4542
193.6081,193.808,-60.0932
193.808,194.0078,-59.696
194.0078,194.2077,-59.4965
194.2077,194.4075,-59.6461
194.4075,194.6073,-60.0889
194.6073,194.8072,-60.5232
194.8072,195.007,-60.5061
195.007,195.2069,-59.6882
195.2069,195.4067,-58.0182
195.4067,195.6066,-55.8637
195.6066,195.8064,-53.8895
195.8064,196.0062,-52.7906
196.0062,196.2061,-52.997

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1177
191.7,-0.7945
191.8,-0.4917
191.9,-0.2188
192,0.0145
192.1,0.1999
192.3,0.3994
192.4,0.4068
192.5,0.354
192.9,-0.2775
193,-0.4617
193.2,-0.727
193.4,-0.7561
193.5,-0.6706
193.9,0.0268
194,0.1555
194.1,0.2125
194.2,0.1788
194.4,-0.1528
194.7,-0.8735
194.8,-0.9753
195.1,-0.1762
195.2,0.5288
195.3,1.42
195.4,2.4466
195.5,3.5289
195.7,5.495
195.8,6.1953



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9064
191.8095,192.0094,-60.3004
192.0094,192.2092,-59.8598
192.2092,192.4091,-59.6446
192.4091,192.6089,-59.6772
192.6089,192.8088,-59.9222
192.8088,193.0086,-60.2776
193.0086,193.2084,-60.5937
193.2084,193.4083,-60.721
193.4083,193.6081,-60.5811
193.6081,193.808,-60.2247
193.808,194.0078,-59.832
194.0078,194.2077,-59.6364
194.2077,194.4075,-59.7896
194.4075,194.6073,-60.2362
194.6073,194.8072,-60.6761
194.8072,195.007,-60.6676
195.007,195.2069,-59.8617
195.2069,195.4067,-58.2069
195.4067,195.6066,-56.0685
195.6066,195.8064,-54.1078
195.8064,196.0062,-53.0165
196.0062,196.2061,-53.222

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1995
192.8,-0.1967
192.9,-0.3904
193.4,-0.8778
193.5,-0.7945
193.6,-0.6533
193.7,-0.4737
194.7,-1.0228
195.3,1.2343
195.5,3.3263
195.7,5.2781



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5035
191.8095,192.0094,-59.8688
192.0094,192.2092,-59.402
192.2092,192.4091,-59.1639
192.4091,192.6089,-59.1773
192.6089,192.8088,-59.4058
192.8088,193.0086,-59.7462
193.0086,193.2084,-60.0467
193.2084,193.4083,-60.1565
193.4083,193.6081,-59.9968
193.6081,193.808,-59.6192
193.808,194.0078,-59.2059
194.0078,194.2077,-58.992
194.2077,194.4075,-59.1289
194.4075,194.6073,-59.5578
194.6073,194.8072,-59.9722
194.8072,195.007,-59.9242
195.007,195.2069,-59.0627
195.2069,195.4067,-57.3378
195.4067,195.6066,-55.1251
195.6066,195.8064,-53.1017
195.8064,196.0062,-51.9757
196.0062,196.2061,-52.185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8224
191.7,-0.4873
192.7,0.492
192.9,0.13
193.2,-0.302
193.3,-0.3441
193.4,-0.3168
193.6,-0.0713
193.7,0.1192
194,0.6442
194.1,0.7081
194.2,0.6807
194.3,0.5612
194.4,0.361
194.5,0.1148
194.6,-0.1356
194.7,-0.3349
194.9,-0.3475
195.1,0.4368
195.3,2.0903
195.4,3.1477
195.7,6.2779



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1992
191.8095,192.0094,-60.6139
192.0094,192.2092,-60.1923
192.2092,192.4091,-59.9937
192.4091,192.6089,-60.0404
192.6089,192.8088,-60.2974
192.8088,193.0086,-60.6639
193.0086,193.2084,-60.9913
193.2084,193.4083,-61.1314
193.4083,193.6081,-61.006
193.6081,193.808,-60.6649
193.808,194.0078,-60.2871
194.0078,194.2077,-60.1048
194.2077,194.4075,-60.2698
194.4075,194.6073,-60.7295
194.6073,194.8072,-61.1882
194.8072,195.007,-61.2085
195.007,195.2069,-60.443
195.2069,195.4067,-58.8385
195.4067,195.6066,-56.7536
195.6066,195.8064,-54.8382
195.8064,196.0062,-53.7719
196.0062,196.2061,-53.9747

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,-1.2847
193.8,-0.7189
194.4,-0.771
194.5,-1.0317
195.5,2.649
195.6,3.6634



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2644
191.8095,192.0094,-60.6837
192.0094,192.2092,-60.2663
192.2092,192.4091,-60.0714
192.4091,192.6089,-60.1213
192.6089,192.8088,-60.3809
192.8088,193.0086,-60.7499
193.0086,193.2084,-61.0799
193.2084,193.4083,-61.2228
193.4083,193.6081,-61.1006
193.6081,193.808,-60.7629
193.808,194.0078,-60.3885
194.0078,194.2077,-60.2092
194.2077,194.4075,-60.3768
194.4075,194.6073,-60.8394
194.6073,194.8072,-61.3023
194.8072,195.007,-61.329
195.007,195.2069,-60.5725
195.2069,195.4067,-58.9792
195.4067,195.6066,-56.9061
195.6066,195.8064,-55.0008
195.8064,196.0062,-53.94
196.0062,196.2061,-54.1422

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5338
192,-0.466
193.2,-1.326
193.4,-1.3752
195.3,0.4754
195.8,5.0669



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8154
191.8095,192.0094,-60.2028
192.0094,192.2092,-59.7563
192.2092,192.4091,-59.5359
192.4091,192.6089,-59.5642
192.6089,192.8088,-59.8054
192.8088,193.0086,-60.1575
193.0086,193.2084,-60.47
193.2084,193.4083,-60.5934
193.4083,193.6081,-60.449
193.6081,193.808,-60.0878
193.808,194.0078,-59.6904
194.0078,194.2077,-59.4908
194.2077,194.4075,-59.6402
194.4075,194.6073,-60.0828
194.6073,194.8072,-60.5169
194.8072,195.007,-60.4994
195.007,195.2069,-59.681
195.2069,195.4067,-58.0104
195.4067,195.6066,-55.8553
195.6066,195.8064,-53.8805
195.8064,196.0062,-52.7813
196.0062,196.2061,-52.9877

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.791
191.9,-0.2151
192.4,0.4111
192.5,0.3583
193.3,-0.7711
193.4,-0.7511
194.4,-0.147
194.6,-0.658
195.1,-0.1692
195.2,0.5361
195.8,6.2044



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7883
191.8095,192.0094,-60.1739
192.0094,192.2092,-59.7256
192.2092,192.4091,-59.5037
192.4091,192.6089,-59.5307
192.6089,192.8088,-59.7708
192.8088,193.0086,-60.1218
193.0086,193.2084,-60.4333
193.2084,193.4083,-60.5555
193.4083,193.6081,-60.4098
193.6081,193.808,-60.0472
193.808,194.0078,-59.6484
194.0078,194.2077,-59.4475
194.2077,194.4075,-59.5959
194.4075,194.6073,-60.0373
194.6073,194.8072,-60.4697
194.8072,195.007,-60.4495
195.007,195.2069,-59.6274
195.2069,195.4067,-57.9521
195.4067,195.6066,-55.792
195.6066,195.8064,-53.813
195.8064,196.0062,-52.7115
196.0062,196.2061,-52.9182

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0891
191.7,-0.7647
191.8,-0.4607
191.9,-0.1868
192,0.0476
192.3,0.4352
192.4,0.4434
192.6,0.2843
192.8,-0.0463
192.9,-0.238
193.1,-0.5771
193.2,-0.6858
193.3,-0.7341
193.4,-0.7135
193.5,-0.6272
193.8,-0.1042
193.9,0.0734
194,0.2029
194.1,0.2606
194.2,0.2275
194.4,-0.103
194.5,-0.3551
194.7,-0.8213
194.8,-0.9218
194.9,-0.8608
195.1,-0.1167
195.2,0.591
195.3,1.485
195.5,3.5999
195.6,4.6504
195.7,5.5709
195.8,6.2729



//TRACE,Optical Spectrum,Input 1 (Run 251) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9906
191.8095,192.0094,-60.3905
192.0094,192.2092,-59.9554
192.2092,192.4091,-59.745
192.4091,192.6089,-59.7816
192.6089,192.8088,-60.03
192.8088,193.0086,-60.3887
193.0086,193.2084,-60.708
193.2084,193.4083,-60.839
193.4083,193.6081,-60.7033
193.6081,193.808,-60.3513
193.808,194.0078,-59.9628
194.0078,194.2077,-59.7711
194.2077,194.4075,-59.9276
194.4075,194.6073,-60.378
194.6073,194.8072,-60.8233
194.8072,195.007,-60.823
195.007,195.2069,-60.0288
195.2069,195.4067,-58.3885
195.4067,195.6066,-56.2655
195.6066,195.8064,-54.3179
195.8064,196.0062,-53.2337
