//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.2,-0.0389
194.3,-0.1669
194.5,-0.6313
194.7,-1.1071
194.8,-1.2146
194.9,-1.1625
195,-0.9122
195.1,-0.442
195.4,2.1425
195.5,3.2117
195.6,4.2475
195.8,5.848
195.9,6.2618



//TRACE,Optical Spectrum,Input 1 (Run 205) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5549
191.8095,192.0094,-59.9238
192.0094,192.2092,-59.4604
192.2092,192.4091,-59.2252
192.4091,192.6089,-59.241
192.6089,192.8088,-59.4717
192.8088,193.0086,-59.814
193.0086,193.2084,-60.1165
193.2084,193.4083,-60.2285
193.4083,193.6081,-60.0713
193.6081,193.808,-59.6964
193.808,194.0078,-59.2857
194.0078,194.2077,-59.0742
194.2077,194.4075,-59.2132
194.4075,194.6073,-59.6443
194.6073,194.8072,-60.0619
194.8072,195.007,-60.0189
195.007,195.2069,-59.1645
195.2069,195.4067,-57.4487
195.4067,195.6066,-55.2455
195.6066,195.8064,-53.2301
195.8064,196.0062,-52.1085
196.0062,196.2061,-52.3173

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8706
191.8,-0.2247
192,0.2999
192.2,0.6315
192.4,0.7224
192.5,0.6755
192.7,0.4274
192.8,0.2513
192.9,0.0635
193,-0.116
193.1,-0.2672
193.2,-0.3713
193.3,-0.4145
193.4,-0.3884
194.1,0.6273
194.2,0.5989
194.3,0.4784
194.4,0.2772
194.5,0.03
194.8,-0.5135
194.9,-0.4402
195,-0.1639
195.4,3.0334
195.9,7.2932



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3537
191.8095,192.0094,-59.7084
192.0094,192.2092,-59.2318
192.2092,192.4091,-58.9853
192.4091,192.6089,-58.9915
192.6089,192.8088,-59.2139
192.8088,193.0086,-59.5487
193.0086,193.2084,-59.8435
193.2084,193.4083,-59.9468
193.4083,193.6081,-59.7798
193.6081,193.808,-59.3943
193.808,194.0078,-58.9733
194.0078,194.2077,-58.7526
194.2077,194.4075,-58.8835
194.4075,194.6073,-59.3059
194.6073,194.8072,-59.7108
194.8072,195.007,-59.6482
195.007,195.2069,-58.7659
195.2069,195.4067,-57.0149
195.4067,195.6066,-54.7744
195.6066,195.8064,-52.7275
195.8064,196.0062,-51.5885
196.0062,196.2061,-51.7993

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6821
191.7,-0.3413
191.8,-0.0212
191.9,0.2683
192.1,0.7179
192.5,0.9207
192.7,0.6805
192.8,0.5079
192.9,0.3236
193,0.1476
193.4,-0.1081
193.5,-0.0108
193.6,0.1452
193.7,0.3399
193.9,0.7364
194,0.8764
194.1,0.9436
194.2,0.9192
194.3,0.8025
194.5,0.3621
194.6,0.1156
194.8,-0.1613
194.9,-0.0773
195,0.2119
195.1,0.7281
195.3,2.4088
195.4,3.4809
195.6,5.6968



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7877
191.8095,192.0094,-60.1731
192.0094,192.2092,-59.7248
192.2092,192.4091,-59.5029
192.4091,192.6089,-59.5299
192.6089,192.8088,-59.77
192.8088,193.0086,-60.121
193.0086,193.2084,-60.4324
193.2084,193.4083,-60.5546
193.4083,193.6081,-60.4089
193.6081,193.808,-60.0462
193.808,194.0078,-59.6474
194.0078,194.2077,-59.4465
194.2077,194.4075,-59.5948
194.4075,194.6073,-60.0362
194.6073,194.8072,-60.4685
194.8072,195.007,-60.4483
195.007,195.2069,-59.6261
195.2069,195.4067,-57.9507
195.4067,195.6066,-55.7905
195.6066,195.8064,-53.8114
195.8064,196.0062,-52.7098
196.0062,196.2061,-52.9165

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0884
191.7,-0.764
191.8,-0.4601
191.9,-0.1861
192,0.0483
192.3,0.436
192.5,0.392
192.7,0.1348
192.8,-0.0454
192.9,-0.2372
193,-0.4207
193.1,-0.5762
193.2,-0.6849
193.3,-0.7332
193.4,-0.7126
193.6,-0.4819
193.7,-0.299
193.9,0.0745
194,0.204
194.1,0.2616
194.2,0.2285
194.3,0.1036
194.4,-0.1019
194.6,-0.6116
194.7,-0.8202
194.8,-0.9206
194.9,-0.8596
195,-0.5984
195.1,-0.1154
195.2,0.5923
195.3,1.4864
195.5,3.6014
195.6,4.652
195.8,6.2746
195.9,6.6943



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0907
191.8095,192.0094,-60.4977
192.0094,192.2092,-60.0691
192.2092,192.4091,-59.8643
192.4091,192.6089,-59.9058
192.6089,192.8088,-60.1583
192.8088,193.0086,-60.5207
193.0086,193.2084,-60.8439
193.2084,193.4083,-60.9793
193.4083,193.6081,-60.8485
193.6081,193.808,-60.5017
193.808,194.0078,-60.1184
194.0078,194.2077,-59.9312
194.2077,194.4075,-60.0918
194.4075,194.6073,-60.5466
194.6073,194.8072,-60.9983
194.8072,195.007,-61.0079
195.007,195.2069,-60.2275
195.2069,195.4067,-58.6044
195.4067,195.6066,-56.4997
195.6066,195.8064,-54.5676
195.8064,196.0062,-53.492
196.0062,196.2061,-53.6958

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3717
192.3,0.0819
192.4,0.0825
193,-0.8169
193.2,-1.0926
193.3,-1.1474
193.4,-1.134
194,-0.2647
194.1,-0.2137
194.5,-0.8532
194.7,-1.3368
194.8,-1.4499
195,-1.1633
195.1,-0.7034
195.4,1.8435
195.6,3.9238
195.7,4.8217
195.8,5.5066



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7217
191.8095,192.0094,-60.1025
192.0094,192.2092,-59.6499
192.2092,192.4091,-59.4243
192.4091,192.6089,-59.4481
192.6089,192.8088,-59.6855
192.8088,193.0086,-60.034
193.0086,193.2084,-60.3429
193.2084,193.4083,-60.4622
193.4083,193.6081,-60.3132
193.6081,193.808,-59.9471
193.808,194.0078,-59.545
194.0078,194.2077,-59.341
194.2077,194.4075,-59.4867
194.4075,194.6073,-59.9252
194.6073,194.8072,-60.3533
194.8072,195.007,-60.3267
195.007,195.2069,-59.4953
195.2069,195.4067,-57.8085
195.4067,195.6066,-55.6361
195.6066,195.8064,-53.6468
195.8064,196.0062,-52.5395
196.0062,196.2061,-52.7468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3934
192,0.1195
192.2,0.4408
192.4,0.5229
192.5,0.4723
192.6,0.3667
193,-0.3345
193.2,-0.5961
193.8,-0.0044
194.1,0.3651
194.3,0.2097
194.6,-0.5012
194.7,-0.7076
194.8,-0.8054
195.2,0.7261
195.5,3.7542
195.7,5.7361



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7749
191.8095,192.0094,-60.1594
192.0094,192.2092,-59.7103
192.2092,192.4091,-59.4876
192.4091,192.6089,-59.514
192.6089,192.8088,-59.7536
192.8088,193.0086,-60.1041
193.0086,193.2084,-60.4151
193.2084,193.4083,-60.5366
193.4083,193.6081,-60.3903
193.6081,193.808,-60.027
193.808,194.0078,-59.6275
194.0078,194.2077,-59.426
194.2077,194.4075,-59.5738
194.4075,194.6073,-60.0146
194.6073,194.8072,-60.4462
194.8072,195.007,-60.4247
195.007,195.2069,-59.6007
195.2069,195.4067,-57.9231
195.4067,195.6066,-55.7605
195.6066,195.8064,-53.7794
195.8064,196.0062,-52.6767
196.0062,196.2061,-52.8835

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7516
191.9,-0.1727
192,0.0621
192.4,0.4594
192.6,0.301
192.7,0.1509
192.8,-0.0291
193,-0.404
193.1,-0.5593
193.2,-0.6677
193.3,-0.7157
193.6,-0.4634
193.9,0.094
194,0.2238
194.5,-0.3329
194.6,-0.5902
194.8,-0.8982
194.9,-0.8366
195.2,0.6183
195.4,2.5445
195.5,3.6311
195.6,4.6828
195.7,5.6043



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0506
191.8095,192.0094,-60.4547
192.0094,192.2092,-60.0235
192.2092,192.4091,-59.8165
192.4091,192.6089,-59.856
192.6089,192.8088,-60.1069
192.8088,193.0086,-60.4677
193.0086,193.2084,-60.7894
193.2084,193.4083,-60.923
193.4083,193.6081,-60.7902
193.6081,193.808,-60.4414
193.808,194.0078,-60.056
194.0078,194.2077,-59.867
194.2077,194.4075,-60.0259
194.4075,194.6073,-60.479
194.6073,194.8072,-60.9281
194.8072,195.007,-60.9337
195.007,195.2069,-60.1478
195.2069,195.4067,-58.5178
195.4067,195.6066,-56.4058
195.6066,195.8064,-54.4675
195.8064,196.0062,-53.3884
196.0062,196.2061,-53.5926

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2355
192.1,-0.0575
192.3,0.1287
192.4,0.1304
192.6,-0.0399
192.7,-0.1952
192.8,-0.38
193,-0.7645
193.2,-1.0386
193.3,-1.0926
193.4,-1.0782
193.5,-0.9985
193.6,-0.8611
193.7,-0.6854
193.9,-0.3258
194,-0.2027
194.1,-0.1508
194.2,-0.1892
194.3,-0.319
194.5,-0.7871
194.7,-1.2684
194.8,-1.3798
194.9,-1.3327
195.1,-0.6255
195.4,1.9325
195.6,4.0202
195.7,4.921
195.8,5.6082
195.9,6.0188



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.795
191.8095,192.0094,-60.181
192.0094,192.2092,-59.7331
192.2092,192.4091,-59.5116
192.4091,192.6089,-59.5389
192.6089,192.8088,-59.7793
192.8088,193.0086,-60.1306
193.0086,193.2084,-60.4424
193.2084,193.4083,-60.5648
193.4083,193.6081,-60.4195
193.6081,193.808,-60.0572
193.808,194.0078,-59.6588
194.0078,194.2077,-59.4582
194.2077,194.4075,-59.6068
194.4075,194.6073,-60.0485
194.6073,194.8072,-60.4813
194.8072,195.007,-60.4618
195.007,195.2069,-59.6406
195.2069,195.4067,-57.9665
195.4067,195.6066,-55.8076
195.6066,195.8064,-53.8296
195.8064,196.0062,-52.7287
196.0062,196.2061,-52.9353

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7712
191.8,-0.4674
191.9,-0.1938
192,0.0404
192.1,0.2266
192.2,0.3571
192.3,0.4274
192.5,0.3831
192.6,0.2761
192.8,-0.0547
192.9,-0.2466
193,-0.4303
193.1,-0.5859
193.5,-0.6367
193.6,-0.4924
193.7,-0.3098
193.8,-0.1142
193.9,0.0633
194,0.1927
194.1,0.2501
194.6,-0.6238
194.8,-0.9334
194.9,-0.8728
195,-0.6121
195.1,-0.1296
195.5,3.5845
195.8,6.2561
195.9,6.6755



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7794
191.8095,192.0094,-60.1643
192.0094,192.2092,-59.7154
192.2092,192.4091,-59.493
192.4091,192.6089,-59.5196
192.6089,192.8088,-59.7593
192.8088,193.0086,-60.11
193.0086,193.2084,-60.4212
193.2084,193.4083,-60.543
193.4083,193.6081,-60.3968
193.6081,193.808,-60.0337
193.808,194.0078,-59.6345
194.0078,194.2077,-59.4332
194.2077,194.4075,-59.5812
194.4075,194.6073,-60.0222
194.6073,194.8072,-60.454
194.8072,195.007,-60.433
195.007,195.2069,-59.6097
195.2069,195.4067,-57.9328
195.4067,195.6066,-55.7711
195.6066,195.8064,-53.7907
195.8064,196.0062,-52.6884
196.0062,196.2061,-52.8952

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4517
191.9,-0.1775
192.1,0.2439
192.2,0.3749
192.3,0.4457
192.6,0.2954
192.7,0.1452
193.1,-0.5653
193.4,-0.7011
193.5,-0.6146
193.8,-0.0908
194.2,0.2417
194.3,0.117
194.4,-0.0884
194.7,-0.806
194.8,-0.9061
194.9,-0.8447
195.2,0.6091
195.4,2.5345
195.5,3.6206
195.9,6.7155



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8521
191.8095,192.0094,-60.2422
192.0094,192.2092,-59.798
192.2092,192.4091,-59.5798
192.4091,192.6089,-59.6098
192.6089,192.8088,-59.8525
192.8088,193.0086,-60.2059
193.0086,193.2084,-60.5199
193.2084,193.4083,-60.6449
193.4083,193.6081,-60.5023
193.6081,193.808,-60.143
193.808,194.0078,-59.7475
194.0078,194.2077,-59.5495
194.2077,194.4075,-59.7004
194.4075,194.6073,-60.1447
194.6073,194.8072,-60.5811
194.8072,195.007,-60.5672
195.007,195.2069,-59.7539
195.2069,195.4067,-58.0897
195.4067,195.6066,-55.9413
195.6066,195.8064,-53.9722
195.8064,196.0062,-52.8762
196.0062,196.2061,-53.0822

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1487
191.7,-0.8267
191.8,-0.5251
192,-0.0213
192.4,0.3672
192.9,-0.3203
193,-0.505
193.1,-0.6617
193.4,-0.8022
193.6,-0.5748
193.7,-0.3938
193.9,-0.0237
194,0.1043
194.1,0.1605
194.4,-0.2067
194.5,-0.4602
194.8,-1.0332
195,-0.7186
195.8,6.1112
195.9,6.5286



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8223
191.8095,192.0094,-59.1391
192.0094,192.2092,-58.6279
192.2092,192.4091,-58.3512
192.4091,192.6089,-58.332
192.6089,192.8088,-58.5329
192.8088,193.0086,-58.8481
193.0086,193.2084,-59.1226
193.2084,193.4083,-59.203
193.4083,193.6081,-59.0099
193.6081,193.808,-58.5963
193.808,194.0078,-58.148
194.0078,194.2077,-57.9031
194.2077,194.4075,-58.0128
194.4075,194.6073,-58.4123
194.6073,194.8072,-58.7841
194.8072,195.007,-58.6696
195.007,195.2069,-57.7134
195.2069,195.4067,-55.869
195.4067,195.6066,-53.5292
195.6066,195.8064,-51.3984
195.8064,196.0062,-50.2133
196.0062,196.2061,-50.4292

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.1777
191.9,0.8261
192.7,1.3503
194.5,1.2412
194.8,0.7708



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5538
191.8095,192.0094,-59.9226
192.0094,192.2092,-59.4591
192.2092,192.4091,-59.2239
192.4091,192.6089,-59.2397
192.6089,192.8088,-59.4702
192.8088,193.0086,-59.8125
193.0086,193.2084,-60.1149
193.2084,193.4083,-60.2269
193.4083,193.6081,-60.0697
193.6081,193.808,-59.6948
193.808,194.0078,-59.284
194.0078,194.2077,-59.0724
194.2077,194.4075,-59.2113
194.4075,194.6073,-59.6425
194.6073,194.8072,-60.06
194.8072,195.007,-60.0169
195.007,195.2069,-59.1623
195.2069,195.4067,-57.4463
195.4067,195.6066,-55.2429
195.6066,195.8064,-53.2273
195.8064,196.0062,-52.1056
196.0062,196.2061,-52.3145

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5363
191.8,-0.2236
191.9,0.0587
192.1,0.495
192.2,0.6328
192.3,0.7097
192.5,0.6769
192.7,0.4288
192.8,0.2527
192.9,0.065
193.1,-0.2657
193.2,-0.3698
193.3,-0.413
193.4,-0.3869
193.6,-0.144
194.1,0.6291
194.2,0.6006
194.3,0.4802
194.4,0.279
194.7,-0.4208
194.8,-0.5115
194.9,-0.4382
195,-0.1619
195.1,0.339
195.2,1.0672
195.3,1.9834
195.4,3.0359
195.9,7.296



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2223
191.8095,192.0094,-59.5675
192.0094,192.2092,-59.0824
192.2092,192.4091,-58.8284
192.4091,192.6089,-58.8283
192.6089,192.8088,-59.0454
192.8088,193.0086,-59.3754
193.0086,193.2084,-59.6651
193.2084,193.4083,-59.7628
193.4083,193.6081,-59.5893
193.6081,193.808,-59.1968
193.808,194.0078,-58.769
194.0078,194.2077,-58.5424
194.2077,194.4075,-58.668
194.4075,194.6073,-59.0847
194.6073,194.8072,-59.4814
194.8072,195.007,-59.406
195.007,195.2069,-58.5054
195.2069,195.4067,-56.7314
195.4067,195.6066,-54.4664
195.6066,195.8064,-52.3989
195.8064,196.0062,-51.2485
196.0062,196.2061,-51.4605

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5588
191.9,0.4062
192,0.6599
192.2,1.0122
192.5,1.0811
192.6,0.9857
192.9,0.4938
193.1,0.175
193.3,0.0415
193.6,0.3355
193.7,0.5338
193.8,0.7449
194.1,1.1506
194.6,0.3362
194.8,0.0691
194.9,0.16
195.2,1.7411
195.3,2.6887
195.4,3.7737



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7922
191.8095,192.0094,-60.178
192.0094,192.2092,-59.73
192.2092,192.4091,-59.5083
192.4091,192.6089,-59.5355
192.6089,192.8088,-59.7758
192.8088,193.0086,-60.1269
193.0086,193.2084,-60.4386
193.2084,193.4083,-60.5609
193.4083,193.6081,-60.4154
193.6081,193.808,-60.053
193.808,194.0078,-59.6545
194.0078,194.2077,-59.4537
194.2077,194.4075,-59.6022
194.4075,194.6073,-60.0438
194.6073,194.8072,-60.4764
194.8072,195.007,-60.4567
195.007,195.2069,-59.6351
195.2069,195.4067,-57.9605
195.4067,195.6066,-55.8011
195.6066,195.8064,-53.8227
195.8064,196.0062,-52.7215
196.0062,196.2061,-52.9281

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0927
192.1,0.2297
192.2,0.3603
192.3,0.4307
192.5,0.3865
192.8,-0.0512
193.2,-0.691
193.6,-0.4884
193.8,-0.11
194.5,-0.3615
194.7,-0.8279
194.8,-0.9286
195,-0.6069
195.6,4.6411
195.7,5.5613



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8651
191.8095,192.0094,-60.2561
192.0094,192.2092,-59.8128
192.2092,192.4091,-59.5953
192.4091,192.6089,-59.6259
192.6089,192.8088,-59.8692
192.8088,193.0086,-60.2231
193.0086,193.2084,-60.5376
193.2084,193.4083,-60.6631
193.4083,193.6081,-60.5211
193.6081,193.808,-60.1626
193.808,194.0078,-59.7677
194.0078,194.2077,-59.5703
194.2077,194.4075,-59.7217
194.4075,194.6073,-60.1665
194.6073,194.8072,-60.6038
194.8072,195.007,-60.5912
195.007,195.2069,-59.7797
195.2069,195.4067,-58.1177
195.4067,195.6066,-55.9717
195.6066,195.8064,-54.0046
195.8064,196.0062,-52.9097
196.0062,196.2061,-53.1156

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,0.0376
192.9,-0.3371
193.6,-0.5936
193.7,-0.4129
193.9,-0.0435
194,0.0842
194.4,-0.2279
194.8,-1.0559
195.1,-0.2657
195.8,6.0783



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6497
191.8095,192.0094,-60.0254
192.0094,192.2092,-59.5682
192.2092,192.4091,-59.3384
192.4091,192.6089,-59.3587
192.6089,192.8088,-59.5932
192.8088,193.0086,-59.9391
193.0086,193.2084,-60.2452
193.2084,193.4083,-60.3614
193.4083,193.6081,-60.2089
193.6081,193.808,-59.839
193.808,194.0078,-59.4331
194.0078,194.2077,-59.2259
194.2077,194.4075,-59.3687
194.4075,194.6073,-59.804
194.6073,194.8072,-60.2276
194.8072,195.007,-60.1939
195.007,195.2069,-59.3526
195.2069,195.4067,-57.6533
195.4067,195.6066,-55.4676
195.6066,195.8064,-53.467
195.8064,196.0062,-52.3536
196.0062,196.2061,-52.5616

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6298
192.2,0.523
192.7,0.3081
192.8,0.1303
192.9,-0.0591
193.2,-0.4991
193.3,-0.5444
193.6,-0.2827
194.1,0.4782
194.8,-0.6795
195.2,0.8722
195.7,5.9147



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7084
191.8095,192.0094,-60.0882
192.0094,192.2092,-59.6348
192.2092,192.4091,-59.4083
192.4091,192.6089,-59.4315
192.6089,192.8088,-59.6683
192.8088,193.0086,-60.0164
193.0086,193.2084,-60.3248
193.2084,193.4083,-60.4435
193.4083,193.6081,-60.2939
193.6081,193.808,-59.927
193.808,194.0078,-59.5242
194.0078,194.2077,-59.3196
194.2077,194.4075,-59.4648
194.4075,194.6073,-59.9027
194.6073,194.8072,-60.33
194.8072,195.007,-60.302
195.007,195.2069,-59.4688
195.2069,195.4067,-57.7797
195.4067,195.6066,-55.6048
195.6066,195.8064,-53.6134
195.8064,196.0062,-52.505
196.0062,196.2061,-52.7124

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3799
192,0.134
192.1,0.3229
192.2,0.456
192.5,0.4886
193,-0.317
193.2,-0.5781
193.7,-0.1824
193.8,0.0156
194.1,0.3861
194.2,0.3546
194.4,0.0272
194.6,-0.4788
194.7,-0.6848
194.8,-0.782
195.3,1.6548
195.5,3.7852
195.7,5.7693



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3393
191.8095,192.0094,-59.6929
192.0094,192.2092,-59.2155
192.2092,192.4091,-58.9681
192.4091,192.6089,-58.9736
192.6089,192.8088,-59.1954
192.8088,193.0086,-59.5297
193.0086,193.2084,-59.8239
193.2084,193.4083,-59.9266
193.4083,193.6081,-59.7589
193.6081,193.808,-59.3726
193.808,194.0078,-58.9509
194.0078,194.2077,-58.7295
194.2077,194.4075,-58.8599
194.4075,194.6073,-59.2816
194.6073,194.8072,-59.6857
194.8072,195.007,-59.6216
195.007,195.2069,-58.7373
195.2069,195.4067,-56.9838
195.4067,195.6066,-54.7406
195.6066,195.8064,-52.6915
195.8064,196.0062,-51.5512
196.0062,196.2061,-51.7621

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0066
192,0.5331
192.2,0.8781
194.1,0.9663
194.3,0.8258
194.8,-0.136
195.1,0.7562
195.2,1.503
195.3,2.4395



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9745
191.8095,192.0094,-60.3732
192.0094,192.2092,-59.937
192.2092,192.4091,-59.7257
192.4091,192.6089,-59.7616
192.6089,192.8088,-60.0093
192.8088,193.0086,-60.3674
193.0086,193.2084,-60.6861
193.2084,193.4083,-60.8163
193.4083,193.6081,-60.6798
193.6081,193.808,-60.3269
193.808,194.0078,-59.9377
194.0078,194.2077,-59.7453
194.2077,194.4075,-59.9011
194.4075,194.6073,-60.3508
194.6073,194.8072,-60.795
194.8072,195.007,-60.7932
195.007,195.2069,-59.9967
195.2069,195.4067,-58.3536
195.4067,195.6066,-56.2277
195.6066,195.8064,-54.2776
195.8064,196.0062,-53.192
196.0062,196.2061,-53.3969

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9457
192,-0.1534
192.1,0.027
192.3,0.2176
192.5,0.1648
192.6,0.0541
192.7,-0.0997
192.8,-0.2832
192.9,-0.4782
193.1,-0.8239
193.4,-0.9724
193.6,-0.7514
193.7,-0.5736
193.8,-0.3829
193.9,-0.21
194.1,-0.0315
194.3,-0.1967
194.5,-0.6618
194.7,-1.1387
194.8,-1.247
194.9,-1.1959
195,-0.9467
195.2,0.2135
195.3,1.09
195.5,3.1689
195.6,4.203
195.8,5.801
195.9,6.2142



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9039
191.8095,192.0094,-60.2976
192.0094,192.2092,-59.8569
192.2092,192.4091,-59.6416
192.4091,192.6089,-59.6741
192.6089,192.8088,-59.9189
192.8088,193.0086,-60.2743
193.0086,193.2084,-60.5903
193.2084,193.4083,-60.7175
193.4083,193.6081,-60.5775
193.6081,193.808,-60.2209
193.808,194.0078,-59.8281
194.0078,194.2077,-59.6324
194.2077,194.4075,-59.7854
194.4075,194.6073,-60.2319
194.6073,194.8072,-60.6717
194.8072,195.007,-60.6629
195.007,195.2069,-59.8567
195.2069,195.4067,-58.2014
195.4067,195.6066,-56.0625
195.6066,195.8064,-54.1015
195.8064,196.0062,-53.0099
196.0062,196.2061,-53.2155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8771
191.8,-0.5775
191.9,-0.3077
192,-0.0772
192.1,0.1055
192.2,0.2327
192.3,0.3001
192.4,0.3054
192.5,0.2506
192.6,0.1413
192.7,-0.0112
192.8,-0.1934
192.9,-0.3872
193.1,-0.7304
193.3,-0.8921
193.4,-0.8743
193.5,-0.791
193.7,-0.4699
193.8,-0.2773
193.9,-0.1026
194,0.0241
194.1,0.0792
194.2,0.0437
194.3,-0.0833
194.4,-0.291
194.5,-0.5456
194.6,-0.8061
194.8,-1.1237
194.9,-1.0689
195,-0.8152
195.1,-0.3411
195.2,0.3565
195.3,1.2396
195.4,2.2579
195.6,4.3726
195.7,5.2844
195.8,5.9798
195.9,6.3955



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9181
191.8095,192.0094,-60.3128
192.0094,192.2092,-59.873
192.2092,192.4091,-59.6584
192.4091,192.6089,-59.6916
192.6089,192.8088,-59.9371
192.8088,193.0086,-60.293
