//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.0094,192.2092,-59.863
192.2092,192.4091,-59.6479
192.4091,192.6089,-59.6807
192.6089,192.8088,-59.9258
192.8088,193.0086,-60.2813
193.0086,193.2084,-60.5975
193.2084,193.4083,-60.725
193.4083,193.6081,-60.5852
193.6081,193.808,-60.2289
193.808,194.0078,-59.8364
194.0078,194.2077,-59.6409
194.2077,194.4075,-59.7942
194.4075,194.6073,-60.2409
194.6073,194.8072,-60.681
194.8072,195.007,-60.6727
195.007,195.2069,-59.8673
195.2069,195.4067,-58.213
195.4067,195.6066,-56.0751
195.6066,195.8064,-54.1149
195.8064,196.0062,-53.0237
196.0062,196.2061,-53.2292
196.2061,196.4059,-54.731
196.4059,196.6058,-57.1356
196.6058,196.8056,-59.8567
196.8056,197.0055,-62.3622
197.0055,197.2053,-64.3317
197.2053,197.4052,-65.6922
197.4052,197.605,-66.5564
197.605,197.8048,-67.1242
197.8048,198.0047,-67.5867
198.0047,198.2045,-68.0722
198.2045,198.4044,-68.6385
198.4044,198.6042,-69.2904
198.6042,198.8041,-70.0055
198.8041,199.0039,-70.7513
199.0039,199.2038,-71.497
199.2038,199.4036,-72.2138
199.4036,199.6034,-72.8953
199.6034,199.8003,-73.5218

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8823
191.9,-0.3133
192,-0.083
192.2,0.2266
193,-0.5798
193.4,-0.8817
194,0.0158
194.1,0.0708
194.2,0.0353
194.6,-0.8151
194.7,-1.0276
194.9,-1.0785
195.4,2.2461
195.5,3.3198
195.8,5.9663



//TRACE,Optical Spectrum,Input 1 (Run 192) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0731
187.6128,187.8127,-73.6461
187.8127,188.0125,-73.1396
188.0125,188.2123,-72.5558
188.2123,188.4122,-71.9031
188.4122,188.612,-71.1956
188.612,188.8119,-70.4514
188.8119,189.0117,-69.6906
189.0117,189.2116,-68.934
189.2116,189.4114,-68.2011
189.4114,189.6113,-67.5081
189.6113,189.8111,-66.8658
189.8111,190.0109,-66.2768
190.0109,190.2108,-65.7341
190.2108,190.4106,-65.2203
190.4106,190.6105,-64.7106
190.6105,190.8103,-64.1769
190.8103,191.0102,-63.5945
191.0102,191.21,-62.9553
191.21,191.4098,-62.2562
191.4098,191.6097,-61.5289
191.6097,191.8095,-60.8251
191.8095,192.0094,-60.2132
192.0094,192.2092,-59.7673
192.2092,192.4091,-59.5475
192.4091,192.6089,-59.5763
192.6089,192.8088,-59.8179
192.8088,193.0086,-60.1703
193.0086,193.2084,-60.4832
193.2084,193.4083,-60.607
193.4083,193.6081,-60.4631
193.6081,193.808,-60.1024
193.808,194.0078,-59.7055
194.0078,194.2077,-59.5063
194.2077,194.4075,-59.6561
194.4075,194.6073,-60.0992
194.6073,194.8072,-60.5339
194.8072,195.007,-60.5173
195.007,195.2069,-59.7003
195.2069,195.4067,-58.0314
195.4067,195.6066,-55.878
195.6066,195.8064,-53.9047
195.8064,196.0062,-52.8064
196.0062,196.2061,-53.0127
196.2061,196.4059,-54.5232
196.4059,196.6058,-56.9423
196.6058,196.8056,-59.6806
196.8056,197.0055,-62.2026
197.0055,197.2053,-64.1862
197.2053,197.4052,-65.5577
197.4052,197.605,-66.4302
197.605,197.8048,-67.0039
197.8048,198.0047,-67.4703
198.0047,198.2045,-67.9582
198.2045,198.4044,-68.5257
198.4044,198.6042,-69.1779
198.6042,198.8041,-69.8927
198.8041,199.0039,-70.6375
199.0039,199.2038,-71.3817
199.2038,199.4036,-72.0965
199.4036,199.6034,-72.7755
199.6034,199.8003,-73.3991

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4978
192.1,0.1931
192.2,0.3227
192.3,0.3922
192.4,0.3995
192.6,0.2388
192.7,0.0878
193.2,-0.7353
193.3,-0.7843
193.5,-0.6793
193.6,-0.5358
193.9,0.0175
194.1,0.2029
194.2,0.169
194.3,0.0435
194.6,-0.6742
194.7,-0.884
194.8,-0.986
194.9,-0.927
195.1,-0.188
195.4,2.433
195.5,3.5148
195.6,4.5621
195.8,6.1797



//TRACE,Optical Spectrum,Input 1 (Run 193) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1212
187.6128,187.8127,-73.6976
187.8127,188.0125,-73.1951
188.0125,188.2123,-72.6161
188.2123,188.4122,-71.9691
188.4122,188.612,-71.2681
188.612,188.8119,-70.5312
188.8119,189.0117,-69.7785
189.0117,189.2116,-69.0307
189.2116,189.4114,-68.3071
189.4114,189.6113,-67.624
189.6113,189.8111,-66.9922
189.8111,190.0109,-66.4142
190.0109,190.2108,-65.8832
190.2108,190.4106,-65.3822
190.4106,190.6105,-64.8865
190.6105,190.8103,-64.3683
190.8103,191.0102,-63.8032
191.0102,191.21,-63.1828
191.21,191.4098,-62.5042
191.4098,191.6097,-61.7983
191.6097,191.8095,-61.1159
191.8095,192.0094,-60.5246
192.0094,192.2092,-60.0976
192.2092,192.4091,-59.8943
192.4091,192.6089,-59.937
192.6089,192.8088,-60.1906
192.8088,193.0086,-60.5539
193.0086,193.2084,-60.8781
193.2084,193.4083,-61.0146
193.4083,193.6081,-60.885
193.6081,193.808,-60.5396
193.808,194.0078,-60.1575
194.0078,194.2077,-59.9715
194.2077,194.4075,-60.1331
194.4075,194.6073,-60.589
194.6073,194.8072,-61.0424
194.8072,195.007,-61.0544
195.007,195.2069,-60.2775
195.2069,195.4067,-58.6587
195.4067,195.6066,-56.5586
195.6066,195.8064,-54.6304
195.8064,196.0062,-53.5569
196.0062,196.2061,-53.7605
196.2061,196.4059,-55.2408
196.4059,196.6058,-57.6097
196.6058,196.8056,-60.2892
196.8056,197.0055,-62.7544
197.0055,197.2053,-64.6897
197.2053,197.4052,-66.0231
197.4052,197.605,-66.867
197.605,197.8048,-67.4205
197.8048,198.0047,-67.8735
198.0047,198.2045,-68.3534
198.2045,198.4044,-68.9169
198.4044,198.6042,-69.5681
198.6042,198.8041,-70.2843
198.8041,199.0039,-71.0328
199.0039,199.2038,-71.7827
199.2038,199.4036,-72.505
199.4036,199.6034,-73.1932
199.6034,199.8003,-73.8274

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.7,-0.7813
193.9,-0.4252
195.5,2.8417



//TRACE,Optical Spectrum,Input 1 (Run 194) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0492
187.6128,187.8127,-73.6205
187.8127,188.0125,-73.112
188.0125,188.2123,-72.5258
188.2123,188.4122,-71.8704
188.4122,188.612,-71.1597
188.612,188.8119,-70.4118
188.8119,189.0117,-69.647
189.0117,189.2116,-68.8861
189.2116,189.4114,-68.1485
189.4114,189.6113,-67.4506
189.6113,189.8111,-66.8031
189.8111,190.0109,-66.2087
190.0109,190.2108,-65.6601
190.2108,190.4106,-65.14
190.4106,190.6105,-64.6233
190.6105,190.8103,-64.0818
190.8103,191.0102,-63.4909
191.0102,191.21,-62.8423
191.21,191.4098,-62.1331
191.4098,191.6097,-61.3951
191.6097,191.8095,-60.6806
191.8095,192.0094,-60.0585
192.0094,192.2092,-59.6033
192.2092,192.4091,-59.3753
192.4091,192.6089,-59.3971
192.6089,192.8088,-59.6328
192.8088,193.0086,-59.9798
193.0086,193.2084,-60.2872
193.2084,193.4083,-60.4046
193.4083,193.6081,-60.2537
193.6081,193.808,-59.8854
193.808,194.0078,-59.4811
194.0078,194.2077,-59.2753
194.2077,194.4075,-59.4193
194.4075,194.6073,-59.856
194.6073,194.8072,-60.2815
194.8072,195.007,-60.2509
195.007,195.2069,-59.4139
195.2069,195.4067,-57.7199
195.4067,195.6066,-55.5399
195.6066,195.8064,-53.5442
195.8064,196.0062,-52.4334
196.0062,196.2061,-52.6411
196.2061,196.4059,-54.1666
196.4059,196.6058,-56.6109
196.6058,196.8056,-59.3787
196.8056,197.0055,-61.9291
197.0055,197.2053,-63.937
197.2053,197.4052,-65.3277
197.4052,197.605,-66.2144
197.605,197.8048,-66.7982
197.8048,198.0047,-67.2712
198.0047,198.2045,-67.7632
198.2045,198.4044,-68.3329
198.4044,198.6042,-68.9858
198.6042,198.8041,-69.7001
198.8041,199.0039,-70.4435
199.0039,199.2038,-71.1853
199.2038,199.4036,-71.897
199.4036,199.6034,-72.5719
199.6034,199.8003,-73.191

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9883
191.8,-0.3519
191.9,-0.0741
192.4,0.572
192.5,0.5223
192.6,0.4176
192.7,0.2693
192.8,0.0909
192.9,-0.099
193,-0.2807
193.1,-0.4342
193.2,-0.5408
193.3,-0.5867
193.4,-0.5636
193.5,-0.4746
193.6,-0.3273
193.7,-0.1416
193.8,0.0571
193.9,0.2376
194,0.3697
194.1,0.4297
194.2,0.3987
194.3,0.2759
194.4,0.0723
194.5,-0.1775
194.8,-0.7335
194.9,-0.6669
195,-0.3988
195.2,0.8095
195.5,3.8495
195.7,5.8381
195.9,6.9695



//TRACE,Optical Spectrum,Input 1 (Run 195) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0954
187.6128,187.8127,-73.67
187.8127,188.0125,-73.1653
188.0125,188.2123,-72.5838
188.2123,188.4122,-71.9338
188.4122,188.612,-71.2292
188.612,188.8119,-70.4884
188.8119,189.0117,-69.7314
189.0117,189.2116,-68.9789
189.2116,189.4114,-68.2503
189.4114,189.6113,-67.5619
189.6113,189.8111,-66.9245
189.8111,190.0109,-66.3406
190.0109,190.2108,-65.8034
190.2108,190.4106,-65.2955
190.4106,190.6105,-64.7923
190.6105,190.8103,-64.2657
190.8103,191.0102,-63.6914
191.0102,191.21,-63.0609
191.21,191.4098,-62.3714
191.4098,191.6097,-61.654
191.6097,191.8095,-60.9601
191.8095,192.0094,-60.3578
192.0094,192.2092,-59.9207
192.2092,192.4091,-59.7086
192.4091,192.6089,-59.7438
192.6089,192.8088,-59.9909
192.8088,193.0086,-60.3484
193.0086,193.2084,-60.6666
193.2084,193.4083,-60.7962
193.4083,193.6081,-60.659
193.6081,193.808,-60.3054
193.808,194.0078,-59.9154
194.0078,194.2077,-59.7223
194.2077,194.4075,-59.8776
194.4075,194.6073,-60.3266
194.6073,194.8072,-60.7699
194.8072,195.007,-60.7666
195.007,195.2069,-59.9682
195.2069,195.4067,-58.3226
195.4067,195.6066,-56.1941
195.6066,195.8064,-54.2418
195.8064,196.0062,-53.155
196.0062,196.2061,-53.36
196.2061,196.4059,-54.8565
196.4059,196.6058,-57.2523
196.6058,196.8056,-59.9631
196.8056,197.0055,-62.4586
197.0055,197.2053,-64.4197
197.2053,197.4052,-65.7735
197.4052,197.605,-66.6327
197.605,197.8048,-67.197
197.8048,198.0047,-67.6571
198.0047,198.2045,-68.1412
198.2045,198.4044,-68.7068
198.4044,198.6042,-69.3585
198.6042,198.8041,-70.0738
198.8041,199.0039,-70.8203
199.0039,199.2038,-71.5669
199.2038,199.4036,-72.2851
199.4036,199.6034,-72.968
199.6034,199.8003,-73.5964

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2497
191.7,-0.9318
191.8,-0.6342
191.9,-0.3664
192,-0.1379
192.2,0.1686
192.3,0.2344
192.4,0.2383
192.5,0.1823
192.6,0.0719
192.7,-0.0817
192.9,-0.4597
193,-0.6462
193.2,-0.917
193.3,-0.969
193.4,-0.9525
193.6,-0.7307
193.8,-0.3614
193.9,-0.1882
194,-0.0628
194.1,-0.009
194.2,-0.0455
194.3,-0.1736
194.4,-0.3824
194.6,-0.9001
194.7,-1.1142
194.8,-1.2219
194.9,-1.17
195,-0.92
195.1,-0.4501
195.3,1.1204
195.4,2.1332
195.5,3.2021
195.6,4.2375
195.7,5.1451
195.8,5.8374
195.9,6.2511



//TRACE,Optical Spectrum,Input 1 (Run 196) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0499
187.6128,187.8127,-73.6213
187.8127,188.0125,-73.1129
188.0125,188.2123,-72.5268
188.2123,188.4122,-71.8714
188.4122,188.612,-71.1608
188.612,188.8119,-70.4131
188.8119,189.0117,-69.6484
189.0117,189.2116,-68.8876
189.2116,189.4114,-68.1501
189.4114,189.6113,-67.4524
189.6113,189.8111,-66.8051
189.8111,190.0109,-66.2108
190.0109,190.2108,-65.6624
190.2108,190.4106,-65.1425
190.4106,190.6105,-64.6261
190.6105,190.8103,-64.0848
190.8103,191.0102,-63.4941
191.0102,191.21,-62.8458
191.21,191.4098,-62.1369
191.4098,191.6097,-61.3993
191.6097,191.8095,-60.6851
191.8095,192.0094,-60.0633
192.0094,192.2092,-59.6084
192.2092,192.4091,-59.3806
192.4091,192.6089,-59.4026
192.6089,192.8088,-59.6386
192.8088,193.0086,-59.9857
193.0086,193.2084,-60.2932
193.2084,193.4083,-60.4109
193.4083,193.6081,-60.2602
193.6081,193.808,-59.8921
193.808,194.0078,-59.4881
194.0078,194.2077,-59.2825
194.2077,194.4075,-59.4267
194.4075,194.6073,-59.8635
194.6073,194.8072,-60.2894
194.8072,195.007,-60.2591
195.007,195.2069,-59.4228
195.2069,195.4067,-57.7296
195.4067,195.6066,-55.5504
195.6066,195.8064,-53.5554
195.8064,196.0062,-52.445
196.0062,196.2061,-52.6526
196.2061,196.4059,-54.1777
196.4059,196.6058,-56.6212
196.6058,196.8056,-59.388
196.8056,197.0055,-61.9376
197.0055,197.2053,-63.9448
197.2053,197.4052,-65.3348
197.4052,197.605,-66.2211
197.605,197.8048,-66.8046
197.8048,198.0047,-67.2774
198.0047,198.2045,-67.7692
198.2045,198.4044,-68.3388
198.4044,198.6042,-68.9918
198.6042,198.8041,-69.7061
198.8041,199.0039,-70.4495
199.0039,199.2038,-71.1914
199.2038,199.4036,-71.9032
199.4036,199.6034,-72.5782
199.6034,199.8003,-73.1974

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9925
191.7,-0.6642
191.8,-0.3564
191.9,-0.0788
192,0.1591
192.1,0.3488
192.2,0.4826
192.3,0.5559
192.4,0.5667
192.6,0.412
192.7,0.2636
192.8,0.0852
192.9,-0.1048
193.2,-0.5468
193.4,-0.5699
193.5,-0.481
193.6,-0.3338
193.7,-0.1482
193.8,0.0504
194,0.3627
194.1,0.4226
194.2,0.3916
194.3,0.2686
194.4,0.065
194.5,-0.1849
194.7,-0.6452
194.8,-0.7413
194.9,-0.6749
195,-0.4071
195.2,0.8004
195.3,1.7042
195.4,2.7439
195.5,3.8391
195.6,4.8987
195.9,6.958



//TRACE,Optical Spectrum,Input 1 (Run 197) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1123
187.6128,187.8127,-73.688
187.8127,188.0125,-73.1848
188.0125,188.2123,-72.6049
188.2123,188.4122,-71.9569
188.4122,188.612,-71.2546
188.612,188.8119,-70.5164
188.8119,189.0117,-69.7622
189.0117,189.2116,-69.0128
189.2116,189.4114,-68.2874
189.4114,189.6113,-67.6025
189.6113,189.8111,-66.9688
189.8111,190.0109,-66.3888
190.0109,190.2108,-65.8556
190.2108,190.4106,-65.3522
190.4106,190.6105,-64.8539
190.6105,190.8103,-64.3328
190.8103,191.0102,-63.7646
191.0102,191.21,-63.1407
191.21,191.4098,-62.4583
191.4098,191.6097,-61.7484
191.6097,191.8095,-61.062
191.8095,192.0094,-60.4669
192.0094,192.2092,-60.0365
192.2092,192.4091,-59.8301
192.4091,192.6089,-59.8702
192.6089,192.8088,-60.1215
192.8088,193.0086,-60.4828
193.0086,193.2084,-60.805
193.2084,193.4083,-60.939
193.4083,193.6081,-60.8068
193.6081,193.808,-60.4586
193.808,194.0078,-60.0738
194.0078,194.2077,-59.8853
194.2077,194.4075,-60.0447
194.4075,194.6073,-60.4982
194.6073,194.8072,-60.9481
194.8072,195.007,-60.9549
195.007,195.2069,-60.1705
195.2069,195.4067,-58.5425
195.4067,195.6066,-56.4325
195.6066,195.8064,-54.496
195.8064,196.0062,-53.4179
196.0062,196.2061,-53.622
196.2061,196.4059,-55.1079
196.4059,196.6058,-57.4861
196.6058,196.8056,-60.1764
196.8056,197.0055,-62.652
197.0055,197.2053,-64.5962
197.2053,197.4052,-65.9366
197.4052,197.605,-66.7858
197.605,197.8048,-67.3431
197.8048,198.0047,-67.7985
198.0047,198.2045,-68.2799
198.2045,198.4044,-68.8441
198.4044,198.6042,-69.4955
198.6042,198.8041,-70.2113
198.8041,199.0039,-70.9591
199.0039,199.2038,-71.7078
199.2038,199.4036,-72.4286
199.4036,199.6034,-73.1149
199.6034,199.8003,-73.747

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2478
192.2,0.0524
192.7,-0.2095
193.3,-1.1082
193.4,-1.0941
193.7,-0.7022
194.7,-1.2879
194.8,-1.3998
195.3,0.9043
195.5,2.9663
195.8,5.5793



//TRACE,Optical Spectrum,Input 1 (Run 198) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0754
187.6128,187.8127,-73.6486
187.8127,188.0125,-73.1423
188.0125,188.2123,-72.5587
188.2123,188.4122,-71.9064
188.4122,188.612,-71.1992
188.612,188.8119,-70.4553
188.8119,189.0117,-69.6949
189.0117,189.2116,-68.9388
189.2116,189.4114,-68.2063
189.4114,189.6113,-67.5138
189.6113,189.8111,-66.872
189.8111,190.0109,-66.2836
190.0109,190.2108,-65.7414
190.2108,190.4106,-65.2282
190.4106,190.6105,-64.7193
190.6105,190.8103,-64.1862
190.8103,191.0102,-63.6047
191.0102,191.21,-62.9664
191.21,191.4098,-62.2684
191.4098,191.6097,-61.5421
191.6097,191.8095,-60.8393
191.8095,192.0094,-60.2285
192.0094,192.2092,-59.7835
192.2092,192.4091,-59.5645
192.4091,192.6089,-59.5939
192.6089,192.8088,-59.8361
192.8088,193.0086,-60.1891
193.0086,193.2084,-60.5026
193.2084,193.4083,-60.6269
193.4083,193.6081,-60.4838
193.6081,193.808,-60.1238
193.808,194.0078,-59.7277
194.0078,194.2077,-59.5291
194.2077,194.4075,-59.6795
194.4075,194.6073,-60.1231
194.6073,194.8072,-60.5588
194.8072,195.007,-60.5436
195.007,195.2069,-59.7286
195.2069,195.4067,-58.0621
195.4067,195.6066,-55.9113
195.6066,195.8064,-53.9403
195.8064,196.0062,-52.8431
196.0062,196.2061,-53.0493
196.2061,196.4059,-54.5583
196.4059,196.6058,-56.975
196.6058,196.8056,-59.7104
196.8056,197.0055,-62.2296
197.0055,197.2053,-64.2108
197.2053,197.4052,-65.5805
197.4052,197.605,-66.4516
197.605,197.8048,-67.0243
197.8048,198.0047,-67.4899
198.0047,198.2045,-67.9774
198.2045,198.4044,-68.5447
198.4044,198.6042,-69.1969
198.6042,198.8041,-69.9117
198.8041,199.0039,-70.6567
199.0039,199.2038,-71.4011
199.2038,199.4036,-72.1163
199.4036,199.6034,-72.7957
199.6034,199.8003,-73.4198

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1367
191.9,-0.2401
192,-0.0075
192.1,0.1773
192.2,0.3065
192.3,0.3756
192.4,0.3825
192.7,0.0699
192.8,-0.1112
192.9,-0.3038
193,-0.4883
193.1,-0.6448
193.3,-0.8038
193.4,-0.7845
193.5,-0.6995
193.7,-0.375
193.8,-0.1806
193.9,-0.0042
194.1,0.1805
194.2,0.1464
194.3,0.0206
194.5,-0.4391
194.6,-0.698
194.7,-0.9083
194.9,-0.9526
195,-0.6948
195.2,0.4875
195.3,1.3767
195.4,2.4014
195.5,3.4818
195.6,4.5278
195.7,5.4445
195.8,6.1436



//TRACE,Optical Spectrum,Input 1 (Run 199) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1236
187.6128,187.8127,-73.7002
187.8127,188.0125,-73.1979
188.0125,188.2123,-72.6192
188.2123,188.4122,-71.9725
188.4122,188.612,-71.2717
188.612,188.8119,-70.5352
188.8119,189.0117,-69.7829
189.0117,189.2116,-69.0355
189.2116,189.4114,-68.3124
189.4114,189.6113,-67.6299
189.6113,189.8111,-66.9986
189.8111,190.0109,-66.4211
190.0109,190.2108,-65.8908
190.2108,190.4106,-65.3903
190.4106,190.6105,-64.8954
190.6105,190.8103,-64.3779
190.8103,191.0102,-63.8137
191.0102,191.21,-63.1943
191.21,191.4098,-62.5167
191.4098,191.6097,-61.8118
191.6097,191.8095,-61.1305
191.8095,192.0094,-60.5403
192.0094,192.2092,-60.1143
192.2092,192.4091,-59.9118
192.4091,192.6089,-59.9552
192.6089,192.8088,-60.2093
192.8088,193.0086,-60.5732
193.0086,193.2084,-60.898
193.2084,193.4083,-61.0351
193.4083,193.6081,-60.9063
193.6081,193.808,-60.5616
193.808,194.0078,-60.1803
194.0078,194.2077,-59.9949
194.2077,194.4075,-60.1571
194.4075,194.6073,-60.6137
194.6073,194.8072,-61.068
194.8072,195.007,-61.0815
195.007,195.2069,-60.3066
195.2069,195.4067,-58.6903
195.4067,195.6066,-56.5929
195.6066,195.8064,-54.6669
195.8064,196.0062,-53.5947
196.0062,196.2061,-53.7982
196.2061,196.4059,-55.277
196.4059,196.6058,-57.6434
196.6058,196.8056,-60.3199
196.8056,197.0055,-62.7822
197.0055,197.2053,-64.7151
197.2053,197.4052,-66.0466
197.4052,197.605,-66.8891
197.605,197.8048,-67.4416
197.8048,198.0047,-67.8939
198.0047,198.2045,-68.3734
198.2045,198.4044,-68.9367
198.4044,198.6042,-69.5879
198.6042,198.8041,-70.3042
198.8041,199.0039,-71.0529
199.0039,199.2038,-71.8031
199.2038,199.4036,-72.5258
199.4036,199.6034,-73.2145
199.6034,199.8003,-73.8493

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4088
191.8,-0.8061
192,-0.3217
192.1,-0.1463
192.2,-0.0258
192.3,0.0354
192.5,-0.0248
192.6,-0.1387
192.7,-0.2955
192.9,-0.6794
193,-0.8689
193.1,-1.0307
193.5,-1.1117
193.8,-0.6163
193.9,-0.4475
194,-0.3262
194.1,-0.2762
194.2,-0.3161
194.4,-0.6594
194.5,-0.9187
194.6,-1.185
194.9,-1.4765
195.1,-0.7805
195.2,-0.1027
195.4,1.7552
195.5,2.8078
195.6,3.8282
195.7,4.7231
195.8,5.4057
195.9,5.8135



//TRACE,Optical Spectrum,Input 1 (Run 200) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-73.9934
187.6128,187.8127,-73.5608
187.8127,188.0125,-73.0476
188.0125,188.2123,-72.4559
188.2123,188.4122,-71.7939
188.4122,188.612,-71.0756
188.612,188.8119,-70.3193
188.8119,189.0117,-69.5451
189.0117,189.2116,-68.774
189.2116,189.4114,-68.0254
189.4114,189.6113,-67.316
189.6113,189.8111,-66.6564
189.8111,190.0109,-66.0491
190.0109,190.2108,-65.4869
190.2108,190.4106,-64.9519
190.4106,190.6105,-64.419
190.6105,190.8103,-63.8594
190.8103,191.0102,-63.2484
191.0102,191.21,-62.5777
191.21,191.4098,-61.8447
191.4098,191.6097,-61.0819
191.6097,191.8095,-60.3424
191.8095,192.0094,-59.6962
192.0094,192.2092,-59.219
192.2092,192.4091,-58.9718
192.4091,192.6089,-58.9774
192.6089,192.8088,-59.1994
192.8088,193.0086,-59.5338
193.0086,193.2084,-59.8281
193.2084,193.4083,-59.9309
193.4083,193.6081,-59.7633
193.6081,193.808,-59.3772
193.808,194.0078,-58.9556
194.0078,194.2077,-58.7345
194.2077,194.4075,-58.8649
194.4075,194.6073,-59.2868
194.6073,194.8072,-59.691
194.8072,195.007,-59.6273
195.007,195.2069,-58.7434
195.2069,195.4067,-56.9905
195.4067,195.6066,-54.7478
195.6066,195.8064,-52.6992
195.8064,196.0062,-51.5592
196.0062,196.2061,-51.7701
196.2061,196.4059,-53.3311
196.4059,196.6058,-55.8345
196.6058,196.8056,-58.6719
196.8056,197.0055,-61.2899
197.0055,197.2053,-63.3553
197.2053,197.4052,-64.7912
197.4052,197.605,-65.7116
197.605,197.8048,-66.3192
197.8048,198.0047,-66.8079
198.0047,198.2045,-67.3097
198.2045,198.4044,-67.8847
198.4044,198.6042,-68.5399
198.6042,198.8041,-69.2539
198.8041,199.0039,-69.9948
199.0039,199.2038,-70.7321
199.2038,199.4036,-71.4375
199.4036,199.6034,-72.1045
199.6034,199.8003,-72.7144

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.5298
192.1,0.7306
192.4,0.9766
192.5,0.9345
192.7,0.6948
192.8,0.5224
193.1,0.0152
193.3,-0.1233
193.4,-0.0922
193.9,0.7537
194,0.894
194.4,0.6237
194.5,0.3809
195,0.2331
195.1,0.7502
195.5,4.6343



//TRACE,Optical Spectrum,Input 1 (Run 201) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.073
187.6128,187.8127,-73.646
187.8127,188.0125,-73.1395
188.0125,188.2123,-72.5557
188.2123,188.4122,-71.903
188.4122,188.612,-71.1955
188.612,188.8119,-70.4513
188.8119,189.0117,-69.6905
189.0117,189.2116,-68.9339
189.2116,189.4114,-68.2009
189.4114,189.6113,-67.508
189.6113,189.8111,-66.8657
189.8111,190.0109,-66.2767
190.0109,190.2108,-65.7339
190.2108,190.4106,-65.2201
190.4106,190.6105,-64.7104
190.6105,190.8103,-64.1766
190.8103,191.0102,-63.5942
191.0102,191.21,-62.955
191.21,191.4098,-62.2559
191.4098,191.6097,-61.5285
191.6097,191.8095,-60.8247
191.8095,192.0094,-60.2128
192.0094,192.2092,-59.7669
192.2092,192.4091,-59.5471
192.4091,192.6089,-59.5758
192.6089,192.8088,-59.8174
192.8088,193.0086,-60.1698
193.0086,193.2084,-60.4827
193.2084,193.4083,-60.6064
193.4083,193.6081,-60.4625
193.6081,193.808,-60.1018
193.808,194.0078,-59.7049
194.0078,194.2077,-59.5057
194.2077,194.4075,-59.6555
194.4075,194.6073,-60.0985
194.6073,194.8072,-60.5332
194.8072,195.007,-60.5166
195.007,195.2069,-59.6995
195.2069,195.4067,-58.0305
195.4067,195.6066,-55.8771
195.6066,195.8064,-53.9038
195.8064,196.0062,-52.8054
196.0062,196.2061,-53.0117
196.2061,196.4059,-54.5222
196.4059,196.6058,-56.9415
196.6058,196.8056,-59.6798
196.8056,197.0055,-62.2019
197.0055,197.2053,-64.1856
197.2053,197.4052,-65.5571
197.4052,197.605,-66.4297
197.605,197.8048,-67.0034
197.8048,198.0047,-67.4697
198.0047,198.2045,-67.9576
198.2045,198.4044,-68.5252
198.4044,198.6042,-69.1774
198.6042,198.8041,-69.8921
198.8041,199.0039,-70.637
199.0039,199.2038,-71.3812
199.2038,199.4036,-72.096
199.4036,199.6034,-72.7749
199.6034,199.8003,-73.3985

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1231
191.8,-0.4975
191.9,-0.2248
192,0.0083
192.2,0.3232
192.3,0.3927
192.4,0.3999
192.6,0.2393
192.7,0.0883
192.8,-0.0926
193,-0.4692
193.1,-0.6254
193.2,-0.7348
193.3,-0.7838
193.4,-0.7641
193.5,-0.6787
193.7,-0.3535
193.9,0.0181
194,0.1467
194.1,0.2035
194.2,0.1697
194.3,0.0441
194.5,-0.415
194.6,-0.6736
194.7,-0.8833
194.8,-0.9853
194.9,-0.9263
195,-0.6675
195.1,-0.1873
195.2,0.5172
195.4,2.4338
