//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
195.2069,195.4067,-56.5444
195.4067,195.6066,-54.2632
195.6066,195.8064,-52.182
195.8064,196.0062,-51.0241
196.0062,196.2061,-51.237

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4774
191.7,-0.1283
191.8,0.1998
192.1,0.9613
192.3,1.2
192.4,1.2244
192.6,1.0934
192.9,0.6061
193,0.4339
193.4,0.1964
193.7,0.6617
194.4,0.9613
194.6,0.4818
194.7,0.2944
194.8,0.2212
194.9,0.3167
195,0.6201
195.1,1.1529
195.3,2.8734
195.4,3.9669



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7319
191.8095,192.0094,-60.1134
192.0094,192.2092,-59.6615
192.2092,192.4091,-59.4364
192.4091,192.6089,-59.4607
192.6089,192.8088,-59.6985
192.8088,193.0086,-60.0474
193.0086,193.2084,-60.3568
193.2084,193.4083,-60.4765
193.4083,193.6081,-60.328
193.6081,193.808,-59.9624
193.808,194.0078,-59.5608
194.0078,194.2077,-59.3573
194.2077,194.4075,-59.5034
194.4075,194.6073,-59.9423
194.6073,194.8072,-60.3711
194.8072,195.007,-60.3455
195.007,195.2069,-59.5155
195.2069,195.4067,-57.8305
195.4067,195.6066,-55.66
195.6066,195.8064,-53.6722
195.8064,196.0062,-52.5658
196.0062,196.2061,-52.773

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0363
191.7,-0.7098
191.8,-0.4037
191.9,-0.1278
192,0.1085
192.1,0.2967
192.2,0.4291
192.3,0.5012
192.4,0.5107
192.5,0.4599
192.6,0.3541
192.7,0.2048
192.8,0.0256
192.9,-0.1652
193,-0.3478
193.1,-0.5023
193.2,-0.6098
193.3,-0.6569
193.5,-0.5473
193.6,-0.4014
193.7,-0.217
193.8,-0.0197
193.9,0.1594
194,0.2903
194.1,0.3491
194.2,0.3172
194.3,0.1933
194.4,-0.0112
194.5,-0.2621
194.6,-0.5183
194.7,-0.725
194.8,-0.8232
194.9,-0.7592
195,-0.4944
195.1,-0.0072
195.2,0.7054
195.3,1.6048
195.5,3.7306
195.6,4.7861
195.8,6.416
195.9,6.8376



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6496
191.8095,192.0094,-60.0253
192.0094,192.2092,-59.568
192.2092,192.4091,-59.3383
192.4091,192.6089,-59.3586
192.6089,192.8088,-59.5931
192.8088,193.0086,-59.9389
193.0086,193.2084,-60.2451
193.2084,193.4083,-60.3612
193.4083,193.6081,-60.2087
193.6081,193.808,-59.8388
193.808,194.0078,-59.433
194.0078,194.2077,-59.2257
194.2077,194.4075,-59.3685
194.4075,194.6073,-59.8038
194.6073,194.8072,-60.2274
194.8072,195.007,-60.1937
195.007,195.2069,-59.3524
195.2069,195.4067,-57.653
195.4067,195.6066,-55.4674
195.6066,195.8064,-53.4668
195.8064,196.0062,-52.3533
196.0062,196.2061,-52.5613

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.0589
193.2,-0.499
194.2,0.448
194.6,-0.3805
195.1,0.1527
195.5,3.9213



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9297
191.8095,192.0094,-60.3252
192.0094,192.2092,-59.8862
192.2092,192.4091,-59.6723
192.4091,192.6089,-59.706
192.6089,192.8088,-59.9519
192.8088,193.0086,-60.3083
193.0086,193.2084,-60.6253
193.2084,193.4083,-60.7536
193.4083,193.6081,-60.6148
193.6081,193.808,-60.2596
193.808,194.0078,-59.8681
194.0078,194.2077,-59.6736
194.2077,194.4075,-59.8277
194.4075,194.6073,-60.2753
194.6073,194.8072,-60.7167
194.8072,195.007,-60.7105
195.007,195.2069,-59.9078
195.2069,195.4067,-58.257
195.4067,195.6066,-56.1228
195.6066,195.8064,-54.1658
195.8064,196.0062,-53.0764
196.0062,196.2061,-53.2818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2212
191.7,-0.9022
191.8,-0.6035
191.9,-0.3346
192,-0.105
192.1,0.0768
192.2,0.2033
192.3,0.27
192.4,0.2746
192.6,0.1095
192.7,-0.0435
192.8,-0.2262
192.9,-0.4204
193.1,-0.7646
193.2,-0.8761
193.4,-0.9101
193.5,-0.8274
193.6,-0.6868
193.7,-0.5078
193.8,-0.3158
193.9,-0.1418
194.1,0.0388
194.2,0.0028
194.3,-0.1247
194.4,-0.3329
194.5,-0.588
194.6,-0.8492
194.8,-1.1688
194.9,-1.1153
195,-0.8633
195.1,-0.3911
195.2,0.3043
195.3,1.185
195.4,2.2008
195.5,3.2725
195.6,4.3106
195.7,5.2205
195.8,5.9145
195.9,6.3293



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9966
191.8095,192.0094,-60.3969
192.0094,192.2092,-59.9622
192.2092,192.4091,-59.7521
192.4091,192.6089,-59.7891
192.6089,192.8088,-60.0377
192.8088,193.0086,-60.3966
193.0086,193.2084,-60.7162
193.2084,193.4083,-60.8474
193.4083,193.6081,-60.712
193.6081,193.808,-60.3603
193.808,194.0078,-59.9721
194.0078,194.2077,-59.7807
194.2077,194.4075,-59.9374
194.4075,194.6073,-60.3881
194.6073,194.8072,-60.8338
194.8072,195.007,-60.8341
195.007,195.2069,-60.0407
195.2069,195.4067,-58.4014
195.4067,195.6066,-56.2795
195.6066,195.8064,-54.3329
195.8064,196.0062,-53.2492
196.0062,196.2061,-53.4539

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2838
191.7,-0.9673
191.8,-0.671
192,-0.1773
192.1,0.0024
192.2,0.1269
192.3,0.1918
192.4,0.1947
192.6,0.0267
192.7,-0.1275
192.8,-0.3114
192.9,-0.5067
193.1,-0.8533
193.3,-1.0189
193.4,-1.0032
193.5,-0.9222
193.7,-0.6062
193.8,-0.416
194.1,-0.0662
194.3,-0.2323
194.4,-0.4418
194.6,-0.9612
194.7,-1.1765
194.8,-1.2857
194.9,-1.2357
195,-0.988
195.1,-0.5209
195.2,0.1686
195.3,1.043
195.4,2.0522
195.5,3.1176
195.6,4.1498
195.7,5.0547
195.8,5.7449
195.9,6.1573



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1463
191.8095,192.0094,-59.4862
192.0094,192.2092,-58.9961
192.2092,192.4091,-58.7378
192.4091,192.6089,-58.7341
192.6089,192.8088,-58.9481
192.8088,193.0086,-59.2752
193.0086,193.2084,-59.5621
193.2084,193.4083,-59.6564
193.4083,193.6081,-59.4792
193.6081,193.808,-59.0828
193.808,194.0078,-58.6511
194.0078,194.2077,-58.421
194.2077,194.4075,-58.5436
194.4075,194.6073,-58.957
194.6073,194.8072,-59.349
194.8072,195.007,-59.2661
195.007,195.2069,-58.355
195.2069,195.4067,-56.5677
195.4067,195.6066,-54.2885
195.6066,195.8064,-52.209
195.8064,196.0062,-51.052
196.0062,196.2061,-51.2648

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4875
191.8,0.1889
192.7,0.9417
192.9,0.5921
193.1,0.276
193.3,0.1457
193.7,0.6458
194,1.1983
194.1,1.2702
194.5,0.705
194.7,0.276
195.4,3.9429



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0085
191.8095,192.0094,-60.4097
192.0094,192.2092,-59.9757
192.2092,192.4091,-59.7663
192.4091,192.6089,-59.8038
192.6089,192.8088,-60.053
192.8088,193.0086,-60.4123
193.0086,193.2084,-60.7323
193.2084,193.4083,-60.8641
193.4083,193.6081,-60.7292
193.6081,193.808,-60.3782
193.808,194.0078,-59.9906
194.0078,194.2077,-59.7997
194.2077,194.4075,-59.957
194.4075,194.6073,-60.4081
194.6073,194.8072,-60.8546
194.8072,195.007,-60.8561
195.007,195.2069,-60.0643
195.2069,195.4067,-58.4271
195.4067,195.6066,-56.3074
195.6066,195.8064,-54.3626
195.8064,196.0062,-53.2799
196.0062,196.2061,-53.4845

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2949
191.8,-0.683
191.9,-0.417
192.1,-0.0108
192.2,0.1134
192.3,0.1778
192.4,0.1805
192.6,0.012
192.7,-0.1424
192.8,-0.3265
192.9,-0.5221
193,-0.7095
193.2,-0.9821
193.3,-1.0351
193.4,-1.0198
193.5,-0.939
193.6,-0.8005
193.8,-0.4338
193.9,-0.2619
194,-0.1377
194.2,-0.1224
194.3,-0.2514
194.5,-0.7179
194.7,-1.1968
194.8,-1.3064
194.9,-1.2571
195.1,-0.544
195.2,0.1445
195.3,1.0177
195.4,2.0258
195.5,3.09
195.6,4.1212
195.7,5.0252
195.8,5.7147
195.9,6.1267



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0897
192.0094,192.2092,-59.6363
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.6701
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4454
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5263
194.0078,194.2077,-59.3218
194.2077,194.4075,-59.467
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3323
194.8072,195.007,-60.3045
195.007,195.2069,-59.4715
195.2069,195.4067,-57.7826
195.4067,195.6066,-55.608
195.6066,195.8064,-53.6167
195.8064,196.0062,-52.5085
196.0062,196.2061,-52.7159

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0155
191.7,-0.6882
191.8,-0.3813
191.9,-0.1046
192,0.1325
192.1,0.3214
192.2,0.4545
192.3,0.5272
192.4,0.5373
192.6,0.3816
192.7,0.2328
192.8,0.0539
192.9,-0.1365
193,-0.3187
193.1,-0.4728
193.2,-0.5799
193.3,-0.6265
193.4,-0.6041
193.5,-0.5158
193.6,-0.3693
193.7,-0.1843
193.9,0.1933
194,0.3247
194.1,0.384
194.2,0.3525
194.3,0.2291
194.4,0.025
194.5,-0.2255
194.6,-0.4811
194.7,-0.6871
194.8,-0.7843
194.9,-0.7192
195,-0.453
195.1,0.036
195.2,0.7505
195.3,1.652
195.4,2.6893
195.5,3.7821
195.6,4.8396
195.7,5.766
195.8,6.4724



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9586
191.8095,192.0094,-60.3563
192.0094,192.2092,-59.9191
192.2092,192.4091,-59.7068
192.4091,192.6089,-59.742
192.6089,192.8088,-59.9891
192.8088,193.0086,-60.3465
193.0086,193.2084,-60.6646
193.2084,193.4083,-60.7942
193.4083,193.6081,-60.6569
193.6081,193.808,-60.3032
193.808,194.0078,-59.9131
194.0078,194.2077,-59.72
194.2077,194.4075,-59.8752
194.4075,194.6073,-60.3241
194.6073,194.8072,-60.7674
194.8072,195.007,-60.7639
195.007,195.2069,-59.9653
195.2069,195.4067,-58.3195
195.4067,195.6066,-56.1907
195.6066,195.8064,-54.2381
195.8064,196.0062,-53.1512
196.0062,196.2061,-53.3563

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2483
191.7,-0.9304
191.9,-0.3649
192,-0.1363
192.1,0.0446
192.2,0.1703
192.3,0.2361
192.4,0.24
192.5,0.1841
192.6,0.0737
192.8,-0.2631
192.9,-0.4578
193,-0.6443
193.1,-0.803
193.2,-0.915
193.4,-0.9504
193.5,-0.8685
193.6,-0.7286
193.7,-0.5504
193.8,-0.3592
193.9,-0.1859
194,-0.0606
194.1,-0.0067
194.2,-0.0432
194.3,-0.1713
194.6,-0.8977
194.7,-1.1118
194.9,-1.1674
195,-0.9172
195.1,-0.4473
195.2,0.2456
195.3,1.1235
195.4,2.1365
195.5,3.2055
195.6,4.241
195.7,5.1487
195.8,5.8411
195.9,6.2548



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9231
191.8095,192.0094,-60.3182
192.0094,192.2092,-59.8787
192.2092,192.4091,-59.6644
192.4091,192.6089,-59.6978
192.6089,192.8088,-59.9435
192.8088,193.0086,-60.2996
193.0086,193.2084,-60.6163
193.2084,193.4083,-60.7443
193.4083,193.6081,-60.6053
193.6081,193.808,-60.2497
193.808,194.0078,-59.8578
194.0078,194.2077,-59.6631
194.2077,194.4075,-59.8168
194.4075,194.6073,-60.2642
194.6073,194.8072,-60.7052
194.8072,195.007,-60.6983
195.007,195.2069,-59.8948
195.2069,195.4067,-58.2428
195.4067,195.6066,-56.1074
195.6066,195.8064,-54.1494
195.8064,196.0062,-53.0594
196.0062,196.2061,-53.2648

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5968
192.4,0.2825
192.9,-0.4119
193.1,-0.7558
193.9,-0.1318
194.3,-0.1141
194.5,-0.5772
194.6,-0.8382
194.9,-1.1034
195.1,-0.3783
195.4,2.2154
195.5,3.2878
195.7,5.2369



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61
191.8095,192.0094,-60.4005
192.0094,192.2092,-59.966
192.2092,192.4091,-59.7561
192.4091,192.6089,-59.7933
192.6089,192.8088,-60.042
192.8088,193.0086,-60.401
193.0086,193.2084,-60.7207
193.2084,193.4083,-60.8521
193.4083,193.6081,-60.7168
193.6081,193.808,-60.3653
193.808,194.0078,-59.9774
194.0078,194.2077,-59.7861
194.2077,194.4075,-59.943
194.4075,194.6073,-60.3938
194.6073,194.8072,-60.8396
194.8072,195.007,-60.8403
195.007,195.2069,-60.0474
195.2069,195.4067,-58.4087
195.4067,195.6066,-56.2874
195.6066,195.8064,-54.3413
195.8064,196.0062,-53.2579
196.0062,196.2061,-53.4626

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4081
192.1,-0.0013
192.7,-0.1317
192.8,-0.3157
192.9,-0.5111
193,-0.6984
193.4,-1.0079
193.6,-0.7882
193.7,-0.6111
194.1,-0.0715
194.2,-0.1089
194.6,-0.9668
194.7,-1.1822
194.8,-1.2915
195.3,1.0358
195.5,3.1098
195.6,4.1417
195.9,6.1486



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6382
191.8095,192.0094,-60.0131
192.0094,192.2092,-59.5551
192.2092,192.4091,-59.3247
192.4091,192.6089,-59.3445
192.6089,192.8088,-59.5785
192.8088,193.0086,-59.9239
193.0086,193.2084,-60.2296
193.2084,193.4083,-60.3452
193.4083,193.6081,-60.1922
193.6081,193.808,-59.8216
193.808,194.0078,-59.4152
194.0078,194.2077,-59.2075
194.2077,194.4075,-59.3498
194.4075,194.6073,-59.7846
194.6073,194.8072,-60.2075
194.8072,195.007,-60.1726
195.007,195.2069,-59.3298
195.2069,195.4067,-57.6284
195.4067,195.6066,-55.4406
195.6066,195.8064,-53.4382
195.8064,196.0062,-52.3238
196.0062,196.2061,-52.5319

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9486
191.7,-0.6186
191.9,-0.0297
192.1,0.401
192.4,0.6227
192.5,0.574
192.6,0.4701
192.9,-0.0442
193.1,-0.3779
193.6,-0.2661
193.7,-0.0791
194,0.4354
194.8,-0.6593
195.1,0.1749
195.8,6.6538



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2772
191.8095,192.0094,-59.6264
192.0094,192.2092,-59.1448
192.2092,192.4091,-58.8939
192.4091,192.6089,-58.8965
192.6089,192.8088,-59.1158
192.8088,193.0086,-59.4478
193.0086,193.2084,-59.7396
193.2084,193.4083,-59.8396
193.4083,193.6081,-59.6688
193.6081,193.808,-59.2793
193.808,194.0078,-58.8543
194.0078,194.2077,-58.6302
194.2077,194.4075,-58.758
194.4075,194.6073,-59.1771
194.6073,194.8072,-59.5772
194.8072,195.007,-59.5071
195.007,195.2069,-58.6142
195.2069,195.4067,-56.8498
195.4067,195.6066,-54.5951
195.6066,195.8064,-52.5361
195.8064,196.0062,-51.3905
196.0062,196.2061,-51.602

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.3486
192,0.6004
192.3,1.0338
192.8,0.6057
192.9,0.4227
193.3,-0.0338
193.4,-0.0012
193.5,0.098
193.6,0.256
193.8,0.6624
193.9,0.8533
194.2,1.0413
194.3,0.926
194.6,0.2441
195.3,2.5718
195.4,3.6514



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6196
191.8095,192.0094,-59.9931
192.0094,192.2092,-59.5339
192.2092,192.4091,-59.3024
192.4091,192.6089,-59.3213
192.6089,192.8088,-59.5546
192.8088,193.0086,-59.8993
193.0086,193.2084,-60.2043
193.2084,193.4083,-60.3191
193.4083,193.6081,-60.1652
193.6081,193.808,-59.7937
193.808,194.0078,-59.3863
194.0078,194.2077,-59.1777
194.2077,194.4075,-59.3192
194.4075,194.6073,-59.7532
194.6073,194.8072,-60.1749
194.8072,195.007,-60.1383
195.007,195.2069,-59.2928
195.2069,195.4067,-57.5882
195.4067,195.6066,-55.397
195.6066,195.8064,-53.3917
195.8064,196.0062,-52.2757
196.0062,196.2061,-52.4839

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9312
191.8,-0.2902
191.9,-0.0102
192,0.2299
192.1,0.4217
192.3,0.6326
192.4,0.645
192.5,0.5967
192.9,-0.0201
193.1,-0.3532
193.2,-0.4585
193.3,-0.5031
193.6,-0.2391
193.7,-0.0517
193.8,0.1486
194.2,0.4959
195.1,0.2111
195.9,7.1266



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9762
191.8095,192.0094,-60.3751
192.0094,192.2092,-59.939
192.2092,192.4091,-59.7278
192.4091,192.6089,-59.7638
192.6089,192.8088,-60.0116
192.8088,193.0086,-60.3697
193.0086,193.2084,-60.6885
193.2084,193.4083,-60.8188
193.4083,193.6081,-60.6824
193.6081,193.808,-60.3296
193.808,194.0078,-59.9405
194.0078,194.2077,-59.7481
194.2077,194.4075,-59.904
194.4075,194.6073,-60.3538
194.6073,194.8072,-60.7981
194.8072,195.007,-60.7964
195.007,195.2069,-60.0002
195.2069,195.4067,-58.3574
195.4067,195.6066,-56.2318
195.6066,195.8064,-54.282
195.8064,196.0062,-53.1966
196.0062,196.2061,-53.4015

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2647
191.7,-0.9475
191.8,-0.6505
192,-0.1553
192.2,0.1502
192.3,0.2156
192.5,0.1627
192.6,0.0519
192.7,-0.1019
192.8,-0.2855
192.9,-0.4805
193,-0.6673
193.1,-0.8263
193.2,-0.9387
193.3,-0.991
193.4,-0.9749
193.5,-0.8934
193.6,-0.7539
193.7,-0.5762
193.8,-0.3855
194,-0.0878
194.1,-0.0343
194.2,-0.0712
194.4,-0.4087
194.5,-0.6647
194.6,-0.9271
194.7,-1.1417
194.9,-1.199
195.2,0.2099
195.3,1.0862
195.4,2.0974
195.5,3.1647
195.6,4.1987
195.7,5.1052
195.8,5.7965
195.9,6.2096



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5318
191.8095,192.0094,-60.97
192.0094,192.2092,-60.5699
192.2092,192.4091,-60.3902
192.4091,192.6089,-60.4529
192.6089,192.8088,-60.7236
192.8088,193.0086,-61.1027
193.0086,193.2084,-61.4433
193.2084,193.4083,-61.5979
193.4083,193.6081,-61.4888
193.6081,193.808,-61.1652
193.808,194.0078,-60.8043
194.0078,194.2077,-60.6371
194.2077,194.4075,-60.8157
194.4075,194.6073,-61.2904
194.6073,194.8072,-61.7707
194.8072,195.007,-61.8238
195.007,195.2069,-61.104
195.2069,195.4067,-59.5564
195.4067,195.6066,-57.5316
195.6066,195.8064,-55.6672
195.8064,196.0062,-54.6291
196.0062,196.2061,-54.8288

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-1.1957
193.5,-1.6784
193.8,-1.2154
194,-0.9454
194.3,-1.0909
195.6,2.8662
195.9,4.7851



//TRACE,Optical Spectrum,Input 1 (Run 247) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7938
191.8095,192.0094,-60.1797
192.0094,192.2092,-59.7318
192.2092,192.4091,-59.5102
192.4091,192.6089,-59.5374
192.6089,192.8088,-59.7778
192.8088,193.0086,-60.129
193.0086,193.2084,-60.4407
193.2084,193.4083,-60.5631
193.4083,193.6081,-60.4177
193.6081,193.808,-60.0554
193.808,194.0078,-59.6569
194.0078,194.2077,-59.4562
194.2077,194.4075,-59.6048
194.4075,194.6073,-60.0464
194.6073,194.8072,-60.4792
194.8072,195.007,-60.4596
195.007,195.2069,-59.6382
195.2069,195.4067,-57.9639
195.4067,195.6066,-55.8047
195.6066,195.8064,-53.8266
195.8064,196.0062,-52.7256
196.0062,196.2061,-52.9322

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0941
191.7,-0.77
191.8,-0.4662
191.9,-0.1925
192,0.0417
192.1,0.2279
192.3,0.4289
192.4,0.4369
192.5,0.3846
192.7,0.1271
192.9,-0.245
193.1,-0.5843
193.3,-0.7415
193.4,-0.7211
193.5,-0.6349
193.6,-0.4907
193.7,-0.308
193.8,-0.1124
194,0.1945
194.1,0.252
194.3,0.0938
194.4,-0.1118
194.5,-0.3641
194.6,-0.6218
194.7,-0.8306
194.9,-0.8706
195,-0.6098
195.1,-0.1273
195.3,1.4734
195.4,2.5025
195.5,3.5873
195.6,4.6374
195.7,5.5575
195.8,6.2591



//TRACE,Optical Spectrum,Input 1 (Run 248) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5843
191.8095,192.0094,-59.9553
192.0094,192.2092,-59.4938
192.2092,192.4091,-59.2603
192.4091,192.6089,-59.2775
192.6089,192.8088,-59.5093
192.8088,193.0086,-59.8527
193.0086,193.2084,-60.1563
193.2084,193.4083,-60.2696
193.4083,193.6081,-60.1139
193.6081,193.808,-59.7406
193.808,194.0078,-59.3314
194.0078,194.2077,-59.1212
194.2077,194.4075,-59.2613
194.4075,194.6073,-59.6938
194.6073,194.8072,-60.1132
194.8072,195.007,-60.0731
195.007,195.2069,-59.2228
195.2069,195.4067,-57.512
195.4067,195.6066,-55.3143
195.6066,195.8064,-53.3035
195.8064,196.0062,-52.1844
196.0062,196.2061,-52.393

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0268
192.1,0.4611
192.2,0.5979
192.4,0.6872
192.5,0.6397
192.6,0.5369
192.8,0.2138
192.9,0.0256
193,-0.1545
193.1,-0.3063
193.3,-0.4547
193.4,-0.4294
193.6,-0.1881
193.7,0.0003
193.9,0.3846
194,0.519
194.3,0.431
194.4,0.2293
194.5,-0.0185
194.6,-0.2709
194.7,-0.4729
194.8,-0.5649
194.9,-0.4931
195.3,1.9185
195.6,5.1415
195.7,6.0773



//TRACE,Optical Spectrum,Input 1 (Run 249) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1409
191.8095,192.0094,-60.5515
192.0094,192.2092,-60.1261
192.2092,192.4091,-59.9242
192.4091,192.6089,-59.9681
192.6089,192.8088,-60.2226
192.8088,193.0086,-60.5869
193.0086,193.2084,-60.9121
193.2084,193.4083,-61.0497
193.4083,193.6081,-60.9213
193.6081,193.808,-60.5772
193.808,194.0078,-60.1965
194.0078,194.2077,-60.0116
194.2077,194.4075,-60.1742
194.4075,194.6073,-60.6312
194.6073,194.8072,-61.0862
194.8072,195.007,-61.1007
195.007,195.2069,-60.3272
195.2069,195.4067,-58.7127
195.4067,195.6066,-56.6172
195.6066,195.8064,-54.6928
195.8064,196.0062,-53.6215
196.0062,196.2061,-53.8248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1075
191.8,-0.8166
192.2,-0.0376
192.4,0.0226
192.5,-0.0374
192.7,-0.3085
192.8,-0.4949
192.9,-0.6927
193.2,-1.1601
193.7,-0.8181
194.3,-0.4641
194.4,-0.6763
194.6,-1.2024
194.8,-1.5375
195,-1.2568
195.5,2.7838
195.6,3.8033
195.7,4.6974
195.8,5.3794



//TRACE,Optical Spectrum,Input 1 (Run 250) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7692
191.8095,192.0094,-60.1534
192.0094,192.2092,-59.7039
192.2092,192.4091,-59.4809
192.4091,192.6089,-59.507
192.6089,192.8088,-59.7464
192.8088,193.0086,-60.0967
193.0086,193.2084,-60.4074
