//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
196.0062,196.2061,-53.2197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1987
191.7,-0.8787
192,-0.079
192.1,0.1036
192.2,0.2308
192.3,0.2982
192.4,0.3034
192.6,0.1393
192.7,-0.0132
192.8,-0.1955
192.9,-0.3893
193.1,-0.7326
193.2,-0.8436
193.3,-0.8944
193.4,-0.8766
193.5,-0.7933
193.6,-0.652
193.7,-0.4723
193.8,-0.2797
193.9,-0.1051
194,0.0216
194.1,0.0766
194.2,0.0411
194.3,-0.0859
194.4,-0.2937
194.5,-0.5483
194.6,-0.8089
194.7,-1.0212
194.8,-1.1266
194.9,-1.0719
195,-0.8183
195.1,-0.3443
195.2,0.3532
195.3,1.2362
195.4,2.2543
195.5,3.3284
195.6,4.3686
195.7,5.2803
195.8,5.9757
195.9,6.3912



//TRACE,Optical Spectrum,Input 1 (Run 262) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6745
191.8095,192.0094,-60.0519
192.0094,192.2092,-59.5962
192.2092,192.4091,-59.3679
192.4091,192.6089,-59.3894
192.6089,192.8088,-59.6249
192.8088,193.0086,-59.9717
193.0086,193.2084,-60.2788
193.2084,193.4083,-60.396
193.4083,193.6081,-60.2447
193.6081,193.808,-59.8761
193.808,194.0078,-59.4715
194.0078,194.2077,-59.2654
194.2077,194.4075,-59.4092
194.4075,194.6073,-59.8456
194.6073,194.8072,-60.2708
194.8072,195.007,-60.2395
195.007,195.2069,-59.4016
195.2069,195.4067,-57.7066
195.4067,195.6066,-55.5255
195.6066,195.8064,-53.5287
195.8064,196.0062,-52.4174
196.0062,196.2061,-52.6252

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9825
191.8,-0.3457
191.9,-0.0677
192.1,0.3607
192.2,0.4948
192.3,0.5684
192.4,0.5794
192.6,0.4252
192.9,-0.091
193,-0.2726
193.2,-0.5324
193.3,-0.5783
193.4,-0.555
193.5,-0.4659
193.6,-0.3184
193.9,0.247
194,0.3792
194.1,0.4394
194.2,0.4086
194.3,0.2858
194.4,0.0824
194.5,-0.1673
194.6,-0.4221
194.7,-0.6269
195,-0.3872
195.1,0.1044
195.3,1.7268
195.5,3.8638
195.6,4.9244
195.8,6.5619



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9417
191.8095,192.0094,-60.3381
192.0094,192.2092,-59.8998
192.2092,192.4091,-59.6866
192.4091,192.6089,-59.7209
192.6089,192.8088,-59.9673
192.8088,193.0086,-60.3241
193.0086,193.2084,-60.6415
193.2084,193.4083,-60.7704
193.4083,193.6081,-60.6322
193.6081,193.808,-60.2776
193.808,194.0078,-59.8867
194.0078,194.2077,-59.6928
194.2077,194.4075,-59.8473
194.4075,194.6073,-60.2955
194.6073,194.8072,-60.7377
194.8072,195.007,-60.7326
195.007,195.2069,-59.9316
195.2069,195.4067,-58.2828
195.4067,195.6066,-56.1509
195.6066,195.8064,-54.1957
195.8064,196.0062,-53.1073
196.0062,196.2061,-53.3126

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2324
191.7,-0.9138
191.8,-0.6156
192,-0.118
192.2,0.1896
192.3,0.256
192.4,0.2603
192.5,0.2047
192.6,0.0947
192.7,-0.0585
193,-0.6221
193.1,-0.7805
193.2,-0.8922
193.3,-0.9437
193.5,-0.8444
193.7,-0.5254
193.8,-0.3338
193.9,-0.1601
194.1,0.02
194.2,-0.0162
194.6,-0.8693
194.7,-1.0828
194.8,-1.1897
194.9,-1.1368
195,-0.8856
195.1,-0.4143
195.4,2.1742
195.5,3.2448
195.7,5.1908
195.8,5.8842
195.9,6.2985



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6963
191.8095,192.0094,-60.0753
192.0094,192.2092,-59.621
192.2092,192.4091,-59.3939
192.4091,192.6089,-59.4165
192.6089,192.8088,-59.6528
192.8088,193.0086,-60.0004
193.0086,193.2084,-60.3084
193.2084,193.4083,-60.4265
193.4083,193.6081,-60.2763
193.6081,193.808,-59.9089
193.808,194.0078,-59.5054
194.0078,194.2077,-59.3003
194.2077,194.4075,-59.4449
194.4075,194.6073,-59.8823
194.6073,194.8072,-60.3089
194.8072,195.007,-60.2797
195.007,195.2069,-59.4449
195.2069,195.4067,-57.7536
195.4067,195.6066,-55.5765
195.6066,195.8064,-53.5832
195.8064,196.0062,-52.4738
196.0062,196.2061,-52.6813

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0029
191.8,-0.3677
191.9,-0.0905
192.2,0.4699
192.3,0.5429
192.5,0.5033
192.7,0.2496
192.8,0.071
192.9,-0.1192
193.1,-0.455
193.3,-0.6081
193.8,0.0337
193.9,0.2137
194,0.3455
194.1,0.4051
194.3,0.2507
194.6,-0.4586
194.7,-0.6642
195.2,0.7778
195.3,1.6805
195.4,2.7191
195.9,6.9293



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8694
191.8095,192.0094,-60.2607
192.0094,192.2092,-59.8177
192.2092,192.4091,-59.6004
192.4091,192.6089,-59.6313
192.6089,192.8088,-59.8747
192.8088,193.0086,-60.2288
193.0086,193.2084,-60.5434
193.2084,193.4083,-60.6691
193.4083,193.6081,-60.5274
193.6081,193.808,-60.169
193.808,194.0078,-59.7744
194.0078,194.2077,-59.5772
194.2077,194.4075,-59.7288
194.4075,194.6073,-60.1738
194.6073,194.8072,-60.6114
194.8072,195.007,-60.5992
195.007,195.2069,-59.7883
195.2069,195.4067,-58.127
195.4067,195.6066,-55.9818
195.6066,195.8064,-54.0154
195.8064,196.0062,-52.9209
196.0062,196.2061,-53.1267

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8436
191.8,-0.5426
192,-0.04
192.1,0.1438
192.2,0.2721
192.3,0.3404
192.4,0.3465
192.5,0.2926
192.7,0.0322
192.8,-0.1495
192.9,-0.3427
193,-0.5277
193.1,-0.6847
193.3,-0.845
193.4,-0.8263
193.5,-0.7421
193.6,-0.5998
194,0.0775
194.1,0.1333
194.3,-0.0278
194.4,-0.2349
194.5,-0.4887
194.6,-0.7484
194.7,-0.9596
194.9,-1.0068
195,-0.7509
195.1,-0.2741
195.2,0.4265
195.3,1.3129
195.4,2.3345
195.7,5.3699
195.8,6.0673
195.9,6.4841



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5849
191.8095,192.0094,-59.956
192.0094,192.2092,-59.4945
192.2092,192.4091,-59.261
192.4091,192.6089,-59.2783
192.6089,192.8088,-59.5101
192.8088,193.0086,-59.8535
193.0086,193.2084,-60.1572
193.2084,193.4083,-60.2705
193.4083,193.6081,-60.1148
193.6081,193.808,-59.7415
193.808,194.0078,-59.3323
194.0078,194.2077,-59.1222
194.2077,194.4075,-59.2623
194.4075,194.6073,-59.6948
194.6073,194.8072,-60.1143
194.8072,195.007,-60.0742
195.007,195.2069,-59.224
195.2069,195.4067,-57.5134
195.4067,195.6066,-55.3157
195.6066,195.8064,-53.305
195.8064,196.0062,-52.186
196.0062,196.2061,-52.3946

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2551
192,0.2674
192.3,0.6733
192.4,0.6865
192.6,0.5362
192.9,0.0248
193,-0.1553
193.1,-0.3071
193.2,-0.4117
193.4,-0.4302
193.5,-0.3388
193.9,0.3836
194.1,0.5802
194.5,-0.0195
194.6,-0.272
194.7,-0.474
194.8,-0.566
194.9,-0.4943
195,-0.22
195.1,0.2785
195.2,1.004
195.6,5.14
195.7,6.0758



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1016
191.8095,192.0094,-60.5093
192.0094,192.2092,-60.0814
192.2092,192.4091,-59.8773
192.4091,192.6089,-59.9193
192.6089,192.8088,-60.1722
192.8088,193.0086,-60.5351
193.0086,193.2084,-60.8587
193.2084,193.4083,-60.9946
193.4083,193.6081,-60.8643
193.6081,193.808,-60.5181
193.808,194.0078,-60.1353
194.0078,194.2077,-59.9486
194.2077,194.4075,-60.1096
194.4075,194.6073,-60.565
194.6073,194.8072,-61.0174
194.8072,195.007,-61.028
195.007,195.2069,-60.2491
195.2069,195.4067,-58.6279
195.4067,195.6066,-56.5252
195.6066,195.8064,-54.5947
195.8064,196.0062,-53.5201
196.0062,196.2061,-53.7238

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0693
194.1,-0.2308
195.5,2.8747



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.916
191.8095,192.0094,-60.3105
192.0094,192.2092,-59.8706
192.2092,192.4091,-59.6559
192.4091,192.6089,-59.689
192.6089,192.8088,-59.9344
192.8088,193.0086,-60.2902
193.0086,193.2084,-60.6066
193.2084,193.4083,-60.7343
193.4083,193.6081,-60.5949
193.6081,193.808,-60.239
193.808,194.0078,-59.8468
194.0078,194.2077,-59.6517
194.2077,194.4075,-59.8052
194.4075,194.6073,-60.2522
194.6073,194.8072,-60.6927
194.8072,195.007,-60.6851
195.007,195.2069,-59.8806
195.2069,195.4067,-58.2274
195.4067,195.6066,-56.0907
195.6066,195.8064,-54.1316
195.8064,196.0062,-53.041
196.0062,196.2061,-53.2465

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2084
191.8,-0.5896
191.9,-0.3203
192,-0.0902
192.1,0.0921
192.2,0.219
192.4,0.291
192.6,0.1264
193,-0.5885
193.2,-0.8576
193.3,-0.9086
193.4,-0.8911
193.5,-0.808
193.6,-0.667
193.7,-0.4876
193.9,-0.121
194.1,0.0603
194.2,0.0246
194.4,-0.3106
194.5,-0.5654
194.6,-0.8263
194.8,-1.1448
194.9,-1.0906
195.1,-0.3644
195.2,0.3321
195.3,1.2141
195.4,2.2312
195.7,5.2545
195.8,5.9493
195.9,6.3645



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0049
191.8095,192.0094,-60.4058
192.0094,192.2092,-59.9716
192.2092,192.4091,-59.762
192.4091,192.6089,-59.7994
192.6089,192.8088,-60.0484
192.8088,193.0086,-60.4075
193.0086,193.2084,-60.7274
193.2084,193.4083,-60.859
193.4083,193.6081,-60.724
193.6081,193.808,-60.3727
193.808,194.0078,-59.985
194.0078,194.2077,-59.794
194.2077,194.4075,-59.9511
194.4075,194.6073,-60.4021
194.6073,194.8072,-60.8483
194.8072,195.007,-60.8494
195.007,195.2069,-60.0572
195.2069,195.4067,-58.4193
195.4067,195.6066,-56.2989
195.6066,195.8064,-54.3536
195.8064,196.0062,-53.2706
196.0062,196.2061,-53.4752

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1862
192.2,0.1175
193,-0.7048
193.5,-0.9339
194,-0.1321
194.1,-0.0793
194.7,-1.1906
195.1,-0.537
195.2,0.1518
195.9,6.136



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9933
191.8095,192.0094,-60.3934
192.0094,192.2092,-59.9584
192.2092,192.4091,-59.7482
192.4091,192.6089,-59.785
192.6089,192.8088,-60.0335
192.8088,193.0086,-60.3922
193.0086,193.2084,-60.7117
193.2084,193.4083,-60.8428
193.4083,193.6081,-60.7072
193.6081,193.808,-60.3553
193.808,194.0078,-59.967
194.0078,194.2077,-59.7754
194.2077,194.4075,-59.932
194.4075,194.6073,-60.3825
194.6073,194.8072,-60.828
194.8072,195.007,-60.828
195.007,195.2069,-60.0341
195.2069,195.4067,-58.3943
195.4067,195.6066,-56.2718
195.6066,195.8064,-54.3246
195.8064,196.0062,-53.2407
196.0062,196.2061,-53.4454

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2807
191.7,-0.9641
191.9,-0.4011
192.1,0.0061
192.2,0.1307
192.4,0.1987
192.8,-0.3072
193.1,-0.8489
193.2,-0.9617
193.6,-0.7785
193.9,-0.2387
194,-0.1142
194.1,-0.0611
194.5,-0.6928
194.6,-0.9557
194.7,-1.1708
195,-0.9818
195.1,-0.5145
195.2,0.1753
195.3,1.05
195.4,2.0595
195.5,3.1252
195.8,5.7533
195.9,6.1658



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3904
191.8095,192.0094,-59.7476
192.0094,192.2092,-59.2735
192.2092,192.4091,-59.029
192.4091,192.6089,-59.037
192.6089,192.8088,-59.2609
192.8088,193.0086,-59.5971
193.0086,193.2084,-59.8932
193.2084,193.4083,-59.9981
193.4083,193.6081,-59.8329
193.6081,193.808,-59.4493
193.808,194.0078,-59.0302
194.0078,194.2077,-58.8112
194.2077,194.4075,-58.9436
194.4075,194.6073,-59.3676
194.6073,194.8072,-59.7748
194.8072,195.007,-59.7157
195.007,195.2069,-58.8385
195.2069,195.4067,-57.094
195.4067,195.6066,-54.8603
195.6066,195.8064,-52.8191
195.8064,196.0062,-51.6833
196.0062,196.2061,-51.8937

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0583
192,0.4779
192.2,0.8197
192.3,0.9011
192.4,0.9192
193,0.0996
193.2,-0.1494
193.5,-0.0628
193.6,0.0922
193.7,0.2859
193.9,0.6804
194.1,0.886
194.3,0.7434
194.4,0.5454
194.6,0.0541
194.7,-0.1416
195,0.1434
195.2,1.3992
195.6,5.6085



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8448
191.8095,192.0094,-60.2344
192.0094,192.2092,-59.7898
192.2092,192.4091,-59.5711
192.4091,192.6089,-59.6008
192.6089,192.8088,-59.8432
192.8088,193.0086,-60.1964
193.0086,193.2084,-60.5101
193.2084,193.4083,-60.6347
193.4083,193.6081,-60.4918
193.6081,193.808,-60.1321
193.808,194.0078,-59.7363
194.0078,194.2077,-59.5379
194.2077,194.4075,-59.6886
194.4075,194.6073,-60.1325
194.6073,194.8072,-60.5684
194.8072,195.007,-60.5539
195.007,195.2069,-59.7395
195.2069,195.4067,-58.074
195.4067,195.6066,-55.9243
195.6066,195.8064,-53.9541
195.8064,196.0062,-52.8575
196.0062,196.2061,-53.0636

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1419
191.8,-0.5178
191.9,-0.2459
192.2,0.3001
192.3,0.3691
192.4,0.3759
192.5,0.3225
192.6,0.2144
192.8,-0.1182
193,-0.4955
193.3,-0.8114
193.4,-0.7922
193.6,-0.5644
193.8,-0.1889
194,0.1155
194.1,0.1719
194.2,0.1376
194.6,-0.7073
194.9,-0.9626
195,-0.7051
195.5,3.4689
195.7,5.4308
195.8,6.1296



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7641
191.8095,192.0094,-60.1479
192.0094,192.2092,-59.6981
192.2092,192.4091,-59.4748
192.4091,192.6089,-59.5006
192.6089,192.8088,-59.7397
192.8088,193.0086,-60.0899
193.0086,193.2084,-60.4004
193.2084,193.4083,-60.5215
193.4083,193.6081,-60.3747
193.6081,193.808,-60.0108
193.808,194.0078,-59.6108
194.0078,194.2077,-59.4088
194.2077,194.4075,-59.5561
194.4075,194.6073,-59.9965
194.6073,194.8072,-60.4273
194.8072,195.007,-60.4048
195.007,195.2069,-59.5793
195.2069,195.4067,-57.8998
195.4067,195.6066,-55.7353
195.6066,195.8064,-53.7525
195.8064,196.0062,-52.6489
196.0062,196.2061,-52.8558

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.4636
192.5,0.4207
192.6,0.3143
194,0.2405
194.1,0.2986
194.5,-0.3151
194.9,-0.8172
195.2,0.6402
195.4,2.5684
195.5,3.656



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.993
191.8095,192.0094,-60.3931
192.0094,192.2092,-59.9581
192.2092,192.4091,-59.7478
192.4091,192.6089,-59.7846
192.6089,192.8088,-60.0331
192.8088,193.0086,-60.3918
193.0086,193.2084,-60.7113
193.2084,193.4083,-60.8423
193.4083,193.6081,-60.7067
193.6081,193.808,-60.3548
193.808,194.0078,-59.9665
194.0078,194.2077,-59.7749
194.2077,194.4075,-59.9315
194.4075,194.6073,-60.382
194.6073,194.8072,-60.8274
194.8072,195.007,-60.8274
195.007,195.2069,-60.0335
195.2069,195.4067,-58.3936
195.4067,195.6066,-56.2711
195.6066,195.8064,-54.3238
195.8064,196.0062,-53.2399
196.0062,196.2061,-53.4446

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2804
191.8,-0.6674
192,-0.1734
192.1,0.0064
192.3,0.196
192.4,0.199
192.5,0.1423
192.7,-0.123
192.8,-0.3068
192.9,-0.5021
193.1,-0.8485
193.2,-0.9612
193.4,-0.9982
193.5,-0.9171
193.7,-0.6009
193.8,-0.4106
193.9,-0.2382
194,-0.1137
194.1,-0.0606
194.3,-0.2265
194.4,-0.4359
194.5,-0.6923
194.6,-0.9551
194.7,-1.1703
194.8,-1.2793
194.9,-1.2292
195,-0.9813
195.1,-0.5139
195.3,1.0506
195.4,2.0602
195.5,3.1259
195.6,4.1585
195.7,5.0636
195.8,5.754
195.9,6.1666



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3829
191.8095,192.0094,-59.7396
192.0094,192.2092,-59.265
192.2092,192.4091,-59.0201
192.4091,192.6089,-59.0276
192.6089,192.8088,-59.2512
192.8088,193.0086,-59.5872
193.0086,193.2084,-59.883
193.2084,193.4083,-59.9876
193.4083,193.6081,-59.822
193.6081,193.808,-59.4381
193.808,194.0078,-59.0185
194.0078,194.2077,-58.7992
194.2077,194.4075,-58.9313
194.4075,194.6073,-59.3549
194.6073,194.8072,-59.7617
194.8072,195.007,-59.7019
195.007,195.2069,-58.8237
195.2069,195.4067,-57.0778
195.4067,195.6066,-54.8427
195.6066,195.8064,-52.8003
195.8064,196.0062,-51.6639
196.0062,196.2061,-51.8744

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.2377
192,0.486
192.1,0.6854
192.3,0.9099
193.4,-0.1487
193.7,0.2969
194.1,0.8978
194.4,0.5576
194.6,0.0667
195,0.1574
195.1,0.6714
195.3,2.3468
195.4,3.4161



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9969
191.8095,192.0094,-60.3973
192.0094,192.2092,-59.9626
192.2092,192.4091,-59.7525
192.4091,192.6089,-59.7895
192.6089,192.8088,-60.0381
192.8088,193.0086,-60.397
193.0086,193.2084,-60.7166
193.2084,193.4083,-60.8478
193.4083,193.6081,-60.7124
193.6081,193.808,-60.3607
193.808,194.0078,-59.9726
194.0078,194.2077,-59.7812
194.2077,194.4075,-59.938
194.4075,194.6073,-60.3886
194.6073,194.8072,-60.8343
194.8072,195.007,-60.8347
195.007,195.2069,-60.0413
195.2069,195.4067,-58.4021
195.4067,195.6066,-56.2803
195.6066,195.8064,-54.3337
195.8064,196.0062,-53.25
196.0062,196.2061,-53.4547

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9676
192,-0.1776
192.5,0.1375
192.6,0.0263
192.7,-0.1279
192.8,-0.3118
193.2,-0.9665
193.3,-1.0193
193.4,-1.0037
193.7,-0.6066
193.8,-0.4165
194.1,-0.0667
194.2,-0.104
194.3,-0.2328
194.4,-0.4423
194.5,-0.6988
194.9,-1.2363
195,-0.9886
195.1,-0.5215
195.5,3.1168
195.6,4.149
195.7,5.0539
195.8,5.7441



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7782
191.8095,192.0094,-60.163
192.0094,192.2092,-59.7141
192.2092,192.4091,-59.4917
192.4091,192.6089,-59.5181
192.6089,192.8088,-59.7579
192.8088,193.0086,-60.1085
193.0086,193.2084,-60.4196
193.2084,193.4083,-60.5414
193.4083,193.6081,-60.3952
193.6081,193.808,-60.032
193.808,194.0078,-59.6327
194.0078,194.2077,-59.4314
194.2077,194.4075,-59.5793
194.4075,194.6073,-60.0203
194.6073,194.8072,-60.452
194.8072,195.007,-60.4309
195.007,195.2069,-59.6074
195.2069,195.4067,-57.9303
195.4067,195.6066,-55.7684
195.6066,195.8064,-53.7878
195.8064,196.0062,-52.6854
196.0062,196.2061,-52.8922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0796
191.7,-0.7549
191.8,-0.4505
191.9,-0.1762
192,0.0585
192.2,0.3762
192.3,0.447
192.4,0.4554
192.5,0.4035
192.6,0.2968
192.8,-0.0334
192.9,-0.225
193,-0.4084
193.1,-0.5637
193.2,-0.6722
193.4,-0.6995
193.5,-0.6129
193.6,-0.4682
193.7,-0.2851
193.8,-0.0891
193.9,0.0888
194,0.2186
194.1,0.2764
194.2,0.2435
194.3,0.1188
194.4,-0.0865
194.5,-0.3385
194.6,-0.5958
194.7,-0.804
194.8,-0.9041
194.9,-0.8426
195,-0.5808
195.2,0.6115
195.4,2.537
195.5,3.6233
195.6,4.6747
195.8,6.2986
195.9,6.7185



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0137
191.8095,192.0094,-59.3441
192.0094,192.2092,-58.8454
192.2092,192.4091,-58.5796
192.4091,192.6089,-58.5695
192.6089,192.8088,-58.7782
192.8088,193.0086,-59.1004
193.0086,193.2084,-59.3822
193.2084,193.4083,-59.4708
193.4083,193.6081,-59.2871
193.6081,193.808,-58.8836
193.808,194.0078,-58.4451
194.0078,194.2077,-58.209
194.2077,194.4075,-58.3263
194.4075,194.6073,-58.734
194.6073,194.8072,-59.1177
194.8072,195.007,-59.0219
195.007,195.2069,-58.0923
195.2069,195.4067,-56.2817
195.4067,195.6066,-53.9777
195.6066,195.8064,-51.8773
195.8064,196.0062,-50.7088
196.0062,196.2061,-50.9228

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3631
191.7,-0.0093
191.9,0.6251
192.9,0.7639
193.3,0.3278
193.4,0.3666
193.6,0.6376
194.1,1.4791
194.5,0.9244
195.1,1.3904
195.3,3.1331



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0432
191.8095,192.0094,-60.4468
192.0094,192.2092,-60.0151
192.2092,192.4091,-59.8077
192.4091,192.6089,-59.8469
192.6089,192.8088,-60.0974
192.8088,193.0086,-60.458
193.0086,193.2084,-60.7794
193.2084,193.4083,-60.9127
193.4083,193.6081,-60.7795
193.6081,193.808,-60.4303
193.808,194.0078,-60.0445
194.0078,194.2077,-59.8552
194.2077,194.4075,-60.0138
194.4075,194.6073,-60.4665
194.6073,194.8072,-60.9152
194.8072,195.007,-60.9201
195.007,195.2069,-60.1331
195.2069,195.4067,-58.5019
195.4067,195.6066,-56.3885
195.6066,195.8064,-54.4491
195.8064,196.0062,-53.3694
196.0062,196.2061,-53.5736

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.718
191.9,-0.4532
192,-0.2275
192.1,-0.0493
192.3,0.1374
192.4,0.1392
193.1,-0.915
193.2,-1.0287
193.8,-0.4857
193.9,-0.3146
194.1,-0.1393
194.9,-1.3195
195,-1.0748
195.1,-0.6112
195.2,0.0742
195.5,3.0098
195.7,4.9393
195.8,5.6269



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9464
191.8095,192.0094,-60.3432
192.0094,192.2092,-59.9052
192.2092,192.4091,-59.6923
192.4091,192.6089,-59.7268
192.6089,192.8088,-59.9734
192.8088,193.0086,-60.3304
193.0086,193.2084,-60.648
193.2084,193.4083,-60.7771
193.4083,193.6081,-60.6391
193.6081,193.808,-60.2848
193.808,194.0078,-59.8941
194.0078,194.2077,-59.7004
194.2077,194.4075,-59.8551
194.4075,194.6073,-60.3035
194.6073,194.8072,-60.746
194.8072,195.007,-60.7414
195.007,195.2069,-59.9411
195.2069,195.4067,-58.2931
195.4067,195.6066,-56.1621
195.6066,195.8064,-54.2076
195.8064,196.0062,-53.1197
196.0062,196.2061,-53.3248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2369
191.8,-0.6204
191.9,-0.3521
192,-0.1231
192.1,0.0582
192.2,0.1842
192.5,0.1989
192.6,0.0888
192.7,-0.0645
192.8,-0.2475
192.9,-0.442
193,-0.6284
193.1,-0.7868
193.4,-0.9334
193.5,-0.8512
193.6,-0.7109
193.8,-0.3409
193.9,-0.1674
194.1,0.0125
194.2,-0.0238
194.4,-0.3602
194.6,-0.8773
194.7,-1.0909
194.8,-1.198
194.9,-1.1454
195,-0.8945
195.1,-0.4236
195.2,0.2703
195.4,2.1636
195.6,4.2704
195.7,5.179
195.8,5.8721
195.9,6.2862



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0749
191.8095,192.0094,-60.4808
192.0094,192.2092,-60.0511
192.2092,192.4091,-59.8455
192.4091,192.6089,-59.8862
192.6089,192.8088,-60.1381
192.8088,193.0086,-60.4999
193.0086,193.2084,-60.8225
193.2084,193.4083,-60.9571
193.4083,193.6081,-60.8256
193.6081,193.808,-60.478
193.808,194.0078,-60.0938
194.0078,194.2077,-59.906
194.2077,194.4075,-60.0659
194.4075,194.6073,-60.52
