//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 197) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8297
191.8095,192.0094,-60.2182
192.0094,192.2092,-59.7726
192.2092,192.4091,-59.553
192.4091,192.6089,-59.582
192.6089,192.8088,-59.8238
192.8088,193.0086,-60.1764
193.0086,193.2084,-60.4895
193.2084,193.4083,-60.6135
193.4083,193.6081,-60.4698
193.6081,193.808,-60.1094
193.808,194.0078,-59.7127
194.0078,194.2077,-59.5137
194.2077,194.4075,-59.6637
194.4075,194.6073,-60.107
194.6073,194.8072,-60.542
194.8072,195.007,-60.5259
195.007,195.2069,-59.7095
195.2069,195.4067,-58.0414
195.4067,195.6066,-55.8889
195.6066,195.8064,-53.9163
195.8064,196.0062,-52.8183
196.0062,196.2061,-53.0246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1278
191.7,-0.805
192,0.0029
192.1,0.188
192.3,0.3868
192.8,-0.0989
192.9,-0.2914
193.2,-0.7415
193.6,-0.5425
193.7,-0.3608
194.1,0.1956
194.4,-0.1703
194.6,-0.682
195,-0.6768
195.2,0.507
195.3,1.3972
195.6,4.551
195.8,6.168



//TRACE,Optical Spectrum,Input 1 (Run 198) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8226
191.8095,192.0094,-60.2106
192.0094,192.2092,-59.7645
192.2092,192.4091,-59.5446
192.4091,192.6089,-59.5732
192.6089,192.8088,-59.8147
192.8088,193.0086,-60.167
193.0086,193.2084,-60.4799
193.2084,193.4083,-60.6035
193.4083,193.6081,-60.4595
193.6081,193.808,-60.0987
193.808,194.0078,-59.7017
194.0078,194.2077,-59.5023
194.2077,194.4075,-59.6521
194.4075,194.6073,-60.095
194.6073,194.8072,-60.5296
194.8072,195.007,-60.5128
195.007,195.2069,-59.6954
195.2069,195.4067,-58.026
195.4067,195.6066,-55.8722
195.6066,195.8064,-53.8986
195.8064,196.0062,-52.8
196.0062,196.2061,-53.0063

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1211
191.8,-0.4953
191.9,-0.2227
192,0.0106
192.1,0.1959
192.2,0.3256
192.3,0.3951
192.4,0.4024
192.5,0.3495
192.7,0.0909
192.8,-0.0899
192.9,-0.2823
193,-0.4664
193.1,-0.6226
193.2,-0.7319
193.3,-0.781
193.4,-0.7612
193.5,-0.6758
193.6,-0.5323
193.7,-0.3504
193.8,-0.1555
193.9,0.0212
194,0.1499
194.1,0.2068
194.2,0.173
194.3,0.0474
194.4,-0.1587
194.5,-0.4116
194.6,-0.6701
194.7,-0.8798
194.8,-0.9817
194.9,-0.9225
195,-0.6636
195.1,-0.1832
195.2,0.5214
195.3,1.4122
195.4,2.4385
195.6,4.568
195.7,5.486
195.8,6.186
195.9,6.6044



//TRACE,Optical Spectrum,Input 1 (Run 199) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7911
191.8095,192.0094,-60.1768
192.0094,192.2092,-59.7288
192.2092,192.4091,-59.507
192.4091,192.6089,-59.5341
192.6089,192.8088,-59.7744
192.8088,193.0086,-60.1255
193.0086,193.2084,-60.4371
193.2084,193.4083,-60.5594
193.4083,193.6081,-60.4139
193.6081,193.808,-60.0514
193.808,194.0078,-59.6528
194.0078,194.2077,-59.452
194.2077,194.4075,-59.6004
194.4075,194.6073,-60.042
194.6073,194.8072,-60.4745
194.8072,195.007,-60.4547
195.007,195.2069,-59.6329
195.2069,195.4067,-57.9581
195.4067,195.6066,-55.7985
195.6066,195.8064,-53.82
195.8064,196.0062,-52.7187
196.0062,196.2061,-52.9253

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0917
191.8,-0.4635
192.1,0.2309
193.1,-0.5808
193.7,-0.3041
193.8,-0.1084
194,0.1986
194.2,0.223
194.4,-0.1075
194.8,-0.9266
195.1,-0.1221
195.3,1.4791
195.4,2.5084
195.5,3.5934
195.6,4.6438



//TRACE,Optical Spectrum,Input 1 (Run 200) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9387
191.8095,192.0094,-60.3349
192.0094,192.2092,-59.8964
192.2092,192.4091,-59.6831
192.4091,192.6089,-59.7172
192.6089,192.8088,-59.9635
192.8088,193.0086,-60.3202
193.0086,193.2084,-60.6375
193.2084,193.4083,-60.7662
193.4083,193.6081,-60.6279
193.6081,193.808,-60.2732
193.808,194.0078,-59.8821
194.0078,194.2077,-59.6881
194.2077,194.4075,-59.8425
194.4075,194.6073,-60.2905
194.6073,194.8072,-60.7325
194.8072,195.007,-60.7271
195.007,195.2069,-59.9258
195.2069,195.4067,-58.2765
195.4067,195.6066,-56.144
195.6066,195.8064,-54.1884
195.8064,196.0062,-53.0997
196.0062,196.2061,-53.305

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2297
191.7,-0.911
191.8,-0.6126
192,-0.1148
192.1,0.0668
192.3,0.2594
192.6,0.0983
193,-0.6183
193.1,-0.7765
193.3,-0.9397
193.4,-0.9227
193.6,-0.6998
193.8,-0.3293
193.9,-0.1556
194,-0.0297
194.2,-0.0115
194.4,-0.3476
194.6,-0.8643
194.7,-1.0778
194.8,-1.1845
194.9,-1.1315
195.1,-0.4086
195.3,1.1658
195.4,2.1807
195.5,3.2516
195.6,4.2889
195.7,5.1982
195.9,6.3061



//TRACE,Optical Spectrum,Input 1 (Run 201) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0118
191.8095,192.0094,-60.4132
192.0094,192.2092,-59.9795
192.2092,192.4091,-59.7702
192.4091,192.6089,-59.8079
192.6089,192.8088,-60.0572
192.8088,193.0086,-60.4166
193.0086,193.2084,-60.7368
193.2084,193.4083,-60.8687
193.4083,193.6081,-60.734
193.6081,193.808,-60.3831
193.808,194.0078,-59.9958
194.0078,194.2077,-59.805
194.2077,194.4075,-59.9624
194.4075,194.6073,-60.4137
194.6073,194.8072,-60.8603
194.8072,195.007,-60.8622
195.007,195.2069,-60.0709
195.2069,195.4067,-58.4342
195.4067,195.6066,-56.3151
195.6066,195.8064,-54.3708
195.8064,196.0062,-53.2884
196.0062,196.2061,-53.493

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1937
192.1,-0.0145
192.2,0.1096
192.3,0.174
192.4,0.1766
192.5,0.1194
192.6,0.0079
192.7,-0.1466
192.9,-0.5263
193,-0.7138
193.2,-0.9865
193.3,-1.0396
193.5,-0.9437
193.6,-0.8052
193.7,-0.6285
194,-0.1428
194.1,-0.0901
194.4,-0.4665
194.5,-0.7233
194.7,-1.2024
194.9,-1.263
195,-1.0163
195.1,-0.5504
195.3,1.0107
195.4,2.0185
195.5,3.0824
195.6,4.1133
195.8,5.7064
195.9,6.1183



//TRACE,Optical Spectrum,Input 1 (Run 202) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.895
191.8095,192.0094,-60.2881
192.0094,192.2092,-59.8468
192.2092,192.4091,-59.631
192.4091,192.6089,-59.663
192.6089,192.8088,-59.9075
192.8088,193.0086,-60.2626
193.0086,193.2084,-60.5782
193.2084,193.4083,-60.705
193.4083,193.6081,-60.5646
193.6081,193.808,-60.2075
193.808,194.0078,-59.8142
194.0078,194.2077,-59.6182
194.2077,194.4075,-59.7708
194.4075,194.6073,-60.217
194.6073,194.8072,-60.6561
194.8072,195.007,-60.6465
195.007,195.2069,-59.8391
195.2069,195.4067,-58.1823
195.4067,195.6066,-56.0417
195.6066,195.8064,-54.0793
195.8064,196.0062,-52.987
196.0062,196.2061,-53.1926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1888
191.7,-0.8685
191.9,-0.2984
192.1,0.1153
192.2,0.2429
192.4,0.316
192.5,0.2614
192.6,0.1523
192.7,0
192.8,-0.1821
192.9,-0.3757
193,-0.5612
193.2,-0.8294
193.4,-0.862
193.5,-0.7784
193.6,-0.6368
193.9,-0.0891
194,0.0378
194.2,0.0579
194.3,-0.069
194.4,-0.2766
194.5,-0.5309
194.6,-0.7913
194.8,-1.1082
194.9,-1.0529
195,-0.7987
195.1,-0.3238
195.2,0.3746
195.3,1.2585
195.5,3.3528
195.7,5.3064
195.8,6.0024
195.9,6.4183



//TRACE,Optical Spectrum,Input 1 (Run 203) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8078
191.8095,192.0094,-60.1948
192.0094,192.2092,-59.7478
192.2092,192.4091,-59.527
192.4091,192.6089,-59.5549
192.6089,192.8088,-59.7958
192.8088,193.0086,-60.1476
193.0086,193.2084,-60.4598
193.2084,193.4083,-60.5828
193.4083,193.6081,-60.4381
193.6081,193.808,-60.0765
193.808,194.0078,-59.6788
194.0078,194.2077,-59.4787
194.2077,194.4075,-59.6279
194.4075,194.6073,-60.0701
194.6073,194.8072,-60.5038
194.8072,195.007,-60.4855
195.007,195.2069,-59.6661
195.2069,195.4067,-57.9942
195.4067,195.6066,-55.8377
195.6066,195.8064,-53.8617
195.8064,196.0062,-52.7619
196.0062,196.2061,-52.9684

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1073
191.9,-0.2072
192.2,0.3424
192.4,0.4201
192.5,0.3675
192.6,0.2602
192.7,0.1095
193,-0.4471
193.4,-0.7407
193.5,-0.6549
193.6,-0.511
193.7,-0.3287
193.9,0.0437
194.5,-0.3873
195.3,1.4436
195.6,4.6035
195.7,5.5226



//TRACE,Optical Spectrum,Input 1 (Run 204) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6858
191.8095,192.0094,-60.064
192.0094,192.2092,-59.6091
192.2092,192.4091,-59.3814
192.4091,192.6089,-59.4035
192.6089,192.8088,-59.6394
192.8088,193.0086,-59.9866
193.0086,193.2084,-60.2941
193.2084,193.4083,-60.4118
193.4083,193.6081,-60.2611
193.6081,193.808,-59.8931
193.808,194.0078,-59.4891
194.0078,194.2077,-59.2835
194.2077,194.4075,-59.4277
194.4075,194.6073,-59.8647
194.6073,194.8072,-60.2905
194.8072,195.007,-60.2603
195.007,195.2069,-59.4241
195.2069,195.4067,-57.731
195.4067,195.6066,-55.552
195.6066,195.8064,-53.557
195.8064,196.0062,-52.4467
196.0062,196.2061,-52.6543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6649
191.9,-0.0795
192.4,0.5659
192.5,0.5161
192.7,0.2628
192.8,0.0844
192.9,-0.1056
193,-0.2874
193.3,-0.5937
193.5,-0.4819
193.7,-0.1491
193.8,0.0494
193.9,0.2297
194,0.3617
194.1,0.4216
194.2,0.3905
194.5,-0.186
194.6,-0.441
194.8,-0.7425
195,-0.4083
195.1,0.0825
195.3,1.7028
195.6,4.8971
195.8,6.5331



//TRACE,Optical Spectrum,Input 1 (Run 205) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.957
191.8095,192.0094,-60.3545
192.0094,192.2092,-59.9171
192.2092,192.4091,-59.7048
192.4091,192.6089,-59.7399
192.6089,192.8088,-59.9869
192.8088,193.0086,-60.3443
193.0086,193.2084,-60.6623
193.2084,193.4083,-60.7918
193.4083,193.6081,-60.6544
193.6081,193.808,-60.3006
193.808,194.0078,-59.9105
194.0078,194.2077,-59.7172
194.2077,194.4075,-59.8724
194.4075,194.6073,-60.3213
194.6073,194.8072,-60.7644
194.8072,195.007,-60.7608
195.007,195.2069,-59.962
195.2069,195.4067,-58.3158
195.4067,195.6066,-56.1867
195.6066,195.8064,-54.2339
195.8064,196.0062,-53.1468
196.0062,196.2061,-53.3519

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2467
191.8,-0.631
191.9,-0.3631
192,-0.1345
192.1,0.0465
192.2,0.1722
192.3,0.2381
192.4,0.242
192.5,0.1861
192.7,-0.0777
192.8,-0.2609
192.9,-0.4556
193,-0.6421
193.1,-0.8007
193.3,-0.9647
193.4,-0.9481
193.5,-0.8661
193.6,-0.7261
193.7,-0.5479
193.8,-0.3567
193.9,-0.1834
194,-0.058
194.1,-0.004
194.2,-0.0405
194.3,-0.1686
194.4,-0.3773
194.6,-0.8949
194.7,-1.1089
194.8,-1.2164
194.9,-1.1644
195.2,0.249
195.3,1.1271
195.4,2.1402
195.5,3.2094
195.6,4.2451
195.7,5.1529
195.8,5.8454
195.9,6.2592



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7766
191.8095,192.0094,-60.1614
192.0094,192.2092,-59.7123
192.2092,192.4091,-59.4898
192.4091,192.6089,-59.5162
192.6089,192.8088,-59.7558
192.8088,193.0086,-60.1064
193.0086,193.2084,-60.4175
193.2084,193.4083,-60.5391
193.4083,193.6081,-60.3929
193.6081,193.808,-60.0296
193.808,194.0078,-59.6303
194.0078,194.2077,-59.4289
194.2077,194.4075,-59.5767
194.4075,194.6073,-60.0176
194.6073,194.8072,-60.4493
194.8072,195.007,-60.428
195.007,195.2069,-59.6043
195.2069,195.4067,-57.9269
195.4067,195.6066,-55.7647
195.6066,195.8064,-53.7839
195.8064,196.0062,-52.6814
196.0062,196.2061,-52.8881

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1746
192.4,0.4573
192.8,-0.0314
193,-0.4063
193.7,-0.2828
194.3,0.1214
194.5,-0.3359
195.3,1.5098
195.6,4.6785



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2633
191.8095,192.0094,-60.6825
192.0094,192.2092,-60.265
192.2092,192.4091,-60.0701
192.4091,192.6089,-60.1199
192.6089,192.8088,-60.3794
192.8088,193.0086,-60.7484
193.0086,193.2084,-61.0784
193.2084,193.4083,-61.2213
193.4083,193.6081,-61.0989
193.6081,193.808,-60.7612
193.808,194.0078,-60.3867
194.0078,194.2077,-60.2074
194.2077,194.4075,-60.3749
194.4075,194.6073,-60.8375
194.6073,194.8072,-61.3003
194.8072,195.007,-61.3269
195.007,195.2069,-60.5702
195.2069,195.4067,-58.9768
195.4067,195.6066,-56.9035
195.6066,195.8064,-54.998
195.8064,196.0062,-53.937
196.0062,196.2061,-54.1393

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-1.0422
193.1,-1.2064
193.4,-1.3736
193.8,-0.8146
194.2,-0.5267
195.3,0.4778
195.9,5.473



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8163
191.8095,192.0094,-60.2038
192.0094,192.2092,-59.7574
192.2092,192.4091,-59.5371
192.4091,192.6089,-59.5654
192.6089,192.8088,-59.8067
192.8088,193.0086,-60.1588
193.0086,193.2084,-60.4713
193.2084,193.4083,-60.5947
193.4083,193.6081,-60.4504
193.6081,193.808,-60.0893
193.808,194.0078,-59.6919
194.0078,194.2077,-59.4923
194.2077,194.4075,-59.6418
194.4075,194.6073,-60.0844
194.6073,194.8072,-60.5186
194.8072,195.007,-60.5012
195.007,195.2069,-59.6829
195.2069,195.4067,-58.0125
195.4067,195.6066,-55.8575
195.6066,195.8064,-53.8829
195.8064,196.0062,-52.7838
196.0062,196.2061,-52.9902

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1152
191.7,-0.7919
191.8,-0.489
191.9,-0.2161
192,0.0173
192.1,0.2028
192.2,0.3327
192.3,0.4025
192.4,0.4099
192.5,0.3572
192.6,0.2497
192.8,-0.0819
192.9,-0.2742
193,-0.4582
193.1,-0.6143
193.2,-0.7235
193.5,-0.6669
193.6,-0.5232
193.7,-0.3412
193.8,-0.1461
194,0.1596
194.2,0.183
194.4,-0.1485
194.6,-0.6596
194.7,-0.869
194.8,-0.9707
195,-0.6519
195.2,0.5342
195.3,1.4256
195.4,2.4524
195.5,3.535
195.6,4.5831
195.7,5.5015
195.8,6.2019



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1135
191.8095,192.0094,-60.5221
192.0094,192.2092,-60.0949
192.2092,192.4091,-59.8915
192.4091,192.6089,-59.934
192.6089,192.8088,-60.1875
192.8088,193.0086,-60.5507
193.0086,193.2084,-60.8749
193.2084,193.4083,-61.0112
193.4083,193.6081,-60.8815
193.6081,193.808,-60.5359
193.808,194.0078,-60.1538
194.0078,194.2077,-59.9676
194.2077,194.4075,-60.1291
194.4075,194.6073,-60.585
194.6073,194.8072,-61.0381
194.8072,195.007,-61.05
195.007,195.2069,-60.2727
195.2069,195.4067,-58.6535
195.4067,195.6066,-56.553
195.6066,195.8064,-54.6244
195.8064,196.0062,-53.5507
196.0062,196.2061,-53.7543

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.6574
194.2,-0.2891
194.8,-1.4896
195.3,0.7952
195.6,3.8692



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6924
191.8095,192.0094,-60.0712
192.0094,192.2092,-59.6167
192.2092,192.4091,-59.3893
192.4091,192.6089,-59.4117
192.6089,192.8088,-59.6479
192.8088,193.0086,-59.9954
193.0086,193.2084,-60.3032
193.2084,193.4083,-60.4212
193.4083,193.6081,-60.2708
193.6081,193.808,-59.9031
193.808,194.0078,-59.4995
194.0078,194.2077,-59.2942
194.2077,194.4075,-59.4387
194.4075,194.6073,-59.8759
194.6073,194.8072,-60.3022
194.8072,195.007,-60.2726
195.007,195.2069,-59.4373
195.2069,195.4067,-57.7453
195.4067,195.6066,-55.5676
195.6066,195.8064,-53.5736
195.8064,196.0062,-52.4639
196.0062,196.2061,-52.6714

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9994
191.7,-0.6714
191.8,-0.3638
191.9,-0.0865
192,0.1512
192.1,0.3407
192.2,0.4742
192.3,0.5474
192.4,0.5579
192.5,0.5079
192.6,0.403
192.7,0.2544
192.8,0.0759
192.9,-0.1142
193,-0.2961
193.1,-0.4499
193.3,-0.6029
193.4,-0.5801
193.5,-0.4914
193.7,-0.1589
193.8,0.0394
194,0.3514
194.1,0.4111
194.2,0.3799
194.3,0.2569
194.4,0.0531
194.5,-0.197
194.6,-0.4522
194.7,-0.6576
194.9,-0.6881
195,-0.4208
195.1,0.0695
195.2,0.7855
195.3,1.6886
195.5,3.8221
195.8,6.5162
195.9,6.9391



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8566
191.8095,192.0094,-60.2469
192.0094,192.2092,-59.8031
192.2092,192.4091,-59.5851
192.4091,192.6089,-59.6153
192.6089,192.8088,-59.8583
192.8088,193.0086,-60.2118
193.0086,193.2084,-60.526
193.2084,193.4083,-60.6511
193.4083,193.6081,-60.5088
193.6081,193.808,-60.1498
193.808,194.0078,-59.7545
194.0078,194.2077,-59.5567
194.2077,194.4075,-59.7078
194.4075,194.6073,-60.1522
194.6073,194.8072,-60.5889
194.8072,195.007,-60.5755
195.007,195.2069,-59.7628
195.2069,195.4067,-58.0993
195.4067,195.6066,-55.9517
195.6066,195.8064,-53.9834
195.8064,196.0062,-52.8877
196.0062,196.2061,-53.0937

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1529
191.7,-0.8311
191.8,-0.5297
191.9,-0.2582
192,-0.0261
192.1,0.1581
192.2,0.2868
192.3,0.3554
192.4,0.3619
192.5,0.3082
192.6,0.1999
192.7,0.0483
192.8,-0.1332
192.9,-0.3261
193,-0.5109
193.1,-0.6676
193.2,-0.7777
193.3,-0.8274
193.4,-0.8085
193.5,-0.7239
193.6,-0.5813
193.7,-0.4003
193.9,-0.0305
194,0.0973
194.1,0.1535
194.2,0.119
194.3,-0.0072
194.4,-0.214
194.5,-0.4676
194.6,-0.7269
194.7,-0.9377
194.8,-1.041
194.9,-0.9837
195,-0.727
195.1,-0.2492
195.2,0.4525
195.3,1.3401
195.4,2.363
195.5,3.4418
195.6,4.4863
195.7,5.4017
195.8,6.0999
195.9,6.5171



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3275
191.8095,192.0094,-59.6803
192.0094,192.2092,-59.202
192.2092,192.4091,-58.954
192.4091,192.6089,-58.9589
192.6089,192.8088,-59.1803
192.8088,193.0086,-59.5141
193.0086,193.2084,-59.8079
193.2084,193.4083,-59.9101
193.4083,193.6081,-59.7418
193.6081,193.808,-59.3549
193.808,194.0078,-58.9325
194.0078,194.2077,-58.7106
194.2077,194.4075,-58.8405
194.4075,194.6073,-59.2617
194.6073,194.8072,-59.665
194.8072,195.007,-59.5998
195.007,195.2069,-58.7139
195.2069,195.4067,-56.9583
195.4067,195.6066,-54.713
195.6066,195.8064,-52.6619
195.8064,196.0062,-51.5207
196.0062,196.2061,-51.7317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3157
191.8,0.0054
192,0.5459
192.3,0.9748
192.4,0.9944
192.7,0.7135
193.6,0.1832
193.8,0.5868
193.9,0.7765
194.6,0.1596
194.9,-0.03
195,0.261
195.1,0.7792
195.2,1.5271
195.3,2.4647
195.4,3.5394



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3295
191.8095,192.0094,-60.7534
192.0094,192.2092,-60.3403
192.2092,192.4091,-60.1491
192.4091,192.6089,-60.202
192.6089,192.8088,-60.4643
192.8088,193.0086,-60.8358
193.0086,193.2084,-61.1684
193.2084,193.4083,-61.3142
193.4083,193.6081,-61.1951
193.6081,193.808,-60.8609
193.808,194.0078,-60.4897
194.0078,194.2077,-60.3134
194.2077,194.4075,-60.4836
194.4075,194.6073,-60.9492
194.6073,194.8072,-61.4163
194.8072,195.007,-61.4494
195.007,195.2069,-60.7019
195.2069,195.4067,-59.1197
195.4067,195.6066,-57.0584
195.6066,195.8064,-55.1631
195.8064,196.0062,-54.1078
196.0062,196.2061,-54.3094

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.1968
192.6,-0.3843
192.7,-0.5448
193,-1.1286
193.6,-1.2628
193.8,-0.9136
193.9,-0.7499
194.5,-1.2459
194.6,-1.5173
194.7,-1.7433
195,-1.6077
195.2,-0.5054
195.3,0.3376
195.5,2.3479
195.6,3.3508
195.8,4.9022
195.9,5.3032



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5742
191.8095,192.0094,-59.9446
192.0094,192.2092,-59.4824
192.2092,192.4091,-59.2483
192.4091,192.6089,-59.2651
192.6089,192.8088,-59.4965
192.8088,193.0086,-59.8395
193.0086,193.2084,-60.1427
193.2084,193.4083,-60.2556
193.4083,193.6081,-60.0994
193.6081,193.808,-59.7255
193.808,194.0078,-59.3158
194.0078,194.2077,-59.1052
194.2077,194.4075,-59.2449
194.4075,194.6073,-59.6769
194.6073,194.8072,-60.0957
194.8072,195.007,-60.0546
195.007,195.2069,-59.2029
195.2069,195.4067,-57.4904
195.4067,195.6066,-55.2908
195.6066,195.8064,-53.2784
195.8064,196.0062,-52.1585
196.0062,196.2061,-52.3672

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8887
192,0.279
192.3,0.6857
192.5,0.6519
192.6,0.5493
192.7,0.403
192.8,0.2266
193.2,-0.3974
193.5,-0.3237
193.6,-0.1736
193.7,0.0151
194.1,0.5969
194.2,0.568
194.6,-0.2541
194.7,-0.4558
195.2,1.0256
195.3,1.9398
195.7,6.1022



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4224
191.8095,192.0094,-60.8529
192.0094,192.2092,-60.4458
192.2092,192.4091,-60.2599
192.4091,192.6089,-60.3173
192.6089,192.8088,-60.5834
192.8088,193.0086,-60.9584
193.0086,193.2084,-61.2946
193.2084,193.4083,-61.4445
193.4083,193.6081,-61.33
193.6081,193.808,-61.0006
193.808,194.0078,-60.6342
194.0078,194.2077,-60.4621
194.2077,194.4075,-60.6361
194.4075,194.6073,-61.1059
194.6073,194.8072,-61.579
194.8072,195.007,-61.6214
195.007,195.2069,-60.8865
195.2069,195.4067,-59.3203
195.4067,195.6066,-57.2758
195.6066,195.8064,-55.3947
195.8064,196.0062,-54.3473
196.0062,196.2061,-54.548

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,-0.4989
192.8,-0.8525
193,-1.2497
193.8,-1.0522
193.9,-0.891
194.5,-1.3986
195.3,0.141
195.5,2.1334
195.6,3.1281
195.8,4.6674



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6343
191.8095,192.0094,-60.0089
192.0094,192.2092,-59.5506
192.2092,192.4091,-59.32
192.4091,192.6089,-59.3396
192.6089,192.8088,-59.5734
192.8088,193.0086,-59.9187
193.0086,193.2084,-60.2242
193.2084,193.4083,-60.3397
193.4083,193.6081,-60.1864
193.6081,193.808,-59.8157
193.808,194.0078,-59.4091
194.0078,194.2077,-59.2012
194.2077,194.4075,-59.3433
194.4075,194.6073,-59.778
194.6073,194.8072,-60.2006
194.8072,195.007,-60.1653
195.007,195.2069,-59.3219
195.2069,195.4067,-57.6199
195.4067,195.6066,-55.4314
195.6066,195.8064,-53.4284
195.8064,196.0062,-52.3136
196.0062,196.2061,-52.5217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9449
191.8,-0.305
191.9,-0.0256
192,0.214
192.1,0.4054
192.2,0.5407
192.3,0.6155
192.4,0.6274
192.6,0.475
192.7,0.3276
192.8,0.15
192.9,-0.0391
193,-0.22
193.2,-0.4783
193.3,-0.5232
193.4,-0.4991
193.5,-0.4089
193.6,-0.2603
193.7,-0.0733
193.8,0.1266
