//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.1,-0.5199
193.3,-0.6751
193.4,-0.6535
193.5,-0.5661
193.6,-0.4206
193.7,-0.2366
193.8,-0.0396
193.9,0.1391
194,0.2697
194.1,0.3283
194.2,0.296
194.3,0.1719
194.4,-0.0328
194.6,-0.5405
194.7,-0.7477
194.8,-0.8464
194.9,-0.7832
195,-0.5193
195.1,-0.033
195.3,1.5765
195.4,2.6104
195.5,3.6998
195.6,4.7541
195.7,5.6779
195.8,6.3823



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7561
191.8095,192.0094,-60.1394
192.0094,192.2092,-59.689
192.2092,192.4091,-59.4653
192.4091,192.6089,-59.4907
192.6089,192.8088,-59.7295
192.8088,193.0086,-60.0794
193.0086,193.2084,-60.3896
193.2084,193.4083,-60.5104
193.4083,193.6081,-60.3631
193.6081,193.808,-59.9988
193.808,194.0078,-59.5984
194.0078,194.2077,-59.396
194.2077,194.4075,-59.5431
194.4075,194.6073,-59.9831
194.6073,194.8072,-60.4134
194.8072,195.007,-60.3901
195.007,195.2069,-59.5636
195.2069,195.4067,-57.8827
195.4067,195.6066,-55.7166
195.6066,195.8064,-53.7326
195.8064,196.0062,-52.6284
196.0062,196.2061,-52.8353

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7334
191.8,-0.4282
191.9,-0.1531
192,0.0824
192.1,0.2698
192.2,0.4015
192.3,0.4729
192.4,0.4818
192.6,0.3242
192.7,0.1744
193,-0.3795
193.1,-0.5344
193.2,-0.6424
193.3,-0.69
193.4,-0.6687
193.7,-0.2526
194,0.2528
194.1,0.3111
194.4,-0.0506
194.5,-0.302
194.6,-0.5588
194.8,-0.8655
194.9,-0.8028
195,-0.5396
195.1,-0.0542
195.2,0.6563
195.3,1.5534
195.4,2.5861
195.5,3.6745
195.7,5.6508
195.8,6.3546



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9051
191.8095,192.0094,-61.3697
192.0094,192.2092,-60.9939
192.2092,192.4091,-60.8353
192.4091,192.6089,-60.916
192.6089,192.8088,-61.2022
192.8088,193.0086,-61.5957
193.0086,193.2084,-61.951
193.2084,193.4083,-62.1222
193.4083,193.6081,-62.0316
193.6081,193.808,-61.7274
193.808,194.0078,-61.3854
194.0078,194.2077,-61.2352
194.2077,194.4075,-61.4291
194.4075,194.6073,-61.921
194.6073,194.8072,-62.4259
194.8072,195.007,-62.5164
195.007,195.2069,-61.8476
195.2069,195.4067,-60.3631
195.4067,195.6066,-58.4051
195.6066,195.8064,-56.5973
195.8064,196.0062,-55.5906
196.0062,196.2061,-55.7869

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,-1.878
193.2,-2.1847
195.9,3.8304



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0532
191.8095,192.0094,-60.4576
192.0094,192.2092,-60.0265
192.2092,192.4091,-59.8197
192.4091,192.6089,-59.8593
192.6089,192.8088,-60.1103
192.8088,193.0086,-60.4713
193.0086,193.2084,-60.7931
193.2084,193.4083,-60.9268
193.4083,193.6081,-60.7941
193.6081,193.808,-60.4454
193.808,194.0078,-60.0602
194.0078,194.2077,-59.8713
194.2077,194.4075,-60.0303
194.4075,194.6073,-60.4835
194.6073,194.8072,-60.9328
194.8072,195.007,-60.9387
195.007,195.2069,-60.1531
195.2069,195.4067,-58.5236
195.4067,195.6066,-56.412
195.6066,195.8064,-54.4741
195.8064,196.0062,-53.3953
196.0062,196.2061,-53.5995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7282
191.9,-0.4637
192.1,-0.0605
192.2,0.0623
192.3,0.1256
192.4,0.1272
192.6,-0.0433
192.8,-0.3834
192.9,-0.5798
193,-0.768
193.2,-1.0423
193.3,-1.0962
193.5,-1.0023
193.6,-0.865
193.8,-0.5007
193.9,-0.3299
194,-0.2068
194.2,-0.1935
194.3,-0.3233
194.4,-0.5338
194.6,-1.0559
194.7,-1.273
194.9,-1.3376
195,-1.0935
195.4,1.9266
195.6,4.0138
195.7,4.9144
195.8,5.6014
195.9,6.0119



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0265
191.8095,192.0094,-59.3578
192.0094,192.2092,-58.86
192.2092,192.4091,-58.5949
192.4091,192.6089,-58.5854
192.6089,192.8088,-58.7946
192.8088,193.0086,-59.1173
193.0086,193.2084,-59.3995
193.2084,193.4083,-59.4887
193.4083,193.6081,-59.3056
193.6081,193.808,-58.9029
193.808,194.0078,-58.465
194.0078,194.2077,-58.2294
194.2077,194.4075,-58.3473
194.4075,194.6073,-58.7555
194.6073,194.8072,-59.14
194.8072,195.007,-59.0454
195.007,195.2069,-58.1177
195.2069,195.4067,-56.3093
195.4067,195.6066,-54.0077
195.6066,195.8064,-51.9093
195.8064,196.0062,-50.7419
196.0062,196.2061,-50.9558

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6116
193,0.5771
195.1,1.3654



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9965
191.8095,192.0094,-60.3968
192.0094,192.2092,-59.962
192.2092,192.4091,-59.7519
192.4091,192.6089,-59.7889
192.6089,192.8088,-60.0375
192.8088,193.0086,-60.3964
193.0086,193.2084,-60.7159
193.2084,193.4083,-60.8472
193.4083,193.6081,-60.7117
193.6081,193.808,-60.36
193.808,194.0078,-59.9719
194.0078,194.2077,-59.7804
194.2077,194.4075,-59.9372
194.4075,194.6073,-60.3878
194.6073,194.8072,-60.8335
194.8072,195.007,-60.8338
195.007,195.2069,-60.0404
195.2069,195.4067,-58.4011
195.4067,195.6066,-56.2791
195.6066,195.8064,-54.3325
195.8064,196.0062,-53.2488
196.0062,196.2061,-53.4535

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2836
191.7,-0.9671
191.8,-0.6709
192,-0.1771
192.1,0.0026
192.2,0.1271
192.4,0.1949
192.6,0.0269
192.7,-0.1273
192.9,-0.5065
193,-0.6938
193.1,-0.8531
193.2,-0.9659
193.3,-1.0186
193.5,-0.922
193.6,-0.7831
193.8,-0.4158
193.9,-0.2435
194,-0.119
194.2,-0.1033
194.3,-0.2321
194.4,-0.4415
194.6,-0.9609
194.8,-1.2854
194.9,-1.2354
195,-0.9877
195.1,-0.5206
195.2,0.1689
195.3,1.0433
195.4,2.0526
195.5,3.1179
195.6,4.1502
195.7,5.0551
195.8,5.7453
195.9,6.1577



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8447
191.8095,192.0094,-60.2343
192.0094,192.2092,-59.7897
192.2092,192.4091,-59.571
192.4091,192.6089,-59.6006
192.6089,192.8088,-59.8431
192.8088,193.0086,-60.1962
193.0086,193.2084,-60.5099
193.2084,193.4083,-60.6345
193.4083,193.6081,-60.4916
193.6081,193.808,-60.1319
193.808,194.0078,-59.7361
194.0078,194.2077,-59.5377
194.2077,194.4075,-59.6883
194.4075,194.6073,-60.1322
194.6073,194.8072,-60.5682
194.8072,195.007,-60.5536
195.007,195.2069,-59.7393
195.2069,195.4067,-58.0738
195.4067,195.6066,-55.924
195.6066,195.8064,-53.9538
195.8064,196.0062,-52.8571
196.0062,196.2061,-53.0632

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1418
191.8,-0.5177
191.9,-0.2458
192,-0.0133
192.1,0.1713
192.2,0.3003
192.3,0.3693
192.6,0.2145
192.7,0.0631
192.8,-0.1181
192.9,-0.3108
193,-0.4954
193.1,-0.6519
193.2,-0.7617
193.3,-0.8112
193.4,-0.792
193.5,-0.7071
193.6,-0.5642
193.8,-0.1887
193.9,-0.0125
194,0.1157
194.2,0.1378
194.3,0.0119
194.4,-0.1947
194.6,-0.7071
194.7,-0.9175
194.8,-1.0203
195,-0.7049
195.2,0.4766
195.4,2.3893
195.5,3.4692
195.6,4.5148
195.8,6.1299
195.9,6.5476



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.859
191.8095,192.0094,-60.2495
192.0094,192.2092,-59.8058
192.2092,192.4091,-59.5879
192.4091,192.6089,-59.6183
192.6089,192.8088,-59.8613
192.8088,193.0086,-60.215
193.0086,193.2084,-60.5292
193.2084,193.4083,-60.6545
193.4083,193.6081,-60.5123
193.6081,193.808,-60.1533
193.808,194.0078,-59.7582
194.0078,194.2077,-59.5605
194.2077,194.4075,-59.7117
194.4075,194.6073,-60.1562
194.6073,194.8072,-60.5931
194.8072,195.007,-60.5799
195.007,195.2069,-59.7675
195.2069,195.4067,-58.1045
195.4067,195.6066,-55.9573
195.6066,195.8064,-53.9893
195.8064,196.0062,-52.8939
196.0062,196.2061,-53.0999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1551
191.7,-0.8334
191.8,-0.5321
191.9,-0.2607
192,-0.0287
192.1,0.1554
192.2,0.284
192.3,0.3526
192.4,0.359
192.5,0.3053
192.6,0.1969
192.7,0.0453
192.8,-0.1362
192.9,-0.3292
193,-0.514
193.1,-0.6708
193.2,-0.7809
193.3,-0.8307
193.4,-0.8118
193.5,-0.7273
193.6,-0.5847
193.7,-0.4039
193.8,-0.21
193.9,-0.0341
194,0.0936
194.1,0.1497
194.2,0.1152
194.3,-0.011
194.4,-0.2179
194.5,-0.4715
194.6,-0.7309
194.7,-0.9418
194.8,-1.0452
195,-0.7314
195.1,-0.2538
195.2,0.4477
195.4,2.3577
195.5,3.4363
195.6,4.4806
195.7,5.3958
195.8,6.0938
195.9,6.511



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9029
191.8095,192.0094,-60.2966
192.0094,192.2092,-59.8558
192.2092,192.4091,-59.6404
192.4091,192.6089,-59.6729
192.6089,192.8088,-59.9177
192.8088,193.0086,-60.273
193.0086,193.2084,-60.589
193.2084,193.4083,-60.7161
193.4083,193.6081,-60.5761
193.6081,193.808,-60.2195
193.808,194.0078,-59.8266
194.0078,194.2077,-59.6309
194.2077,194.4075,-59.7838
194.4075,194.6073,-60.2303
194.6073,194.8072,-60.67
194.8072,195.007,-60.6611
195.007,195.2069,-59.8548
195.2069,195.4067,-58.1993
195.4067,195.6066,-56.0603
195.6066,195.8064,-54.0991
195.8064,196.0062,-53.0074
196.0062,196.2061,-53.213

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8762
191.8,-0.5765
191.9,-0.3067
192,-0.0762
192.6,0.1425
193,-0.5715
193.2,-0.8401
193.4,-0.873
193.7,-0.4685
193.8,-0.2758
193.9,-0.1011
194.2,0.0453
194.4,-0.2895
195,-0.8134
195.3,1.2417
195.6,4.3749
195.9,6.3979



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7062
191.8095,192.0094,-60.0859
192.0094,192.2092,-59.6322
192.2092,192.4091,-59.4057
192.4091,192.6089,-59.4287
192.6089,192.8088,-59.6655
192.8088,193.0086,-60.0135
193.0086,193.2084,-60.3218
193.2084,193.4083,-60.4404
193.4083,193.6081,-60.2907
193.6081,193.808,-59.9237
193.808,194.0078,-59.5208
194.0078,194.2077,-59.3161
194.2077,194.4075,-59.4611
194.4075,194.6073,-59.8989
194.6073,194.8072,-60.3261
194.8072,195.007,-60.2979
195.007,195.2069,-59.4645
195.2069,195.4067,-57.7749
195.4067,195.6066,-55.5997
195.6066,195.8064,-53.6079
195.8064,196.0062,-52.4993
196.0062,196.2061,-52.7067

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0122
191.7,-0.6847
192.4,0.5415
192.5,0.4913
192.7,0.2372
192.8,0.0584
192.9,-0.1319
193,-0.3141
193.4,-0.5991
193.7,-0.1791
193.8,0.0189
194,0.3302
194.1,0.3896
194.4,0.0308
194.6,-0.4751
194.7,-0.681
195.4,2.6971
195.5,3.7903
195.7,5.7748



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9801
191.8095,192.0094,-60.3792
192.0094,192.2092,-59.9434
192.2092,192.4091,-59.7324
192.4091,192.6089,-59.7686
192.6089,192.8088,-60.0165
192.8088,193.0086,-60.3748
193.0086,193.2084,-60.6937
193.2084,193.4083,-60.8242
193.4083,193.6081,-60.6879
193.6081,193.808,-60.3354
193.808,194.0078,-59.9464
194.0078,194.2077,-59.7542
194.2077,194.4075,-59.9103
194.4075,194.6073,-60.3602
194.6073,194.8072,-60.8048
194.8072,195.007,-60.8035
195.007,195.2069,-60.0079
195.2069,195.4067,-58.3657
195.4067,195.6066,-56.2408
195.6066,195.8064,-54.2916
195.8064,196.0062,-53.2065
196.0062,196.2061,-53.4114

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2683
191.9,-0.3873
192,-0.1594
192.1,0.0208
192.2,0.1458
192.3,0.2111
192.4,0.2145
192.5,0.158
192.6,0.0472
192.7,-0.1067
192.9,-0.4854
193,-0.6723
193.1,-0.8314
193.2,-0.9438
193.3,-0.9963
193.4,-0.9802
193.5,-0.8988
193.7,-0.5819
193.8,-0.3912
193.9,-0.2186
194,-0.0937
194.1,-0.0403
194.2,-0.0773
194.3,-0.2057
194.6,-0.9335
194.7,-1.1483
194.8,-1.2568
194.9,-1.2059
195.1,-0.4888
195.2,0.2021
195.3,1.0781
195.4,2.0889
195.5,3.1559
195.6,4.1895
195.7,5.0957
195.8,5.7868
195.9,6.1998



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3416
191.8095,192.0094,-60.7663
192.0094,192.2092,-60.354
192.2092,192.4091,-60.1635
192.4091,192.6089,-60.217
192.6089,192.8088,-60.4798
192.8088,193.0086,-60.8517
193.0086,193.2084,-61.1848
193.2084,193.4083,-61.3311
193.4083,193.6081,-61.2126
193.6081,193.808,-60.879
193.808,194.0078,-60.5085
194.0078,194.2077,-60.3327
194.2077,194.4075,-60.5034
194.4075,194.6073,-60.9695
194.6073,194.8072,-61.4374
194.8072,195.007,-61.4718
195.007,195.2069,-60.7258
195.2069,195.4067,-59.1458
195.4067,195.6066,-57.0867
195.6066,195.8064,-55.1932
195.8064,196.0062,-54.139
196.0062,196.2061,-54.3404

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7646
193,-1.1443
194.2,-0.6508
195,-1.6301
195.2,-0.5298
195.9,5.2722



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5253
191.8095,192.0094,-59.8922
192.0094,192.2092,-59.4268
192.2092,192.4091,-59.19
192.4091,192.6089,-59.2044
192.6089,192.8088,-59.4338
192.8088,193.0086,-59.775
193.0086,193.2084,-60.0763
193.2084,193.4083,-60.1871
193.4083,193.6081,-60.0285
193.6081,193.808,-59.652
193.808,194.0078,-59.2398
194.0078,194.2077,-59.0269
194.2077,194.4075,-59.1647
194.4075,194.6073,-59.5946
194.6073,194.8072,-60.0103
194.8072,195.007,-59.9644
195.007,195.2069,-59.1059
195.2069,195.4067,-57.3849
195.4067,195.6066,-55.1762
195.6066,195.8064,-53.1562
195.8064,196.0062,-52.0321
196.0062,196.2061,-52.2412

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8429
191.8,-0.1948
191.9,0.0885
192.1,0.5267
192.2,0.6653
192.3,0.743
193,-0.0772
193.2,-0.3314
193.3,-0.374
193.7,0.0871
193.8,0.29
193.9,0.4745
194.4,0.3254
194.6,-0.1721
194.7,-0.3722
194.9,-0.3869
195.1,0.3943
195.2,1.125
195.4,3.0992
195.7,6.2237



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8163
191.8095,192.0094,-60.2038
192.0094,192.2092,-59.7574
192.2092,192.4091,-59.5371
192.4091,192.6089,-59.5654
192.6089,192.8088,-59.8066
192.8088,193.0086,-60.1587
193.0086,193.2084,-60.4713
193.2084,193.4083,-60.5947
193.4083,193.6081,-60.4504
193.6081,193.808,-60.0892
193.808,194.0078,-59.6919
194.0078,194.2077,-59.4922
194.2077,194.4075,-59.6417
194.4075,194.6073,-60.0844
194.6073,194.8072,-60.5185
194.8072,195.007,-60.5011
195.007,195.2069,-59.6829
195.2069,195.4067,-58.0124
195.4067,195.6066,-55.8575
195.6066,195.8064,-53.8828
195.8064,196.0062,-52.7837
196.0062,196.2061,-52.9901

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1152
191.7,-0.7919
191.8,-0.489
191.9,-0.2161
192,0.0174
192.2,0.3328
192.3,0.4025
192.4,0.41
192.5,0.3572
192.6,0.2497
192.8,-0.0819
192.9,-0.2741
193,-0.4582
193.1,-0.6142
193.2,-0.7234
193.3,-0.7723
193.4,-0.7524
193.5,-0.6669
193.7,-0.3411
193.8,-0.1461
194,0.1597
194.1,0.2167
194.2,0.183
194.3,0.0576
194.4,-0.1485
194.6,-0.6595
194.7,-0.869
195,-0.6518
195.1,-0.171
195.2,0.5342
195.3,1.4256
195.5,3.5351
195.6,4.5832
195.8,6.202
195.9,6.6207



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4835
191.8095,192.0094,-59.8473
192.0094,192.2092,-59.3792
192.2092,192.4091,-59.1401
192.4091,192.6089,-59.1524
192.6089,192.8088,-59.3801
192.8088,193.0086,-59.7198
193.0086,193.2084,-60.0195
193.2084,193.4083,-60.1285
193.4083,193.6081,-59.9678
193.6081,193.808,-59.5891
193.808,194.0078,-59.1748
194.0078,194.2077,-58.96
194.2077,194.4075,-59.0961
194.4075,194.6073,-59.5241
194.6073,194.8072,-59.9372
194.8072,195.007,-59.8873
195.007,195.2069,-59.023
195.2069,195.4067,-57.2947
195.4067,195.6066,-55.0782
195.6066,195.8064,-53.0517
195.8064,196.0062,-51.9239
196.0062,196.2061,-52.1334

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4678
191.8,-0.1525
191.9,0.1323
192.1,0.5733
192.6,0.6618
192.9,0.1558
193,-0.0224
193.1,-0.1723
193.3,-0.3167
193.4,-0.2889
193.5,-0.1949
193.6,-0.0424
193.8,0.3528
194.1,0.7396
194.3,0.5934
194.4,0.3936
194.5,0.1479
194.6,-0.102
194.7,-0.3007
194.8,-0.3885
195.2,1.21
195.9,7.477



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.012
191.8095,192.0094,-59.3423
192.0094,192.2092,-58.8435
192.2092,192.4091,-58.5776
192.4091,192.6089,-58.5675
192.6089,192.8088,-58.776
192.8088,193.0086,-59.0982
193.0086,193.2084,-59.3799
193.2084,193.4083,-59.4685
193.4083,193.6081,-59.2847
193.6081,193.808,-58.8812
193.808,194.0078,-58.4426
194.0078,194.2077,-58.2063
194.2077,194.4075,-58.3236
194.4075,194.6073,-58.7312
194.6073,194.8072,-59.1148
194.8072,195.007,-59.0188
195.007,195.2069,-58.0891
195.2069,195.4067,-56.2781
195.4067,195.6066,-53.9738
195.6066,195.8064,-51.8731
195.8064,196.0062,-50.7045
196.0062,196.2061,-50.9185

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.3449
193,0.5961
193.4,0.3689
194.1,1.4817
194.5,0.9272
194.6,0.6893



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5367
191.8095,192.0094,-59.9043
192.0094,192.2092,-59.4397
192.2092,192.4091,-59.2035
192.4091,192.6089,-59.2185
192.6089,192.8088,-59.4483
192.8088,193.0086,-59.79
193.0086,193.2084,-60.0918
193.2084,193.4083,-60.203
193.4083,193.6081,-60.0449
193.6081,193.808,-59.6691
193.808,194.0078,-59.2574
194.0078,194.2077,-59.0451
194.2077,194.4075,-59.1833
194.4075,194.6073,-59.6137
194.6073,194.8072,-60.0301
194.8072,195.007,-59.9854
195.007,195.2069,-59.1284
195.2069,195.4067,-57.4094
195.4067,195.6066,-55.2029
195.6066,195.8064,-53.1846
195.8064,196.0062,-52.0614
196.0062,196.2061,-52.2705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8535
191.8,-0.2063
191.9,0.0766
192,0.3196
192.1,0.5141
192.3,0.7297
192.4,0.7441
192.6,0.5959
193,-0.0921
193.1,-0.243
193.4,-0.3631
193.7,0.0704
193.8,0.273
193.9,0.4571
194.2,0.6278
194.3,0.5077
194.7,-0.3916
194.8,-0.4816
194.9,-0.4074
195,-0.1299
195.1,0.3722
195.4,3.0739
195.8,6.9117



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0705
191.8095,192.0094,-60.4761
192.0094,192.2092,-60.0462
192.2092,192.4091,-59.8403
192.4091,192.6089,-59.8808
192.6089,192.8088,-60.1325
192.8088,193.0086,-60.4941
193.0086,193.2084,-60.8166
193.2084,193.4083,-60.951
193.4083,193.6081,-60.8192
193.6081,193.808,-60.4714
193.808,194.0078,-60.0871
194.0078,194.2077,-59.899
194.2077,194.4075,-60.0587
194.4075,194.6073,-60.5126
194.6073,194.8072,-60.963
194.8072,195.007,-60.9706
195.007,195.2069,-60.1874
195.2069,195.4067,-58.5609
195.4067,195.6066,-56.4525
195.6066,195.8064,-54.5173
195.8064,196.0062,-53.4399
196.0062,196.2061,-53.644

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7456
192,-0.257
192.1,-0.0797
192.5,0.0481
192.8,-0.4054
192.9,-0.6021
193,-0.7906
193.1,-0.9512
193.2,-1.0655
193.4,-1.106
193.5,-1.0268
193.6,-0.8899
193.7,-0.7147
193.8,-0.5266
193.9,-0.3562
194,-0.2336
194.1,-0.1821
194.2,-0.2209
194.3,-0.3511
194.6,-1.0848
194.8,-1.4147
194.9,-1.3687
195.1,-0.6643
195.2,0.0188
195.3,0.8862
195.5,2.9465
195.6,3.9722
195.7,4.8716
195.8,5.5576
195.9,5.9675



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7432
191.8095,192.0094,-60.1256
192.0094,192.2092,-59.6744
192.2092,192.4091,-59.4499
192.4091,192.6089,-59.4747
192.6089,192.8088,-59.713
192.8088,193.0086,-60.0623
193.0086,193.2084,-60.3721
193.2084,193.4083,-60.4923
193.4083,193.6081,-60.3444
193.6081,193.808,-59.9794
193.808,194.0078,-59.5783
194.0078,194.2077,-59.3754
194.2077,194.4075,-59.5219
194.4075,194.6073,-59.9613
194.6073,194.8072,-60.3909
194.8072,195.007,-60.3663
195.007,195.2069,-59.538
195.2069,195.4067,-57.8548
195.4067,195.6066,-55.6864
195.6066,195.8064,-53.7004
195.8064,196.0062,-52.595
196.0062,196.2061,-52.8021

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.488
192.9,-0.1798
193,-0.3626
193.2,-0.6251
193.7,-0.2336
194,0.2728
194.2,0.2992
194.6,-0.5372
195.1,-0.0291
195.2,0.6825
195.7,5.6828



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0273
191.8095,192.0094,-60.4298
192.0094,192.2092,-59.997
192.2092,192.4091,-59.7887
192.4091,192.6089,-59.8271
192.6089,192.8088,-60.077
192.8088,193.0086,-60.4371
193.0086,193.2084,-60.7578
193.2084,193.4083,-60.8904
193.4083,193.6081,-60.7565
193.6081,193.808,-60.4064
193.808,194.0078,-60.0198
194.0078,194.2077,-59.8298
194.2077,194.4075,-59.9878
194.4075,194.6073,-60.4398
194.6073,194.8072,-60.8874
194.8072,195.007,-60.8908
195.007,195.2069,-60.1016
195.2069,195.4067,-58.4676
195.4067,195.6066,-56.3513
195.6066,195.8064,-54.4094
195.8064,196.0062,-53.3284
196.0062,196.2061,-53.5328

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3124
191.7,-0.9971
192,-0.2104
192.2,0.0919
192.3,0.1559
192.4,0.1581
192.5,0.1006
193,-0.7341
193.1,-0.894
193.7,-0.6512
193.8,-0.4619
194.1,-0.1144
194.4,-0.4917
194.5,-0.7488
194.7,-1.2288
195.1,-0.5804
195.5,3.0466
195.7,4.9787
195.9,6.0785



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
