//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0949
191.7,-0.7707
191.8,-0.467
192.2,0.3576
192.3,0.428
192.4,0.4359
192.5,0.3837
192.6,0.2766
192.7,0.1262
192.8,-0.0542
193,-0.4297
193.1,-0.5854
193.2,-0.6942
193.3,-0.7426
193.4,-0.7222
193.5,-0.636
193.6,-0.4918
193.7,-0.3091
193.8,-0.1135
193.9,0.064
194,0.1933
194.1,0.2508
194.2,0.2176
194.3,0.0926
194.4,-0.1131
194.5,-0.3653
194.6,-0.6231
194.7,-0.8319
194.8,-0.9326
194.9,-0.872
195,-0.6113
195.2,0.5784
195.3,1.4718
195.4,2.5008
195.5,3.5855
195.6,4.6355
195.8,6.2572
195.9,6.6766



//TRACE,Optical Spectrum,Input 1 (Run 202) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0494
191.8095,192.0094,-60.4534
192.0094,192.2092,-60.0221
192.2092,192.4091,-59.8151
192.4091,192.6089,-59.8545
192.6089,192.8088,-60.1054
192.8088,193.0086,-60.4662
193.0086,193.2084,-60.7878
193.2084,193.4083,-60.9214
193.4083,193.6081,-60.7885
193.6081,193.808,-60.4396
193.808,194.0078,-60.0542
194.0078,194.2077,-59.8651
194.2077,194.4075,-60.024
194.4075,194.6073,-60.477
194.6073,194.8072,-60.9261
194.8072,195.007,-60.9316
195.007,195.2069,-60.1455
195.2069,195.4067,-58.5153
195.4067,195.6066,-56.403
195.6066,195.8064,-54.4645
195.8064,196.0062,-53.3854
196.0062,196.2061,-53.5896

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7243
191.9,-0.4597
192.1,-0.0562
192.2,0.0667
192.6,-0.0385
192.8,-0.3785
192.9,-0.5748
193,-0.7629
193.4,-1.0766
193.5,-0.9969
193.6,-0.8594
193.8,-0.4949
193.9,-0.3241
194.1,-0.149
194.2,-0.1873
194.3,-0.3171
194.4,-0.5276
194.5,-0.7852
194.6,-1.0494
194.8,-1.3778
194.9,-1.3306
195,-1.0863
195.3,0.931
195.4,1.9351
195.5,2.9955
195.7,4.924
195.8,5.6112
195.9,6.0218



//TRACE,Optical Spectrum,Input 1 (Run 203) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0556
191.8095,192.0094,-60.4601
192.0094,192.2092,-60.0292
192.2092,192.4091,-59.8225
192.4091,192.6089,-59.8623
192.6089,192.8088,-60.1134
192.8088,193.0086,-60.4745
193.0086,193.2084,-60.7963
193.2084,193.4083,-60.9301
193.4083,193.6081,-60.7976
193.6081,193.808,-60.449
193.808,194.0078,-60.0639
194.0078,194.2077,-59.8751
194.2077,194.4075,-60.0343
194.4075,194.6073,-60.4875
194.6073,194.8072,-60.937
194.8072,195.007,-60.9431
195.007,195.2069,-60.1579
195.2069,195.4067,-58.5288
195.4067,195.6066,-56.4177
195.6066,195.8064,-54.4801
195.8064,196.0062,-53.4015
196.0062,196.2061,-53.6057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3389
192.4,0.1243
193,-0.7711
193.2,-1.0455
193.4,-1.0853
193.9,-0.3336
194.2,-0.1973
194.5,-0.7955
194.7,-1.2771
195.1,-0.6354
195.5,2.981
195.6,4.008
195.7,4.9085



//TRACE,Optical Spectrum,Input 1 (Run 204) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0164
191.8095,192.0094,-59.347
192.0094,192.2092,-58.8485
192.2092,192.4091,-58.5828
192.4091,192.6089,-58.5729
192.6089,192.8088,-58.7816
192.8088,193.0086,-59.104
193.0086,193.2084,-59.3859
193.2084,193.4083,-59.4746
193.4083,193.6081,-59.291
193.6081,193.808,-58.8877
193.808,194.0078,-58.4494
194.0078,194.2077,-58.2133
194.2077,194.4075,-58.3308
194.4075,194.6073,-58.7386
194.6073,194.8072,-59.1224
194.8072,195.007,-59.0269
195.007,195.2069,-58.0977
195.2069,195.4067,-56.2875
195.4067,195.6066,-53.9841
195.6066,195.8064,-51.8841
195.8064,196.0062,-50.7158
196.0062,196.2061,-50.9298

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.0943
193.1,0.449
193.2,0.3556
193.4,0.3628
194.5,0.9199
195,0.843
195.2,2.1601



//TRACE,Optical Spectrum,Input 1 (Run 205) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9296
191.8095,192.0094,-60.3252
192.0094,192.2092,-59.8861
192.2092,192.4091,-59.6723
192.4091,192.6089,-59.706
192.6089,192.8088,-59.9519
192.8088,193.0086,-60.3082
193.0086,193.2084,-60.6252
193.2084,193.4083,-60.7535
193.4083,193.6081,-60.6148
193.6081,193.808,-60.2596
193.808,194.0078,-59.8681
194.0078,194.2077,-59.6736
194.2077,194.4075,-59.8276
194.4075,194.6073,-60.2753
194.6073,194.8072,-60.7167
194.8072,195.007,-60.7104
195.007,195.2069,-59.9078
195.2069,195.4067,-58.257
195.4067,195.6066,-56.1228
195.6066,195.8064,-54.1658
195.8064,196.0062,-53.0764
196.0062,196.2061,-53.2817

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9022
191.8,-0.6034
191.9,-0.3346
192,-0.105
192.6,0.1095
192.8,-0.2262
192.9,-0.4204
193.1,-0.7645
193.2,-0.876
193.3,-0.9273
193.4,-0.9101
193.7,-0.5078
193.8,-0.3158
193.9,-0.1418
194,-0.0157
194.2,0.0028
194.4,-0.3329
194.5,-0.588
194.9,-1.1152
195,-0.8632
195.2,0.3044
195.6,4.3107
195.8,5.9146
195.9,6.3293



//TRACE,Optical Spectrum,Input 1 (Run 206) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.5452
191.8095,192.0094,-60.9843
192.0094,192.2092,-60.5852
192.2092,192.4091,-60.4062
192.4091,192.6089,-60.4695
192.6089,192.8088,-60.7408
192.8088,193.0086,-61.1204
193.0086,193.2084,-61.4615
193.2084,193.4083,-61.6168
193.4083,193.6081,-61.5083
193.6081,193.808,-61.1854
193.808,194.0078,-60.8252
194.0078,194.2077,-60.6586
194.2077,194.4075,-60.8377
194.4075,194.6073,-61.313
194.6073,194.8072,-61.7942
194.8072,195.007,-61.8487
195.007,195.2069,-61.1307
195.2069,195.4067,-59.5853
195.4067,195.6066,-57.563
195.6066,195.8064,-55.7007
195.8064,196.0062,-54.6637
196.0062,196.2061,-54.8633

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.5,-1.6001
194.6,-1.8769
195,-2.0085
195.9,4.7507



//TRACE,Optical Spectrum,Input 1 (Run 207) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.82
191.8095,192.0094,-60.2077
192.0094,192.2092,-59.7615
192.2092,192.4091,-59.5414
192.4091,192.6089,-59.5699
192.6089,192.8088,-59.8113
192.8088,193.0086,-60.1636
193.0086,193.2084,-60.4763
193.2084,193.4083,-60.5998
193.4083,193.6081,-60.4557
193.6081,193.808,-60.0947
193.808,194.0078,-59.6976
194.0078,194.2077,-59.4981
194.2077,194.4075,-59.6477
194.4075,194.6073,-60.0905
194.6073,194.8072,-60.5249
194.8072,195.007,-60.5079
195.007,195.2069,-59.6902
195.2069,195.4067,-58.0203
195.4067,195.6066,-55.8661
195.6066,195.8064,-53.892
195.8064,196.0062,-52.7932
196.0062,196.2061,-52.9995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1186
191.7,-0.7955
191.8,-0.4927
191.9,-0.2199
192,0.0134
192.2,0.3286
192.3,0.3982
192.5,0.3527
192.6,0.2452
192.7,0.0942
192.8,-0.0865
192.9,-0.2788
193,-0.463
193.1,-0.6191
193.2,-0.7284
193.3,-0.7773
193.4,-0.7575
193.5,-0.6721
193.6,-0.5285
193.7,-0.3465
193.8,-0.1516
193.9,0.0253
194,0.154
194.2,0.1772
194.3,0.0517
194.4,-0.1545
194.5,-0.4072
194.6,-0.6657
194.7,-0.8753
194.8,-0.9771
194.9,-0.9178
195,-0.6587
195.1,-0.1781
195.2,0.5268
195.3,1.4178
195.4,2.4443
195.6,4.5744
195.7,5.4925
195.8,6.1927
195.9,6.6112



//TRACE,Optical Spectrum,Input 1 (Run 208) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0806
191.8095,192.0094,-59.4158
192.0094,192.2092,-58.9215
192.2092,192.4091,-58.6594
192.4091,192.6089,-58.6526
192.6089,192.8088,-58.8639
192.8088,193.0086,-59.1886
193.0086,193.2084,-59.4729
193.2084,193.4083,-59.5645
193.4083,193.6081,-59.384
193.6081,193.808,-58.9841
193.808,194.0078,-58.5491
194.0078,194.2077,-58.316
194.2077,194.4075,-58.436
194.4075,194.6073,-58.8465
194.6073,194.8072,-59.2344
194.8072,195.007,-59.1451
195.007,195.2069,-58.2249
195.2069,195.4067,-56.426
195.4067,195.6066,-54.1346
195.6066,195.8064,-52.0447
195.8064,196.0062,-50.882
196.0062,196.2061,-51.0954

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.1,1.3736
194.5,0.8137
194.7,0.3884



//TRACE,Optical Spectrum,Input 1 (Run 209) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1224
191.8095,192.0094,-59.4606
192.0094,192.2092,-58.969
192.2092,192.4091,-58.7093
192.4091,192.6089,-58.7044
192.6089,192.8088,-58.9175
192.8088,193.0086,-59.2437
193.0086,193.2084,-59.5297
193.2084,193.4083,-59.623
193.4083,193.6081,-59.4446
193.6081,193.808,-59.0469
193.808,194.0078,-58.614
194.0078,194.2077,-58.3828
194.2077,194.4075,-58.5044
194.4075,194.6073,-58.9168
194.6073,194.8072,-59.3073
194.8072,195.007,-59.2221
195.007,195.2069,-58.3077
195.2069,195.4067,-56.5161
195.4067,195.6066,-54.2325
195.6066,195.8064,-52.1492
195.8064,196.0062,-50.9902
196.0062,196.2061,-51.2032

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5109
192.4,1.2401
192.5,1.203
193.6,0.4801
194.3,1.1757
194.5,0.7445
195.1,1.1785



//TRACE,Optical Spectrum,Input 1 (Run 210) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0106
191.8095,192.0094,-60.412
192.0094,192.2092,-59.9781
192.2092,192.4091,-59.7688
192.4091,192.6089,-59.8065
192.6089,192.8088,-60.0557
192.8088,193.0086,-60.4151
193.0086,193.2084,-60.7352
193.2084,193.4083,-60.8671
193.4083,193.6081,-60.7323
193.6081,193.808,-60.3813
193.808,194.0078,-59.994
194.0078,194.2077,-59.8031
194.2077,194.4075,-59.9605
194.4075,194.6073,-60.4117
194.6073,194.8072,-60.8583
194.8072,195.007,-60.86
195.007,195.2069,-60.0685
195.2069,195.4067,-58.4317
195.4067,195.6066,-56.3123
195.6066,195.8064,-54.3679
195.8064,196.0062,-53.2854
196.0062,196.2061,-53.49

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9809
191.9,-0.4192
192,-0.1924
192.1,-0.0132
192.3,0.1754
192.4,0.178
192.6,0.0094
192.7,-0.1451
192.9,-0.5248
193.3,-1.038
193.4,-1.0227
193.5,-0.9421
193.7,-0.6268
194,-0.141
194.1,-0.0882
194.2,-0.1258
194.3,-0.2549
194.4,-0.4646
194.5,-0.7214
194.6,-0.9846
194.7,-1.2004
194.8,-1.3101
194.9,-1.2609
195.1,-0.5481
195.3,1.0132
195.4,2.0211
195.5,3.0851
195.7,5.0199
195.8,5.7093
195.9,6.1213



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9073
191.8095,192.0094,-60.3013
192.0094,192.2092,-59.8608
192.2092,192.4091,-59.6456
192.4091,192.6089,-59.6783
192.6089,192.8088,-59.9233
192.8088,193.0086,-60.2788
193.0086,193.2084,-60.5949
193.2084,193.4083,-60.7223
193.4083,193.6081,-60.5824
193.6081,193.808,-60.2261
193.808,194.0078,-59.8334
194.0078,194.2077,-59.6379
194.2077,194.4075,-59.791
194.4075,194.6073,-60.2377
194.6073,194.8072,-60.6777
194.8072,195.007,-60.6692
195.007,195.2069,-59.8635
195.2069,195.4067,-58.2088
195.4067,195.6066,-56.0706
195.6066,195.8064,-54.1101
195.8064,196.0062,-53.0188
196.0062,196.2061,-53.2243

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2003
191.8,-0.5809
191.9,-0.3113
192,-0.0809
192.1,0.1016
192.2,0.2288
192.3,0.2961
192.4,0.3013
192.5,0.2465
192.6,0.1371
192.7,-0.0155
192.8,-0.1978
192.9,-0.3916
193,-0.5773
193.1,-0.735
193.2,-0.846
193.3,-0.8968
193.4,-0.8791
193.5,-0.7958
193.6,-0.6545
193.8,-0.2824
193.9,-0.1078
194,0.0188
194.1,0.0738
194.4,-0.2966
194.5,-0.5512
194.6,-0.8119
194.7,-1.0243
194.8,-1.1297
194.9,-1.0751
195,-0.8216
195.1,-0.3477
195.2,0.3496
195.3,1.2324
195.4,2.2503
195.5,3.3242
195.6,4.3643
195.7,5.2759
195.8,5.9711
195.9,6.3866



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8764
191.8095,192.0094,-60.2682
192.0094,192.2092,-59.8256
192.2092,192.4091,-59.6088
192.4091,192.6089,-59.6399
192.6089,192.8088,-59.8837
192.8088,193.0086,-60.238
193.0086,193.2084,-60.5529
193.2084,193.4083,-60.6789
193.4083,193.6081,-60.5376
193.6081,193.808,-60.1796
193.808,194.0078,-59.7853
194.0078,194.2077,-59.5884
194.2077,194.4075,-59.7403
194.4075,194.6073,-60.1856
194.6073,194.8072,-60.6236
194.8072,195.007,-60.6121
195.007,195.2069,-59.8021
195.2069,195.4067,-58.1421
195.4067,195.6066,-55.9982
195.6066,195.8064,-54.0329
195.8064,196.0062,-52.9389
196.0062,196.2061,-53.1447

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1714
191.7,-0.8504
191.8,-0.5497
191.9,-0.2789
192,-0.0475
192.1,0.136
192.2,0.2641
192.3,0.3322
192.5,0.2841
192.6,0.1754
192.7,0.0234
192.8,-0.1584
192.9,-0.3517
193.1,-0.694
193.2,-0.8044
193.3,-0.8545
193.4,-0.8361
193.5,-0.752
193.6,-0.6099
193.7,-0.4295
193.8,-0.2361
193.9,-0.0607
194,0.0666
194.1,0.1223
194.2,0.0875
194.3,-0.0391
194.4,-0.2463
194.5,-0.5003
194.6,-0.7601
194.7,-0.9715
194.8,-1.0757
194.9,-1.0194
195,-0.7639
195.1,-0.2877
195.3,1.298
195.4,2.319
195.5,3.3959
195.6,4.4387
195.7,5.3526
195.8,6.0496
195.9,6.4661



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.126
191.8095,192.0094,-59.4645
192.0094,192.2092,-58.9731
192.2092,192.4091,-58.7137
192.4091,192.6089,-58.7089
192.6089,192.8088,-58.9221
192.8088,193.0086,-59.2485
193.0086,193.2084,-59.5346
193.2084,193.4083,-59.6281
193.4083,193.6081,-59.4499
193.6081,193.808,-59.0524
193.808,194.0078,-58.6196
194.0078,194.2077,-58.3886
194.2077,194.4075,-58.5104
194.4075,194.6073,-58.9229
194.6073,194.8072,-59.3136
194.8072,195.007,-59.2288
195.007,195.2069,-58.3149
195.2069,195.4067,-56.524
195.4067,195.6066,-54.241
195.6066,195.8064,-52.1583
195.8064,196.0062,-50.9996
196.0062,196.2061,-51.2125

//Parameterized
#Frequency,Power
#(THz),(dBm)
194,1.2298
194.1,1.3021
194.4,0.9767
194.5,0.7385
194.7,0.3106



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5702
191.8095,192.0094,-59.9403
192.0094,192.2092,-59.4778
192.2092,192.4091,-59.2436
192.4091,192.6089,-59.2601
192.6089,192.8088,-59.4913
192.8088,193.0086,-59.8342
193.0086,193.2084,-60.1373
193.2084,193.4083,-60.25
193.4083,193.6081,-60.0936
193.6081,193.808,-59.7195
193.808,194.0078,-59.3096
194.0078,194.2077,-59.0988
194.2077,194.4075,-59.2384
194.4075,194.6073,-59.6702
194.6073,194.8072,-60.0888
194.8072,195.007,-60.0473
195.007,195.2069,-59.195
195.2069,195.4067,-57.4818
195.4067,195.6066,-55.2815
195.6066,195.8064,-53.2685
195.8064,196.0062,-52.1482
196.0062,196.2061,-52.3569

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.885
191.7,-0.5523
191.8,-0.2403
191.9,0.0414
192.1,0.4767
192.2,0.6139
192.3,0.6904
192.4,0.704
192.5,0.6568
192.6,0.5543
192.7,0.4081
192.9,0.0437
193.1,-0.2876
193.3,-0.4356
193.4,-0.4099
193.6,-0.1678
193.7,0.0209
193.8,0.2226
193.9,0.4059
194,0.5407
194.1,0.6031
194.2,0.5744
194.4,0.2522
194.5,0.0046
194.7,-0.449
195,-0.1926
195.2,1.0337
195.5,4.1054
195.9,7.2536



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9464
191.8095,192.0094,-60.3432
192.0094,192.2092,-59.9052
192.2092,192.4091,-59.6922
192.4091,192.6089,-59.7268
192.6089,192.8088,-59.9734
192.8088,193.0086,-60.3304
193.0086,193.2084,-60.648
193.2084,193.4083,-60.777
193.4083,193.6081,-60.6391
193.6081,193.808,-60.2848
193.808,194.0078,-59.8941
194.0078,194.2077,-59.7004
194.2077,194.4075,-59.8551
194.4075,194.6073,-60.3035
194.6073,194.8072,-60.746
194.8072,195.007,-60.7414
195.007,195.2069,-59.9411
195.2069,195.4067,-58.2931
195.4067,195.6066,-56.162
195.6066,195.8064,-54.2076
195.8064,196.0062,-53.1196
196.0062,196.2061,-53.3248

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2369
191.7,-0.9185
191.8,-0.6204
192,-0.1231
192.1,0.0582
192.2,0.1842
192.3,0.2504
192.4,0.2546
192.7,-0.0645
192.8,-0.2475
193,-0.6283
193.1,-0.7868
193.2,-0.8986
193.3,-0.9503
193.4,-0.9334
193.5,-0.8511
193.6,-0.7109
193.7,-0.5324
193.8,-0.3409
193.9,-0.1673
194,-0.0417
194.2,-0.0238
194.4,-0.3602
194.5,-0.6156
194.7,-1.0909
194.8,-1.198
194.9,-1.1454
195,-0.8945
195.1,-0.4235
195.2,0.2704
195.3,1.1494
195.4,2.1636
195.5,3.2338
195.6,4.2704
195.7,5.179
195.8,5.8721
195.9,6.2862



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.577
191.8095,192.0094,-61.0185
192.0094,192.2092,-60.6214
192.2092,192.4091,-60.4442
192.4091,192.6089,-60.5091
192.6089,192.8088,-60.7816
192.8088,193.0086,-61.1625
193.0086,193.2084,-61.5048
193.2084,193.4083,-61.6615
193.4083,193.6081,-61.5546
193.6081,193.808,-61.2333
193.808,194.0078,-60.8748
194.0078,194.2077,-60.7097
194.2077,194.4075,-60.89
194.4075,194.6073,-61.3668
194.6073,194.8072,-61.8501
194.8072,195.007,-61.9077
195.007,195.2069,-61.1941
195.2069,195.4067,-59.6541
195.4067,195.6066,-57.6376
195.6066,195.8064,-55.7801
195.8064,196.0062,-54.7457
196.0062,196.2061,-54.9451

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.7,-1.4574
194.5,-1.6524
195.7,3.6193



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8464
191.8095,192.0094,-60.2361
192.0094,192.2092,-59.7916
192.2092,192.4091,-59.573
192.4091,192.6089,-59.6028
192.6089,192.8088,-59.8453
192.8088,193.0086,-60.1985
193.0086,193.2084,-60.5122
193.2084,193.4083,-60.6369
193.4083,193.6081,-60.4941
193.6081,193.808,-60.1345
193.808,194.0078,-59.7387
194.0078,194.2077,-59.5405
194.2077,194.4075,-59.6911
194.4075,194.6073,-60.1351
194.6073,194.8072,-60.5712
194.8072,195.007,-60.5568
195.007,195.2069,-59.7427
195.2069,195.4067,-58.0774
195.4067,195.6066,-55.928
195.6066,195.8064,-53.9581
195.8064,196.0062,-52.8615
196.0062,196.2061,-53.0676

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1434
191.7,-0.8212
191.8,-0.5194
191.9,-0.2476
192,-0.0152
192.2,0.2983
192.3,0.3673
192.4,0.374
192.5,0.3205
192.6,0.2124
192.7,0.061
192.8,-0.1203
192.9,-0.313
193,-0.4976
193.1,-0.6542
193.2,-0.764
193.3,-0.8135
193.4,-0.7944
193.5,-0.7096
193.6,-0.5667
193.7,-0.3854
193.8,-0.1912
193.9,-0.0151
194,0.113
194.1,0.1694
194.2,0.1351
194.3,0.0091
194.4,-0.1975
194.5,-0.4509
194.6,-0.71
194.7,-0.9204
194.8,-1.0233
194.9,-0.9655
195,-0.7081
195.1,-0.2295
195.2,0.4731
195.4,2.3855
195.5,3.4653
195.6,4.5107
195.7,5.4269
195.8,6.1256
195.9,6.5432



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0662
191.8095,192.0094,-60.4714
192.0094,192.2092,-60.0412
192.2092,192.4091,-59.8351
192.4091,192.6089,-59.8754
192.6089,192.8088,-60.1269
192.8088,193.0086,-60.4883
193.0086,193.2084,-60.8106
193.2084,193.4083,-60.9449
193.4083,193.6081,-60.8129
193.6081,193.808,-60.4648
193.808,194.0078,-60.0803
194.0078,194.2077,-59.892
194.2077,194.4075,-60.0516
194.4075,194.6073,-60.5053
194.6073,194.8072,-60.9554
194.8072,195.007,-60.9626
195.007,195.2069,-60.1788
195.2069,195.4067,-58.5515
195.4067,195.6066,-56.4423
195.6066,195.8064,-54.5064
195.8064,196.0062,-53.4287
196.0062,196.2061,-53.6327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3488
192,-0.2523
192.1,-0.0748
192.2,0.0476
192.3,0.1105
192.4,0.1117
192.7,-0.2148
192.8,-0.3999
192.9,-0.5964
193.5,-1.0206
193.6,-0.8836
193.7,-0.7083
194,-0.2268
194.1,-0.1753
194.3,-0.3441
194.4,-0.5549
194.5,-0.8128
194.7,-1.295
195.4,1.8979
195.6,3.9827
195.7,4.8824
195.9,5.9787



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6144
191.8095,192.0094,-59.9876
192.0094,192.2092,-59.528
192.2092,192.4091,-59.2963
192.4091,192.6089,-59.3149
192.6089,192.8088,-59.548
192.8088,193.0086,-59.8925
193.0086,193.2084,-60.1973
193.2084,193.4083,-60.3119
193.4083,193.6081,-60.1577
193.6081,193.808,-59.7859
193.808,194.0078,-59.3782
194.0078,194.2077,-59.1694
194.2077,194.4075,-59.3108
194.4075,194.6073,-59.7445
194.6073,194.8072,-60.1659
194.8072,195.007,-60.1287
195.007,195.2069,-59.2826
195.2069,195.4067,-57.5771
195.4067,195.6066,-55.3849
195.6066,195.8064,-53.3788
195.8064,196.0062,-52.2623
196.0062,196.2061,-52.4706

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5954
191.8,-0.285
191.9,-0.0048
192,0.2355
192.1,0.4275
192.2,0.5634
192.4,0.6512
192.5,0.603
192.6,0.4996
192.7,0.3525
192.8,0.1753
192.9,-0.0134
193,-0.194
193.1,-0.3463
193.2,-0.4515
193.3,-0.4961
193.4,-0.4714
193.6,-0.2317
193.7,-0.0441
193.9,0.3385
194,0.4722
194.2,0.5041
194.3,0.3825
194.4,0.1802
194.5,-0.0683
194.6,-0.3215
194.7,-0.5244
194.8,-0.6177
194.9,-0.5475
195.2,0.944
195.3,1.8544
195.4,2.901
195.6,5.0689
195.9,7.1399



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7895
191.8095,192.0094,-60.1751
