//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.8095,192.0094,-60.0843
192.0094,192.2092,-59.6306
192.2092,192.4091,-59.404
192.4091,192.6089,-59.427
192.6089,192.8088,-59.6637
192.8088,193.0086,-60.0116
193.0086,193.2084,-60.3199
193.2084,193.4083,-60.4384
193.4083,193.6081,-60.2886
193.6081,193.808,-59.9216
193.808,194.0078,-59.5186
194.0078,194.2077,-59.3139
194.2077,194.4075,-59.4588
194.4075,194.6073,-59.8966
194.6073,194.8072,-60.3236
194.8072,195.007,-60.2953
195.007,195.2069,-59.4617
195.2069,195.4067,-57.7719
195.4067,195.6066,-55.5964
195.6066,195.8064,-53.6044
195.8064,196.0062,-52.4956
196.0062,196.2061,-52.7031

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0994
192,0.1379
192.1,0.327
192.6,0.3877
193.2,-0.5732
193.3,-0.6197
193.8,0.021
194,0.3323
194.2,0.3604
194.3,0.2371
194.5,-0.2173
194.7,-0.6786
195.1,0.0456
195.8,6.485



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.339
191.8095,192.0094,-59.6926
192.0094,192.2092,-59.2151
192.2092,192.4091,-58.9677
192.4091,192.6089,-58.9732
192.6089,192.8088,-59.195
192.8088,193.0086,-59.5293
193.0086,193.2084,-59.8235
193.2084,193.4083,-59.9262
193.4083,193.6081,-59.7584
193.6081,193.808,-59.3721
193.808,194.0078,-58.9503
194.0078,194.2077,-58.729
194.2077,194.4075,-58.8593
194.4075,194.6073,-59.2811
194.6073,194.8072,-59.6851
194.8072,195.007,-59.621
195.007,195.2069,-58.7367
195.2069,195.4067,-56.9831
195.4067,195.6066,-54.7398
195.6066,195.8064,-52.6906
195.8064,196.0062,-51.5503
196.0062,196.2061,-51.7613

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.8409
193,0.167
194.2,0.9427
195.2,1.5037



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1717
191.8095,192.0094,-60.5844
192.0094,192.2092,-60.161
192.2092,192.4091,-59.9609
192.4091,192.6089,-60.0063
192.6089,192.8088,-60.2621
192.8088,193.0086,-60.6276
193.0086,193.2084,-60.954
193.2084,193.4083,-61.0928
193.4083,193.6081,-60.966
193.6081,193.808,-60.6235
193.808,194.0078,-60.2443
194.0078,194.2077,-60.0608
194.2077,194.4075,-60.2247
194.4075,194.6073,-60.6831
194.6073,194.8072,-61.14
194.8072,195.007,-61.1576
195.007,195.2069,-60.3883
195.2069,195.4067,-58.7791
195.4067,195.6066,-56.6892
195.6066,195.8064,-54.7696
195.8064,196.0062,-53.7009
196.0062,196.2061,-53.9039

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1374
191.9,-0.5874
192,-0.3661
192.1,-0.192
192.4,-0.0141
192.8,-0.534
193,-0.9226
193.2,-1.2015
193.5,-1.1699
193.6,-1.0356
193.8,-0.6778
193.9,-0.5101
194.1,-0.3407
194.2,-0.3814
194.4,-0.7263
194.7,-1.4747
195,-1.3141
195.2,-0.186
195.5,2.7126
195.7,4.6212
195.8,5.3015
195.9,5.7079



//TRACE,Optical Spectrum,Input 1 (Run 308) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9333
191.8095,192.0094,-59.258
192.0094,192.2092,-58.7541
192.2092,192.4091,-58.4837
192.4091,192.6089,-58.4698
192.6089,192.8088,-58.6752
192.8088,193.0086,-58.9944
193.0086,193.2084,-59.2731
193.2084,193.4083,-59.3583
193.4083,193.6081,-59.1706
193.6081,193.808,-58.763
193.808,194.0078,-58.3203
194.0078,194.2077,-58.0805
194.2077,194.4075,-58.1946
194.4075,194.6073,-58.5988
194.6073,194.8072,-58.9776
194.8072,195.007,-58.8739
195.007,195.2069,-57.9332
195.2069,195.4067,-56.1083
195.4067,195.6066,-53.7893
195.6066,195.8064,-51.6762
195.8064,196.0062,-50.5007
196.0062,196.2061,-50.7155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0692
192.1,1.1871
193,0.6995
193.2,0.4679
193.4,0.4789
193.8,1.1792
194,1.5292
194.1,1.6058
194.2,1.5898
194.4,1.2916
194.6,0.8216
194.7,0.6407
194.8,0.5759
194.9,0.6822



//TRACE,Optical Spectrum,Input 1 (Run 309) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.629
191.8095,192.0094,-60.0033
192.0094,192.2092,-59.5446
192.2092,192.4091,-59.3137
192.4091,192.6089,-59.3331
192.6089,192.8088,-59.5667
192.8088,193.0086,-59.9118
193.0086,193.2084,-60.2171
193.2084,193.4083,-60.3324
193.4083,193.6081,-60.1789
193.6081,193.808,-59.8079
193.808,194.0078,-59.4009
194.0078,194.2077,-59.1928
194.2077,194.4075,-59.3347
194.4075,194.6073,-59.7691
194.6073,194.8072,-60.1914
194.8072,195.007,-60.1557
195.007,195.2069,-59.3116
195.2069,195.4067,-57.6086
195.4067,195.6066,-55.4191
195.6066,195.8064,-53.4153
195.8064,196.0062,-52.3001
196.0062,196.2061,-52.5083

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0201
192.2,0.5467
192.5,0.5852
192.6,0.4815
192.7,0.3341
192.8,0.1567
193,-0.2131
193.1,-0.3657
193.4,-0.4918
193.6,-0.2528
193.8,0.1345
194,0.4496
194.1,0.5107
194.2,0.4808
194.4,0.1564
194.9,-0.5739
195,-0.3024
195.2,0.9143
195.3,1.8234
195.8,6.6771



//TRACE,Optical Spectrum,Input 1 (Run 310) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7308
191.8095,192.0094,-60.1122
192.0094,192.2092,-59.6602
192.2092,192.4091,-59.4351
192.4091,192.6089,-59.4593
192.6089,192.8088,-59.697
192.8088,193.0086,-60.0459
193.0086,193.2084,-60.3552
193.2084,193.4083,-60.4749
193.4083,193.6081,-60.3264
193.6081,193.808,-59.9607
193.808,194.0078,-59.559
194.0078,194.2077,-59.3555
194.2077,194.4075,-59.5015
194.4075,194.6073,-59.9404
194.6073,194.8072,-60.3691
194.8072,195.007,-60.3433
195.007,195.2069,-59.5133
195.2069,195.4067,-57.828
195.4067,195.6066,-55.6573
195.6066,195.8064,-53.6693
195.8064,196.0062,-52.5629
196.0062,196.2061,-52.7701

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0352
191.8,-0.4026
191.9,-0.1266
192,0.1098
192.1,0.298
192.2,0.4304
192.3,0.5025
192.4,0.5121
192.5,0.4613
192.6,0.3555
192.7,0.2063
192.8,0.0271
193.1,-0.5008
193.2,-0.6083
193.3,-0.6553
193.4,-0.6334
193.5,-0.5457
193.6,-0.3997
193.7,-0.2153
193.8,-0.018
193.9,0.1612
194,0.292
194.1,0.351
194.2,0.319
194.3,0.1952
194.4,-0.0093
194.5,-0.2602
194.6,-0.5164
194.7,-0.7231
194.8,-0.8212
194.9,-0.7572
195,-0.4923
195.1,-0.0049
195.2,0.7078
195.3,1.6072
195.5,3.7333
195.6,4.7889
195.7,5.7137
195.9,6.8406



//TRACE,Optical Spectrum,Input 1 (Run 311) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0107
191.8095,192.0094,-60.4121
192.0094,192.2092,-59.9782
192.2092,192.4091,-59.769
192.4091,192.6089,-59.8066
192.6089,192.8088,-60.0558
192.8088,193.0086,-60.4152
193.0086,193.2084,-60.7354
193.2084,193.4083,-60.8672
193.4083,193.6081,-60.7325
193.6081,193.808,-60.3815
193.808,194.0078,-59.9941
194.0078,194.2077,-59.8033
194.2077,194.4075,-59.9606
194.4075,194.6073,-60.4119
194.6073,194.8072,-60.8585
194.8072,195.007,-60.8602
195.007,195.2069,-60.0687
195.2069,195.4067,-58.4319
195.4067,195.6066,-56.3126
195.6066,195.8064,-54.3681
195.8064,196.0062,-53.2857
196.0062,196.2061,-53.4902

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4193
192.2,0.1108
192.3,0.1752
192.6,0.0093
192.7,-0.1452
193,-0.7124
193.3,-1.0382
194.2,-0.126
194.9,-1.2611
195.9,6.121



//TRACE,Optical Spectrum,Input 1 (Run 312) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7598
191.8095,192.0094,-60.1433
192.0094,192.2092,-59.6932
192.2092,192.4091,-59.4697
192.4091,192.6089,-59.4953
192.6089,192.8088,-59.7343
192.8088,193.0086,-60.0842
193.0086,193.2084,-60.3946
193.2084,193.4083,-60.5155
193.4083,193.6081,-60.3685
193.6081,193.808,-60.0043
193.808,194.0078,-59.6041
194.0078,194.2077,-59.4019
194.2077,194.4075,-59.5491
194.4075,194.6073,-59.9893
194.6073,194.8072,-60.4198
194.8072,195.007,-60.3969
195.007,195.2069,-59.5708
195.2069,195.4067,-57.8906
195.4067,195.6066,-55.7252
195.6066,195.8064,-53.7418
195.8064,196.0062,-52.6379
196.0062,196.2061,-52.8448

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0624
191.7,-0.7369
191.8,-0.4319
191.9,-0.157
192,0.0784
192.2,0.3973
192.3,0.4686
192.4,0.4774
192.5,0.4259
192.6,0.3196
193.2,-0.6474
193.3,-0.695
193.6,-0.4416
194.1,0.3054
194.2,0.2728
194.3,0.1485
194.4,-0.0565
194.8,-0.8719
195,-0.5465
195.1,-0.0613
195.3,1.5456
195.4,2.5779
195.6,4.7191
195.8,6.3453



//TRACE,Optical Spectrum,Input 1 (Run 313) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6176
191.8095,192.0094,-59.991
192.0094,192.2092,-59.5317
192.2092,192.4091,-59.3001
192.4091,192.6089,-59.3189
192.6089,192.8088,-59.552
192.8088,193.0086,-59.8967
193.0086,193.2084,-60.2016
193.2084,193.4083,-60.3164
193.4083,193.6081,-60.1623
193.6081,193.808,-59.7907
193.808,194.0078,-59.3832
194.0078,194.2077,-59.1745
194.2077,194.4075,-59.316
194.4075,194.6073,-59.7499
194.6073,194.8072,-60.1715
194.8072,195.007,-60.1346
195.007,195.2069,-59.2889
195.2069,195.4067,-57.584
195.4067,195.6066,-55.3924
195.6066,195.8064,-53.3868
195.8064,196.0062,-52.2706
196.0062,196.2061,-52.4788

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9293
191.7,-0.5985
191.8,-0.2882
191.9,-0.0082
192.1,0.4239
192.3,0.635
192.5,0.5991
192.6,0.4956
192.7,0.3485
193.1,-0.3505
193.2,-0.4558
193.3,-0.5004
193.4,-0.4758
193.7,-0.0488
193.8,0.1516
194,0.4673
194.2,0.499
194.3,0.3773
194.5,-0.0735
194.6,-0.3268
194.7,-0.5299
194.8,-0.6232
195.1,0.2149
195.2,0.9375
195.3,1.8476
195.6,5.0612
195.8,6.7062



//TRACE,Optical Spectrum,Input 1 (Run 314) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3842
191.8095,192.0094,-59.741
192.0094,192.2092,-59.2665
192.2092,192.4091,-59.0217
192.4091,192.6089,-59.0293
192.6089,192.8088,-59.253
192.8088,193.0086,-59.5889
193.0086,193.2084,-59.8849
193.2084,193.4083,-59.9895
193.4083,193.6081,-59.824
193.6081,193.808,-59.4401
193.808,194.0078,-59.0206
194.0078,194.2077,-58.8013
194.2077,194.4075,-58.9334
194.4075,194.6073,-59.3572
194.6073,194.8072,-59.764
194.8072,195.007,-59.7043
195.007,195.2069,-58.8263
195.2069,195.4067,-57.0806
195.4067,195.6066,-54.8458
195.6066,195.8064,-52.8037
195.8064,196.0062,-51.6673
196.0062,196.2061,-51.8778

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7107
192,0.4845
192.6,0.7848
192.8,0.469
192.9,0.2842
193.1,-0.0404
193.4,-0.1506
193.5,-0.0541
193.6,0.1011
193.7,0.295
194.1,0.8957
194.2,0.8707
194.5,0.3118
195.2,1.4117
195.3,2.344
195.5,4.5371



//TRACE,Optical Spectrum,Input 1 (Run 315) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9961
191.8095,192.0094,-60.3964
192.0094,192.2092,-59.9616
192.2092,192.4091,-59.7515
192.4091,192.6089,-59.7884
192.6089,192.8088,-60.037
192.8088,193.0086,-60.3959
193.0086,193.2084,-60.7154
193.2084,193.4083,-60.8467
193.4083,193.6081,-60.7112
193.6081,193.808,-60.3595
193.808,194.0078,-59.9713
194.0078,194.2077,-59.7799
194.2077,194.4075,-59.9366
194.4075,194.6073,-60.3872
194.6073,194.8072,-60.8328
194.8072,195.007,-60.8331
195.007,195.2069,-60.0396
195.2069,195.4067,-58.4003
195.4067,195.6066,-56.2783
195.6066,195.8064,-54.3315
195.8064,196.0062,-53.2478
196.0062,196.2061,-53.4525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9668
191.8,-0.6705
192,-0.1767
192.1,0.003
192.2,0.1275
192.4,0.1953
192.5,0.1385
192.6,0.0274
192.7,-0.1268
192.9,-0.5061
193.1,-0.8526
193.2,-0.9654
193.3,-1.0181
193.4,-1.0025
193.5,-0.9215
193.6,-0.7825
193.7,-0.6054
193.8,-0.4152
194.1,-0.0654
194.2,-0.1027
194.3,-0.2315
194.4,-0.4409
194.5,-0.6974
194.6,-0.9603
194.7,-1.1756
194.9,-1.2348
195,-0.987
195.1,-0.5199
195.3,1.0441
195.4,2.0534
195.5,3.1188
195.6,4.151
195.7,5.056
195.8,5.7462
195.9,6.1587



//TRACE,Optical Spectrum,Input 1 (Run 316) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1445
191.8095,192.0094,-60.5554
192.0094,192.2092,-60.1302
192.2092,192.4091,-59.9285
192.4091,192.6089,-59.9726
192.6089,192.8088,-60.2273
192.8088,193.0086,-60.5917
193.0086,193.2084,-60.9171
193.2084,193.4083,-61.0548
193.4083,193.6081,-60.9266
193.6081,193.808,-60.5827
193.808,194.0078,-60.2021
194.0078,194.2077,-60.0174
194.2077,194.4075,-60.1801
194.4075,194.6073,-60.6374
194.6073,194.8072,-61.0925
194.8072,195.007,-61.1074
195.007,195.2069,-60.3344
195.2069,195.4067,-58.7206
195.4067,195.6066,-56.6257
195.6066,195.8064,-54.7019
195.8064,196.0062,-53.6309
196.0062,196.2061,-53.8342

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.111
192,-0.3368
192.2,-0.0418
192.4,0.0183
192.7,-0.313
192.9,-0.6974
194.2,-0.3384
194.4,-0.6822
195.1,-0.8077
195.2,-0.1311
195.3,0.7293
195.6,3.7945
195.8,5.3702



//TRACE,Optical Spectrum,Input 1 (Run 317) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8471
191.8095,192.0094,-60.2368
192.0094,192.2092,-59.7923
192.2092,192.4091,-59.5738
192.4091,192.6089,-59.6036
192.6089,192.8088,-59.8461
192.8088,193.0086,-60.1993
193.0086,193.2084,-60.5131
193.2084,193.4083,-60.6378
193.4083,193.6081,-60.495
193.6081,193.808,-60.1355
193.808,194.0078,-59.7397
194.0078,194.2077,-59.5415
194.2077,194.4075,-59.6922
194.4075,194.6073,-60.1362
194.6073,194.8072,-60.5724
194.8072,195.007,-60.558
195.007,195.2069,-59.744
195.2069,195.4067,-58.0789
195.4067,195.6066,-55.9295
195.6066,195.8064,-53.9597
195.8064,196.0062,-52.8632
196.0062,196.2061,-53.0693

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.144
191.8,-0.5201
191.9,-0.2483
192,-0.0159
192.1,0.1686
192.2,0.2976
192.3,0.3665
192.4,0.3732
192.5,0.3197
192.6,0.2116
192.7,0.0602
192.8,-0.1211
192.9,-0.3139
193,-0.4985
193.1,-0.6551
193.2,-0.7649
193.4,-0.7953
193.5,-0.7105
193.7,-0.3864
193.8,-0.1922
194,0.112
194.1,0.1683
194.2,0.134
194.3,0.0081
194.4,-0.1986
194.5,-0.452
194.6,-0.7111
194.7,-0.9215
194.9,-0.9666
195.1,-0.2308
195.2,0.4718
195.3,1.3602
195.4,2.3841
195.5,3.4638
195.6,4.5091
195.8,6.1239
195.9,6.5415



//TRACE,Optical Spectrum,Input 1 (Run 318) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9303
191.8095,192.0094,-60.3259
192.0094,192.2092,-59.8869
192.2092,192.4091,-59.673
192.4091,192.6089,-59.7068
192.6089,192.8088,-59.9527
192.8088,193.0086,-60.3091
193.0086,193.2084,-60.6261
193.2084,193.4083,-60.7544
193.4083,193.6081,-60.6157
193.6081,193.808,-60.2606
193.808,194.0078,-59.8691
194.0078,194.2077,-59.6746
194.2077,194.4075,-59.8287
194.4075,194.6073,-60.2764
194.6073,194.8072,-60.7178
194.8072,195.007,-60.7116
195.007,195.2069,-59.9091
195.2069,195.4067,-58.2583
195.4067,195.6066,-56.1243
195.6066,195.8064,-54.1674
195.8064,196.0062,-53.078
196.0062,196.2061,-53.2833

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2218
191.8,-0.6041
191.9,-0.3353
192,-0.1057
192.2,0.2026
192.4,0.2739
192.5,0.2185
192.6,0.1087
192.7,-0.0443
192.8,-0.227
192.9,-0.4212
193,-0.6073
193.1,-0.7654
193.3,-0.9282
193.4,-0.911
193.5,-0.8283
193.6,-0.6877
193.7,-0.5087
193.8,-0.3168
193.9,-0.1428
194,-0.0167
194.2,0.0018
194.5,-0.5891
194.7,-1.0634
194.8,-1.1698
195,-0.8644
195.1,-0.3923
195.3,1.1837
195.4,2.1994
195.5,3.2711
195.7,5.219
195.8,5.913
195.9,6.3277



//TRACE,Optical Spectrum,Input 1 (Run 319) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7845
191.8095,192.0094,-60.1698
192.0094,192.2092,-59.7212
192.2092,192.4091,-59.4991
192.4091,192.6089,-59.5259
192.6089,192.8088,-59.7659
192.8088,193.0086,-60.1168
193.0086,193.2084,-60.4281
193.2084,193.4083,-60.5501
193.4083,193.6081,-60.4043
193.6081,193.808,-60.0414
193.808,194.0078,-59.6425
194.0078,194.2077,-59.4414
194.2077,194.4075,-59.5896
194.4075,194.6073,-60.0308
194.6073,194.8072,-60.463
194.8072,195.007,-60.4425
195.007,195.2069,-59.6198
195.2069,195.4067,-57.9439
195.4067,195.6066,-55.783
195.6066,195.8064,-53.8035
195.8064,196.0062,-52.7016
196.0062,196.2061,-52.9083

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.2382
192.5,0.3959
193.7,-0.2944
193.9,0.0793
194.2,0.2336
194.3,0.1087
194.8,-0.9151
195.2,0.5987
195.3,1.4931
195.6,4.6597



//TRACE,Optical Spectrum,Input 1 (Run 320) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1747
191.8095,192.0094,-60.5876
192.0094,192.2092,-60.1644
192.2092,192.4091,-59.9645
192.4091,192.6089,-60.01
192.6089,192.8088,-60.2659
192.8088,193.0086,-60.6315
193.0086,193.2084,-60.958
193.2084,193.4083,-61.097
193.4083,193.6081,-60.9704
193.6081,193.808,-60.628
193.808,194.0078,-60.249
194.0078,194.2077,-60.0656
194.2077,194.4075,-60.2296
194.4075,194.6073,-60.6881
194.6073,194.8072,-61.1453
194.8072,195.007,-61.1631
195.007,195.2069,-60.3942
195.2069,195.4067,-58.7856
195.4067,195.6066,-56.6962
195.6066,195.8064,-54.7771
195.8064,196.0062,-53.7086
196.0062,196.2061,-53.9116

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,-0.0176
192.6,-0.1932
192.7,-0.3508
192.9,-0.7362
193,-0.9266
193.2,-1.2055
193.5,-1.1741
193.6,-1.0399
193.7,-0.8676
193.8,-0.6823
194.1,-0.3453
194.2,-0.3862
194.3,-0.5183
195.4,1.6573
195.8,5.2939
195.9,5.7002



//TRACE,Optical Spectrum,Input 1 (Run 321) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.91
191.8095,192.0094,-60.3041
192.0094,192.2092,-59.8638
192.2092,192.4091,-59.6488
192.4091,192.6089,-59.6816
192.6089,192.8088,-59.9267
192.8088,193.0086,-60.2823
193.0086,193.2084,-60.5985
193.2084,193.4083,-60.726
193.4083,193.6081,-60.5863
193.6081,193.808,-60.23
193.808,194.0078,-59.8375
194.0078,194.2077,-59.6421
194.2077,194.4075,-59.7954
194.4075,194.6073,-60.2422
194.6073,194.8072,-60.6823
194.8072,195.007,-60.6741
195.007,195.2069,-59.8688
195.2069,195.4067,-58.2145
195.4067,195.6066,-56.0768
195.6066,195.8064,-54.1167
195.8064,196.0062,-53.0256
196.0062,196.2061,-53.2311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2028
191.9,-0.314
192,-0.0838
192.1,0.0987
192.3,0.293
192.4,0.2981
192.7,-0.0188
192.8,-0.2012
193,-0.5807
193.1,-0.7385
193.3,-0.9004
193.6,-0.6584
193.7,-0.4789
193.8,-0.2864
193.9,-0.1119
194.2,0.0341
194.3,-0.0931
194.4,-0.3009
194.5,-0.5556
194.6,-0.8163
194.7,-1.0288
195,-0.8265
195.3,1.2268
195.4,2.2445
195.6,4.358
195.7,5.2693
195.9,6.3799



//TRACE,Optical Spectrum,Input 1 (Run 322) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8772
191.8095,192.0094,-60.269
192.0094,192.2092,-59.8266
192.2092,192.4091,-59.6097
192.4091,192.6089,-59.6409
192.6089,192.8088,-59.8847
192.8088,193.0086,-60.2391
193.0086,193.2084,-60.554
193.2084,193.4083,-60.68
193.4083,193.6081,-60.5387
193.6081,193.808,-60.1808
193.808,194.0078,-59.7866
194.0078,194.2077,-59.5897
194.2077,194.4075,-59.7416
194.4075,194.6073,-60.187
194.6073,194.8072,-60.625
194.8072,195.007,-60.6136
195.007,195.2069,-59.8037
195.2069,195.4067,-58.1438
195.4067,195.6066,-56
195.6066,195.8064,-54.0349
195.8064,196.0062,-52.941
196.0062,196.2061,-53.1468

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1722
191.7,-0.8512
191.8,-0.5505
192.2,0.2632
192.3,0.3313
192.4,0.3372
192.5,0.2831
192.6,0.1744
192.9,-0.3527
193,-0.5379
193.1,-0.695
193.2,-0.8054
193.6,-0.6111
193.7,-0.4307
193.9,-0.0619
194.1,0.1211
194.2,0.0862
194.3,-0.0404
194.4,-0.2476
194.6,-0.7615
194.8,-1.0771
194.9,-1.0208
195,-0.7654
195.3,1.2963
195.4,2.3172
195.6,4.4367
195.7,5.3506
195.9,6.4641



//TRACE,Optical Spectrum,Input 1 (Run 323) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6607
191.8095,192.0094,-60.0372
192.0094,192.2092,-59.5806
192.2092,192.4091,-59.3515
192.4091,192.6089,-59.3723
192.6089,192.8088,-59.6073
192.8088,193.0086,-59.9535
193.0086,193.2084,-60.2601
193.2084,193.4083,-60.3767
193.4083,193.6081,-60.2248
193.6081,193.808,-59.8554
193.808,194.0078,-59.4501
194.0078,194.2077,-59.2434
194.2077,194.4075,-59.3866
194.4075,194.6073,-59.8224
194.6073,194.8072,-60.2467
194.8072,195.007,-60.2141
195.007,195.2069,-59.3743
195.2069,195.4067,-57.6769
195.4067,195.6066,-55.4932
195.6066,195.8064,-53.4944
195.8064,196.0062,-52.3819
196.0062,196.2061,-52.5897

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6404
191.8,-0.3318
192.2,0.5105
192.3,0.5845
192.5,0.5466
192.7,0.2943
192.9,-0.0732
193.4,-0.5359
193.8,0.087
194.2,0.4304
194.3,0.308
194.4,0.1048
194.6,-0.399
194.7,-0.6034
194.8,-0.6986
195,-0.3615
195.4,2.7982
195.8,6.5968



//TRACE,Optical Spectrum,Input 1 (Run 324) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.697
191.8095,192.0094,-59.0048
192.0094,192.2092,-58.4855
192.2092,192.4091,-58.2017
192.4091,192.6089,-58.1765
192.6089,192.8088,-58.3723
192.8088,193.0086,-58.6829
193.0086,193.2084,-58.9526
193.2084,193.4083,-59.0277
193.4083,193.6081,-58.8284
193.6081,193.808,-58.4082
193.808,194.0078,-57.9534
194.0078,194.2077,-57.7028
194.2077,194.4075,-57.8075
194.4075,194.6073,-58.2016
194.6073,194.8072,-58.5657
194.8072,195.007,-58.439
195.007,195.2069,-57.4653
195.2069,195.4067,-55.5987
195.4067,195.6066,-53.2353
195.6066,195.8064,-51.0847
195.8064,196.0062,-49.8886
196.0062,196.2061,-50.1057

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.0655
191.7,0.3002
193.1,0.8746
193.6,1.0968
194.2,1.9673



//TRACE,Optical Spectrum,Input 1 (Run 325) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0592
191.8095,192.0094,-60.4639
192.0094,192.2092,-60.0333
192.2092,192.4091,-59.8267
192.4091,192.6089,-59.8667
192.6089,192.8088,-60.1179
192.8088,193.0086,-60.4791
193.0086,193.2084,-60.8011
193.2084,193.4083,-60.9351
193.4083,193.6081,-60.8027
193.6081,193.808,-60.4543
193.808,194.0078,-60.0694
194.0078,194.2077,-59.8808
194.2077,194.4075,-60.0401
194.4075,194.6073,-60.4935
194.6073,194.8072,-60.9432
194.8072,195.007,-60.9497
195.007,195.2069,-60.1649
195.2069,195.4067,-58.5364
195.4067,195.6066,-56.4259
195.6066,195.8064,-54.489
195.8064,196.0062,-53.4106
196.0062,196.2061,-53.6148

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0281
191.8,-0.7342
192,-0.2448
192.5,0.0619
192.6,-0.0506
193.3,-1.1043
193.4,-1.0902
193.6,-0.8735
194.2,-0.2029
194.7,-1.2831
195.2,0.0418
195.3,0.9103
195.4,1.9134
195.6,3.9995
195.8,5.5864



//TRACE,Optical Spectrum,Input 1 (Run 326) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8074
191.8095,192.0094,-60.1943
192.0094,192.2092,-59.7473
192.2092,192.4091,-59.5265
192.4091,192.6089,-59.5544
192.6089,192.8088,-59.7953
192.8088,193.0086,-60.1471
193.0086,193.2084,-60.4593
193.2084,193.4083,-60.5823
193.4083,193.6081,-60.4376
193.6081,193.808,-60.0759
193.808,194.0078,-59.6782
194.0078,194.2077,-59.4781
194.2077,194.4075,-59.6272
