//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6925
191.8,-0.3858
191.9,-0.1092
192.1,0.3165
192.3,0.5219
192.5,0.4815
192.6,0.3761
193.2,-0.586
193.7,-0.1909
194.1,0.377
194.3,0.2219
194.5,-0.2328
194.6,-0.4886
194.8,-0.7922
195.9,6.8832



//TRACE,Optical Spectrum,Input 1 (Run 211) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1699
191.8095,192.0094,-60.5824
192.0094,192.2092,-60.159
192.2092,192.4091,-59.9587
192.4091,192.6089,-60.004
192.6089,192.8088,-60.2597
192.8088,193.0086,-60.6251
193.0086,193.2084,-60.9515
193.2084,193.4083,-61.0903
193.4083,193.6081,-60.9633
193.6081,193.808,-60.6207
193.808,194.0078,-60.2414
194.0078,194.2077,-60.0579
194.2077,194.4075,-60.2216
194.4075,194.6073,-60.68
194.6073,194.8072,-61.1368
194.8072,195.007,-61.1542
195.007,195.2069,-60.3847
195.2069,195.4067,-58.7752
195.4067,195.6066,-56.6849
195.6066,195.8064,-54.765
195.8064,196.0062,-53.6961
196.0062,196.2061,-53.8992

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.0706
193.4,-1.2439
193.7,-0.8605
194.4,-0.7233
195,-1.3106
195.1,-0.8567
195.3,0.6757
195.9,5.7126



//TRACE,Optical Spectrum,Input 1 (Run 212) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8592
191.8095,192.0094,-60.2497
192.0094,192.2092,-59.8061
192.2092,192.4091,-59.5882
192.4091,192.6089,-59.6186
192.6089,192.8088,-59.8616
192.8088,193.0086,-60.2153
193.0086,193.2084,-60.5295
193.2084,193.4083,-60.6548
193.4083,193.6081,-60.5126
193.6081,193.808,-60.1537
193.808,194.0078,-59.7586
194.0078,194.2077,-59.5609
194.2077,194.4075,-59.7121
194.4075,194.6073,-60.1566
194.6073,194.8072,-60.5935
194.8072,195.007,-60.5803
195.007,195.2069,-59.768
195.2069,195.4067,-58.105
195.4067,195.6066,-55.9579
195.6066,195.8064,-53.9899
195.8064,196.0062,-52.8945
196.0062,196.2061,-53.1005

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8336
191.9,-0.2609
192,-0.0289
192.1,0.1552
192.2,0.2838
192.3,0.3524
192.5,0.305
192.6,0.1966
192.7,0.045
192.8,-0.1365
192.9,-0.3295
193,-0.5143
193.7,-0.4042
193.8,-0.2103
193.9,-0.0345
194,0.0933
194.1,0.1494
194.2,0.1148
194.4,-0.2183
194.5,-0.4719
194.7,-0.9422
194.8,-1.0456
195.1,-0.2543
195.3,1.3346
195.4,2.3572
195.5,3.4357
195.7,5.3952
195.8,6.0932



//TRACE,Optical Spectrum,Input 1 (Run 213) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9503
191.8095,192.0094,-60.3474
192.0094,192.2092,-59.9096
192.2092,192.4091,-59.6969
192.4091,192.6089,-59.7317
192.6089,192.8088,-59.9784
192.8088,193.0086,-60.3355
193.0086,193.2084,-60.6533
193.2084,193.4083,-60.7825
193.4083,193.6081,-60.6448
193.6081,193.808,-60.2907
193.808,194.0078,-59.9002
194.0078,194.2077,-59.7067
194.2077,194.4075,-59.8616
194.4075,194.6073,-60.3101
194.6073,194.8072,-60.7529
194.8072,195.007,-60.7486
195.007,195.2069,-59.9489
195.2069,195.4067,-58.3016
195.4067,195.6066,-56.1712
195.6066,195.8064,-54.2174
195.8064,196.0062,-53.1298
196.0062,196.2061,-53.3349

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2405
191.7,-0.9223
191.9,-0.3562
192.1,0.0538
192.3,0.2458
192.5,0.1942
192.7,-0.0694
192.9,-0.4471
193.2,-0.9039
193.3,-0.9556
193.5,-0.8567
193.6,-0.7166
193.7,-0.5382
193.8,-0.3468
193.9,-0.1733
194,-0.0477
194.3,-0.158
194.4,-0.3666
194.6,-0.8838
194.7,-1.0976
194.8,-1.2049
194.9,-1.1525
195,-0.9018
195.4,2.1549
195.5,3.2247
195.6,4.2609
195.8,5.8621
195.9,6.2761



//TRACE,Optical Spectrum,Input 1 (Run 214) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9437
191.8095,192.0094,-59.2691
192.0094,192.2092,-58.7659
192.2092,192.4091,-58.496
192.4091,192.6089,-58.4826
192.6089,192.8088,-58.6884
192.8088,193.0086,-59.0081
193.0086,193.2084,-59.2872
193.2084,193.4083,-59.3728
193.4083,193.6081,-59.1857
193.6081,193.808,-58.7785
193.808,194.0078,-58.3364
194.0078,194.2077,-58.0971
194.2077,194.4075,-58.2116
194.4075,194.6073,-58.6163
194.6073,194.8072,-58.9956
194.8072,195.007,-58.893
195.007,195.2069,-57.9537
195.2069,195.4067,-56.1307
195.4067,195.6066,-53.8136
195.6066,195.8064,-51.7021
195.8064,196.0062,-50.5275
196.0062,196.2061,-50.7422

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.8547
193.6,0.739
193.7,0.9449
195,0.9793



//TRACE,Optical Spectrum,Input 1 (Run 215) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.775
191.8095,192.0094,-60.1596
192.0094,192.2092,-59.7104
192.2092,192.4091,-59.4878
192.4091,192.6089,-59.5141
192.6089,192.8088,-59.7537
192.8088,193.0086,-60.1043
193.0086,193.2084,-60.4152
193.2084,193.4083,-60.5368
193.4083,193.6081,-60.3905
193.6081,193.808,-60.0272
193.808,194.0078,-59.6277
194.0078,194.2077,-59.4262
194.2077,194.4075,-59.574
194.4075,194.6073,-60.0148
194.6073,194.8072,-60.4464
194.8072,195.007,-60.4249
195.007,195.2069,-59.601
195.2069,195.4067,-57.9234
195.4067,195.6066,-55.7608
195.6066,195.8064,-53.7797
195.8064,196.0062,-52.6771
196.0062,196.2061,-52.8839

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0766
191.9,-0.1729
192,0.062
192.1,0.2488
192.2,0.3799
192.3,0.4508
192.4,0.4593
192.5,0.4075
192.7,0.1507
192.9,-0.2208
193,-0.4042
193.2,-0.6679
193.4,-0.695
193.5,-0.6083
193.7,-0.2804
193.9,0.0938
194.4,-0.0813
194.7,-0.7985
194.9,-0.8368
195,-0.5748
195.7,5.604
195.9,6.7268



//TRACE,Optical Spectrum,Input 1 (Run 216) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0754
191.8095,192.0094,-59.4103
192.0094,192.2092,-58.9156
192.2092,192.4091,-58.6533
192.4091,192.6089,-58.6461
192.6089,192.8088,-58.8573
192.8088,193.0086,-59.1818
193.0086,193.2084,-59.4659
193.2084,193.4083,-59.5572
193.4083,193.6081,-59.3765
193.6081,193.808,-58.9764
193.808,194.0078,-58.541
194.0078,194.2077,-58.3077
194.2077,194.4075,-58.4275
194.4075,194.6073,-58.8378
194.6073,194.8072,-59.2254
194.8072,195.007,-59.1356
195.007,195.2069,-58.2146
195.2069,195.4067,-56.4148
195.4067,195.6066,-54.1224
195.6066,195.8064,-52.0317
195.8064,196.0062,-50.8686
196.0062,196.2061,-51.082

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,1.168
193.2,0.2758
193.7,0.7504
194.4,1.0594
195.1,1.27



//TRACE,Optical Spectrum,Input 1 (Run 217) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6412
191.8095,192.0094,-60.0163
192.0094,192.2092,-59.5584
192.2092,192.4091,-59.3282
192.4091,192.6089,-59.3481
192.6089,192.8088,-59.5823
192.8088,193.0086,-59.9278
193.0086,193.2084,-60.2336
193.2084,193.4083,-60.3494
193.4083,193.6081,-60.1965
193.6081,193.808,-59.8261
193.808,194.0078,-59.4198
194.0078,194.2077,-59.2122
194.2077,194.4075,-59.3546
194.4075,194.6073,-59.7896
194.6073,194.8072,-60.2126
194.8072,195.007,-60.1781
195.007,195.2069,-59.3356
195.2069,195.4067,-57.6348
195.4067,195.6066,-55.4476
195.6066,195.8064,-53.4456
195.8064,196.0062,-52.3315
196.0062,196.2061,-52.5395

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9514
191.7,-0.6214
191.8,-0.312
191.9,-0.0328
192.1,0.3977
192.2,0.5328
192.3,0.6074
192.4,0.6192
192.5,0.5704
192.6,0.4664
192.7,0.3189
192.8,0.1412
192.9,-0.048
193,-0.229
193.1,-0.3818
193.2,-0.4876
193.3,-0.5327
193.4,-0.5087
193.5,-0.4187
193.7,-0.0835
193.8,0.1163
193.9,0.2977
194,0.4308
194.1,0.4917
194.3,0.3394
194.5,-0.1124
194.6,-0.3663
194.7,-0.5701
194.8,-0.6645
194.9,-0.5958
195.2,0.8896
195.3,1.7975
195.5,3.9409
195.7,5.936
195.8,6.6463



//TRACE,Optical Spectrum,Input 1 (Run 218) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2334
191.8095,192.0094,-60.6505
192.0094,192.2092,-60.2311
192.2092,192.4091,-60.0345
192.4091,192.6089,-60.0828
192.6089,192.8088,-60.3411
192.8088,193.0086,-60.7089
193.0086,193.2084,-61.0378
193.2084,193.4083,-61.1793
193.4083,193.6081,-61.0556
193.6081,193.808,-60.7163
193.808,194.0078,-60.3402
194.0078,194.2077,-60.1595
194.2077,194.4075,-60.3259
194.4075,194.6073,-60.7871
194.6073,194.8072,-61.248
194.8072,195.007,-61.2716
195.007,195.2069,-60.5108
195.2069,195.4067,-58.9122
195.4067,195.6066,-56.8335
195.6066,195.8064,-54.9234
195.8064,196.0062,-53.86
196.0062,196.2061,-54.0625

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5048
192,-0.4326
192.1,-0.2604
192.4,-0.0876
192.6,-0.2657
192.8,-0.6124
193.1,-1.1668
193.7,-0.9537
194.4,-0.8264
194.5,-1.0879
194.7,-1.5797
194.9,-1.6613
195.6,3.5814
195.7,4.4686
195.9,5.5496



//TRACE,Optical Spectrum,Input 1 (Run 219) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9575
191.8095,192.0094,-59.2839
192.0094,192.2092,-58.7815
192.2092,192.4091,-58.5125
192.4091,192.6089,-58.4997
192.6089,192.8088,-58.7061
192.8088,193.0086,-59.0263
193.0086,193.2084,-59.3059
193.2084,193.4083,-59.3921
193.4083,193.6081,-59.2056
193.6081,193.808,-58.7992
193.808,194.0078,-58.3578
194.0078,194.2077,-58.1191
194.2077,194.4075,-58.2342
194.4075,194.6073,-58.6395
194.6073,194.8072,-59.0197
194.8072,195.007,-58.9184
195.007,195.2069,-57.981
195.2069,195.4067,-56.1604
195.4067,195.6066,-53.846
195.6066,195.8064,-51.7366
195.8064,196.0062,-50.5632
196.0062,196.2061,-50.7778

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0456
191.8,0.3804
192,0.9469
192.1,1.1601
192.6,1.3145
192.7,1.1798
193.2,0.4353
193.7,0.9245
194,1.4917
194.2,1.5513
194.5,1.0175
194.7,0.5993



//TRACE,Optical Spectrum,Input 1 (Run 220) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 221) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.764
191.8095,192.0094,-60.1479
192.0094,192.2092,-59.698
192.2092,192.4091,-59.4747
192.4091,192.6089,-59.5006
192.6089,192.8088,-59.7397
192.8088,193.0086,-60.0898
193.0086,193.2084,-60.4004
193.2084,193.4083,-60.5215
193.4083,193.6081,-60.3746
193.6081,193.808,-60.0107
193.808,194.0078,-59.6107
194.0078,194.2077,-59.4087
194.2077,194.4075,-59.5561
194.4075,194.6073,-59.9964
194.6073,194.8072,-60.4273
194.8072,195.007,-60.4047
195.007,195.2069,-59.5793
195.2069,195.4067,-57.8998
195.4067,195.6066,-55.7352
195.6066,195.8064,-53.7524
195.8064,196.0062,-52.6488
196.0062,196.2061,-52.8557

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1614
192.8,-0.0153
193.2,-0.6531
193.4,-0.6797
193.5,-0.5928
193.6,-0.4478
193.7,-0.2643
194.1,0.2987
195,-0.5544
195.2,0.6402
195.4,2.5685
195.7,5.6312



//TRACE,Optical Spectrum,Input 1 (Run 222) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7143
191.8095,192.0094,-60.0946
192.0094,192.2092,-59.6415
192.2092,192.4091,-59.4154
192.4091,192.6089,-59.4388
192.6089,192.8088,-59.6759
192.8088,193.0086,-60.0242
193.0086,193.2084,-60.3328
193.2084,193.4083,-60.4518
193.4083,193.6081,-60.3025
193.6081,193.808,-59.936
193.808,194.0078,-59.5334
194.0078,194.2077,-59.3291
194.2077,194.4075,-59.4745
194.4075,194.6073,-59.9127
194.6073,194.8072,-60.3403
194.8072,195.007,-60.313
195.007,195.2069,-59.4806
195.2069,195.4067,-57.7925
195.4067,195.6066,-55.6187
195.6066,195.8064,-53.6282
195.8064,196.0062,-52.5203
196.0062,196.2061,-52.7277

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0198
191.7,-0.6926
191.8,-0.3859
191.9,-0.1094
192.1,0.3163
192.2,0.4493
192.3,0.5218
192.6,0.3759
192.7,0.227
192.8,0.048
193.3,-0.6328
193.5,-0.5223
193.7,-0.1911
193.8,0.0067
194.2,0.3452
194.3,0.2217
194.4,0.0175
194.6,-0.4888
194.7,-0.695
194.8,-0.7924
194.9,-0.7275
195,-0.4616
195.2,0.7412
195.3,1.6422
195.5,3.7714
195.6,4.8285
195.8,6.4607



//TRACE,Optical Spectrum,Input 1 (Run 223) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0108
191.8095,192.0094,-60.4121
192.0094,192.2092,-59.9783
192.2092,192.4091,-59.769
192.4091,192.6089,-59.8067
192.6089,192.8088,-60.0559
192.8088,193.0086,-60.4153
193.0086,193.2084,-60.7354
193.2084,193.4083,-60.8673
193.4083,193.6081,-60.7325
193.6081,193.808,-60.3816
193.808,194.0078,-59.9942
194.0078,194.2077,-59.8034
194.2077,194.4075,-59.9607
194.4075,194.6073,-60.412
194.6073,194.8072,-60.8586
194.8072,195.007,-60.8603
195.007,195.2069,-60.0689
195.2069,195.4067,-58.432
195.4067,195.6066,-56.3127
195.6066,195.8064,-54.3683
195.8064,196.0062,-53.2858
196.0062,196.2061,-53.4904

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9811
192,-0.1926
192.4,0.1778
192.5,0.1207
192.6,0.0092
192.9,-0.525
193,-0.7125
193.5,-0.9423
193.7,-0.627
193.9,-0.2653
194,-0.1412
194.1,-0.0885
194.3,-0.2551
194.6,-0.9849
194.7,-1.2007
195.2,0.1399
195.5,3.0847
195.7,5.0195
195.8,5.7089



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8389
191.8095,192.0094,-60.228
192.0094,192.2092,-59.783
192.2092,192.4091,-59.564
192.4091,192.6089,-59.5934
192.6089,192.8088,-59.8356
192.8088,193.0086,-60.1885
193.0086,193.2084,-60.502
193.2084,193.4083,-60.6263
193.4083,193.6081,-60.4831
193.6081,193.808,-60.1231
193.808,194.0078,-59.727
194.0078,194.2077,-59.5284
194.2077,194.4075,-59.6787
194.4075,194.6073,-60.1224
194.6073,194.8072,-60.558
194.8072,195.007,-60.5428
195.007,195.2069,-59.7277
195.2069,195.4067,-58.0611
195.4067,195.6066,-55.9103
195.6066,195.8064,-53.9392
195.8064,196.0062,-52.842
196.0062,196.2061,-53.0482

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1363
191.8,-0.5118
191.9,-0.2397
192,-0.007
192.2,0.307
192.4,0.383
192.5,0.3297
192.6,0.2218
192.8,-0.1106
193.1,-0.6442
193.2,-0.7538
193.4,-0.7838
193.7,-0.3743
194.4,-0.1852
194.5,-0.4384
194.6,-0.6973
194.8,-1.0101
194.9,-0.9518
195,-0.6939
195.3,1.3777
195.8,6.1448
195.9,6.5626



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5627
191.8095,192.0094,-59.9322
192.0094,192.2092,-59.4692
192.2092,192.4091,-59.2346
192.4091,192.6089,-59.2507
192.6089,192.8088,-59.4816
192.8088,193.0086,-59.8242
193.0086,193.2084,-60.127
193.2084,193.4083,-60.2394
193.4083,193.6081,-60.0826
193.6081,193.808,-59.7081
193.808,194.0078,-59.2978
194.0078,194.2077,-59.0867
194.2077,194.4075,-59.2259
194.4075,194.6073,-59.6575
194.6073,194.8072,-60.0755
194.8072,195.007,-60.0333
195.007,195.2069,-59.18
195.2069,195.4067,-57.4655
195.4067,195.6066,-55.2637
195.6066,195.8064,-53.2496
195.8064,196.0062,-52.1286
196.0062,196.2061,-52.3374

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8779
191.7,-0.545
191.9,0.0494
192.1,0.4851
192.3,0.6993
192.5,0.666
192.7,0.4176
193.1,-0.2776
193.5,-0.3073
193.7,0.0321
193.9,0.4175
194.2,0.5864
194.3,0.4658
194.4,0.2645
194.6,-0.2348
194.8,-0.5271
195,-0.1785
195.3,1.9644
195.5,4.123
195.6,5.1935



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7462
191.8095,192.0094,-60.1288
192.0094,192.2092,-59.6778
192.2092,192.4091,-59.4535
192.4091,192.6089,-59.4785
192.6089,192.8088,-59.7169
192.8088,193.0086,-60.0663
193.0086,193.2084,-60.3762
193.2084,193.4083,-60.4965
193.4083,193.6081,-60.3488
193.6081,193.808,-59.9839
193.808,194.0078,-59.583
194.0078,194.2077,-59.3802
194.2077,194.4075,-59.5269
194.4075,194.6073,-59.9664
194.6073,194.8072,-60.3961
194.8072,195.007,-60.3719
195.007,195.2069,-59.5439
195.2069,195.4067,-57.8613
195.4067,195.6066,-55.6935
195.6066,195.8064,-53.7079
195.8064,196.0062,-52.6028
196.0062,196.2061,-52.8099

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.4425
193.7,-0.2381
194,0.2681
195.4,2.6081



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7908
191.8095,192.0094,-60.1765
192.0094,192.2092,-59.7284
192.2092,192.4091,-59.5066
192.4091,192.6089,-59.5337
192.6089,192.8088,-59.774
192.8088,193.0086,-60.1251
193.0086,193.2084,-60.4367
193.2084,193.4083,-60.559
193.4083,193.6081,-60.4134
193.6081,193.808,-60.0509
193.808,194.0078,-59.6523
194.0078,194.2077,-59.4515
194.2077,194.4075,-59.5999
194.4075,194.6073,-60.0414
194.6073,194.8072,-60.474
194.8072,195.007,-60.4541
195.007,195.2069,-59.6323
195.2069,195.4067,-57.9574
195.4067,195.6066,-55.7978
195.6066,195.8064,-53.8192
195.8064,196.0062,-52.7179
196.0062,196.2061,-52.9245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0914
191.7,-0.7671
191.8,-0.4632
191.9,-0.1894
192,0.0449
192.1,0.2312
192.2,0.3619
192.3,0.4323
192.4,0.4404
192.5,0.3882
192.6,0.2813
192.8,-0.0494
193,-0.4248
193.2,-0.6891
193.4,-0.7169
193.6,-0.4864
193.7,-0.3036
193.8,-0.1079
193.9,0.0697
194.1,0.2567
194.2,0.2235
194.3,0.0986
194.4,-0.107
194.5,-0.3592
194.7,-0.8255
194.8,-0.9261
194.9,-0.8653
195,-0.6043
195.1,-0.1215
195.2,0.586
195.3,1.4798
195.4,2.5091
195.5,3.5942
195.6,4.6445
195.7,5.5648
195.8,6.2667



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8958
191.8095,192.0094,-60.289
192.0094,192.2092,-59.8477
192.2092,192.4091,-59.6319
192.4091,192.6089,-59.664
192.6089,192.8088,-59.9085
192.8088,193.0086,-60.2636
193.0086,193.2084,-60.5793
193.2084,193.4083,-60.7061
193.4083,193.6081,-60.5657
193.6081,193.808,-60.2087
193.808,194.0078,-59.8155
194.0078,194.2077,-59.6194
194.2077,194.4075,-59.7721
194.4075,194.6073,-60.2183
194.6073,194.8072,-60.6575
194.8072,195.007,-60.6479
195.007,195.2069,-59.8406
195.2069,195.4067,-58.184
195.4067,195.6066,-56.0436
195.6066,195.8064,-54.0813
195.8064,196.0062,-52.989
196.0062,196.2061,-53.1947

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1896
191.7,-0.8693
191.9,-0.2992
192.1,0.1145
192.3,0.3095
192.4,0.315
192.5,0.2605
193.3,-0.8811
193.5,-0.7795
193.6,-0.6379
193.7,-0.458
193.9,-0.0903
194,0.0366
194.1,0.0919
194.2,0.0566
194.3,-0.0703
194.4,-0.2779
194.5,-0.5322
194.8,-1.1096
194.9,-1.0543
195.1,-0.3254
195.2,0.373
195.3,1.2568
195.5,3.3509
195.8,6.0004
195.9,6.4163



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9051
191.8095,192.0094,-60.2989
192.0094,192.2092,-59.8582
192.2092,192.4091,-59.643
192.4091,192.6089,-59.6755
192.6089,192.8088,-59.9204
192.8088,193.0086,-60.2759
193.0086,193.2084,-60.5919
193.2084,193.4083,-60.7191
193.4083,193.6081,-60.5792
193.6081,193.808,-60.2227
193.808,194.0078,-59.8299
194.0078,194.2077,-59.6343
194.2077,194.4075,-59.7873
194.4075,194.6073,-60.2339
194.6073,194.8072,-60.6737
194.8072,195.007,-60.6651
195.007,195.2069,-59.8591
195.2069,195.4067,-58.204
195.4067,195.6066,-56.0653
195.6066,195.8064,-54.1045
195.8064,196.0062,-53.013
196.0062,196.2061,-53.2185

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1982
191.7,-0.8783
191.8,-0.5787
192,-0.0785
192.1,0.1041
192.2,0.2314
192.3,0.2987
192.4,0.3039
192.5,0.2492
192.6,0.1399
192.7,-0.0127
192.8,-0.1949
192.9,-0.3887
193,-0.5743
193.1,-0.732
193.2,-0.843
193.3,-0.8938
193.4,-0.876
193.5,-0.7926
193.6,-0.6513
193.7,-0.4717
193.8,-0.279
193.9,-0.1044
194,0.0223
194.1,0.0773
194.2,0.0419
194.3,-0.0852
194.4,-0.293
194.5,-0.5475
194.6,-0.8081
194.9,-1.071
195,-0.8174
195.1,-0.3434
195.2,0.3541
195.3,1.2371
195.4,2.2553
195.5,3.3294
195.6,4.3697
195.7,5.2814
195.8,5.9768
195.9,6.3924



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.732
191.8095,192.0094,-60.1135
192.0094,192.2092,-59.6616
192.2092,192.4091,-59.4365
192.4091,192.6089,-59.4608
192.6089,192.8088,-59.6986
192.8088,193.0086,-60.0475
193.0086,193.2084,-60.3568
193.2084,193.4083,-60.4766
193.4083,193.6081,-60.3281
193.6081,193.808,-59.9625
193.808,194.0078,-59.5609
194.0078,194.2077,-59.3574
194.2077,194.4075,-59.5035
194.4075,194.6073,-59.9424
194.6073,194.8072,-60.3712
194.8072,195.007,-60.3456
195.007,195.2069,-59.5157
195.2069,195.4067,-57.8306
195.4067,195.6066,-55.6601
195.6066,195.8064,-53.6724
195.8064,196.0062,-52.566
196.0062,196.2061,-52.7732

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0363
192,0.1085
192.1,0.2967
192.2,0.4291
192.3,0.5011
192.4,0.5107
192.6,0.354
193.1,-0.5024
193.3,-0.657
193.4,-0.6351
193.5,-0.5474
193.6,-0.4015
193.7,-0.2171
194,0.2902
194.4,-0.0113
194.5,-0.2622
194.7,-0.7251
194.8,-0.8233
195.3,1.6047
195.6,4.786
195.8,6.4159



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8377
191.8095,192.0094,-60.2268
192.0094,192.2092,-59.7817
