//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0023
192.4,0.5541
192.6,0.399
192.8,0.0719
192.9,-0.1183
193,-0.3003
193.2,-0.561
193.3,-0.6072
193.4,-0.5845
193.6,-0.349
193.8,0.0347
194,0.3465
194.1,0.4062
194.2,0.3749
194.3,0.2518
194.4,0.0479
194.5,-0.2022
194.6,-0.4575
194.9,-0.6938
195,-0.4267
195.1,0.0633
195.4,2.7205
195.6,4.8735
195.8,6.5082



//TRACE,Optical Spectrum,Input 1 (Run 263) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5621
191.8095,192.0094,-59.9316
192.0094,192.2092,-59.4686
192.2092,192.4091,-59.2339
192.4091,192.6089,-59.25
192.6089,192.8088,-59.4809
192.8088,193.0086,-59.8235
193.0086,193.2084,-60.1263
193.2084,193.4083,-60.2386
193.4083,193.6081,-60.0818
193.6081,193.808,-59.7073
193.808,194.0078,-59.297
194.0078,194.2077,-59.0858
194.2077,194.4075,-59.225
194.4075,194.6073,-59.6565
194.6073,194.8072,-60.0745
194.8072,195.007,-60.0323
195.007,195.2069,-59.1789
195.2069,195.4067,-57.4643
195.4067,195.6066,-55.2624
195.6066,195.8064,-53.2481
195.8064,196.0062,-52.1271
196.0062,196.2061,-52.3359

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8773
191.7,-0.5444
191.8,-0.2321
191.9,0.05
192.2,0.6232
192.3,0.6999
192.7,0.4183
192.8,0.2421
193.2,-0.381
193.4,-0.3985
193.5,-0.3065
193.6,-0.1561
193.7,0.0329
193.9,0.4183
194,0.5533
194.2,0.5874
194.4,0.2654
194.5,0.018
194.6,-0.2338
194.7,-0.4351
194.9,-0.4532
195,-0.1774
195.3,1.9656
195.5,4.1243
195.8,6.8471



//TRACE,Optical Spectrum,Input 1 (Run 264) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5789
191.8095,192.0094,-59.9495
192.0094,192.2092,-59.4876
192.2092,192.4091,-59.2539
192.4091,192.6089,-59.2708
192.6089,192.8088,-59.5024
192.8088,193.0086,-59.8456
193.0086,193.2084,-60.149
193.2084,193.4083,-60.2621
193.4083,193.6081,-60.1061
193.6081,193.808,-59.7325
193.808,194.0078,-59.323
194.0078,194.2077,-59.1126
194.2077,194.4075,-59.2525
194.4075,194.6073,-59.6847
194.6073,194.8072,-60.1038
194.8072,195.007,-60.0632
195.007,195.2069,-59.2121
195.2069,195.4067,-57.5004
195.4067,195.6066,-55.3017
195.6066,195.8064,-53.29
195.8064,196.0062,-52.1705
196.0062,196.2061,-52.3791

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5607
191.8,-0.249
191.9,0.0324
192.1,0.4671
192.2,0.6041
192.4,0.6937
192.5,0.6463
192.6,0.5436
192.7,0.3972
192.8,0.2207
193.1,-0.2991
193.2,-0.4036
193.4,-0.4219
193.6,-0.1803
193.7,0.0082
193.8,0.2097
193.9,0.3928
194,0.5273
194.1,0.5896
194.2,0.5607
194.4,0.2381
194.5,-0.0096
194.6,-0.2619
194.7,-0.4637
194.8,-0.5555
194.9,-0.4834
195,-0.2088
195.2,1.0162
195.3,1.93
195.4,2.9801
195.5,4.0854
195.8,6.8045



//TRACE,Optical Spectrum,Input 1 (Run 265) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7781
191.8095,192.0094,-60.163
192.0094,192.2092,-59.714
192.2092,192.4091,-59.4916
192.4091,192.6089,-59.5181
192.6089,192.8088,-59.7578
192.8088,193.0086,-60.1084
193.0086,193.2084,-60.4195
193.2084,193.4083,-60.5412
193.4083,193.6081,-60.3951
193.6081,193.808,-60.0319
193.808,194.0078,-59.6326
194.0078,194.2077,-59.4313
194.2077,194.4075,-59.5792
194.4075,194.6073,-60.0202
194.6073,194.8072,-60.4519
194.8072,195.007,-60.4308
195.007,195.2069,-59.6072
195.2069,195.4067,-57.9302
195.4067,195.6066,-55.7682
195.6066,195.8064,-53.7876
195.8064,196.0062,-52.6852
196.0062,196.2061,-52.892

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0795
191.7,-0.7548
191.8,-0.4504
191.9,-0.1762
192,0.0586
192.1,0.2453
192.2,0.3763
192.3,0.4471
192.4,0.4555
192.5,0.4036
192.6,0.2969
192.8,-0.0333
192.9,-0.2249
193,-0.4083
193.1,-0.5636
193.2,-0.6721
193.3,-0.7201
193.4,-0.6994
193.5,-0.6128
193.6,-0.4681
193.7,-0.285
193.9,0.089
194,0.2187
194.1,0.2766
194.2,0.2436
194.3,0.1189
194.4,-0.0864
194.5,-0.3383
194.6,-0.5957
194.7,-0.8039
194.9,-0.8425
195,-0.5807
195.1,-0.097
195.2,0.6116
195.3,1.5066
195.4,2.5372
195.5,3.6235
195.6,4.6749
195.8,6.2988
195.9,6.7187



//TRACE,Optical Spectrum,Input 1 (Run 266) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9698
191.8095,192.0094,-60.3682
192.0094,192.2092,-59.9317
192.2092,192.4091,-59.7201
192.4091,192.6089,-59.7558
192.6089,192.8088,-60.0033
192.8088,193.0086,-60.3612
193.0086,193.2084,-60.6797
193.2084,193.4083,-60.8098
193.4083,193.6081,-60.673
193.6081,193.808,-60.3199
193.808,194.0078,-59.9305
194.0078,194.2077,-59.7378
194.2077,194.4075,-59.8935
194.4075,194.6073,-60.3429
194.6073,194.8072,-60.7868
194.8072,195.007,-60.7845
195.007,195.2069,-59.9875
195.2069,195.4067,-58.3435
195.4067,195.6066,-56.2167
195.6066,195.8064,-54.2659
195.8064,196.0062,-53.18
196.0062,196.2061,-53.3849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9412
191.9,-0.3765
192.1,0.0322
192.2,0.1575
192.3,0.2231
192.4,0.2267
192.6,0.0599
192.8,-0.2773
192.9,-0.4722
193,-0.6589
193.1,-0.8178
193.2,-0.93
193.3,-0.9822
193.4,-0.9659
193.5,-0.8842
193.6,-0.7446
193.7,-0.5668
194,-0.0778
194.1,-0.0242
194.2,-0.0609
194.3,-0.1892
194.4,-0.3982
194.5,-0.6541
194.6,-0.9163
194.7,-1.1308
194.8,-1.2388
194.9,-1.1875
195.1,-0.4689
195.3,1.0999
195.5,3.1797
195.6,4.2142
195.7,5.1211
195.8,5.8129
195.9,6.2262



//TRACE,Optical Spectrum,Input 1 (Run 267) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0426
191.8095,192.0094,-60.4462
192.0094,192.2092,-60.0145
192.2092,192.4091,-59.807
192.4091,192.6089,-59.8462
192.6089,192.8088,-60.0967
192.8088,193.0086,-60.4573
193.0086,193.2084,-60.7787
193.2084,193.4083,-60.9119
193.4083,193.6081,-60.7787
193.6081,193.808,-60.4295
193.808,194.0078,-60.0437
194.0078,194.2077,-59.8543
194.2077,194.4075,-60.0129
194.4075,194.6073,-60.4656
194.6073,194.8072,-60.9142
194.8072,195.007,-60.9191
195.007,195.2069,-60.1321
195.2069,195.4067,-58.5007
195.4067,195.6066,-56.3872
195.6066,195.8064,-54.4477
195.8064,196.0062,-53.368
196.0062,196.2061,-53.5722

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3268
192.3,0.138
192.4,0.1398
192.6,-0.0301
193,-0.7541
193.1,-0.9143
193.3,-1.0818
193.4,-1.0672
193.6,-0.8497
193.7,-0.6738
193.9,-0.3138
194.1,-0.1384
194.2,-0.1766
194.5,-0.7741
194.8,-1.366
194.9,-1.3185
195,-1.0738
195.1,-0.6102
195.2,0.0753
195.3,0.9453
195.4,1.9501
195.5,3.0111
195.6,4.0392
195.7,4.9407
195.9,6.0391



//TRACE,Optical Spectrum,Input 1 (Run 268) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8604
191.8095,192.0094,-60.2511
192.0094,192.2092,-59.8075
192.2092,192.4091,-59.5897
192.4091,192.6089,-59.6201
192.6089,192.8088,-59.8632
192.8088,193.0086,-60.2169
193.0086,193.2084,-60.5312
193.2084,193.4083,-60.6565
193.4083,193.6081,-60.5144
193.6081,193.808,-60.1555
193.808,194.0078,-59.7605
194.0078,194.2077,-59.5628
194.2077,194.4075,-59.7141
194.4075,194.6073,-60.1587
194.6073,194.8072,-60.5957
194.8072,195.007,-60.5826
195.007,195.2069,-59.7704
195.2069,195.4067,-58.1076
195.4067,195.6066,-55.9608
195.6066,195.8064,-53.993
195.8064,196.0062,-52.8977
196.0062,196.2061,-53.1036

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8348
192,-0.0303
192.1,0.1538
192.2,0.2824
192.4,0.3573
192.7,0.0434
192.9,-0.3311
193.4,-0.8138
193.5,-0.7294
193.8,-0.2122
193.9,-0.0364
194.2,0.1128
194.3,-0.0134
194.4,-0.2203
194.6,-0.7334
194.9,-0.9906
195.2,0.4447
195.3,1.3319
195.4,2.3545
195.6,4.4771
195.8,6.0901



//TRACE,Optical Spectrum,Input 1 (Run 269) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5221
191.8095,192.0094,-59.8887
192.0094,192.2092,-59.4231
192.2092,192.4091,-59.1861
192.4091,192.6089,-59.2004
192.6089,192.8088,-59.4296
192.8088,193.0086,-59.7707
193.0086,193.2084,-60.072
193.2084,193.4083,-60.1826
193.4083,193.6081,-60.0238
193.6081,193.808,-59.6472
193.808,194.0078,-59.2348
194.0078,194.2077,-59.0218
194.2077,194.4075,-59.1594
194.4075,194.6073,-59.5891
194.6073,194.8072,-60.0047
194.8072,195.007,-59.9585
195.007,195.2069,-59.0995
195.2069,195.4067,-57.378
195.4067,195.6066,-55.1687
195.6066,195.8064,-53.1482
195.8064,196.0062,-52.0237
196.0062,196.2061,-52.2329

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.5303
192.2,0.669
192.3,0.7468
192.4,0.7616
192.5,0.7155
192.8,0.2931
193.4,-0.3428
193.6,-0.0982
193.7,0.0918
193.8,0.2948
194.1,0.6788
194.6,-0.1667
194.9,-0.3811
195,-0.1027
195.1,0.4006
195.3,2.0507
195.4,3.1063
195.5,4.2171



//TRACE,Optical Spectrum,Input 1 (Run 270) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9345
191.8095,192.0094,-60.3304
192.0094,192.2092,-59.8916
192.2092,192.4091,-59.678
192.4091,192.6089,-59.712
192.6089,192.8088,-59.9581
192.8088,193.0086,-60.3146
193.0086,193.2084,-60.6317
193.2084,193.4083,-60.7603
193.4083,193.6081,-60.6218
193.6081,193.808,-60.2668
193.808,194.0078,-59.8755
194.0078,194.2077,-59.6813
194.2077,194.4075,-59.8355
194.4075,194.6073,-60.2834
194.6073,194.8072,-60.7251
194.8072,195.007,-60.7193
195.007,195.2069,-59.9173
195.2069,195.4067,-58.2673
195.4067,195.6066,-56.134
195.6066,195.8064,-54.1777
195.8064,196.0062,-53.0888
196.0062,196.2061,-53.294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6083
192.7,-0.0495
192.9,-0.4266
193.3,-0.9339
193.6,-0.6937
194,-0.0232
194.4,-0.3407
194.7,-1.0705
194.9,-1.1239
195.2,0.2946
195.4,2.1901
195.9,6.317



//TRACE,Optical Spectrum,Input 1 (Run 271) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5914
191.8095,192.0094,-59.9629
192.0094,192.2092,-59.5018
192.2092,192.4091,-59.2688
192.4091,192.6089,-59.2863
192.6089,192.8088,-59.5184
192.8088,193.0086,-59.8621
193.0086,193.2084,-60.166
193.2084,193.4083,-60.2796
193.4083,193.6081,-60.1242
193.6081,193.808,-59.7512
193.808,194.0078,-59.3424
194.0078,194.2077,-59.1325
194.2077,194.4075,-59.273
194.4075,194.6073,-59.7057
194.6073,194.8072,-60.1256
194.8072,195.007,-60.0862
195.007,195.2069,-59.2369
195.2069,195.4067,-57.5274
195.4067,195.6066,-55.3309
195.6066,195.8064,-53.3212
195.8064,196.0062,-52.2028
196.0062,196.2061,-52.4113

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0193
192,0.2604
192.2,0.5898
192.3,0.6657
192.4,0.6787
192.5,0.631
192.6,0.5281
192.7,0.3815
192.8,0.2047
192.9,0.0164
193,-0.1638
193.1,-0.3157
193.3,-0.4645
193.5,-0.348
193.6,-0.1984
193.7,-0.0102
193.8,0.1909
194.1,0.57
194.2,0.5408
194.3,0.4196
194.4,0.2178
194.5,-0.0302
194.7,-0.485
194.8,-0.5773
194.9,-0.506
195.5,4.0564
195.9,7.1992



//TRACE,Optical Spectrum,Input 1 (Run 272) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0506
191.8095,192.0094,-60.4547
192.0094,192.2092,-60.0235
192.2092,192.4091,-59.8164
192.4091,192.6089,-59.856
192.6089,192.8088,-60.1068
192.8088,193.0086,-60.4677
193.0086,193.2084,-60.7894
193.2084,193.4083,-60.923
193.4083,193.6081,-60.7902
193.6081,193.808,-60.4413
193.808,194.0078,-60.056
194.0078,194.2077,-59.867
194.2077,194.4075,-60.0259
194.4075,194.6073,-60.479
194.6073,194.8072,-60.9281
194.8072,195.007,-60.9337
195.007,195.2069,-60.1478
195.2069,195.4067,-58.5178
195.4067,195.6066,-56.4057
195.6066,195.8064,-54.4674
195.8064,196.0062,-53.3884
196.0062,196.2061,-53.5926

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3342
191.9,-0.4609
192.1,-0.0575
192.5,0.0724
192.8,-0.38
192.9,-0.5763
193,-0.7644
193.1,-0.9248
193.4,-1.0782
193.9,-0.3258
194,-0.2027
194.4,-0.5295
194.9,-1.3327
195.4,1.9326
195.5,2.9928
195.6,4.0202
195.8,5.6082



//TRACE,Optical Spectrum,Input 1 (Run 273) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0253
191.8095,192.0094,-59.3565
192.0094,192.2092,-58.8586
192.2092,192.4091,-58.5934
192.4091,192.6089,-58.5839
192.6089,192.8088,-58.793
192.8088,193.0086,-59.1156
193.0086,193.2084,-59.3979
193.2084,193.4083,-59.487
193.4083,193.6081,-59.3038
193.6081,193.808,-58.901
193.808,194.0078,-58.4631
194.0078,194.2077,-58.2275
194.2077,194.4075,-58.3453
194.4075,194.6073,-58.7534
194.6073,194.8072,-59.1379
194.8072,195.007,-59.0432
195.007,195.2069,-58.1153
195.2069,195.4067,-56.3066
195.4067,195.6066,-54.0048
195.6066,195.8064,-51.9062
195.8064,196.0062,-50.7387
196.0062,196.2061,-50.9527

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3739
191.7,-0.0207
191.9,0.6129
192,0.8734
192.3,1.3294
192.4,1.3565
192.6,1.2303
192.7,1.0943
192.8,0.9275
193,0.5787
193.1,0.4372
193.5,0.456
193.7,0.8245
194,1.3863
194.1,1.4609
194.2,1.4431
194.9,0.516
195,0.8265
195.1,1.3678
195.2,2.1421



//TRACE,Optical Spectrum,Input 1 (Run 274) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1481
191.8095,192.0094,-60.5592
192.0094,192.2092,-60.1343
192.2092,192.4091,-59.9328
192.4091,192.6089,-59.977
192.6089,192.8088,-60.2319
192.8088,193.0086,-60.5965
193.0086,193.2084,-60.922
193.2084,193.4083,-61.0598
193.4083,193.6081,-60.9318
193.6081,193.808,-60.5881
193.808,194.0078,-60.2077
194.0078,194.2077,-60.0231
194.2077,194.4075,-60.186
194.4075,194.6073,-60.6434
194.6073,194.8072,-61.0988
194.8072,195.007,-61.114
195.007,195.2069,-60.3415
195.2069,195.4067,-58.7283
195.4067,195.6066,-56.6341
195.6066,195.8064,-54.7108
195.8064,196.0062,-53.6401
196.0062,196.2061,-53.8434

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5628
192.2,-0.0459
194.1,-0.3037
194.4,-0.688
194.9,-1.5081
195.1,-0.8147
195.8,5.3611



//TRACE,Optical Spectrum,Input 1 (Run 275) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 276) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6764
191.8095,192.0094,-60.0539
192.0094,192.2092,-59.5984
192.2092,192.4091,-59.3702
192.4091,192.6089,-59.3918
192.6089,192.8088,-59.6273
192.8088,193.0086,-59.9742
193.0086,193.2084,-60.2813
193.2084,193.4083,-60.3986
193.4083,193.6081,-60.2475
193.6081,193.808,-59.8789
193.808,194.0078,-59.4745
194.0078,194.2077,-59.2685
194.2077,194.4075,-59.4123
194.4075,194.6073,-59.8488
194.6073,194.8072,-60.2741
194.8072,195.007,-60.243
195.007,195.2069,-59.4054
195.2069,195.4067,-57.7106
195.4067,195.6066,-55.5299
195.6066,195.8064,-53.5335
195.8064,196.0062,-52.4223
196.0062,196.2061,-52.63

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9843
191.9,-0.0697
192.4,0.5771
192.8,0.0964
192.9,-0.0934
193,-0.2751
193.1,-0.4285
193.2,-0.535
193.4,-0.5577
193.5,-0.4685
193.6,-0.3211
194.1,0.4364
194.3,0.2828
194.6,-0.4252
194.9,-0.6591
195.2,0.8182
195.4,2.7633
195.9,6.9805



//TRACE,Optical Spectrum,Input 1 (Run 277) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8124
191.8095,192.0094,-60.1996
192.0094,192.2092,-59.7529
192.2092,192.4091,-59.5324
192.4091,192.6089,-59.5605
192.6089,192.8088,-59.8016
192.8088,193.0086,-60.1536
193.0086,193.2084,-60.466
193.2084,193.4083,-60.5892
193.4083,193.6081,-60.4447
193.6081,193.808,-60.0833
193.808,194.0078,-59.6858
194.0078,194.2077,-59.486
194.2077,194.4075,-59.6353
194.4075,194.6073,-60.0778
194.6073,194.8072,-60.5117
194.8072,195.007,-60.4939
195.007,195.2069,-59.6751
195.2069,195.4067,-58.004
195.4067,195.6066,-55.8483
195.6066,195.8064,-53.8731
195.8064,196.0062,-52.7736
196.0062,196.2061,-52.9801

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0216
192.7,0.1038
193.1,-0.609
193.6,-0.5175
193.8,-0.1402
193.9,0.0368
194.5,-0.3948
194.7,-0.8623
194.9,-0.9042
195.8,6.2119



//TRACE,Optical Spectrum,Input 1 (Run 278) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5148
191.8095,192.0094,-59.8809
192.0094,192.2092,-59.4148
192.2092,192.4091,-59.1774
192.4091,192.6089,-59.1913
192.6089,192.8088,-59.4203
192.8088,193.0086,-59.7611
193.0086,193.2084,-60.0621
193.2084,193.4083,-60.1724
193.4083,193.6081,-60.0132
193.6081,193.808,-59.6362
193.808,194.0078,-59.2235
194.0078,194.2077,-59.0101
194.2077,194.4075,-59.1475
194.4075,194.6073,-59.5769
194.6073,194.8072,-59.992
194.8072,195.007,-59.945
195.007,195.2069,-59.0851
195.2069,195.4067,-57.3622
195.4067,195.6066,-55.1516
195.6066,195.8064,-53.13
195.8064,196.0062,-52.0049
196.0062,196.2061,-52.2141

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.833
191.8,-0.1842
192,0.3432
192.1,0.5384
192.2,0.6773
192.3,0.7553
192.5,0.7243
192.6,0.623
192.7,0.4778
192.8,0.3024
192.9,0.1153
193,-0.0635
193.1,-0.214
193.2,-0.3172
193.3,-0.3596
193.4,-0.3326
193.5,-0.2394
193.6,-0.0877
193.8,0.3058
194,0.6266
194.1,0.6903
194.2,0.6627
194.3,0.5429
194.4,0.3425
194.5,0.0961
194.6,-0.1545
194.7,-0.3542
194.8,-0.4433
194.9,-0.3679
195,-0.0891
195.1,0.4148
195.2,1.1463
195.3,2.0662
195.4,3.1226
195.6,5.3088
195.7,6.2498



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8479
191.8095,192.0094,-59.1665
192.0094,192.2092,-58.657
192.2092,192.4091,-58.3817
192.4091,192.6089,-58.3637
192.6089,192.8088,-58.5657
192.8088,193.0086,-58.8818
193.0086,193.2084,-59.1572
193.2084,193.4083,-59.2388
193.4083,193.6081,-59.0469
193.6081,193.808,-58.6347
193.808,194.0078,-58.1876
194.0078,194.2077,-57.9439
194.2077,194.4075,-58.0546
194.4075,194.6073,-58.4552
194.6073,194.8072,-58.8286
194.8072,195.007,-58.7166
195.007,195.2069,-57.764
195.2069,195.4067,-55.9241
195.4067,195.6066,-53.5891
195.6066,195.8064,-51.4624
195.8064,196.0062,-50.2794
196.0062,196.2061,-50.4951

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.2073
192.5,1.5384
192.8,1.1544
194.9,0.8367



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6441
191.8095,192.0094,-60.0194
192.0094,192.2092,-59.5617
192.2092,192.4091,-59.3317
192.4091,192.6089,-59.3517
192.6089,192.8088,-59.586
192.8088,193.0086,-59.9316
193.0086,193.2084,-60.2375
193.2084,193.4083,-60.3534
193.4083,193.6081,-60.2007
193.6081,193.808,-59.8305
193.808,194.0078,-59.4243
194.0078,194.2077,-59.2168
194.2077,194.4075,-59.3594
194.4075,194.6073,-59.7945
194.6073,194.8072,-60.2177
194.8072,195.007,-60.1834
195.007,195.2069,-59.3414
195.2069,195.4067,-57.641
195.4067,195.6066,-55.4543
195.6066,195.8064,-53.4529
195.8064,196.0062,-52.339
196.0062,196.2061,-52.547

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9541
191.8,-0.315
191.9,-0.0359
192,0.2034
192.2,0.5295
192.3,0.604
192.5,0.5668
192.6,0.4628
192.7,0.3152
192.9,-0.0517
193,-0.2328
193.1,-0.3857
193.4,-0.5127
193.5,-0.4228
193.7,-0.0878
193.8,0.1119
193.9,0.2933
194.3,0.3347
194.4,0.1319
194.6,-0.3712
194.7,-0.5751
194.8,-0.6696
194.9,-0.601
195.1,0.1635
195.3,1.7914
195.5,3.9342
195.6,4.9975
195.7,5.9288



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9192
191.8095,192.0094,-60.3141
192.0094,192.2092,-59.8743
192.2092,192.4091,-59.6598
192.4091,192.6089,-59.6931
192.6089,192.8088,-59.9386
192.8088,193.0086,-60.2945
193.0086,193.2084,-60.6111
193.2084,193.4083,-60.7389
193.4083,193.6081,-60.5997
193.6081,193.808,-60.2439
193.808,194.0078,-59.8519
194.0078,194.2077,-59.6569
194.2077,194.4075,-59.8105
194.4075,194.6073,-60.2577
194.6073,194.8072,-60.6985
194.8072,195.007,-60.6912
195.007,195.2069,-59.8871
195.2069,195.4067,-58.2345
195.4067,195.6066,-56.0984
195.6066,195.8064,-54.1398
195.8064,196.0062,-53.0495
196.0062,196.2061,-53.2549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2115
191.9,-0.3237
192.3,0.2822
192.4,0.2871
192.7,-0.0304
192.8,-0.2129
193.1,-0.7507
193.3,-0.9131
194.1,0.0551
194.2,0.0194
194.9,-1.0965
195.2,0.3255
195.3,1.2071
195.6,4.3357
195.7,5.2464



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9366
191.8095,192.0094,-60.3327
192.0094,192.2092,-59.894
192.2092,192.4091,-59.6806
192.4091,192.6089,-59.7146
192.6089,192.8088,-59.9608
192.8088,193.0086,-60.3174
193.0086,193.2084,-60.6347
193.2084,193.4083,-60.7633
193.4083,193.6081,-60.6249
193.6081,193.808,-60.2701
193.808,194.0078,-59.8789
194.0078,194.2077,-59.6847
194.2077,194.4075,-59.839
194.4075,194.6073,-60.287
194.6073,194.8072,-60.7288
194.8072,195.007,-60.7233
195.007,195.2069,-59.9216
195.2069,195.4067,-58.272
195.4067,195.6066,-56.1391
195.6066,195.8064,-54.1831
195.8064,196.0062,-53.0943
196.0062,196.2061,-53.2996

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9089
191.8,-0.6105
191.9,-0.3419
192.1,0.0691
192.2,0.1954
192.3,0.2619
192.4,0.2663
192.5,0.2109
192.6,0.1009
192.7,-0.0522
192.8,-0.2351
192.9,-0.4294
193,-0.6155
193.1,-0.7738
193.2,-0.8854
193.3,-0.9369
193.5,-0.8373
193.6,-0.6968
193.7,-0.518
193.8,-0.3262
193.9,-0.1524
194,-0.0265
194.1,0.0279
194.2,-0.0082
194.3,-0.1359
194.4,-0.3442
194.5,-0.5995
194.6,-0.8608
194.7,-1.0742
194.9,-1.1278
195,-0.8762
195.1,-0.4045
195.3,1.1702
195.4,2.1854
195.5,3.2565
195.6,4.2939
195.7,5.2033
195.8,5.8969
195.9,6.3114



