//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.8088,193.0086,-59.7647
193.0086,193.2084,-60.0658
193.2084,193.4083,-60.1762
193.4083,193.6081,-60.0172
193.6081,193.808,-59.6403
193.808,194.0078,-59.2277
194.0078,194.2077,-59.0145
194.2077,194.4075,-59.1519
194.4075,194.6073,-59.5815
194.6073,194.8072,-59.9967
194.8072,195.007,-59.9501
195.007,195.2069,-59.0905
195.2069,195.4067,-57.3681
195.4067,195.6066,-55.158
195.6066,195.8064,-53.1368
195.8064,196.0062,-52.0119
196.0062,196.2061,-52.2212

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8356
191.9,0.0966
192,0.3403
192.1,0.5354
192.2,0.6742
192.3,0.7521
192.7,0.4744
193,-0.0671
193.1,-0.2176
193.2,-0.3209
193.3,-0.3633
193.4,-0.3364
193.5,-0.2433
193.6,-0.0916
194,0.6224
194.1,0.686
194.3,0.5385
194.5,0.0916
194.6,-0.1591
195.2,1.1408
195.3,2.0604
195.5,4.2277
195.6,5.3022



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0756
191.8095,192.0094,-60.4815
192.0094,192.2092,-60.0519
192.2092,192.4091,-59.8463
192.4091,192.6089,-59.8871
192.6089,192.8088,-60.139
192.8088,193.0086,-60.5008
193.0086,193.2084,-60.8235
193.2084,193.4083,-60.9581
193.4083,193.6081,-60.8266
193.6081,193.808,-60.479
193.808,194.0078,-60.0949
194.0078,194.2077,-59.9071
194.2077,194.4075,-60.067
194.4075,194.6073,-60.5212
194.6073,194.8072,-60.9719
194.8072,195.007,-60.98
195.007,195.2069,-60.1975
195.2069,195.4067,-58.5718
195.4067,195.6066,-56.4644
195.6066,195.8064,-54.53
195.8064,196.0062,-53.453
196.0062,196.2061,-53.657

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3576
191.9,-0.4871
192,-0.2625
192.1,-0.0853
192.2,0.0368
192.4,0.1005
192.5,0.0419
192.7,-0.2266
192.8,-0.4119
192.9,-0.6086
193,-0.7972
193.2,-1.0723
193.4,-1.113
193.6,-0.8972
193.8,-0.5342
194,-0.2414
194.1,-0.1901
194.2,-0.229
194.3,-0.3592
194.4,-0.5702
194.7,-1.3111
194.8,-1.4236
194.9,-1.3778
195,-1.1352
195.1,-0.6741
195.4,1.877
195.5,2.9348
195.6,3.96
195.7,4.859
195.8,5.5448
195.9,5.9544



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9737
191.8095,192.0094,-59.3013
192.0094,192.2092,-58.8
192.2092,192.4091,-58.5319
192.4091,192.6089,-58.5199
192.6089,192.8088,-58.7269
192.8088,193.0086,-59.0477
193.0086,193.2084,-59.3279
193.2084,193.4083,-59.4148
193.4083,193.6081,-59.2291
193.6081,193.808,-58.8236
193.808,194.0078,-58.383
194.0078,194.2077,-58.145
194.2077,194.4075,-58.2608
194.4075,194.6073,-58.6667
194.6073,194.8072,-59.048
194.8072,195.007,-58.9482
195.007,195.2069,-58.0131
195.2069,195.4067,-56.1954
195.4067,195.6066,-53.884
195.6066,195.8064,-51.7772
195.8064,196.0062,-50.6052
196.0062,196.2061,-50.8197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0297
192.5,1.3846
192.7,1.1593
193.3,0.3827
193.7,0.9006
194,1.4665



//TRACE,Optical Spectrum,Input 1 (Run 299) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1167
191.8095,192.0094,-60.5256
192.0094,192.2092,-60.0986
192.2092,192.4091,-59.8954
192.4091,192.6089,-59.9381
192.6089,192.8088,-60.1917
192.8088,193.0086,-60.5551
193.0086,193.2084,-60.8793
193.2084,193.4083,-61.0158
193.4083,193.6081,-60.8863
193.6081,193.808,-60.5409
193.808,194.0078,-60.1589
194.0078,194.2077,-59.9729
194.2077,194.4075,-60.1345
194.4075,194.6073,-60.5905
194.6073,194.8072,-61.0439
194.8072,195.007,-61.056
195.007,195.2069,-60.2792
195.2069,195.4067,-58.6606
195.4067,195.6066,-56.5606
195.6066,195.8064,-54.6325
195.8064,196.0062,-53.5591
196.0062,196.2061,-53.7627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7922
191.9,-0.53
192,-0.3068
192.2,-0.0101
192.4,0.0515
192.5,-0.0081
192.6,-0.1217
192.7,-0.2782
192.9,-0.6616
193.2,-1.1276
193.5,-1.0921
193.6,-0.9565
193.8,-0.5957
193.9,-0.4265
194,-0.3049
194.1,-0.2546
194.3,-0.4253
194.4,-0.637
194.9,-1.4517
195.2,-0.0747
195.4,1.7858
195.7,4.7572
195.8,5.4406
195.9,5.8489



//TRACE,Optical Spectrum,Input 1 (Run 300) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9136
191.8095,192.0094,-60.308
192.0094,192.2092,-59.8679
192.2092,192.4091,-59.6531
192.4091,192.6089,-59.6861
192.6089,192.8088,-59.9313
192.8088,193.0086,-60.2871
193.0086,193.2084,-60.6034
193.2084,193.4083,-60.731
193.4083,193.6081,-60.5915
193.6081,193.808,-60.2355
193.808,194.0078,-59.8431
194.0078,194.2077,-59.6479
194.2077,194.4075,-59.8013
194.4075,194.6073,-60.2483
194.6073,194.8072,-60.6886
194.8072,195.007,-60.6808
195.007,195.2069,-59.8759
195.2069,195.4067,-58.2223
195.4067,195.6066,-56.0852
195.6066,195.8064,-54.1257
195.8064,196.0062,-53.0349
196.0062,196.2061,-53.2404

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2062
191.7,-0.8866
191.8,-0.5872
191.9,-0.3178
192,-0.0877
192.1,0.0947
192.2,0.2217
192.3,0.2888
192.5,0.2388
192.6,0.1294
192.7,-0.0233
192.8,-0.2058
192.9,-0.3997
193,-0.5854
193.1,-0.7433
193.2,-0.8544
193.3,-0.9054
193.5,-0.8047
193.6,-0.6636
193.7,-0.4842
193.8,-0.2918
193.9,-0.1174
194,0.0091
194.1,0.064
194.2,0.0283
194.3,-0.0989
194.4,-0.3068
194.5,-0.5616
194.6,-0.8223
194.7,-1.035
194.9,-1.0864
195,-0.8333
195.2,0.3369
195.3,1.2191
195.4,2.2364
195.5,3.3097
195.6,4.3493
195.7,5.2604
195.8,5.9553
195.9,6.3705



//TRACE,Optical Spectrum,Input 1 (Run 301) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3813
191.8095,192.0094,-59.7379
192.0094,192.2092,-59.2632
192.2092,192.4091,-59.0182
192.4091,192.6089,-59.0257
192.6089,192.8088,-59.2493
192.8088,193.0086,-59.5851
193.0086,193.2084,-59.8809
193.2084,193.4083,-59.9855
193.4083,193.6081,-59.8198
193.6081,193.808,-59.4357
193.808,194.0078,-59.0161
194.0078,194.2077,-58.7967
194.2077,194.4075,-58.9287
194.4075,194.6073,-59.3523
194.6073,194.8072,-59.759
194.8072,195.007,-59.699
195.007,195.2069,-58.8206
195.2069,195.4067,-57.0744
195.4067,195.6066,-54.8391
195.6066,195.8064,-52.7965
195.8064,196.0062,-51.6599
196.0062,196.2061,-51.8704

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.708
191.9,0.2394
192,0.4877
192.3,0.9117
192.8,0.4727
193,0.1114
193.1,-0.0366
193.2,-0.1372
193.4,-0.1465
194,0.8336
194.8,-0.2096
194.9,-0.1271
195.6,5.6303



//TRACE,Optical Spectrum,Input 1 (Run 302) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8895
191.8095,192.0094,-60.2823
192.0094,192.2092,-59.8406
192.2092,192.4091,-59.6244
192.4091,192.6089,-59.6563
192.6089,192.8088,-59.9005
192.8088,193.0086,-60.2553
193.0086,193.2084,-60.5708
193.2084,193.4083,-60.6973
193.4083,193.6081,-60.5566
193.6081,193.808,-60.1993
193.808,194.0078,-59.8057
194.0078,194.2077,-59.6094
194.2077,194.4075,-59.7619
194.4075,194.6073,-60.2077
194.6073,194.8072,-60.6466
194.8072,195.007,-60.6364
195.007,195.2069,-59.8282
195.2069,195.4067,-58.1704
195.4067,195.6066,-56.0289
195.6066,195.8064,-54.0657
195.8064,196.0062,-52.9729
196.0062,196.2061,-53.1786

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1837
191.9,-0.2927
192,-0.0617
192.2,0.2491
192.5,0.2681
192.7,0.0069
192.8,-0.1751
192.9,-0.3687
193,-0.554
193.2,-0.8221
193.4,-0.8543
193.7,-0.4488
193.8,-0.2558
193.9,-0.0807
194,0.0463
194.1,0.1017
194.2,0.0666
194.3,-0.0602
194.4,-0.2677
194.5,-0.5219
194.6,-0.7821
194.7,-0.9939
194.8,-1.0987
194.9,-1.0431
195.4,2.2898
195.6,4.4071
195.8,6.0162
195.9,6.4324



//TRACE,Optical Spectrum,Input 1 (Run 303) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1781
191.8095,192.0094,-60.5913
192.0094,192.2092,-60.1683
192.2092,192.4091,-59.9685
192.4091,192.6089,-60.0142
192.6089,192.8088,-60.2703
192.8088,193.0086,-60.636
193.0086,193.2084,-60.9627
193.2084,193.4083,-61.1018
193.4083,193.6081,-60.9753
193.6081,193.808,-60.6331
193.808,194.0078,-60.2543
194.0078,194.2077,-60.0711
194.2077,194.4075,-60.2352
194.4075,194.6073,-60.6939
194.6073,194.8072,-61.1512
194.8072,195.007,-61.1694
195.007,195.2069,-60.401
195.2069,195.4067,-58.7929
195.4067,195.6066,-56.7042
195.6066,195.8064,-54.7856
195.8064,196.0062,-53.7174
196.0062,196.2061,-53.9204

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1991
194,-0.3997
195.2,-0.199
195.4,1.6498
195.5,2.6978



//TRACE,Optical Spectrum,Input 1 (Run 304) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.749
191.8095,192.0094,-60.1317
192.0094,192.2092,-59.6809
192.2092,192.4091,-59.4568
192.4091,192.6089,-59.4819
192.6089,192.8088,-59.7204
192.8088,193.0086,-60.07
193.0086,193.2084,-60.38
193.2084,193.4083,-60.5004
193.4083,193.6081,-60.3528
193.6081,193.808,-59.9881
193.808,194.0078,-59.5873
194.0078,194.2077,-59.3846
194.2077,194.4075,-59.5314
194.4075,194.6073,-59.9711
194.6073,194.8072,-60.401
194.8072,195.007,-60.377
195.007,195.2069,-59.5494
195.2069,195.4067,-57.8673
195.4067,195.6066,-55.7
195.6066,195.8064,-53.7149
195.8064,196.0062,-52.61
196.0062,196.2061,-52.817

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0523
191.7,-0.7264
191.8,-0.421
191.9,-0.1457
192,0.0901
192.1,0.2777
192.2,0.4096
192.3,0.4812
192.4,0.4903
192.5,0.4391
192.7,0.1834
192.8,0.0038
192.9,-0.1872
193,-0.3701
193.1,-0.525
193.2,-0.6329
193.3,-0.6803
193.4,-0.6588
193.5,-0.5715
193.6,-0.426
194,0.2638
194.1,0.3223
194.2,0.29
194.4,-0.039
194.5,-0.2903
194.6,-0.5469
194.7,-0.7542
194.8,-0.853
195.1,-0.0403
195.2,0.6708
195.3,1.5685
195.4,2.6019
195.6,4.745
195.7,5.6685
195.9,6.7937



//TRACE,Optical Spectrum,Input 1 (Run 305) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6155
191.8095,192.0094,-59.9888
192.0094,192.2092,-59.5293
192.2092,192.4091,-59.2976
192.4091,192.6089,-59.3163
192.6089,192.8088,-59.5494
192.8088,193.0086,-59.8939
193.0086,193.2084,-60.1988
193.2084,193.4083,-60.3134
193.4083,193.6081,-60.1592
193.6081,193.808,-59.7875
193.808,194.0078,-59.3799
194.0078,194.2077,-59.1712
194.2077,194.4075,-59.3126
194.4075,194.6073,-59.7464
194.6073,194.8072,-60.1678
194.8072,195.007,-60.1308
195.007,195.2069,-59.2847
195.2069,195.4067,-57.5794
195.4067,195.6066,-55.3875
195.6066,195.8064,-53.3816
195.8064,196.0062,-52.2652
196.0062,196.2061,-52.4735

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9273
191.8,-0.2861
192,0.2343
192.2,0.5622
192.3,0.6374
192.5,0.6016
192.6,0.4982
192.7,0.3511
192.9,-0.0148
193,-0.1954
193.1,-0.3478
193.2,-0.453
193.3,-0.4976
193.4,-0.4729
193.5,-0.3823
193.8,0.1547
194,0.4705
194.3,0.3807
194.4,0.1784
194.5,-0.0701
194.6,-0.3233
194.8,-0.6196
194.9,-0.5495
195.1,0.219
195.2,0.9417
195.4,2.8986
195.5,4.0004
195.9,7.1371



//TRACE,Optical Spectrum,Input 1 (Run 306) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8146
191.8095,192.0094,-60.202
192.0094,192.2092,-59.7554
192.2092,192.4091,-59.535
192.4091,192.6089,-59.5632
192.6089,192.8088,-59.8044
192.8088,193.0086,-60.1565
193.0086,193.2084,-60.469
193.2084,193.4083,-60.5923
193.4083,193.6081,-60.4479
193.6081,193.808,-60.0866
193.808,194.0078,-59.6892
194.0078,194.2077,-59.4895
194.2077,194.4075,-59.6389
194.4075,194.6073,-60.0815
194.6073,194.8072,-60.5155
194.8072,195.007,-60.498
195.007,195.2069,-59.6795
195.2069,195.4067,-58.0087
195.4067,195.6066,-55.8535
195.6066,195.8064,-53.8786
195.8064,196.0062,-52.7793
196.0062,196.2061,-52.9857

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7902
191.9,-0.2143
192.7,0.101
192.8,-0.0797
192.9,-0.2719
193.2,-0.7212
193.4,-0.75
193.5,-0.6644
194,0.1623
194.4,-0.1457
194.9,-0.9081
195.1,-0.1677
195.3,1.4292
195.4,2.4563
195.5,3.5391
195.7,5.5058



//TRACE,Optical Spectrum,Input 1 (Run 307) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6099
191.8095,192.0094,-59.9827
192.0094,192.2092,-59.5228
192.2092,192.4091,-59.2908
192.4091,192.6089,-59.3093
192.6089,192.8088,-59.5421
192.8088,193.0086,-59.8865
193.0086,193.2084,-60.1911
193.2084,193.4083,-60.3055
193.4083,193.6081,-60.151
193.6081,193.808,-59.779
193.808,194.0078,-59.3711
194.0078,194.2077,-59.1621
194.2077,194.4075,-59.3033
194.4075,194.6073,-59.7368
194.6073,194.8072,-60.1579
194.8072,195.007,-60.1203
195.007,195.2069,-59.2735
195.2069,195.4067,-57.5672
195.4067,195.6066,-55.3742
195.6066,195.8064,-53.3674
195.8064,196.0062,-52.2505
196.0062,196.2061,-52.4589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.922
191.8,-0.2803
191.9,0
192,0.2404
192.2,0.5686
192.3,0.644
192.4,0.6566
192.5,0.6085
192.7,0.3583
192.8,0.1812
193,-0.188
193.1,-0.3402
193.3,-0.4898
193.5,-0.3742
193.6,-0.2251
193.7,-0.0374
193.8,0.1632
194,0.4793
194.1,0.5409
194.2,0.5114
194.3,0.3898
194.4,0.1876
194.5,-0.0607
194.6,-0.3138
194.9,-0.5393
195.1,0.23
195.2,0.9532
195.3,1.8641
195.4,2.9112
195.5,4.0136
195.8,6.7259



//TRACE,Optical Spectrum,Input 1 (Run 308) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8505
191.8095,192.0094,-60.2405
192.0094,192.2092,-59.7963
192.2092,192.4091,-59.5779
192.4091,192.6089,-59.6079
192.6089,192.8088,-59.8505
192.8088,193.0086,-60.2039
193.0086,193.2084,-60.5178
193.2084,193.4083,-60.6427
193.4083,193.6081,-60.5001
193.6081,193.808,-60.1407
193.808,194.0078,-59.7451
194.0078,194.2077,-59.547
194.2077,194.4075,-59.6979
194.4075,194.6073,-60.1421
194.6073,194.8072,-60.5784
194.8072,195.007,-60.5644
195.007,195.2069,-59.7508
195.2069,195.4067,-58.0863
195.4067,195.6066,-55.9376
195.6066,195.8064,-53.9683
195.8064,196.0062,-52.8722
196.0062,196.2061,-53.0782

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1472
191.7,-0.8252
191.8,-0.5236
191.9,-0.2519
192.1,0.1648
192.3,0.3625
192.7,0.0558
192.9,-0.3183
193.2,-0.7696
193.5,-0.7154
193.8,-0.1974
193.9,-0.0213
194,0.1067
194.1,0.1629
194.2,0.1285
194.3,0.0025
194.4,-0.2042
194.5,-0.4577
194.7,-0.9274
194.9,-0.9729
195,-0.7157
195.1,-0.2375
195.2,0.4648
195.3,1.3529
195.6,4.5008
195.7,5.4167
195.9,6.5326



//TRACE,Optical Spectrum,Input 1 (Run 309) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 310) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.068
191.8095,192.0094,-59.4023
192.0094,192.2092,-58.9072
192.2092,192.4091,-58.6444
192.4091,192.6089,-58.637
192.6089,192.8088,-58.8478
192.8088,193.0086,-59.172
193.0086,193.2084,-59.4559
193.2084,193.4083,-59.5469
193.4083,193.6081,-59.3658
193.6081,193.808,-58.9653
193.808,194.0078,-58.5295
194.0078,194.2077,-58.2959
194.2077,194.4075,-58.4153
194.4075,194.6073,-58.8254
194.6073,194.8072,-59.2125
194.8072,195.007,-59.1219
195.007,195.2069,-58.2
195.2069,195.4067,-56.3989
195.4067,195.6066,-54.1051
195.6066,195.8064,-52.0132
195.8064,196.0062,-50.8494
196.0062,196.2061,-51.063

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1889
192.4,1.3053
193.1,0.3802
193.2,0.2858
194,1.3199



//TRACE,Optical Spectrum,Input 1 (Run 311) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1521
191.8095,192.0094,-59.4923
192.0094,192.2092,-59.0027
192.2092,192.4091,-58.7447
192.4091,192.6089,-58.7412
192.6089,192.8088,-58.9555
192.8088,193.0086,-59.2828
193.0086,193.2084,-59.5699
193.2084,193.4083,-59.6645
193.4083,193.6081,-59.4875
193.6081,193.808,-59.0914
193.808,194.0078,-58.66
194.0078,194.2077,-58.4302
194.2077,194.4075,-58.553
194.4075,194.6073,-58.9667
194.6073,194.8072,-59.359
194.8072,195.007,-59.2767
195.007,195.2069,-58.3664
195.2069,195.4067,-56.58
195.4067,195.6066,-54.302
195.6066,195.8064,-52.2234
195.8064,196.0062,-51.0669
196.0062,196.2061,-51.2796

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.1668
192.8,0.7655
193.3,0.1378
194,1.1894
194.1,1.2611



//TRACE,Optical Spectrum,Input 1 (Run 312) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4787
191.8095,192.0094,-59.8423
192.0094,192.2092,-59.3739
192.2092,192.4091,-59.1344
192.4091,192.6089,-59.1466
192.6089,192.8088,-59.3741
192.8088,193.0086,-59.7135
193.0086,193.2084,-60.0131
193.2084,193.4083,-60.1218
193.4083,193.6081,-59.9609
193.6081,193.808,-59.582
193.808,194.0078,-59.1674
194.0078,194.2077,-58.9524
194.2077,194.4075,-59.0883
194.4075,194.6073,-59.5162
194.6073,194.8072,-59.929
194.8072,195.007,-59.8785
195.007,195.2069,-59.0136
195.2069,195.4067,-57.2845
195.4067,195.6066,-55.0672
195.6066,195.8064,-53.0398
195.8064,196.0062,-51.9117
196.0062,196.2061,-52.1212

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.8135
192.7,0.5232
193.1,-0.1661
193.8,0.3599
194,0.6825
195,-0.0217
195.4,3.2028



//TRACE,Optical Spectrum,Input 1 (Run 313) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7459
191.8095,192.0094,-60.1284
192.0094,192.2092,-59.6774
192.2092,192.4091,-59.4531
192.4091,192.6089,-59.478
192.6089,192.8088,-59.7164
192.8088,193.0086,-60.0658
193.0086,193.2084,-60.3757
193.2084,193.4083,-60.496
193.4083,193.6081,-60.3482
193.6081,193.808,-59.9834
193.808,194.0078,-59.5825
194.0078,194.2077,-59.3796
194.2077,194.4075,-59.5263
194.4075,194.6073,-59.9658
194.6073,194.8072,-60.3955
194.8072,195.007,-60.3712
195.007,195.2069,-59.5432
195.2069,195.4067,-57.8606
195.4067,195.6066,-55.6926
195.6066,195.8064,-53.707
195.8064,196.0062,-52.6019
196.0062,196.2061,-52.8089

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0493
191.9,-0.1424
192,0.0934
192.1,0.2812
192.2,0.4132
192.4,0.4941
192.5,0.4429
192.6,0.3368
192.7,0.1873
193,-0.366
193.1,-0.5208
193.4,-0.6544
193.5,-0.5671
193.6,-0.4215
193.7,-0.2375
193.8,-0.0406
194,0.2687
194.1,0.3272
194.4,-0.0339
194.6,-0.5416
194.7,-0.7488
194.8,-0.8476
195,-0.5205
195.2,0.6771
195.3,1.5752
195.5,3.6983
195.6,4.7526
195.9,6.8017



//TRACE,Optical Spectrum,Input 1 (Run 314) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7308
191.8095,192.0094,-60.1123
192.0094,192.2092,-59.6603
192.2092,192.4091,-59.4351
192.4091,192.6089,-59.4593
192.6089,192.8088,-59.6971
192.8088,193.0086,-60.046
193.0086,193.2084,-60.3553
193.2084,193.4083,-60.4749
193.4083,193.6081,-60.3264
193.6081,193.808,-59.9608
193.808,194.0078,-59.5591
194.0078,194.2077,-59.3555
194.2077,194.4075,-59.5016
194.4075,194.6073,-59.9405
194.6073,194.8072,-60.3692
194.8072,195.007,-60.3434
195.007,195.2069,-59.5134
195.2069,195.4067,-57.8281
195.4067,195.6066,-55.6574
195.6066,195.8064,-53.6694
195.8064,196.0062,-52.563
196.0062,196.2061,-52.7702

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0353
191.7,-0.7087
191.8,-0.4026
191.9,-0.1266
192,0.1097
192.1,0.298
192.2,0.4304
192.3,0.5025
192.4,0.5121
192.5,0.4612
192.6,0.3555
192.7,0.2062
192.8,0.027
192.9,-0.1638
193,-0.3463
193.1,-0.5008
193.2,-0.6084
193.3,-0.6554
193.5,-0.5457
193.6,-0.3998
193.7,-0.2154
193.8,-0.0181
193.9,0.1611
194,0.292
194.1,0.3509
194.3,0.1951
194.5,-0.2603
194.6,-0.5164
194.7,-0.7231
194.8,-0.8212
194.9,-0.7572
195,-0.4924
195.1,-0.005
195.3,1.6071
195.4,2.6423
195.6,4.7888
195.8,6.4188
195.9,6.8404



//TRACE,Optical Spectrum,Input 1 (Run 315) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7128
191.8095,192.0094,-60.093
192.0094,192.2092,-59.6398
192.2092,192.4091,-59.4136
192.4091,192.6089,-59.437
192.6089,192.8088,-59.674
192.8088,193.0086,-60.0223
193.0086,193.2084,-60.3308
193.2084,193.4083,-60.4497
193.4083,193.6081,-60.3003
193.6081,193.808,-59.9337
193.808,194.0078,-59.5311
194.0078,194.2077,-59.3268
194.2077,194.4075,-59.4721
194.4075,194.6073,-59.9102
194.6073,194.8072,-60.3378
194.8072,195.007,-60.3102
195.007,195.2069,-59.4777
195.2069,195.4067,-57.7893
195.4067,195.6066,-55.6153
195.6066,195.8064,-53.6245
195.8064,196.0062,-52.5165
196.0062,196.2061,-52.7239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0184
191.7,-0.6912
191.8,-0.3844
191.9,-0.1078
192,0.1291
192.1,0.318
192.2,0.4509
192.3,0.5235
192.4,0.5336
192.6,0.3777
192.8,0.0499
192.9,-0.1405
193,-0.3228
193.1,-0.4769
193.3,-0.6308
193.4,-0.6084
193.5,-0.5202
193.6,-0.3738
193.7,-0.1889
193.9,0.1885
194,0.3198
194.1,0.3791
194.2,0.3475
194.3,0.2241
194.6,-0.4863
194.7,-0.6924
194.8,-0.7898
195.1,0.0299
195.2,0.7442
195.3,1.6453
195.4,2.6823
195.5,3.7749
195.7,5.7582
195.8,6.4645



//TRACE,Optical Spectrum,Input 1 (Run 316) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3518
191.8095,192.0094,-59.7063
192.0094,192.2092,-59.2296
192.2092,192.4091,-58.983
192.4091,192.6089,-58.9891
192.6089,192.8088,-59.2114
192.8088,193.0086,-59.5462
193.0086,193.2084,-59.8409
193.2084,193.4083,-59.9441
193.4083,193.6081,-59.777
193.6081,193.808,-59.3914
193.808,194.0078,-58.9703
194.0078,194.2077,-58.7495
194.2077,194.4075,-58.8803
194.4075,194.6073,-59.3026
194.6073,194.8072,-59.7075
194.8072,195.007,-59.6446
195.007,195.2069,-58.7621
195.2069,195.4067,-57.0107
195.4067,195.6066,-54.7699
195.6066,195.8064,-52.7227
195.8064,196.0062,-51.5835
196.0062,196.2061,-51.7943

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,0.1502
193.9,0.7393
194,0.8794
