//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.8,-0.2185
195,0.1508
195.3,2.3393
195.4,3.4082



//TRACE,Optical Spectrum,Input 1 (Run 279) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7758
191.8095,192.0094,-60.1604
192.0094,192.2092,-59.7113
192.2092,192.4091,-59.4887
192.4091,192.6089,-59.5151
192.6089,192.8088,-59.7547
192.8088,193.0086,-60.1053
193.0086,193.2084,-60.4163
193.2084,193.4083,-60.5379
193.4083,193.6081,-60.3916
193.6081,193.808,-60.0283
193.808,194.0078,-59.6289
194.0078,194.2077,-59.4275
194.2077,194.4075,-59.5753
194.4075,194.6073,-60.0162
194.6073,194.8072,-60.4477
194.8072,195.007,-60.4264
195.007,195.2069,-59.6025
195.2069,195.4067,-57.9251
195.4067,195.6066,-55.7626
195.6066,195.8064,-53.7817
195.8064,196.0062,-52.6791
196.0062,196.2061,-52.8859

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0773
191.7,-0.7525
191.8,-0.4481
191.9,-0.1737
192,0.0611
192.1,0.2479
192.2,0.379
192.3,0.4499
192.4,0.4583
192.5,0.4065
192.6,0.2998
192.7,0.1497
192.9,-0.2218
193,-0.4052
193.1,-0.5605
193.2,-0.6689
193.3,-0.7169
193.5,-0.6095
193.7,-0.2815
193.8,-0.0854
193.9,0.0926
194,0.2224
194.1,0.2803
194.2,0.2474
194.5,-0.3344
194.6,-0.5917
194.7,-0.7999
194.8,-0.8998
194.9,-0.8382
195,-0.5763
195.1,-0.0923
195.2,0.6164
195.3,1.5116
195.4,2.5425
195.5,3.629
195.6,4.6806
195.7,5.6021
195.9,6.7248



//TRACE,Optical Spectrum,Input 1 (Run 280) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0307
191.8095,192.0094,-59.3623
192.0094,192.2092,-58.8648
192.2092,192.4091,-58.5999
192.4091,192.6089,-58.5906
192.6089,192.8088,-58.8
192.8088,193.0086,-59.1228
193.0086,193.2084,-59.4052
193.2084,193.4083,-59.4946
193.4083,193.6081,-59.3117
193.6081,193.808,-58.9092
193.808,194.0078,-58.4715
194.0078,194.2077,-58.2362
194.2077,194.4075,-58.3542
194.4075,194.6073,-58.7626
194.6073,194.8072,-59.1474
194.8072,195.007,-59.0532
195.007,195.2069,-58.126
195.2069,195.4067,-56.3183
195.4067,195.6066,-54.0176
195.6066,195.8064,-51.9198
195.8064,196.0062,-50.7528
196.0062,196.2061,-50.9667

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.315
192.7,1.0874
192.9,0.7419
193,0.5715
193.3,0.3044
194,1.3779
194.2,1.4344
194.9,0.5061



//TRACE,Optical Spectrum,Input 1 (Run 281) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9217
191.8095,192.0094,-60.3167
192.0094,192.2092,-59.8771
192.2092,192.4091,-59.6627
192.4091,192.6089,-59.6961
192.6089,192.8088,-59.9417
192.8088,193.0086,-60.2977
193.0086,193.2084,-60.6144
193.2084,193.4083,-60.7424
193.4083,193.6081,-60.6032
193.6081,193.808,-60.2476
193.808,194.0078,-59.8557
194.0078,194.2077,-59.6608
194.2077,194.4075,-59.8145
194.4075,194.6073,-60.2619
194.6073,194.8072,-60.7027
194.8072,195.007,-60.6957
195.007,195.2069,-59.892
195.2069,195.4067,-58.2398
195.4067,195.6066,-56.1041
195.6066,195.8064,-54.1459
195.8064,196.0062,-53.0558
196.0062,196.2061,-53.2612

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2137
191.7,-0.8944
191.8,-0.5954
191.9,-0.3263
192,-0.0964
192.1,0.0857
192.3,0.2793
192.4,0.2841
192.5,0.229
192.6,0.1194
192.7,-0.0335
192.8,-0.216
192.9,-0.4101
193,-0.596
193.1,-0.754
193.2,-0.8653
193.4,-0.899
193.5,-0.8161
193.6,-0.6752
193.7,-0.496
193.9,-0.1297
194.1,0.0513
194.2,0.0155
194.3,-0.1119
194.4,-0.3199
194.6,-0.8359
194.7,-1.0487
194.8,-1.1548
194.9,-1.1009
195,-0.8483
195.1,-0.3755
195.2,0.3205
195.3,1.2019
195.4,2.2185
195.5,3.291
195.6,4.3298
195.7,5.2403
195.8,5.9348
195.9,6.3498



//TRACE,Optical Spectrum,Input 1 (Run 282) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9194
191.8095,192.0094,-60.3143
192.0094,192.2092,-59.8745
192.2092,192.4091,-59.6601
192.4091,192.6089,-59.6933
192.6089,192.8088,-59.9388
192.8088,193.0086,-60.2948
193.0086,193.2084,-60.6114
193.2084,193.4083,-60.7392
193.4083,193.6081,-60.6
193.6081,193.808,-60.2443
193.808,194.0078,-59.8522
194.0078,194.2077,-59.6573
194.2077,194.4075,-59.8109
194.4075,194.6073,-60.2581
194.6073,194.8072,-60.6988
194.8072,195.007,-60.6916
195.007,195.2069,-59.8876
195.2069,195.4067,-58.235
195.4067,195.6066,-56.0989
195.6066,195.8064,-54.1403
195.8064,196.0062,-53.05
196.0062,196.2061,-53.2555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.3239
192,-0.094
192.2,0.215
192.4,0.2868
192.5,0.2317
192.7,-0.0307
192.8,-0.2132
193.4,-0.8959
193.7,-0.4928
193.9,-0.1263
194,0.0001
194.3,-0.1083
194.4,-0.3163
194.7,-1.0449
195.3,1.2067
195.5,3.2962
195.9,6.3555



//TRACE,Optical Spectrum,Input 1 (Run 283) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7344
191.8095,192.0094,-60.1161
192.0094,192.2092,-59.6644
192.2092,192.4091,-59.4394
192.4091,192.6089,-59.4638
192.6089,192.8088,-59.7017
192.8088,193.0086,-60.0507
193.0086,193.2084,-60.3602
193.2084,193.4083,-60.48
193.4083,193.6081,-60.3317
193.6081,193.808,-59.9662
193.808,194.0078,-59.5647
194.0078,194.2077,-59.3613
194.2077,194.4075,-59.5075
194.4075,194.6073,-59.9465
194.6073,194.8072,-60.3755
194.8072,195.007,-60.3501
195.007,195.2069,-59.5205
195.2069,195.4067,-57.8359
195.4067,195.6066,-55.6658
195.6066,195.8064,-53.6785
195.8064,196.0062,-52.5723
196.0062,196.2061,-52.7795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1304
192.1,0.2939
192.5,0.4568
192.7,0.2017
192.8,0.0224
193,-0.3511
193.1,-0.5056
193.2,-0.6132
193.3,-0.6603
193.6,-0.405
193.7,-0.2207
193.8,-0.0235
194.1,0.3452
194.2,0.3132
194.3,0.1893
194.4,-0.0152
194.8,-0.8276
194.9,-0.7638
195,-0.4991
195.1,-0.012
195.7,5.7046
195.8,6.4097



//TRACE,Optical Spectrum,Input 1 (Run 284) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4764
191.8095,192.0094,-59.8397
192.0094,192.2092,-59.3712
192.2092,192.4091,-59.1316
192.4091,192.6089,-59.1436
192.6089,192.8088,-59.371
192.8088,193.0086,-59.7104
193.0086,193.2084,-60.0099
193.2084,193.4083,-60.1185
193.4083,193.6081,-59.9575
193.6081,193.808,-59.5785
193.808,194.0078,-59.1637
194.0078,194.2077,-58.9486
194.2077,194.4075,-59.0845
194.4075,194.6073,-59.5122
194.6073,194.8072,-59.9248
194.8072,195.007,-59.8742
195.007,195.2069,-59.0089
195.2069,195.4067,-57.2793
195.4067,195.6066,-55.0616
195.6066,195.8064,-53.0339
195.8064,196.0062,-51.9055
196.0062,196.2061,-52.1151

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.1453
192.1,0.5813
192.2,0.7213
192.3,0.8004
192.4,0.8163
192.5,0.7712
192.6,0.6706
192.7,0.5262
192.9,0.165
193,-0.0131
193.1,-0.1629
193.2,-0.2654
193.3,-0.3069
193.4,-0.279
193.7,0.1592
193.8,0.3634
193.9,0.5492
194.1,0.7508
194.3,0.6049
194.4,0.4052
194.5,0.1596
194.7,-0.2885
194.9,-0.2986
195,-0.0173
195.1,0.4895
195.2,1.2244
195.3,2.148
195.8,7.0649



//TRACE,Optical Spectrum,Input 1 (Run 285) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0976
191.8095,192.0094,-60.5051
192.0094,192.2092,-60.0769
192.2092,192.4091,-59.8726
192.4091,192.6089,-59.9144
192.6089,192.8088,-60.1672
192.8088,193.0086,-60.5298
193.0086,193.2084,-60.8533
193.2084,193.4083,-60.989
193.4083,193.6081,-60.8585
193.6081,193.808,-60.5121
193.808,194.0078,-60.1292
194.0078,194.2077,-59.9423
194.2077,194.4075,-60.1031
194.4075,194.6073,-60.5583
194.6073,194.8072,-61.0104
194.8072,195.007,-61.0207
195.007,195.2069,-60.2412
195.2069,195.4067,-58.6193
195.4067,195.6066,-56.5159
195.6066,195.8064,-54.5848
195.8064,196.0062,-53.5098
196.0062,196.2061,-53.7136

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.0117
192.3,0.0738
192.4,0.0742
192.5,0.0152
192.6,-0.0981
192.9,-0.637
193,-0.8259
193.5,-1.0651
193.8,-0.5671
194.2,-0.2639
194.5,-0.8646
194.6,-1.13
194.7,-1.3486
194.8,-1.462
195.1,-0.7168
195.2,-0.036
195.3,0.8288
195.5,2.8839
195.8,5.489
195.9,5.898



//TRACE,Optical Spectrum,Input 1 (Run 286) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0237
191.8095,192.0094,-60.4259
192.0094,192.2092,-59.993
192.2092,192.4091,-59.7844
192.4091,192.6089,-59.8227
192.6089,192.8088,-60.0724
192.8088,193.0086,-60.4323
193.0086,193.2084,-60.753
193.2084,193.4083,-60.8854
193.4083,193.6081,-60.7513
193.6081,193.808,-60.401
193.808,194.0078,-60.0143
194.0078,194.2077,-59.824
194.2077,194.4075,-59.9819
194.4075,194.6073,-60.4337
194.6073,194.8072,-60.8811
194.8072,195.007,-60.8841
195.007,195.2069,-60.0945
195.2069,195.4067,-58.4599
195.4067,195.6066,-56.3429
195.6066,195.8064,-54.4005
195.8064,196.0062,-53.3191
196.0062,196.2061,-53.5236

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6984
192.1,-0.0277
192.2,0.096
192.3,0.1601
192.4,0.1624
192.5,0.105
192.6,-0.0068
192.7,-0.1615
192.8,-0.3459
192.9,-0.5417
193.1,-0.8892
193.2,-1.0025
193.4,-1.0409
193.6,-0.8224
193.7,-0.646
193.8,-0.4565
193.9,-0.285
194.1,-0.1087
194.3,-0.2759
194.4,-0.4858
194.5,-0.7429
194.7,-1.2227
194.8,-1.333
194.9,-1.2844
195,-1.0385
195.1,-0.5735
195.2,0.1137
195.3,0.9855
195.5,3.0549
195.6,4.0847
195.7,4.9876
195.8,5.6762
195.9,6.0877



//TRACE,Optical Spectrum,Input 1 (Run 287) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8661
191.8095,192.0094,-60.2571
192.0094,192.2092,-59.8139
192.2092,192.4091,-59.5965
192.4091,192.6089,-59.6272
192.6089,192.8088,-59.8705
192.8088,193.0086,-60.2244
193.0086,193.2084,-60.5389
193.2084,193.4083,-60.6645
193.4083,193.6081,-60.5226
193.6081,193.808,-60.1641
193.808,194.0078,-59.7693
194.0078,194.2077,-59.5719
194.2077,194.4075,-59.7234
194.4075,194.6073,-60.1682
194.6073,194.8072,-60.6056
194.8072,195.007,-60.5931
195.007,195.2069,-59.7817
195.2069,195.4067,-58.1199
195.4067,195.6066,-55.974
195.6066,195.8064,-54.0071
195.8064,196.0062,-52.9123
196.0062,196.2061,-53.1182

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8404
191.8,-0.5393
191.9,-0.2681
192,-0.0364
192.1,0.1475
192.2,0.2759
192.3,0.3443
192.4,0.3505
192.5,0.2966
192.6,0.1881
192.7,0.0363
192.8,-0.1453
192.9,-0.3384
193,-0.5233
193.1,-0.6803
193.2,-0.7905
193.3,-0.8404
193.4,-0.8217
193.5,-0.7374
193.6,-0.595
193.7,-0.4143
193.8,-0.2207
193.9,-0.045
194,0.0826
194.1,0.1385
194.2,0.1038
194.3,-0.0225
194.4,-0.2295
194.5,-0.4833
194.6,-0.7429
194.7,-0.9539
194.8,-1.0577
194.9,-1.0008
195,-0.7447
195.1,-0.2677
195.2,0.4332
195.3,1.3199
195.4,2.3419
195.5,3.4197
195.6,4.4635
195.7,5.3781
195.8,6.0757
195.9,6.4926



//TRACE,Optical Spectrum,Input 1 (Run 288) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6813
191.8095,192.0094,-60.0592
192.0094,192.2092,-59.604
192.2092,192.4091,-59.3761
192.4091,192.6089,-59.3979
192.6089,192.8088,-59.6337
192.8088,193.0086,-59.9807
193.0086,193.2084,-60.2881
193.2084,193.4083,-60.4056
193.4083,193.6081,-60.2546
193.6081,193.808,-59.8864
193.808,194.0078,-59.4822
194.0078,194.2077,-59.2764
194.2077,194.4075,-59.4204
194.4075,194.6073,-59.8571
194.6073,194.8072,-60.2827
194.8072,195.007,-60.2521
195.007,195.2069,-59.4152
195.2069,195.4067,-57.7213
195.4067,195.6066,-55.5415
195.6066,195.8064,-53.5458
195.8064,196.0062,-52.4351
196.0062,196.2061,-52.6428

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.353
192.5,0.5215
192.6,0.4168
193.3,-0.5876
193.4,-0.5646
193.7,-0.1426
194.4,0.0712
195.1,0.0911
195.6,4.9079



//TRACE,Optical Spectrum,Input 1 (Run 289) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8927
191.8095,192.0094,-60.2856
192.0094,192.2092,-59.8442
192.2092,192.4091,-59.6282
192.4091,192.6089,-59.6602
192.6089,192.8088,-59.9046
192.8088,193.0086,-60.2595
193.0086,193.2084,-60.5751
193.2084,193.4083,-60.7018
193.4083,193.6081,-60.5612
193.6081,193.808,-60.2041
193.808,194.0078,-59.8106
194.0078,194.2077,-59.6145
194.2077,194.4075,-59.767
194.4075,194.6073,-60.2131
194.6073,194.8072,-60.6521
194.8072,195.007,-60.6422
195.007,195.2069,-59.8345
195.2069,195.4067,-58.1773
195.4067,195.6066,-56.0363
195.6066,195.8064,-54.0736
195.8064,196.0062,-52.981
196.0062,196.2061,-53.1867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1867
191.7,-0.8662
191.9,-0.296
192,-0.0651
192.1,0.1179
192.2,0.2455
192.3,0.3132
192.4,0.3187
192.5,0.2643
192.6,0.1552
192.8,-0.1792
192.9,-0.3727
193,-0.5581
193.1,-0.7156
193.2,-0.8263
193.3,-0.8768
193.4,-0.8587
193.5,-0.7751
193.7,-0.4535
193.8,-0.2605
193.9,-0.0855
194,0.0414
194.1,0.0968
194.2,0.0615
194.3,-0.0653
194.4,-0.2728
194.5,-0.5271
194.6,-0.7874
194.7,-0.9993
194.8,-1.1042
194.9,-1.0487
195,-0.7943
195.1,-0.3193
195.2,0.3793
195.3,1.2634
195.4,2.2828
195.5,3.3581
195.6,4.3995
195.7,5.3122
195.8,6.0082
195.9,6.4242



//TRACE,Optical Spectrum,Input 1 (Run 290) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.921
191.8095,192.0094,-60.3159
192.0094,192.2092,-59.8763
192.2092,192.4091,-59.6619
192.4091,192.6089,-59.6952
192.6089,192.8088,-59.9408
192.8088,193.0086,-60.2968
193.0086,193.2084,-60.6134
193.2084,193.4083,-60.7414
193.4083,193.6081,-60.6022
193.6081,193.808,-60.2465
193.808,194.0078,-59.8546
194.0078,194.2077,-59.6597
194.2077,194.4075,-59.8134
194.4075,194.6073,-60.2607
194.6073,194.8072,-60.7015
194.8072,195.007,-60.6944
195.007,195.2069,-59.8906
195.2069,195.4067,-58.2382
195.4067,195.6066,-56.1025
195.6066,195.8064,-54.1441
195.8064,196.0062,-53.054
196.0062,196.2061,-53.2594

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5947
191.9,-0.3255
192,-0.0956
192.2,0.2133
192.3,0.2801
192.4,0.285
192.5,0.2299
192.6,0.1202
192.7,-0.0326
192.9,-0.4092
193.2,-0.8643
193.3,-0.9155
193.4,-0.898
193.6,-0.6742
193.7,-0.495
193.8,-0.3028
194.2,0.0166
194.4,-0.3188
194.6,-0.8347
194.7,-1.0475
194.8,-1.1535
195,-0.847
195.6,4.3316
195.8,5.9366
195.9,6.3516



//TRACE,Optical Spectrum,Input 1 (Run 291) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8743
191.8095,192.0094,-60.2659
192.0094,192.2092,-59.8232
192.2092,192.4091,-59.6062
192.4091,192.6089,-59.6373
192.6089,192.8088,-59.8809
192.8088,193.0086,-60.2352
193.0086,193.2084,-60.55
193.2084,193.4083,-60.6759
193.4083,193.6081,-60.5345
193.6081,193.808,-60.1763
193.808,194.0078,-59.782
194.0078,194.2077,-59.585
194.2077,194.4075,-59.7368
194.4075,194.6073,-60.182
194.6073,194.8072,-60.6199
194.8072,195.007,-60.6082
195.007,195.2069,-59.7979
195.2069,195.4067,-58.1375
195.4067,195.6066,-55.9932
195.6066,195.8064,-54.0275
195.8064,196.0062,-52.9334
196.0062,196.2061,-53.1392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1694
191.7,-0.8483
191.8,-0.5475
191.9,-0.2767
192,-0.0452
192.1,0.1384
192.2,0.2666
192.3,0.3347
192.4,0.3407
192.5,0.2867
192.6,0.178
192.7,0.0261
192.8,-0.1557
192.9,-0.3489
193,-0.534
193.1,-0.6911
193.2,-0.8015
193.3,-0.8516
193.5,-0.749
193.6,-0.6068
193.7,-0.4264
193.8,-0.2329
193.9,-0.0575
194,0.07
194.2,0.0909
194.3,-0.0356
194.4,-0.2428
194.5,-0.4967
194.6,-0.7565
194.7,-0.9679
194.8,-1.072
194.9,-1.0156
195,-0.76
195.1,-0.2835
195.2,0.4167
195.3,1.3026
195.4,2.3237
195.5,3.4008
195.6,4.4438
195.7,5.3579
195.8,6.055
195.9,6.4716



//TRACE,Optical Spectrum,Input 1 (Run 292) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9277
191.8095,192.0094,-60.3232
192.0094,192.2092,-59.8839
192.2092,192.4091,-59.67
192.4091,192.6089,-59.7036
192.6089,192.8088,-59.9494
192.8088,193.0086,-60.3057
193.0086,193.2084,-60.6226
193.2084,193.4083,-60.7508
193.4083,193.6081,-60.612
193.6081,193.808,-60.2567
193.808,194.0078,-59.8651
194.0078,194.2077,-59.6705
194.2077,194.4075,-59.8245
194.4075,194.6073,-60.272
194.6073,194.8072,-60.7133
194.8072,195.007,-60.7069
195.007,195.2069,-59.904
195.2069,195.4067,-58.2528
195.4067,195.6066,-56.1183
195.6066,195.8064,-54.161
195.8064,196.0062,-53.0714
196.0062,196.2061,-53.2768

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2194
191.7,-0.9003
191.9,-0.3326
192,-0.1029
192.1,0.079
192.2,0.2055
192.3,0.2722
192.4,0.2769
192.5,0.2217
192.6,0.1119
192.7,-0.0411
192.8,-0.2237
192.9,-0.4179
193,-0.6039
193.1,-0.762
193.2,-0.8734
193.3,-0.9247
193.4,-0.9074
193.6,-0.684
193.7,-0.5049
193.8,-0.3129
193.9,-0.1389
194,-0.0128
194.1,0.0418
194.2,0.0059
194.3,-0.1216
194.4,-0.3298
194.5,-0.5848
194.7,-1.0591
194.8,-1.1654
195,-0.8596
195.1,-0.3873
195.2,0.3082
195.3,1.1891
195.4,2.2051
195.5,3.277
195.6,4.3153
195.7,5.2254
195.8,5.9195
195.9,6.3342



//TRACE,Optical Spectrum,Input 1 (Run 293) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0871
191.8095,192.0094,-60.4938
192.0094,192.2092,-60.065
192.2092,192.4091,-59.86
192.4091,192.6089,-59.9013
192.6089,192.8088,-60.1537
192.8088,193.0086,-60.516
193.0086,193.2084,-60.8391
193.2084,193.4083,-60.9743
193.4083,193.6081,-60.8433
193.6081,193.808,-60.4963
193.808,194.0078,-60.1128
194.0078,194.2077,-59.9255
194.2077,194.4075,-60.0859
194.4075,194.6073,-60.5406
194.6073,194.8072,-60.992
194.8072,195.007,-61.0013
195.007,195.2069,-60.2204
195.2069,195.4067,-58.5966
195.4067,195.6066,-56.4913
195.6066,195.8064,-54.5586
195.8064,196.0062,-53.4827
196.0062,196.2061,-53.6866

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.4991
192,-0.2749
192.3,0.0861
192.5,0.0279
193.6,-0.9138
194,-0.2592
194.8,-1.4436
195.8,5.5156



//TRACE,Optical Spectrum,Input 1 (Run 294) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2671
191.8095,192.0094,-60.6866
192.0094,192.2092,-60.2694
192.2092,192.4091,-60.0747
192.4091,192.6089,-60.1246
192.6089,192.8088,-60.3844
192.8088,193.0086,-60.7535
193.0086,193.2084,-61.0836
193.2084,193.4083,-61.2267
193.4083,193.6081,-61.1045
193.6081,193.808,-60.767
193.808,194.0078,-60.3927
194.0078,194.2077,-60.2135
194.2077,194.4075,-60.3813
194.4075,194.6073,-60.844
194.6073,194.8072,-61.3071
194.8072,195.007,-61.334
195.007,195.2069,-60.5779
195.2069,195.4067,-58.9851
195.4067,195.6066,-56.9125
195.6066,195.8064,-55.0076
195.8064,196.0062,-53.947
196.0062,196.2061,-54.1492

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5363
191.8,-0.9438
192.3,-0.124
192.4,-0.1278
192.5,-0.1907
192.7,-0.4666
192.8,-0.6553
192.9,-0.8553
193.6,-1.173
194.4,-0.8812
194.5,-1.1434
194.6,-1.4131
194.8,-1.7576
194.9,-1.7219
195.4,1.4525
195.5,2.492
195.6,3.5004
195.8,5.06
195.9,5.4631



//TRACE,Optical Spectrum,Input 1 (Run 295) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9746
191.8095,192.0094,-60.3734
192.0094,192.2092,-59.9372
192.2092,192.4091,-59.7259
192.4091,192.6089,-59.7618
192.6089,192.8088,-60.0095
192.8088,193.0086,-60.3676
193.0086,193.2084,-60.6863
193.2084,193.4083,-60.8166
193.4083,193.6081,-60.6801
193.6081,193.808,-60.3272
193.808,194.0078,-59.938
194.0078,194.2077,-59.7455
194.2077,194.4075,-59.9014
194.4075,194.6073,-60.351
194.6073,194.8072,-60.7953
194.8072,195.007,-60.7935
195.007,195.2069,-59.9971
195.2069,195.4067,-58.354
195.4067,195.6066,-56.2281
195.6066,195.8064,-54.278
195.8064,196.0062,-53.1925
196.0062,196.2061,-53.3974

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2632
191.7,-0.9459
192.1,0.0269
192.3,0.2174
192.5,0.1646
192.7,-0.0999
193,-0.6652
193.2,-0.9365
193.5,-0.8911
193.7,-0.5739
193.8,-0.3831
194,-0.0853
194.3,-0.197
194.5,-0.6621
194.9,-1.1962
195.1,-0.4783
195.4,2.101
195.5,3.1685
195.6,4.2026
195.9,6.2138



//TRACE,Optical Spectrum,Input 1 (Run 296) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8084
191.8095,192.0094,-60.1953
192.0094,192.2092,-59.7484
192.2092,192.4091,-59.5276
192.4091,192.6089,-59.5555
192.6089,192.8088,-59.7965
192.8088,193.0086,-60.1483
193.0086,193.2084,-60.4606
193.2084,193.4083,-60.5836
193.4083,193.6081,-60.4389
193.6081,193.808,-60.0773
193.808,194.0078,-59.6796
194.0078,194.2077,-59.4796
194.2077,194.4075,-59.6287
194.4075,194.6073,-60.071
194.6073,194.8072,-60.5047
194.8072,195.007,-60.4865
195.007,195.2069,-59.6672
195.2069,195.4067,-57.9954
195.4067,195.6066,-55.8389
195.6066,195.8064,-53.8631
195.8064,196.0062,-52.7633
196.0062,196.2061,-52.9697

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7842
192.3,0.4118
192.4,0.4194
192.5,0.3668
192.8,-0.0718
193.1,-0.6037
193.2,-0.7128
193.3,-0.7615
193.4,-0.7414
193.8,-0.1342
194,0.1719
194.6,-0.6463
194.7,-0.8555
194.8,-0.9568
194.9,-0.8969
195,-0.6371
195.1,-0.1556
195.2,0.5503
195.4,2.4701
195.7,5.5212
195.8,6.2221



//TRACE,Optical Spectrum,Input 1 (Run 297) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0209
191.8095,192.0094,-60.4229
192.0094,192.2092,-59.9897
192.2092,192.4091,-59.781
192.4091,192.6089,-59.8191
192.6089,192.8088,-60.0688
192.8088,193.0086,-60.4286
193.0086,193.2084,-60.7491
193.2084,193.4083,-60.8814
193.4083,193.6081,-60.7471
193.6081,193.808,-60.3967
193.808,194.0078,-60.0098
194.0078,194.2077,-59.8195
194.2077,194.4075,-59.9772
194.4075,194.6073,-60.4289
194.6073,194.8072,-60.8761
194.8072,195.007,-60.8788
195.007,195.2069,-60.0888
195.2069,195.4067,-58.4537
195.4067,195.6066,-56.3362
195.6066,195.8064,-54.3933
195.8064,196.0062,-53.3117
196.0062,196.2061,-53.5162

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3064
191.7,-0.9908
191.8,-0.6955
192,-0.2034
192.1,-0.0245
192.2,0.0993
192.3,0.1634
192.4,0.1658
192.5,0.1084
192.6,-0.0032
192.7,-0.1579
192.8,-0.3422
193,-0.7256
193.1,-0.8854
193.2,-0.9987
193.4,-1.0369
193.5,-0.9565
193.7,-0.6418
193.8,-0.4523
193.9,-0.2806
194.5,-0.7382
194.7,-1.2178
194.8,-1.328
194.9,-1.2793
195,-1.0332
195.1,-0.5679
195.2,0.1195
195.3,0.9916
195.4,1.9984
195.5,3.0615
195.6,4.0916
195.7,4.9946
195.8,5.6835
195.9,6.0951



//TRACE,Optical Spectrum,Input 1 (Run 298) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9368
191.8095,192.0094,-60.3328
192.0094,192.2092,-59.8942
192.2092,192.4091,-59.6808
192.4091,192.6089,-59.7148
192.6089,192.8088,-59.961
192.8088,193.0086,-60.3176
193.0086,193.2084,-60.6349
193.2084,193.4083,-60.7635
193.4083,193.6081,-60.6251
193.6081,193.808,-60.2703
193.808,194.0078,-59.8791
194.0078,194.2077,-59.685
194.2077,194.4075,-59.8393
194.4075,194.6073,-60.2873
194.6073,194.8072,-60.7291
