//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4075,194.6073,-59.6999
194.6073,194.8072,-60.1196
194.8072,195.007,-60.0798
195.007,195.2069,-59.23
195.2069,195.4067,-57.5199
195.4067,195.6066,-55.3228
195.6066,195.8064,-53.3125
195.8064,196.0062,-52.1938
196.0062,196.2061,-52.4023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5695
192.2,0.5937
192.3,0.6698
192.4,0.6829
192.5,0.6353
192.9,0.0209
193,-0.1592
193.2,-0.4158
193.3,-0.4597
193.4,-0.4344
193.5,-0.3431
193.6,-0.1933
193.9,0.379
194.1,0.5754
194.3,0.4252
194.4,0.2234
194.5,-0.0245
194.6,-0.277
194.7,-0.4791
194.8,-0.5712
195,-0.2256
195.1,0.2727
195.3,1.9108
195.6,5.1328
195.7,6.0683



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8967
191.8095,192.0094,-60.2899
192.0094,192.2092,-59.8487
192.2092,192.4091,-59.633
192.4091,192.6089,-59.6651
192.6089,192.8088,-59.9097
192.8088,193.0086,-60.2648
193.0086,193.2084,-60.5805
193.2084,193.4083,-60.7074
193.4083,193.6081,-60.567
193.6081,193.808,-60.2101
193.808,194.0078,-59.8169
194.0078,194.2077,-59.6209
194.2077,194.4075,-59.7736
194.4075,194.6073,-60.2198
194.6073,194.8072,-60.6591
194.8072,195.007,-60.6496
195.007,195.2069,-59.8424
195.2069,195.4067,-58.1859
195.4067,195.6066,-56.0457
195.6066,195.8064,-54.0835
195.8064,196.0062,-52.9913
196.0062,196.2061,-53.197

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1904
191.7,-0.8701
191.8,-0.5702
191.9,-0.3001
192,-0.0695
192.1,0.1135
192.2,0.2409
192.3,0.3085
192.5,0.2594
192.6,0.1502
192.7,-0.0021
192.8,-0.1843
192.9,-0.3779
193,-0.5634
193.2,-0.8317
193.3,-0.8823
193.4,-0.8643
193.5,-0.7808
193.6,-0.6392
193.7,-0.4593
193.8,-0.2665
194,0.0352
194.1,0.0905
194.3,-0.0717
194.4,-0.2793
194.5,-0.5337
194.6,-0.7941
194.7,-1.0062
194.8,-1.1112
194.9,-1.0559
195,-0.8018
195.1,-0.3271
195.2,0.3712
195.3,1.2549
195.4,2.2739
195.5,3.3489
195.6,4.3899
195.7,5.3022
195.8,5.9981
195.9,6.414



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6939
191.8095,192.0094,-60.0727
192.0094,192.2092,-59.6183
192.2092,192.4091,-59.391
192.4091,192.6089,-59.4135
192.6089,192.8088,-59.6498
192.8088,193.0086,-59.9973
193.0086,193.2084,-60.3051
193.2084,193.4083,-60.4232
193.4083,193.6081,-60.2728
193.6081,193.808,-59.9052
193.808,194.0078,-59.5017
194.0078,194.2077,-59.2965
194.2077,194.4075,-59.441
194.4075,194.6073,-59.8783
194.6073,194.8072,-60.3046
194.8072,195.007,-60.2752
195.007,195.2069,-59.4401
195.2069,195.4067,-57.7484
195.4067,195.6066,-55.5709
195.6066,195.8064,-53.5772
195.8064,196.0062,-52.4675
196.0062,196.2061,-52.6751

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0007
191.7,-0.6727
191.9,-0.088
192,0.1496
192.1,0.3391
192.2,0.4726
192.3,0.5457
192.4,0.5562
192.5,0.5062
192.6,0.4012
192.8,0.0741
192.9,-0.116
193,-0.298
193.1,-0.4518
193.2,-0.5586
193.3,-0.6048
193.4,-0.582
193.5,-0.4934
193.6,-0.3464
193.7,-0.161
193.8,0.0373
193.9,0.2174
194,0.3492
194.1,0.4089
194.2,0.3777
194.4,0.0508
194.5,-0.1993
194.6,-0.4545
194.7,-0.6601
194.8,-0.7566
194.9,-0.6907
195,-0.4234
195.1,0.0668
195.2,0.7827
195.3,1.6856
195.4,2.7245
195.6,4.8777
195.7,5.8053
195.9,6.9355



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6554
191.8095,192.0094,-60.0315
192.0094,192.2092,-59.5746
192.2092,192.4091,-59.3451
192.4091,192.6089,-59.3657
192.6089,192.8088,-59.6004
192.8088,193.0086,-59.9465
193.0086,193.2084,-60.2529
193.2084,193.4083,-60.3693
193.4083,193.6081,-60.217
193.6081,193.808,-59.8474
193.808,194.0078,-59.4419
194.0078,194.2077,-59.2349
194.2077,194.4075,-59.3779
194.4075,194.6073,-59.8135
194.6073,194.8072,-60.2374
194.8072,195.007,-60.2043
195.007,195.2069,-59.3638
195.2069,195.4067,-57.6654
195.4067,195.6066,-55.4808
195.6066,195.8064,-53.4811
195.8064,196.0062,-52.3681
196.0062,196.2061,-52.5761

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9647
191.7,-0.6353
192.1,0.3819
192.3,0.5908
192.5,0.5531
192.6,0.4489
192.7,0.301
193.3,-0.5521
193.4,-0.5284
193.7,-0.1044
193.8,0.095
194,0.4088
194.1,0.4694
194.2,0.4389
194.6,-0.3901
194.9,-0.6213
195.9,7.0345



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6092
191.8095,192.0094,-59.982
192.0094,192.2092,-59.5221
192.2092,192.4091,-59.2901
192.4091,192.6089,-59.3085
192.6089,192.8088,-59.5413
192.8088,193.0086,-59.8856
193.0086,193.2084,-60.1902
193.2084,193.4083,-60.3046
193.4083,193.6081,-60.1501
193.6081,193.808,-59.7781
193.808,194.0078,-59.3702
194.0078,194.2077,-59.1611
194.2077,194.4075,-59.3023
194.4075,194.6073,-59.7358
194.6073,194.8072,-60.1568
194.8072,195.007,-60.1192
195.007,195.2069,-59.2723
195.2069,195.4067,-57.5659
195.4067,195.6066,-55.3728
195.6066,195.8064,-53.3659
195.8064,196.0062,-52.2489
196.0062,196.2061,-52.4573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5903
192.5,0.6093
192.6,0.506
193,-0.1872
193.3,-0.4889
193.4,-0.4642
193.5,-0.3734
193.6,-0.2242
193.7,-0.0365
193.9,0.3465
194.4,0.1886
195.7,6.0153



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0683
191.8095,192.0094,-60.4736
192.0094,192.2092,-60.0436
192.2092,192.4091,-59.8376
192.4091,192.6089,-59.8779
192.6089,192.8088,-60.1295
192.8088,193.0086,-60.4911
193.0086,193.2084,-60.8135
193.2084,193.4083,-60.9478
193.4083,193.6081,-60.8159
193.6081,193.808,-60.468
193.808,194.0078,-60.0835
194.0078,194.2077,-59.8953
194.2077,194.4075,-60.055
194.4075,194.6073,-60.5088
194.6073,194.8072,-60.959
194.8072,195.007,-60.9664
195.007,195.2069,-60.1829
195.2069,195.4067,-58.556
195.4067,195.6066,-56.4472
195.6066,195.8064,-54.5116
195.8064,196.0062,-53.4341
196.0062,196.2061,-53.6381

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0369
192,-0.2546
192.6,-0.0618
192.7,-0.2174
192.8,-0.4025
193,-0.7876
193.1,-0.9482
193.5,-1.0236
193.9,-0.3528
194.1,-0.1786
194.3,-0.3474
194.6,-1.0809
195.3,0.891
195.4,1.8933
195.6,3.9777
195.9,5.9733



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6902
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9314
194.6073,194.8072,-60.3598
194.8072,195.007,-60.3335
195.007,195.2069,-59.5027
195.2069,195.4067,-57.8165
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0302
191.7,-0.7035
191.8,-0.3972
191.9,-0.121
192,0.1155
192.2,0.4365
192.5,0.4678
192.6,0.3621
192.7,0.2129
192.8,0.0338
193.1,-0.4937
193.2,-0.6011
193.3,-0.6481
193.4,-0.626
193.5,-0.5382
193.6,-0.3921
193.7,-0.2075
193.8,-0.01
193.9,0.1693
194,0.3003
194.1,0.3593
194.2,0.3274
194.3,0.2037
194.5,-0.2515
194.7,-0.714
194.9,-0.7476
195,-0.4824
195.1,0.0054
195.2,0.7185
195.3,1.6185
195.4,2.6542
195.5,3.7456
195.7,5.7269
195.9,6.8542



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8764
191.8095,192.0094,-60.2682
192.0094,192.2092,-59.8256
192.2092,192.4091,-59.6087
192.4091,192.6089,-59.6399
192.6089,192.8088,-59.8837
192.8088,193.0086,-60.238
193.0086,193.2084,-60.5529
193.2084,193.4083,-60.6789
193.4083,193.6081,-60.5376
193.6081,193.808,-60.1796
193.808,194.0078,-59.7853
194.0078,194.2077,-59.5884
194.2077,194.4075,-59.7403
194.4075,194.6073,-60.1856
194.6073,194.8072,-60.6236
194.8072,195.007,-60.6121
195.007,195.2069,-59.8021
195.2069,195.4067,-58.1421
195.4067,195.6066,-55.9982
195.6066,195.8064,-54.0329
195.8064,196.0062,-52.9389
196.0062,196.2061,-53.1447

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1714
191.7,-0.8504
191.8,-0.5497
191.9,-0.2789
192,-0.0475
192.1,0.136
192.2,0.2641
192.3,0.3322
192.4,0.3382
192.5,0.2841
192.6,0.1754
192.7,0.0234
192.8,-0.1584
192.9,-0.3517
193,-0.5368
193.1,-0.6939
193.2,-0.8044
193.3,-0.8545
193.4,-0.8361
193.5,-0.752
193.6,-0.6099
193.7,-0.4295
193.8,-0.2361
193.9,-0.0607
194,0.0666
194.1,0.1223
194.3,-0.0391
194.4,-0.2463
194.5,-0.5003
194.6,-0.7601
194.7,-0.9715
194.8,-1.0757
195,-0.7639
195.1,-0.2877
195.2,0.4123
195.3,1.298
195.4,2.319
195.5,3.3959
195.6,4.4387
195.7,5.3526
195.8,6.0496
195.9,6.4661



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7863
191.8095,192.0094,-60.1717
192.0094,192.2092,-59.7233
192.2092,192.4091,-59.5013
192.4091,192.6089,-59.5281
192.6089,192.8088,-59.7682
192.8088,193.0086,-60.1191
193.0086,193.2084,-60.4306
193.2084,193.4083,-60.5526
193.4083,193.6081,-60.4069
193.6081,193.808,-60.0441
193.808,194.0078,-59.6453
194.0078,194.2077,-59.4443
194.2077,194.4075,-59.5925
194.4075,194.6073,-60.0338
194.6073,194.8072,-60.4661
194.8072,195.007,-60.4458
195.007,195.2069,-59.6234
195.2069,195.4067,-57.9477
195.4067,195.6066,-55.7872
195.6066,195.8064,-53.8079
195.8064,196.0062,-52.7062
196.0062,196.2061,-52.9129

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0871
191.7,-0.7627
191.9,-0.1847
192,0.0498
192.2,0.367
192.3,0.4376
192.4,0.4458
192.6,0.2868
192.7,0.1365
192.8,-0.0437
192.9,-0.2354
193,-0.4189
193.2,-0.6831
193.3,-0.7313
193.4,-0.7107
193.5,-0.6243
193.6,-0.4799
193.7,-0.297
193.8,-0.1011
193.9,0.0766
194,0.2061
194.1,0.2638
194.2,0.2307
194.3,0.1059
194.5,-0.3517
194.6,-0.6093
194.7,-0.8178
194.9,-0.8571
195,-0.5959
195.3,1.4893
195.4,2.5191
195.5,3.6046
195.6,4.6554
195.7,5.576
195.8,6.2781



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8762
191.8095,192.0094,-59.1968
192.0094,192.2092,-58.6892
192.2092,192.4091,-58.4155
192.4091,192.6089,-58.3989
192.6089,192.8088,-58.602
192.8088,193.0086,-58.9192
193.0086,193.2084,-59.1957
193.2084,193.4083,-59.2784
193.4083,193.6081,-59.088
193.6081,193.808,-58.6773
193.808,194.0078,-58.2316
194.0078,194.2077,-57.9892
194.2077,194.4075,-58.1011
194.4075,194.6073,-58.5029
194.6073,194.8072,-58.878
194.8072,195.007,-58.7688
195.007,195.2069,-57.8201
195.2069,195.4067,-55.9852
195.4067,195.6066,-53.6555
195.6066,195.8064,-51.5333
195.8064,196.0062,-50.3529
196.0062,196.2061,-50.5682

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.125
192.2,1.4088
192.4,1.5353
193.2,0.5451
193.4,0.5587
193.6,0.8368
193.7,1.0445
194.5,1.152



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.889
191.8095,192.0094,-59.2106
192.0094,192.2092,-58.7037
192.2092,192.4091,-58.4308
192.4091,192.6089,-58.4148
192.6089,192.8088,-58.6184
192.8088,193.0086,-58.936
193.0086,193.2084,-59.2131
193.2084,193.4083,-59.2964
193.4083,193.6081,-59.1065
193.6081,193.808,-58.6965
193.808,194.0078,-58.2515
194.0078,194.2077,-58.0097
194.2077,194.4075,-58.122
194.4075,194.6073,-58.5244
194.6073,194.8072,-58.9003
194.8072,195.007,-58.7924
195.007,195.2069,-57.8455
195.2069,195.4067,-56.0128
195.4067,195.6066,-53.6855
195.6066,195.8064,-51.5654
195.8064,196.0062,-50.386
196.0062,196.2061,-50.6012

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.246
191.7,0.1125
192.1,1.2365
192.3,1.4894
192.4,1.5199
193.2,0.5278
193.3,0.499
193.6,0.8183
194.2,1.6606
194.3,1.5526
194.8,0.6537



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9186
191.8095,192.0094,-60.3134
192.0094,192.2092,-59.8736
192.2092,192.4091,-59.6591
192.4091,192.6089,-59.6923
192.6089,192.8088,-59.9378
192.8088,193.0086,-60.2937
193.0086,193.2084,-60.6102
193.2084,193.4083,-60.7381
193.4083,193.6081,-60.5988
193.6081,193.808,-60.243
193.808,194.0078,-59.8509
194.0078,194.2077,-59.6559
194.2077,194.4075,-59.8095
194.4075,194.6073,-60.2567
194.6073,194.8072,-60.6974
194.8072,195.007,-60.69
195.007,195.2069,-59.8859
195.2069,195.4067,-58.2331
195.4067,195.6066,-56.097
195.6066,195.8064,-54.1382
195.8064,196.0062,-53.0479
196.0062,196.2061,-53.2533

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8914
191.8,-0.5923
192,-0.0931
192.1,0.0891
192.2,0.2159
192.3,0.2829
192.5,0.2327
192.9,-0.4061
193.2,-0.8612
193.4,-0.8948
193.5,-0.8118
193.6,-0.6708
193.7,-0.4915
194,0.0013
194.5,-0.5698
194.6,-0.8307
195,-0.8426
195.2,0.3267
195.3,1.2084
195.8,5.9426
195.9,6.3577



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7531
191.8095,192.0094,-60.1362
192.0094,192.2092,-59.6856
192.2092,192.4091,-59.4617
192.4091,192.6089,-59.487
192.6089,192.8088,-59.7257
192.8088,193.0086,-60.0754
193.0086,193.2084,-60.3856
193.2084,193.4083,-60.5062
193.4083,193.6081,-60.3588
193.6081,193.808,-59.9943
193.808,194.0078,-59.5938
194.0078,194.2077,-59.3913
194.2077,194.4075,-59.5382
194.4075,194.6073,-59.9781
194.6073,194.8072,-60.4082
194.8072,195.007,-60.3846
195.007,195.2069,-59.5577
195.2069,195.4067,-57.8763
195.4067,195.6066,-55.7097
195.6066,195.8064,-53.7252
195.8064,196.0062,-52.6207
196.0062,196.2061,-52.8277

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0562
191.7,-0.7305
191.8,-0.4252
191.9,-0.15
192,0.0856
192.1,0.2731
192.2,0.4049
192.3,0.4764
192.4,0.4854
192.6,0.3278
192.7,0.1782
192.8,-0.0014
192.9,-0.1926
193,-0.3756
193.1,-0.5305
193.5,-0.5774
193.6,-0.432
193.7,-0.2483
193.8,-0.0515
193.9,0.1271
194,0.2574
194.2,0.2834
194.3,0.1592
194.4,-0.0457
194.5,-0.2971
194.6,-0.5538
194.7,-0.7613
195,-0.5341
195.2,0.6623
195.3,1.5597
195.6,4.7351
195.7,5.6582
195.9,6.783



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9172
191.8095,192.0094,-60.3119
192.0094,192.2092,-59.872
192.2092,192.4091,-59.6575
192.4091,192.6089,-59.6906
192.6089,192.8088,-59.936
192.8088,193.0086,-60.2919
193.0086,193.2084,-60.6084
193.2084,193.4083,-60.7362
193.4083,193.6081,-60.5968
193.6081,193.808,-60.241
193.808,194.0078,-59.8488
194.0078,194.2077,-59.6537
194.2077,194.4075,-59.8073
194.4075,194.6073,-60.2544
194.6073,194.8072,-60.695
194.8072,195.007,-60.6875
195.007,195.2069,-59.8832
195.2069,195.4067,-58.2302
195.4067,195.6066,-56.0938
195.6066,195.8064,-54.1348
195.8064,196.0062,-53.0444
196.0062,196.2061,-53.2498

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2096
191.7,-0.8901
191.8,-0.5909
191.9,-0.3216
192,-0.0916
192.1,0.0906
192.2,0.2175
192.3,0.2845
192.4,0.2894
192.5,0.2344
192.6,0.1248
192.7,-0.0279
192.8,-0.2104
192.9,-0.4044
193.1,-0.7481
193.2,-0.8593
193.3,-0.9104
193.4,-0.8929
193.6,-0.6689
193.7,-0.4895
193.8,-0.2972
193.9,-0.1229
194,0.0035
194.2,0.0225
194.3,-0.1048
194.4,-0.3127
194.5,-0.5676
194.6,-0.8285
194.8,-1.1471
194.9,-1.0929
195,-0.8401
195.1,-0.367
195.2,0.3295
195.3,1.2113
195.4,2.2283
195.5,3.3013
195.6,4.3405
195.7,5.2513
195.8,5.946
195.9,6.3612



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.584
191.8095,192.0094,-59.955
192.0094,192.2092,-59.4935
192.2092,192.4091,-59.26
192.4091,192.6089,-59.2772
192.6089,192.8088,-59.509
192.8088,193.0086,-59.8524
193.0086,193.2084,-60.156
193.2084,193.4083,-60.2693
193.4083,193.6081,-60.1135
193.6081,193.808,-59.7402
193.808,194.0078,-59.331
194.0078,194.2077,-59.1208
194.2077,194.4075,-59.2609
194.4075,194.6073,-59.6933
194.6073,194.8072,-60.1128
194.8072,195.007,-60.0726
195.007,195.2069,-59.2223
195.2069,195.4067,-57.5115
195.4067,195.6066,-55.3137
195.6066,195.8064,-53.3028
195.8064,196.0062,-52.1837
196.0062,196.2061,-52.3923

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5657
192,0.2684
192.3,0.6743
192.7,0.3908
192.8,0.2141
192.9,0.0259
193,-0.1541
193.2,-0.4105
193.3,-0.4544
193.4,-0.429
193.5,-0.3376
193.9,0.385
194.1,0.5815
194.4,0.2298
194.6,-0.2705
194.7,-0.4725
195.3,1.9191
195.4,2.9687
195.7,6.078



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2923
191.8095,192.0094,-60.7136
192.0094,192.2092,-60.2981
192.2092,192.4091,-60.1048
192.4091,192.6089,-60.1559
192.6089,192.8088,-60.4167
192.8088,193.0086,-60.7867
193.0086,193.2084,-61.1179
193.2084,193.4083,-61.262
193.4083,193.6081,-61.1411
193.6081,193.808,-60.8049
193.808,194.0078,-60.4319
194.0078,194.2077,-60.2539
194.2077,194.4075,-60.4226
194.4075,194.6073,-60.8865
194.6073,194.8072,-61.3512
194.8072,195.007,-61.3807
195.007,195.2069,-60.628
195.2069,195.4067,-59.0395
195.4067,195.6066,-56.9715
195.6066,195.8064,-55.0704
195.8064,196.0062,-54.012
196.0062,196.2061,-54.2139

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2545
192.3,-0.1534
192.7,-0.4982
193.1,-1.2449
193.3,-1.4226
193.4,-1.4139
193.5,-1.3404
193.6,-1.2093
193.7,-1.0402
194.1,-0.5296
194.2,-0.5728
194.4,-0.9221
194.8,-1.8015
194.9,-1.7672
195,-1.5385
195.2,-0.4302
195.4,1.3967
195.5,2.4338
195.6,3.44
195.7,4.3227
195.8,4.9962
195.9,5.3985



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.934
191.8095,192.0094,-60.3299
192.0094,192.2092,-59.8911
192.2092,192.4091,-59.6775
192.4091,192.6089,-59.7114
192.6089,192.8088,-59.9575
192.8088,193.0086,-60.314
193.0086,193.2084,-60.6311
193.2084,193.4083,-60.7597
193.4083,193.6081,-60.6211
193.6081,193.808,-60.2661
193.808,194.0078,-59.8748
194.0078,194.2077,-59.6805
194.2077,194.4075,-59.8348
194.4075,194.6073,-60.2826
194.6073,194.8072,-60.7243
194.8072,195.007,-60.7185
195.007,195.2069,-59.9165
195.2069,195.4067,-58.2664
195.4067,195.6066,-56.133
195.6066,195.8064,-54.1766
195.8064,196.0062,-53.0876
196.0062,196.2061,-53.2929

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9064
191.9,-0.3391
192,-0.1097
192.2,0.1984
192.3,0.2649
192.4,0.2694
192.5,0.214
192.6,0.1041
192.7,-0.0489
192.9,-0.426
193.1,-0.7703
193.2,-0.8819
193.4,-0.9162
193.5,-0.8336
193.6,-0.693
193.9,-0.1484
194,-0.0225
194.2,-0.0041
194.3,-0.1317
194.5,-0.5952
194.6,-0.8565
194.7,-1.0698
194.9,-1.1231
195,-0.8713
195.1,-0.3995
195.2,0.2955
195.4,2.1911
195.5,3.2625
195.6,4.3002
195.8,5.9035
195.9,6.3181



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6471
191.8095,192.0094,-60.0226
192.0094,192.2092,-59.5652
192.2092,192.4091,-59.3353
192.4091,192.6089,-59.3555
192.6089,192.8088,-59.5898
192.8088,193.0086,-59.9356
193.0086,193.2084,-60.2416
193.2084,193.4083,-60.3577
193.4083,193.6081,-60.205
193.6081,193.808,-59.835
193.808,194.0078,-59.429
194.0078,194.2077,-59.2217
194.2077,194.4075,-59.3644
194.4075,194.6073,-59.7996
194.6073,194.8072,-60.223
194.8072,195.007,-60.189
195.007,195.2069,-59.3474
195.2069,195.4067,-57.6476
195.4067,195.6066,-55.4614
195.6066,195.8064,-53.4604
195.8064,196.0062,-52.3468
196.0062,196.2061,-52.5548

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6272
191.8,-0.318
192.3,0.6004
192.5,0.5631
192.8,0.1337
193.2,-0.4956
193.4,-0.5169
193.5,-0.4271
193.6,-0.2789
193.9,0.2887
194.1,0.4824
194.2,0.4521
194.7,-0.5802
194.9,-0.6064
195,-0.3362
195.1,0.1576
195.2,0.8776
195.3,1.785
195.5,3.9272
195.7,5.9213



//TRACE,Optical Spectrum,Input 1 (Run 245) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9929
191.8095,192.0094,-59.3219
192.0094,192.2092,-58.8218
192.2092,192.4091,-58.5548
192.4091,192.6089,-58.5437
192.6089,192.8088,-58.7516
192.8088,193.0086,-59.073
193.0086,193.2084,-59.354
193.2084,193.4083,-59.4418
193.4083,193.6081,-59.257
193.6081,193.808,-58.8525
193.808,194.0078,-58.4129
194.0078,194.2077,-58.1758
194.2077,194.4075,-58.2923
194.4075,194.6073,-58.6991
194.6073,194.8072,-59.0815
194.8072,195.007,-58.9837
195.007,195.2069,-58.0513
195.2069,195.4067,-56.2369
195.4067,195.6066,-53.9291
195.6066,195.8064,-51.8254
195.8064,196.0062,-50.655
196.0062,196.2061,-50.8693

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0109
191.9,0.6469
192.2,1.275
192.4,1.3953
192.7,1.135
193,0.6211
193.4,0.3956
193.5,0.502
193.8,1.0895
194.5,0.9588
194.7,0.5386
194.9,0.5744
195.1,1.4308
195.2,2.208



//TRACE,Optical Spectrum,Input 1 (Run 246) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8627
191.8095,192.0094,-60.2535
192.0094,192.2092,-59.8101
192.2092,192.4091,-59.5924
192.4091,192.6089,-59.6229
192.6089,192.8088,-59.8661
192.8088,193.0086,-60.2199
193.0086,193.2084,-60.5343
193.2084,193.4083,-60.6597
193.4083,193.6081,-60.5177
193.6081,193.808,-60.1589
193.808,194.0078,-59.764
194.0078,194.2077,-59.5664
194.2077,194.4075,-59.7178
194.4075,194.6073,-60.1625
194.6073,194.8072,-60.5996
194.8072,195.007,-60.5868
195.007,195.2069,-59.7749
195.2069,195.4067,-58.1125
195.4067,195.6066,-55.966
195.6066,195.8064,-53.9986
195.8064,196.0062,-52.9035
196.0062,196.2061,-53.1094

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1586
191.7,-0.837
191.8,-0.5358
191.9,-0.2646
192,-0.0327
192.1,0.1513
192.2,0.2798
192.3,0.3483
192.4,0.3546
192.5,0.3008
192.7,0.0406
