//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,-0.5902
193.7,-0.4094
193.9,-0.0399
194.1,0.1438
194.4,-0.224
194.8,-1.0518
194.9,-0.9948
195,-0.7384
195.1,-0.2611
195.2,0.44
195.3,1.327
195.5,3.4275
195.6,4.4715
195.7,5.3865
195.8,6.0842



//TRACE,Optical Spectrum,Input 1 (Run 224) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9533
191.8095,192.0094,-60.3505
192.0094,192.2092,-59.913
192.2092,192.4091,-59.7004
192.4091,192.6089,-59.7353
192.6089,192.8088,-59.9822
192.8088,193.0086,-60.3394
193.0086,193.2084,-60.6573
193.2084,193.4083,-60.7867
193.4083,193.6081,-60.6491
193.6081,193.808,-60.2951
193.808,194.0078,-59.9048
194.0078,194.2077,-59.7114
194.2077,194.4075,-59.8664
194.4075,194.6073,-60.3151
194.6073,194.8072,-60.758
194.8072,195.007,-60.7541
195.007,195.2069,-59.9547
195.2069,195.4067,-58.3079
195.4067,195.6066,-56.1781
195.6066,195.8064,-54.2248
195.8064,196.0062,-53.1374
196.0062,196.2061,-53.3425

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.1764
192.7,-0.0731
193.5,-0.8609
193.7,-0.5425
193.9,-0.1778
194.2,-0.0347
195.1,-0.4369
195.2,0.2564
195.5,3.2179
195.6,4.2539



//TRACE,Optical Spectrum,Input 1 (Run 225) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9536
191.8095,192.0094,-60.3509
192.0094,192.2092,-59.9133
192.2092,192.4091,-59.7008
192.4091,192.6089,-59.7357
192.6089,192.8088,-59.9826
192.8088,193.0086,-60.3399
193.0086,193.2084,-60.6578
193.2084,193.4083,-60.7871
193.4083,193.6081,-60.6496
193.6081,193.808,-60.2956
193.808,194.0078,-59.9053
194.0078,194.2077,-59.7119
194.2077,194.4075,-59.8669
194.4075,194.6073,-60.3156
194.6073,194.8072,-60.7586
194.8072,195.007,-60.7547
195.007,195.2069,-59.9554
195.2069,195.4067,-58.3086
195.4067,195.6066,-56.1789
195.6066,195.8064,-54.2256
195.8064,196.0062,-53.1382
196.0062,196.2061,-53.3433

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9255
191.8,-0.6276
192.1,0.0502
192.4,0.246
192.8,-0.2567
193.1,-0.7963
193.2,-0.9083
193.4,-0.9434
193.5,-0.8613
194.1,0.0012
194.6,-0.8893
195.1,-0.4375
195.2,0.2558
195.4,2.1476
195.6,4.2531
195.8,5.8538



//TRACE,Optical Spectrum,Input 1 (Run 226) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9491
191.8095,192.0094,-60.3461
192.0094,192.2092,-59.9083
192.2092,192.4091,-59.6955
192.4091,192.6089,-59.7302
192.6089,192.8088,-59.9769
192.8088,193.0086,-60.334
193.0086,193.2084,-60.6517
193.2084,193.4083,-60.7809
193.4083,193.6081,-60.6431
193.6081,193.808,-60.2889
193.808,194.0078,-59.8984
194.0078,194.2077,-59.7048
194.2077,194.4075,-59.8596
194.4075,194.6073,-60.3081
194.6073,194.8072,-60.7508
194.8072,195.007,-60.7464
195.007,195.2069,-59.9465
195.2069,195.4067,-58.299
195.4067,195.6066,-56.1684
195.6066,195.8064,-54.2144
195.8064,196.0062,-53.1267
196.0062,196.2061,-53.3318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9211
191.8,-0.6231
191.9,-0.355
192.1,0.0552
192.2,0.1811
192.3,0.2472
192.5,0.1956
192.6,0.0854
192.8,-0.251
192.9,-0.4455
193.1,-0.7904
193.2,-0.9022
193.3,-0.954
193.4,-0.9372
193.5,-0.855
193.6,-0.7149
193.7,-0.5364
193.8,-0.345
193.9,-0.1715
194,-0.0459
194.1,0.0082
194.3,-0.156
194.6,-0.8818
194.7,-1.0956
195,-0.8995
195.1,-0.4288
195.2,0.2648
195.3,1.1437
195.4,2.1575
195.5,3.2275
195.7,5.1723
195.8,5.8652
195.9,6.2792



//TRACE,Optical Spectrum,Input 1 (Run 227) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2737
191.8095,192.0094,-60.6937
192.0094,192.2092,-60.2769
192.2092,192.4091,-60.0826
192.4091,192.6089,-60.1328
192.6089,192.8088,-60.3929
192.8088,193.0086,-60.7622
193.0086,193.2084,-61.0926
193.2084,193.4083,-61.2359
193.4083,193.6081,-61.1141
193.6081,193.808,-60.777
193.808,194.0078,-60.403
194.0078,194.2077,-60.2241
194.2077,194.4075,-60.3921
194.4075,194.6073,-60.8551
194.6073,194.8072,-61.3186
194.8072,195.007,-61.3463
195.007,195.2069,-60.591
195.2069,195.4067,-58.9994
195.4067,195.6066,-56.928
195.6066,195.8064,-55.0241
195.8064,196.0062,-53.964
196.0062,196.2061,-54.1662

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5425
193.5,-1.3141
195.6,3.4846



//TRACE,Optical Spectrum,Input 1 (Run 228) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0917
191.8095,192.0094,-60.4987
192.0094,192.2092,-60.0702
192.2092,192.4091,-59.8655
192.4091,192.6089,-59.907
192.6089,192.8088,-60.1596
192.8088,193.0086,-60.522
193.0086,193.2084,-60.8453
193.2084,193.4083,-60.9807
193.4083,193.6081,-60.8499
193.6081,193.808,-60.5032
193.808,194.0078,-60.1199
194.0078,194.2077,-59.9328
194.2077,194.4075,-60.0934
194.4075,194.6073,-60.5483
194.6073,194.8072,-61
194.8072,195.007,-61.0097
195.007,195.2069,-60.2294
195.2069,195.4067,-58.6065
195.4067,195.6066,-56.502
195.6066,195.8064,-54.5701
195.8064,196.0062,-53.4945
196.0062,196.2061,-53.6983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3726
192,-0.2798
192.5,0.0224
192.6,-0.0907
192.7,-0.2468
193,-0.8182
193.1,-0.9793
193.2,-1.0939
193.5,-1.0567
193.6,-0.9204
193.8,-0.5582
194.1,-0.2153
194.5,-0.8548
194.7,-1.3385
194.8,-1.4516
194.9,-1.4067
195.5,2.8976
195.6,3.9214
195.7,4.8192
195.9,5.9132



//TRACE,Optical Spectrum,Input 1 (Run 229) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.272
191.8095,192.0094,-59.6208
192.0094,192.2092,-59.139
192.2092,192.4091,-58.8878
192.4091,192.6089,-58.89
192.6089,192.8088,-59.1092
192.8088,193.0086,-59.441
193.0086,193.2084,-59.7326
193.2084,193.4083,-59.8324
193.4083,193.6081,-59.6613
193.6081,193.808,-59.2715
193.808,194.0078,-58.8463
194.0078,194.2077,-58.6219
194.2077,194.4075,-58.7495
194.4075,194.6073,-59.1684
194.6073,194.8072,-59.5682
194.8072,195.007,-59.4976
195.007,195.2069,-58.604
195.2069,195.4067,-56.8387
195.4067,195.6066,-54.583
195.6066,195.8064,-52.5232
195.8064,196.0062,-51.3771
196.0062,196.2061,-51.5887

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2615
191.9,0.354
192.1,0.8091
192.4,1.0609
192.5,1.0204
193.1,0.1088
193.2,0.0103
193.5,0.1053
193.6,0.2635
193.7,0.4604
193.9,0.8612
194,1.0032
194.4,0.7385
194.8,-0.0181
195.1,0.8872
195.5,4.7977



//TRACE,Optical Spectrum,Input 1 (Run 230) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9747
191.8095,192.0094,-59.3024
192.0094,192.2092,-58.8011
192.2092,192.4091,-58.5331
192.4091,192.6089,-58.5211
192.6089,192.8088,-58.7282
192.8088,193.0086,-59.049
193.0086,193.2084,-59.3293
193.2084,193.4083,-59.4163
193.4083,193.6081,-59.2306
193.6081,193.808,-58.8251
193.808,194.0078,-58.3846
194.0078,194.2077,-58.1467
194.2077,194.4075,-58.2625
194.4075,194.6073,-58.6685
194.6073,194.8072,-59.0498
194.8072,195.007,-58.9501
195.007,195.2069,-58.0152
195.2069,195.4067,-56.1976
195.4067,195.6066,-53.8864
195.6066,195.8064,-51.7798
195.8064,196.0062,-50.6079
196.0062,196.2061,-50.8223

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3629
192.1,1.1408
193.3,0.3813
193.5,0.5279
193.7,0.8991
193.8,1.1169
193.9,1.3157
194.1,1.5405



//TRACE,Optical Spectrum,Input 1 (Run 231) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9908
191.8095,192.0094,-60.3907
192.0094,192.2092,-59.9556
192.2092,192.4091,-59.7452
192.4091,192.6089,-59.7819
192.6089,192.8088,-60.0303
192.8088,193.0086,-60.3889
193.0086,193.2084,-60.7083
193.2084,193.4083,-60.8392
193.4083,193.6081,-60.7035
193.6081,193.808,-60.3515
193.808,194.0078,-59.9631
194.0078,194.2077,-59.7714
194.2077,194.4075,-59.9279
194.4075,194.6073,-60.3783
194.6073,194.8072,-60.8236
194.8072,195.007,-60.8233
195.007,195.2069,-60.0291
195.2069,195.4067,-58.3888
195.4067,195.6066,-56.2659
195.6066,195.8064,-54.3183
195.8064,196.0062,-53.2342
196.0062,196.2061,-53.4389

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2783
191.8,-0.6652
192,-0.171
192.1,0.0089
192.3,0.1986
192.4,0.2017
192.7,-0.1202
193,-0.6864
193.2,-0.9583
193.3,-1.0109
193.4,-0.9951
193.5,-0.914
193.6,-0.7749
193.7,-0.5976
193.8,-0.4073
193.9,-0.2349
194,-0.1103
194.2,-0.0943
194.4,-0.4323
194.6,-0.9514
194.7,-1.1666
194.8,-1.2755
194.9,-1.2252
195.2,0.1804
195.3,1.0553
195.4,2.0651
195.5,3.1311
195.7,5.0691
195.8,5.7596
195.9,6.1723



//TRACE,Optical Spectrum,Input 1 (Run 232) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7973
191.8095,192.0094,-60.1835
192.0094,192.2092,-59.7358
192.2092,192.4091,-59.5144
192.4091,192.6089,-59.5418
192.6089,192.8088,-59.7823
192.8088,193.0086,-60.1336
193.0086,193.2084,-60.4455
193.2084,193.4083,-60.5681
193.4083,193.6081,-60.4228
193.6081,193.808,-60.0606
193.808,194.0078,-59.6624
194.0078,194.2077,-59.4618
194.2077,194.4075,-59.6106
194.4075,194.6073,-60.0524
194.6073,194.8072,-60.4853
194.8072,195.007,-60.4661
195.007,195.2069,-59.6452
195.2069,195.4067,-57.9714
195.4067,195.6066,-55.813
195.6066,195.8064,-53.8354
195.8064,196.0062,-52.7346
196.0062,196.2061,-52.9412

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0974
191.7,-0.7734
191.8,-0.4698
191.9,-0.1962
192.1,0.224
192.2,0.3545
192.4,0.4327
192.5,0.3803
192.6,0.2732
192.7,0.1227
192.8,-0.0577
192.9,-0.2496
193,-0.4333
193.2,-0.6979
193.3,-0.7463
193.4,-0.726
193.5,-0.6399
193.6,-0.4957
193.7,-0.3132
193.8,-0.1176
193.9,0.0598
194,0.1891
194.2,0.2132
194.3,0.0882
194.4,-0.1176
194.5,-0.3699
194.6,-0.6277
194.8,-0.9374
194.9,-0.877
195,-0.6164
195.1,-0.1341
195.2,0.5728
195.3,1.466
195.4,2.4947
195.5,3.5791
195.6,4.6289
195.8,6.2502
195.9,6.6695



//TRACE,Optical Spectrum,Input 1 (Run 233) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9181
191.8095,192.0094,-60.3129
192.0094,192.2092,-59.873
192.2092,192.4091,-59.6585
192.4091,192.6089,-59.6917
192.6089,192.8088,-59.9371
192.8088,193.0086,-60.293
193.0086,193.2084,-60.6096
193.2084,193.4083,-60.7374
193.4083,193.6081,-60.5981
193.6081,193.808,-60.2423
193.808,194.0078,-59.8501
194.0078,194.2077,-59.6551
194.2077,194.4075,-59.8087
194.4075,194.6073,-60.2559
194.6073,194.8072,-60.6965
194.8072,195.007,-60.6891
195.007,195.2069,-59.8849
195.2069,195.4067,-58.2321
195.4067,195.6066,-56.0958
195.6066,195.8064,-54.137
195.8064,196.0062,-53.0466
196.0062,196.2061,-53.252

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.891
192,-0.0926
192.7,-0.029
193,-0.5914
193.1,-0.7493
193.2,-0.8605
193.3,-0.9116
193.5,-0.8111
193.7,-0.4908
193.9,-0.1243
194.1,0.0569
194.2,0.0212
194.4,-0.3142
194.6,-0.8299
194.7,-1.0427
194.8,-1.1486
195,-0.8417
195.4,2.2264
195.8,5.9438
195.9,6.3589



//TRACE,Optical Spectrum,Input 1 (Run 234) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2286
191.8095,192.0094,-59.5743
192.0094,192.2092,-59.0896
192.2092,192.4091,-58.836
192.4091,192.6089,-58.8362
192.6089,192.8088,-59.0535
192.8088,193.0086,-59.3837
193.0086,193.2084,-59.6737
193.2084,193.4083,-59.7716
193.4083,193.6081,-59.5984
193.6081,193.808,-59.2063
193.808,194.0078,-58.7789
194.0078,194.2077,-58.5525
194.2077,194.4075,-58.6784
194.4075,194.6073,-59.0954
194.6073,194.8072,-59.4925
194.8072,195.007,-59.4176
195.007,195.2069,-58.518
195.2069,195.4067,-56.7451
195.4067,195.6066,-54.4813
195.6066,195.8064,-52.4147
195.8064,196.0062,-51.2649
196.0062,196.2061,-51.4768

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.2192
191.8,0.1055
193.3,0.0328
193.5,0.167
193.9,0.9275
194.7,0.1351
195.4,3.7596



//TRACE,Optical Spectrum,Input 1 (Run 235) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9876
191.8095,192.0094,-60.3872
192.0094,192.2092,-59.9519
192.2092,192.4091,-59.7413
192.4091,192.6089,-59.7778
192.6089,192.8088,-60.0261
192.8088,193.0086,-60.3846
193.0086,193.2084,-60.7039
193.2084,193.4083,-60.8347
193.4083,193.6081,-60.6988
193.6081,193.808,-60.3466
193.808,194.0078,-59.9581
194.0078,194.2077,-59.7662
194.2077,194.4075,-59.9226
194.4075,194.6073,-60.3728
194.6073,194.8072,-60.8179
194.8072,195.007,-60.8173
195.007,195.2069,-60.0227
195.2069,195.4067,-58.3819
195.4067,195.6066,-56.2583
195.6066,195.8064,-54.3103
195.8064,196.0062,-53.2258
196.0062,196.2061,-53.4306

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2753
191.7,-0.9585
191.9,-0.3951
192,-0.1675
192.2,0.1373
192.3,0.2023
192.5,0.1489
192.6,0.0379
192.7,-0.1161
192.9,-0.4951
193.1,-0.8413
193.2,-0.9539
193.3,-1.0065
193.4,-0.9906
193.5,-0.9094
193.8,-0.4024
194,-0.1053
194.2,-0.0891
194.3,-0.2178
194.4,-0.4271
194.5,-0.6834
195.3,1.0622
195.4,2.0723
195.5,3.1385
195.6,4.1715
195.7,5.0771
195.8,5.7678



//TRACE,Optical Spectrum,Input 1 (Run 236) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0043
191.8095,192.0094,-60.4051
192.0094,192.2092,-59.9709
192.2092,192.4091,-59.7613
192.4091,192.6089,-59.7986
192.6089,192.8088,-60.0475
192.8088,193.0086,-60.4067
193.0086,193.2084,-60.7266
193.2084,193.4083,-60.8581
193.4083,193.6081,-60.7231
193.6081,193.808,-60.3718
193.808,194.0078,-59.9841
194.0078,194.2077,-59.793
194.2077,194.4075,-59.95
194.4075,194.6073,-60.401
194.6073,194.8072,-60.8472
194.8072,195.007,-60.8482
195.007,195.2069,-60.0559
195.2069,195.4067,-58.4179
195.4067,195.6066,-56.2975
195.6066,195.8064,-54.352
195.8064,196.0062,-53.269
196.0062,196.2061,-53.4736

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2909
191.7,-0.9747
191.9,-0.4126
192,-0.1856
192.1,-0.0061
192.2,0.1182
192.3,0.1828
192.4,0.1856
192.6,0.0173
192.7,-0.1371
192.8,-0.3212
192.9,-0.5166
193,-0.704
193.1,-0.8635
193.2,-0.9764
193.3,-1.0293
193.5,-0.933
193.6,-0.7944
193.7,-0.6174
193.8,-0.4275
193.9,-0.2554
194.1,-0.0783
194.2,-0.1157
194.3,-0.2446
194.5,-0.7109
194.6,-0.974
194.7,-1.1895
194.8,-1.299
195.3,1.0267
195.4,2.0352
195.5,3.0998
195.6,4.1314
195.7,5.0357
195.8,5.7255
195.9,6.1376



//TRACE,Optical Spectrum,Input 1 (Run 237) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9251
191.8095,192.0094,-60.3204
192.0094,192.2092,-59.881
192.2092,192.4091,-59.6669
192.4091,192.6089,-59.7004
192.6089,192.8088,-59.9461
192.8088,193.0086,-60.3023
193.0086,193.2084,-60.6191
193.2084,193.4083,-60.7472
193.4083,193.6081,-60.6082
193.6081,193.808,-60.2528
193.808,194.0078,-59.861
194.0078,194.2077,-59.6663
194.2077,194.4075,-59.8202
194.4075,194.6073,-60.2677
194.6073,194.8072,-60.7087
194.8072,195.007,-60.702
195.007,195.2069,-59.8988
195.2069,195.4067,-58.2472
195.4067,195.6066,-56.1122
195.6066,195.8064,-54.1545
195.8064,196.0062,-53.0647
196.0062,196.2061,-53.27

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.217
191.7,-0.8978
191.8,-0.5989
191.9,-0.3298
192,-0.1001
192.1,0.0819
192.2,0.2085
192.3,0.2753
192.4,0.28
192.5,0.2248
192.6,0.1151
192.7,-0.0378
192.8,-0.2204
192.9,-0.4145
193,-0.6005
193.1,-0.7585
193.3,-0.9211
193.4,-0.9038
193.5,-0.821
193.6,-0.6802
193.7,-0.5011
193.8,-0.309
193.9,-0.1349
194.1,0.0459
194.2,0.01
194.3,-0.1174
194.4,-0.3255
194.5,-0.5805
194.6,-0.8416
194.8,-1.1608
194.9,-1.1071
195,-0.8548
195.3,1.1946
195.4,2.2109
195.5,3.2831
195.6,4.3216
195.7,5.2318
195.8,5.9261
195.9,6.341



//TRACE,Optical Spectrum,Input 1 (Run 238) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.225
191.8095,192.0094,-60.6415
192.0094,192.2092,-60.2215
192.2092,192.4091,-60.0244
192.4091,192.6089,-60.0723
192.6089,192.8088,-60.3304
192.8088,193.0086,-60.6978
193.0086,193.2084,-61.0263
193.2084,193.4083,-61.1675
193.4083,193.6081,-61.0433
193.6081,193.808,-60.7036
193.808,194.0078,-60.3271
194.0078,194.2077,-60.1461
194.2077,194.4075,-60.3121
194.4075,194.6073,-60.7729
194.6073,194.8072,-61.2333
194.8072,195.007,-61.2561
195.007,195.2069,-60.4941
195.2069,195.4067,-58.8941
195.4067,195.6066,-56.8139
195.6066,195.8064,-54.9024
195.8064,196.0062,-53.8383
196.0062,196.2061,-54.0408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.497
192,-0.4235
192.4,-0.0775
192.5,-0.1395
192.9,-0.801
193.2,-1.273
193.5,-1.2452
193.6,-1.1123
193.8,-0.7574
194,-0.4721
194.1,-0.4241
194.2,-0.4659
194.5,-1.0741
194.6,-1.3427
194.7,-1.5654
195,-1.4132
195.3,0.559
195.4,1.5459
195.5,2.5895
195.7,4.4894
195.8,5.1667
195.9,5.5712



//TRACE,Optical Spectrum,Input 1 (Run 239) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7451
191.8095,192.0094,-60.1276
192.0094,192.2092,-59.6765
192.2092,192.4091,-59.4522
192.4091,192.6089,-59.4771
192.6089,192.8088,-59.7154
192.8088,193.0086,-60.0649
193.0086,193.2084,-60.3747
193.2084,193.4083,-60.495
193.4083,193.6081,-60.3472
193.6081,193.808,-59.9823
193.808,194.0078,-59.5813
194.0078,194.2077,-59.3784
194.2077,194.4075,-59.525
194.4075,194.6073,-59.9646
194.6073,194.8072,-60.3942
194.8072,195.007,-60.3698
195.007,195.2069,-59.5417
195.2069,195.4067,-57.859
195.4067,195.6066,-55.6909
195.6066,195.8064,-53.7052
195.8064,196.0062,-52.6
196.0062,196.2061,-52.807

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0486
191.7,-0.7226
191.8,-0.4171
191.9,-0.1416
192.1,0.282
192.2,0.414
192.3,0.4857
192.4,0.495
192.5,0.4438
192.6,0.3378
192.7,0.1882
192.8,0.0088
192.9,-0.1822
193.1,-0.5198
193.2,-0.6276
193.3,-0.675
193.4,-0.6534
193.5,-0.566
193.6,-0.4204
193.7,-0.2365
193.8,-0.0395
193.9,0.1393
194,0.2698
194.1,0.3284
194.2,0.2962
194.4,-0.0327
194.5,-0.2839
194.6,-0.5404
194.7,-0.7476
194.8,-0.8463
194.9,-0.783
195,-0.5191
195.1,-0.0328
195.2,0.6786
195.3,1.5767
195.4,2.6105
195.5,3.7
195.6,4.7544
195.7,5.6781
195.9,6.8036



//TRACE,Optical Spectrum,Input 1 (Run 240) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.968
191.8095,192.0094,-60.3663
192.0094,192.2092,-59.9297
192.2092,192.4091,-59.718
192.4091,192.6089,-59.7536
192.6089,192.8088,-60.001
192.8088,193.0086,-60.3588
193.0086,193.2084,-60.6773
193.2084,193.4083,-60.8073
193.4083,193.6081,-60.6704
193.6081,193.808,-60.3172
193.808,194.0078,-59.9277
194.0078,194.2077,-59.7349
194.2077,194.4075,-59.8905
194.4075,194.6073,-60.3399
194.6073,194.8072,-60.7837
194.8072,195.007,-60.7812
195.007,195.2069,-59.9839
195.2069,195.4067,-58.3397
195.4067,195.6066,-56.2125
195.6066,195.8064,-54.2614
195.8064,196.0062,-53.1753
196.0062,196.2061,-53.3803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6421
192.2,0.1596
192.3,0.2252
192.4,0.2289
192.5,0.1727
192.6,0.0621
192.7,-0.0916
192.8,-0.275
193.1,-0.8154
193.3,-0.9797
193.5,-0.8817
193.7,-0.5641
194.1,-0.0214
194.3,-0.1863
194.4,-0.3953
194.9,-1.1842
195.7,5.1256
195.9,6.2308



//TRACE,Optical Spectrum,Input 1 (Run 241) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5406
191.8095,192.0094,-59.9085
192.0094,192.2092,-59.4442
192.2092,192.4091,-59.2082
192.4091,192.6089,-59.2233
192.6089,192.8088,-59.4534
192.8088,193.0086,-59.7951
193.0086,193.2084,-60.0971
193.2084,193.4083,-60.2085
193.4083,193.6081,-60.0506
193.6081,193.808,-59.675
193.808,194.0078,-59.2635
194.0078,194.2077,-59.0514
194.2077,194.4075,-59.1898
194.4075,194.6073,-59.6203
194.6073,194.8072,-60.037
194.8072,195.007,-59.9926
195.007,195.2069,-59.1362
195.2069,195.4067,-57.4179
195.4067,195.6066,-55.212
195.6066,195.8064,-53.1944
195.8064,196.0062,-52.0716
196.0062,196.2061,-52.2806

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8572
191.7,-0.5234
191.8,-0.2103
192,0.3153
192.4,0.7394
192.6,0.591
192.7,0.4453
192.8,0.2695
193.3,-0.3949
193.5,-0.276
193.6,-0.125
193.7,0.0646
193.9,0.4512
194.2,0.6216
194.3,0.5014
194.4,0.3005
194.5,0.0536
194.6,-0.1978
194.9,-0.4144
195.9,7.3299



//TRACE,Optical Spectrum,Input 1 (Run 242) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6678
191.8095,192.0094,-60.0448
192.0094,192.2092,-59.5887
192.2092,192.4091,-59.36
192.4091,192.6089,-59.3812
192.6089,192.8088,-59.6164
192.8088,193.0086,-59.9629
193.0086,193.2084,-60.2697
193.2084,193.4083,-60.3867
193.4083,193.6081,-60.2351
193.6081,193.808,-59.8661
193.808,194.0078,-59.4612
194.0078,194.2077,-59.2548
194.2077,194.4075,-59.3983
194.4075,194.6073,-59.8344
194.6073,194.8072,-60.2591
194.8072,195.007,-60.2272
195.007,195.2069,-59.3884
195.2069,195.4067,-57.6922
195.4067,195.6066,-55.5099
195.6066,195.8064,-53.5121
195.8064,196.0062,-52.4003
196.0062,196.2061,-52.608

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.0607
192.1,0.3681
192.3,0.5762
192.6,0.4335
192.9,-0.0824
193.5,-0.4564
193.9,0.2571
194.1,0.4498
194.4,0.0932
194.6,-0.4109
194.8,-0.7111
195,-0.3748
195.2,0.8356
195.3,1.741
195.7,5.8699



//TRACE,Optical Spectrum,Input 1 (Run 243) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3635
191.8095,192.0094,-59.7188
192.0094,192.2092,-59.2429
192.2092,192.4091,-58.9969
192.4091,192.6089,-59.0036
192.6089,192.8088,-59.2264
192.8088,193.0086,-59.5616
193.0086,193.2084,-59.8567
193.2084,193.4083,-59.9605
193.4083,193.6081,-59.7939
193.6081,193.808,-59.4089
193.808,194.0078,-58.9884
194.0078,194.2077,-58.7682
194.2077,194.4075,-58.8995
194.4075,194.6073,-59.3223
194.6073,194.8072,-59.7278
194.8072,195.007,-59.6661
195.007,195.2069,-58.7852
195.2069,195.4067,-57.0359
195.4067,195.6066,-54.7972
195.6066,195.8064,-52.7519
195.8064,196.0062,-51.6137
196.0062,196.2061,-51.8244

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6912
191.8,-0.0311
191.9,0.2581
192.7,0.6682
192.9,0.311
193.2,-0.1131
193.5,-0.0246
193.6,0.1311
193.7,0.3255
193.9,0.7215
194.3,0.7868
194.6,0.0992
195,0.1937
195.6,5.6733



//TRACE,Optical Spectrum,Input 1 (Run 244) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
